,topic/subtopic_name,sent_id,token_id,token,reference
3073,israel/462187newsML,9,0,Israeli,(set_6
3074,israel/462187newsML,9,1,Major,-
3075,israel/462187newsML,9,2,General,-
3076,israel/462187newsML,9,3,Moshe,-
3077,israel/462187newsML,9,4,Yaalon,-
3078,israel/462187newsML,9,5,",",-
3079,israel/462187newsML,9,6,head,(set_6
3080,israel/462187newsML,9,7,of,-
3081,israel/462187newsML,9,8,military,-
3082,israel/462187newsML,9,9,intelligence,set_6)| set_6)
3083,israel/462187newsML,9,10,",",-
3084,israel/462187newsML,9,11,told,-
3085,israel/462187newsML,9,12,a,-
3086,israel/462187newsML,9,13,news,-
3087,israel/462187newsML,9,14,conference,-
3088,israel/462187newsML,9,15,earlier,-
3089,israel/462187newsML,9,16,on,-
3090,israel/462187newsML,9,17,Sunday,(set_2)
3091,israel/462187newsML,9,18,in,-
3092,israel/462187newsML,9,19,Jerusalem,-
3093,israel/462187newsML,9,20,:,-
3094,israel/462187newsML,9,21,"""",-
3095,israel/462187newsML,10,0,Today,(set_2)
3096,israel/462187newsML,10,1,and,-
3097,israel/462187newsML,10,2,for,-
3098,israel/462187newsML,10,3,several,-
3099,israel/462187newsML,10,4,days,-
3100,israel/462187newsML,10,5,the,-
3101,israel/462187newsML,10,6,security,-
3102,israel/462187newsML,10,7,mechanisms,-
3103,israel/462187newsML,10,8,of,-
3104,israel/462187newsML,10,9,the,(set_1
3105,israel/462187newsML,10,10,Palestinians,set_1)
3106,israel/462187newsML,10,11,have,-
3107,israel/462187newsML,10,12,not,-
3108,israel/462187newsML,10,13,cooperated,-
3109,israel/462187newsML,10,14,with,-
3110,israel/462187newsML,10,15,the,(set_7
3111,israel/462187newsML,10,16,General,-
3112,israel/462187newsML,10,17,Security,-
3113,israel/462187newsML,10,18,Services,-
3114,israel/462187newsML,10,19,$--,-
3115,israel/462187newsML,10,20,the,(set_7
3116,israel/462187newsML,10,21,Shin,-
3117,israel/462187newsML,10,22,Bet,set_7)
3118,israel/462187newsML,10,23,$--,set_7)
3119,israel/462187newsML,10,24,in,-
3120,israel/462187newsML,10,25,what,-
3121,israel/462187newsML,10,26,is,-
3122,israel/462187newsML,10,27,connected,-
3123,israel/462187newsML,10,28,to,-
3124,israel/462187newsML,10,29,foiling,-
3125,israel/462187newsML,10,30,terrorist,-
3126,israel/462187newsML,10,31,actions,-
3127,israel/462187newsML,10,32,and,-
3128,israel/462187newsML,10,33,in,-
3129,israel/462187newsML,10,34,practice,-
3130,israel/462187newsML,10,35,they,(set_1)
3131,israel/462187newsML,10,36,have,-
3132,israel/462187newsML,10,37,conditioned,-
3133,israel/462187newsML,10,38,that,-
3134,israel/462187newsML,10,39,on,-
3135,israel/462187newsML,10,40,a,-
3136,israel/462187newsML,10,41,change,-
3137,israel/462187newsML,10,42,in,-
3138,israel/462187newsML,10,43,the,-
3139,israel/462187newsML,10,44,political,-
3140,israel/462187newsML,10,45,situation,-
3141,israel/462187newsML,10,46,.,-
3142,israel/462187newsML,11,0,"""",-
3143,israel/462187newsML,12,0,Strained,-
3144,israel/462187newsML,12,1,contacts,-
3145,israel/462187newsML,12,2,between,-
3146,israel/462187newsML,12,3,Israel,(set_0)
3147,israel/462187newsML,12,4,and,-
3148,israel/462187newsML,12,5,the,(set_1
3149,israel/462187newsML,12,6,Palestinian,-
3150,israel/462187newsML,12,7,Authority,set_1)
3151,israel/462187newsML,12,8,have,-
3152,israel/462187newsML,12,9,reached,-
3153,israel/462187newsML,12,10,the,-
3154,israel/462187newsML,12,11,brink,-
3155,israel/462187newsML,12,12,of,-
3156,israel/462187newsML,12,13,breaking,-
3157,israel/462187newsML,12,14,over,-
3158,israel/462187newsML,12,15,an,-
3159,israel/462187newsML,12,16,Islamist,-
3160,israel/462187newsML,12,17,suicide,-
3161,israel/462187newsML,12,18,bombing,-
3162,israel/462187newsML,12,19,at,-
3163,israel/462187newsML,12,20,a,-
3164,israel/462187newsML,12,21,Tel,-
3165,israel/462187newsML,12,22,Aviv,-
3166,israel/462187newsML,12,23,cafe,-
3167,israel/462187newsML,12,24,on,-
3168,israel/462187newsML,12,25,Friday,-
3169,israel/462187newsML,12,26,that,-
3170,israel/462187newsML,12,27,killed,-
3171,israel/462187newsML,12,28,three,-
3172,israel/462187newsML,12,29,Israeli,-
3173,israel/462187newsML,12,30,women,-
3174,israel/462187newsML,12,31,.,-
3175,israel/462187newsML,13,0,Israeli,(set_10
3176,israel/462187newsML,13,1,Prime,-
3177,israel/462187newsML,13,2,Minister,-
3178,israel/462187newsML,13,3,Benjamin,-
3179,israel/462187newsML,13,4,Netanyahu,set_10)
3180,israel/462187newsML,13,5,has,-
3181,israel/462187newsML,13,6,accused,-
3182,israel/462187newsML,13,7,the,(set_1
3183,israel/462187newsML,13,8,Palestinian,-
3184,israel/462187newsML,13,9,Authority,set_1)
3185,israel/462187newsML,13,10,of,-
3186,israel/462187newsML,13,11,giving,-
3187,israel/462187newsML,13,12,a,-
3188,israel/462187newsML,13,13,green,-
3189,israel/462187newsML,13,14,light,-
3190,israel/462187newsML,13,15,to,-
3191,israel/462187newsML,13,16,attacks,-
3192,israel/462187newsML,13,17,against,-
3193,israel/462187newsML,13,18,Israel,(set_8)
3194,israel/462187newsML,13,19,by,-
3195,israel/462187newsML,13,20,militants,-
3196,israel/462187newsML,13,21,opposed,-
3197,israel/462187newsML,13,22,to,-
3198,israel/462187newsML,13,23,the,(set_9
3199,israel/462187newsML,13,24,peace,-
3200,israel/462187newsML,13,25,process,set_9)
3201,israel/462187newsML,13,26,.,-
3202,israel/462187newsML,14,0,Palestinians,(set_1)
3203,israel/462187newsML,14,1,have,-
3204,israel/462187newsML,14,2,denied,-
3205,israel/462187newsML,14,3,the,-
3206,israel/462187newsML,14,4,charge,-
3207,israel/462187newsML,14,5,.,-
3208,israel/462187newsML,15,0,They,(set_1)
3209,israel/462187newsML,15,1,say,-
3210,israel/462187newsML,15,2,Netanyahu,(set_10)
3211,israel/462187newsML,15,3,spurred,-
3212,israel/462187newsML,15,4,militants,-
3213,israel/462187newsML,15,5,to,-
3214,israel/462187newsML,15,6,action,-
3215,israel/462187newsML,15,7,by,-
3216,israel/462187newsML,15,8,breaking,-
3217,israel/462187newsML,15,9,ground,-
3218,israel/462187newsML,15,10,last,-
3219,israel/462187newsML,15,11,week,-
3220,israel/462187newsML,15,12,on,-
3221,israel/462187newsML,15,13,a,-
3222,israel/462187newsML,15,14,new,-
3223,israel/462187newsML,15,15,Jewish,-
3224,israel/462187newsML,15,16,settlement,-
3225,israel/462187newsML,15,17,on,-
3226,israel/462187newsML,15,18,Arab,-
3227,israel/462187newsML,15,19,East,-
3228,israel/462187newsML,15,20,Jerusalem,-
3229,israel/462187newsML,15,21,'s,-
3230,israel/462187newsML,15,22,outskirts,-
3231,israel/462187newsML,15,23,.,-
3232,israel/462187newsML,16,0,U.S.,(set_12
3233,israel/462187newsML,16,1,Secretary,-
3234,israel/462187newsML,16,2,of,-
3235,israel/462187newsML,16,3,State,-
3236,israel/462187newsML,16,4,Madeleine,-
3237,israel/462187newsML,16,5,Albright,set_12)
3238,israel/462187newsML,16,6,",",-
3239,israel/462187newsML,16,7,asked,-
3240,israel/462187newsML,16,8,on,-
3241,israel/462187newsML,16,9,the,-
3242,israel/462187newsML,16,10,CBS,-
3243,israel/462187newsML,16,11,programme,-
3244,israel/462187newsML,16,12,"""",-
3245,israel/462187newsML,17,0,Face,-
3246,israel/462187newsML,17,1,the,-
3247,israel/462187newsML,17,2,Nation,-
3248,israel/462187newsML,17,3,"""",-
3249,israel/462187newsML,18,0,if,-
3250,israel/462187newsML,18,1,Arafat,(set_13)| set_11)
3251,israel/462187newsML,18,2,had,-
3252,israel/462187newsML,18,3,given,-
3253,israel/462187newsML,18,4,a,(set_11
3254,israel/462187newsML,18,5,"""",-
3255,israel/462187newsML,19,0,green,-
3256,israel/462187newsML,19,1,light,-
3257,israel/462187newsML,19,2,"""",-
3258,israel/462187newsML,20,0,for,-
3259,israel/462187newsML,20,1,violence,-
3260,israel/462187newsML,20,2,",",-
3261,israel/462187newsML,20,3,said,-
3262,israel/462187newsML,20,4,:,-
3263,israel/462187newsML,20,5,"""",-
3264,israel/462187newsML,21,0,There,-
3265,israel/462187newsML,21,1,is,-
3266,israel/462187newsML,21,2,clearly,-
3267,israel/462187newsML,21,3,perception,-
3268,israel/462187newsML,21,4,of,-
3269,israel/462187newsML,21,5,the,(set_11
3270,israel/462187newsML,21,6,green,-
3271,israel/462187newsML,21,7,light,set_11)
3272,israel/462187newsML,21,8,but,-
3273,israel/462187newsML,21,9,no,-
3274,israel/462187newsML,21,10,concrete,-
3275,israel/462187newsML,21,11,evidence,-
3276,israel/462187newsML,21,12,.,-
3277,israel/462187newsML,22,0,"""",-
3278,israel/462187newsML,23,0,Albright,(set_12)
3279,israel/462187newsML,23,1,said,-
3280,israel/462187newsML,23,2,Arafat,(set_13)
3281,israel/462187newsML,23,3,had,-
3282,israel/462187newsML,23,4,to,-
3283,israel/462187newsML,23,5,do,-
3284,israel/462187newsML,23,6,more,-
3285,israel/462187newsML,23,7,to,-
3286,israel/462187newsML,23,8,stop,-
3287,israel/462187newsML,23,9,violence,-
3288,israel/462187newsML,23,10,.,-
3289,israel/462187newsML,24,0,"""",-
3290,israel/462187newsML,25,0,There,-
3291,israel/462187newsML,25,1,have,-
3292,israel/462187newsML,25,2,been,-
3293,israel/462187newsML,25,3,efforts,(set_14
3294,israel/462187newsML,25,4,on,-
3295,israel/462187newsML,25,5,his,(set_13)
3296,israel/462187newsML,25,6,part,-
3297,israel/462187newsML,25,7,",",-
3298,israel/462187newsML,25,8,100,(set_14
3299,israel/462187newsML,25,9,percent,-
3300,israel/462187newsML,25,10,efforts,set_14)
3301,israel/462187newsML,25,11,",",-
3302,israel/462187newsML,25,12,to,-
3303,israel/462187newsML,25,13,stop,-
3304,israel/462187newsML,25,14,the,-
3305,israel/462187newsML,25,15,violence,-
3306,israel/462187newsML,25,16,and,-
3307,israel/462187newsML,25,17,the,-
3308,israel/462187newsML,25,18,terrorism,set_14)
3309,israel/462187newsML,25,19,",",-
3310,israel/462187newsML,25,20,but,-
3311,israel/462187newsML,25,21,the,-
3312,israel/462187newsML,25,22,result,-
3313,israel/462187newsML,25,23,has,-
3314,israel/462187newsML,25,24,not,-
3315,israel/462187newsML,25,25,been,-
3316,israel/462187newsML,25,26,100,-
3317,israel/462187newsML,25,27,percent,-
3318,israel/462187newsML,25,28,",",-
3319,israel/462187newsML,25,29,"""",-
3320,israel/462187newsML,26,0,she,(set_12)
3321,israel/462187newsML,26,1,said,-
3322,israel/462187newsML,26,2,.,-
3323,israel/462187newsML,27,0,"""",-
3324,israel/462187newsML,28,0,He,(set_13)
3325,israel/462187newsML,28,1,has,-
3326,israel/462187newsML,28,2,condemned,-
3327,israel/462187newsML,28,3,the,-
3328,israel/462187newsML,28,4,violent,-
3329,israel/462187newsML,28,5,acts,-
3330,israel/462187newsML,28,6,",",-
3331,israel/462187newsML,28,7,but,-
3332,israel/462187newsML,28,8,there,-
3333,israel/462187newsML,28,9,needs,-
3334,israel/462187newsML,28,10,to,-
3335,israel/462187newsML,28,11,be,-
3336,israel/462187newsML,28,12,some,-
3337,israel/462187newsML,28,13,improvement,-
3338,israel/462187newsML,28,14,.,-
3339,israel/462187newsML,29,0,"""",-
3340,israel/462191newsML,0,0,ISRAEL,-
3341,israel/462191newsML,0,1,:,-
3342,israel/462191newsML,0,2,Israel,-
3343,israel/462191newsML,0,3,will,-
3344,israel/462191newsML,0,4,not,-
3345,israel/462191newsML,0,5,suspend,-
3346,israel/462191newsML,0,6,peace,-
3347,israel/462191newsML,0,7,talks,-
3348,israel/462191newsML,0,8,$-,-
3349,israel/462191newsML,0,9,Netanyahu,-
3350,israel/462191newsML,0,10,.,-
3351,israel/462191newsML,1,0,Israel,(set_1)
3352,israel/462191newsML,1,1,will,-
3353,israel/462191newsML,1,2,not,-
3354,israel/462191newsML,1,3,suspend,-
3355,israel/462191newsML,1,4,peace,(set_2
3356,israel/462191newsML,1,5,talks,set_2)
3357,israel/462191newsML,1,6,$-,-
3358,israel/462191newsML,1,7,Netanyahu,(set_3)
3359,israel/462191newsML,1,8,.,-
3360,israel/462191newsML,2,0,JERUSALEM,-
3361,israel/462191newsML,2,1,1997-03-23,-
3362,israel/462191newsML,2,2,Prime,(set_3
3363,israel/462191newsML,2,3,Minister,-
3364,israel/462191newsML,2,4,Benjamin,-
3365,israel/462191newsML,2,5,Netanyahu,set_3)
3366,israel/462191newsML,2,6,said,-
3367,israel/462191newsML,2,7,on,-
3368,israel/462191newsML,2,8,Sunday,(set_6)
3369,israel/462191newsML,2,9,Israel,(set_1)
3370,israel/462191newsML,2,10,would,-
3371,israel/462191newsML,2,11,not,-
3372,israel/462191newsML,2,12,suspend,-
3373,israel/462191newsML,2,13,peace,(set_2
3374,israel/462191newsML,2,14,talks,-
3375,israel/462191newsML,2,15,with,-
3376,israel/462191newsML,2,16,the,(set_4
3377,israel/462191newsML,2,17,Palestinians,set_4)| set_2)
3378,israel/462191newsML,2,18,over,-
3379,israel/462191newsML,2,19,an,(set_7
3380,israel/462191newsML,2,20,Islamist,-
3381,israel/462191newsML,2,21,suicide,-
3382,israel/462191newsML,2,22,bomb,-
3383,israel/462191newsML,2,23,attack,-
3384,israel/462191newsML,2,24,that,-
3385,israel/462191newsML,2,25,killed,-
3386,israel/462191newsML,2,26,three,-
3387,israel/462191newsML,2,27,women,-
3388,israel/462191newsML,2,28,in,-
3389,israel/462191newsML,2,29,Tel,-
3390,israel/462191newsML,2,30,Aviv,-
3391,israel/462191newsML,2,31,on,-
3392,israel/462191newsML,2,32,Friday,set_7)
3393,israel/462191newsML,2,33,.,-
3394,israel/462191newsML,3,0,"""",-
3395,israel/462191newsML,4,0,Well,-
3396,israel/462191newsML,4,1,",",-
3397,israel/462191newsML,4,2,I,(set_3)
3398,israel/462191newsML,4,3,'m,-
3399,israel/462191newsML,4,4,not,-
3400,israel/462191newsML,4,5,suspending,-
3401,israel/462191newsML,4,6,talks,(set_2)
3402,israel/462191newsML,4,7,because,-
3403,israel/462191newsML,4,8,our,(set_1)
3404,israel/462191newsML,4,9,people,-
3405,israel/462191newsML,4,10,are,-
3406,israel/462191newsML,4,11,meeting,-
3407,israel/462191newsML,4,12,with,-
3408,israel/462191newsML,4,13,their,(set_4)
3409,israel/462191newsML,4,14,people,-
3410,israel/462191newsML,4,15,but,-
3411,israel/462191newsML,4,16,the,-
3412,israel/462191newsML,4,17,first,-
3413,israel/462191newsML,4,18,item,-
3414,israel/462191newsML,4,19,on,-
3415,israel/462191newsML,4,20,the,-
3416,israel/462191newsML,4,21,agenda,-
3417,israel/462191newsML,4,22,is,-
3418,israel/462191newsML,4,23,the,-
3419,israel/462191newsML,4,24,fulfillment,-
3420,israel/462191newsML,4,25,of,-
3421,israel/462191newsML,4,26,the,(set_5
3422,israel/462191newsML,4,27,Palestinian,-
3423,israel/462191newsML,4,28,obligation,-
3424,israel/462191newsML,4,29,to,-
3425,israel/462191newsML,4,30,fight,-
3426,israel/462191newsML,4,31,terrorism,set_5)
3427,israel/462191newsML,4,32,.,-
3428,israel/462191newsML,5,0,They,(set_4)
3429,israel/462191newsML,5,1,have,-
3430,israel/462191newsML,5,2,to,-
3431,israel/462191newsML,5,3,start,-
3432,israel/462191newsML,5,4,complying,-
3433,israel/462191newsML,5,5,with,-
3434,israel/462191newsML,5,6,that,(set_5)
3435,israel/462191newsML,5,7,or,-
3436,israel/462191newsML,5,8,else,-
3437,israel/462191newsML,5,9,we,(set_1)
3438,israel/462191newsML,5,10,ca,-
3439,israel/462191newsML,5,11,n't,-
3440,israel/462191newsML,5,12,move,-
3441,israel/462191newsML,5,13,",",-
3442,israel/462191newsML,5,14,"""",-
3443,israel/462191newsML,6,0,Netanyahu,(set_3)
3444,israel/462191newsML,6,1,told,-
3445,israel/462191newsML,6,2,CNN,-
3446,israel/462191newsML,6,3,cable,-
3447,israel/462191newsML,6,4,television,-
3448,israel/462191newsML,6,5,.,-
3449,israel/462191newsML,7,0,Netanyahu,(set_3)
3450,israel/462191newsML,7,1,was,-
3451,israel/462191newsML,7,2,responding,-
3452,israel/462191newsML,7,3,to,-
3453,israel/462191newsML,7,4,one,-
3454,israel/462191newsML,7,5,of,-
3455,israel/462191newsML,7,6,his,(set_3)
3456,israel/462191newsML,7,7,interviewers,-
3457,israel/462191newsML,7,8,who,-
3458,israel/462191newsML,7,9,asked,-
3459,israel/462191newsML,7,10,him,(set_3)
3460,israel/462191newsML,7,11,if,-
3461,israel/462191newsML,7,12,he,(set_3)
3462,israel/462191newsML,7,13,would,-
3463,israel/462191newsML,7,14,",",-
3464,israel/462191newsML,7,15,as,-
3465,israel/462191newsML,7,16,one,-
3466,israel/462191newsML,7,17,of,-
3467,israel/462191newsML,7,18,his,(set_3)
3468,israel/462191newsML,7,19,aides,-
3469,israel/462191newsML,7,20,had,-
3470,israel/462191newsML,7,21,hinted,-
3471,israel/462191newsML,7,22,earlier,-
3472,israel/462191newsML,7,23,in,-
3473,israel/462191newsML,7,24,the,(set_6
3474,israel/462191newsML,7,25,day,set_6)
3475,israel/462191newsML,7,26,",",-
3476,israel/462191newsML,7,27,halt,-
3477,israel/462191newsML,7,28,political,-
3478,israel/462191newsML,7,29,talks,-
3479,israel/462191newsML,7,30,.,-
3480,israel/462191newsML,8,0,The,(set_3
3481,israel/462191newsML,8,1,Israeli,-
3482,israel/462191newsML,8,2,prime,-
3483,israel/462191newsML,8,3,minister,set_3)
3484,israel/462191newsML,8,4,appeared,-
3485,israel/462191newsML,8,5,after,-
3486,israel/462191newsML,8,6,meeting,-
3487,israel/462191newsML,8,7,for,-
3488,israel/462191newsML,8,8,several,-
3489,israel/462191newsML,8,9,hours,-
3490,israel/462191newsML,8,10,with,-
3491,israel/462191newsML,8,11,key,-
3492,israel/462191newsML,8,12,government,-
3493,israel/462191newsML,8,13,ministers,-
3494,israel/462191newsML,8,14,on,-
3495,israel/462191newsML,8,15,a,-
3496,israel/462191newsML,8,16,reaction,-
3497,israel/462191newsML,8,17,to,-
3498,israel/462191newsML,8,18,the,(set_7
3499,israel/462191newsML,8,19,bombing,-
3500,israel/462191newsML,8,20,",",-
3501,israel/462191newsML,8,21,which,-
3502,israel/462191newsML,8,22,a,-
3503,israel/462191newsML,8,23,caller,-
3504,israel/462191newsML,8,24,to,-
3505,israel/462191newsML,8,25,Israeli,-
3506,israel/462191newsML,8,26,police,-
3507,israel/462191newsML,8,27,claimed,-
3508,israel/462191newsML,8,28,was,-
3509,israel/462191newsML,8,29,the,-
3510,israel/462191newsML,8,30,responsibility,-
3511,israel/462191newsML,8,31,of,-
3512,israel/462191newsML,8,32,the,-
3513,israel/462191newsML,8,33,militant,-
3514,israel/462191newsML,8,34,group,-
3515,israel/462191newsML,8,35,Hamas,set_7)
3516,israel/462191newsML,8,36,.,-
3517,israel/462191newsML,9,0,A,(set_8
3518,israel/462191newsML,9,1,statement,-
3519,israel/462191newsML,9,2,released,-
3520,israel/462191newsML,9,3,after,-
3521,israel/462191newsML,9,4,the,-
3522,israel/462191newsML,9,5,meeting,set_8)
3523,israel/462191newsML,9,6,said,-
3524,israel/462191newsML,9,7,:,-
3525,israel/462191newsML,9,8,"""",-
3526,israel/462191newsML,10,0,The,(set_1
3527,israel/462191newsML,10,1,government,-
3528,israel/462191newsML,10,2,of,-
3529,israel/462191newsML,10,3,Israel,(set_9)| set_1)
3530,israel/462191newsML,10,4,demands,-
3531,israel/462191newsML,10,5,from,-
3532,israel/462191newsML,10,6,the,(set_4
3533,israel/462191newsML,10,7,Palestinian,-
3534,israel/462191newsML,10,8,Authority,set_4)
3535,israel/462191newsML,10,9,that,-
3536,israel/462191newsML,10,10,it,(set_4)
3537,israel/462191newsML,10,11,uphold,-
3538,israel/462191newsML,10,12,its,(set_4)
3539,israel/462191newsML,10,13,commitments,-
3540,israel/462191newsML,10,14,to,-
3541,israel/462191newsML,10,15,fight,-
3542,israel/462191newsML,10,16,terror,-
3543,israel/462191newsML,10,17,and,-
3544,israel/462191newsML,10,18,violence,-
3545,israel/462191newsML,10,19,",",-
3546,israel/462191newsML,10,20,as,-
3547,israel/462191newsML,10,21,a,-
3548,israel/462191newsML,10,22,necessary,-
3549,israel/462191newsML,10,23,step,-
3550,israel/462191newsML,10,24,",",-
3551,israel/462191newsML,10,25,to,-
3552,israel/462191newsML,10,26,furthering,-
3553,israel/462191newsML,10,27,the,-
3554,israel/462191newsML,10,28,political,-
3555,israel/462191newsML,10,29,process,-
3556,israel/462191newsML,10,30,.,-
3557,israel/462191newsML,11,0,"""",-
3558,israel/462191newsML,12,0,It,(set_8)
3559,israel/462191newsML,12,1,demanded,-
3560,israel/462191newsML,12,2,",",-
3561,israel/462191newsML,12,3,but,-
3562,israel/462191newsML,12,4,did,-
3563,israel/462191newsML,12,5,not,-
3564,israel/462191newsML,12,6,specifically,-
3565,israel/462191newsML,12,7,make,-
3566,israel/462191newsML,12,8,a,-
3567,israel/462191newsML,12,9,condition,-
3568,israel/462191newsML,12,10,",",-
3569,israel/462191newsML,12,11,that,-
3570,israel/462191newsML,12,12,the,(set_4
3571,israel/462191newsML,12,13,Authority,set_4)
3572,israel/462191newsML,12,14,increase,-
3573,israel/462191newsML,12,15,security,-
3574,israel/462191newsML,12,16,cooperation,-
3575,israel/462191newsML,12,17,;,-
3576,israel/462191newsML,12,18,prevent,-
3577,israel/462191newsML,12,19,incitement,-
3578,israel/462191newsML,12,20,against,-
3579,israel/462191newsML,12,21,Israel,(set_9)
3580,israel/462191newsML,12,22,;,-
3581,israel/462191newsML,12,23,fight,-
3582,israel/462191newsML,12,24,guerrilla,(set_10
3583,israel/462191newsML,12,25,organisations,-
3584,israel/462191newsML,12,26,including,-
3585,israel/462191newsML,12,27,their,(set_10)
3586,israel/462191newsML,12,28,infrastructures,set_10)
3587,israel/462191newsML,12,29,;,-
3588,israel/462191newsML,12,30,arrest,-
3589,israel/462191newsML,12,31,",",-
3590,israel/462191newsML,12,32,try,-
3591,israel/462191newsML,12,33,and,-
3592,israel/462191newsML,12,34,punish,-
3593,israel/462191newsML,12,35,"""",-
3594,israel/462191newsML,13,0,terrorists,-
3595,israel/462191newsML,13,1,"""",-
3596,israel/462191newsML,14,0,;,-
3597,israel/462191newsML,14,1,deal,-
3598,israel/462191newsML,14,2,with,-
3599,israel/462191newsML,14,3,Israelis,-
3600,israel/462191newsML,14,4,extradition,-
3601,israel/462191newsML,14,5,requests,-
3602,israel/462191newsML,14,6,;,-
3603,israel/462191newsML,14,7,and,-
3604,israel/462191newsML,14,8,confiscate,-
3605,israel/462191newsML,14,9,illegal,-
3606,israel/462191newsML,14,10,weapons,-
3607,israel/462191newsML,14,11,.,-
3608,israel/462198newsML,0,0,ISRAEL,-
3609,israel/462198newsML,0,1,:,-
3610,israel/462198newsML,0,2,Israel,-
3611,israel/462198newsML,0,3,says,-
3612,israel/462198newsML,0,4,PLO,-
3613,israel/462198newsML,0,5,links,-
3614,israel/462198newsML,0,6,security,-
3615,israel/462198newsML,0,7,to,-
3616,israel/462198newsML,0,8,politics,-
3617,israel/462198newsML,0,9,.,-
3618,israel/462198newsML,1,0,Israel,(set_0)
3619,israel/462198newsML,1,1,says,-
3620,israel/462198newsML,1,2,PLO,(set_1)
3621,israel/462198newsML,1,3,links,-
3622,israel/462198newsML,1,4,security,-
3623,israel/462198newsML,1,5,to,-
3624,israel/462198newsML,1,6,politics,-
3625,israel/462198newsML,1,7,.,-
3626,israel/462198newsML,2,0,JERUSALEM,-
3627,israel/462198newsML,2,1,1997-03-23,-
3628,israel/462198newsML,2,2,Israel,(set_0)
3629,israel/462198newsML,2,3,said,-
3630,israel/462198newsML,2,4,on,-
3631,israel/462198newsML,2,5,Sunday,(set_2)
3632,israel/462198newsML,2,6,the,(set_1
3633,israel/462198newsML,2,7,Palestinian,-
3634,israel/462198newsML,2,8,Authority,set_1)
3635,israel/462198newsML,2,9,was,-
3636,israel/462198newsML,2,10,conditioning,-
3637,israel/462198newsML,2,11,cooperation,-
3638,israel/462198newsML,2,12,in,-
3639,israel/462198newsML,2,13,fighting,-
3640,israel/462198newsML,2,14,"""",-
3641,israel/462198newsML,3,0,terror,-
3642,israel/462198newsML,3,1,"""",-
3643,israel/462198newsML,4,0,on,-
3644,israel/462198newsML,4,1,a,-
3645,israel/462198newsML,4,2,change,-
3646,israel/462198newsML,4,3,in,-
3647,israel/462198newsML,4,4,the,(set_4
3648,israel/462198newsML,4,5,political,-
3649,israel/462198newsML,4,6,situation,set_4)
3650,israel/462198newsML,4,7,.,-
3651,israel/462198newsML,5,0,"""",-
3652,israel/462198newsML,6,0,Today,(set_2)
3653,israel/462198newsML,6,1,and,-
3654,israel/462198newsML,6,2,for,-
3655,israel/462198newsML,6,3,several,-
3656,israel/462198newsML,6,4,days,-
3657,israel/462198newsML,6,5,the,-
3658,israel/462198newsML,6,6,security,-
3659,israel/462198newsML,6,7,mechanisms,-
3660,israel/462198newsML,6,8,of,-
3661,israel/462198newsML,6,9,the,(set_1
3662,israel/462198newsML,6,10,Palestinians,set_1)
3663,israel/462198newsML,6,11,have,-
3664,israel/462198newsML,6,12,not,-
3665,israel/462198newsML,6,13,cooperated,-
3666,israel/462198newsML,6,14,with,-
3667,israel/462198newsML,6,15,the,(set_3
3668,israel/462198newsML,6,16,General,-
3669,israel/462198newsML,6,17,Security,-
3670,israel/462198newsML,6,18,Services,-
3671,israel/462198newsML,6,19,$--,-
3672,israel/462198newsML,6,20,the,(set_3
3673,israel/462198newsML,6,21,Shin,-
3674,israel/462198newsML,6,22,Bet,set_3)
3675,israel/462198newsML,6,23,$--,set_3)
3676,israel/462198newsML,6,24,in,-
3677,israel/462198newsML,6,25,what,-
3678,israel/462198newsML,6,26,is,-
3679,israel/462198newsML,6,27,connected,-
3680,israel/462198newsML,6,28,to,-
3681,israel/462198newsML,6,29,foiling,-
3682,israel/462198newsML,6,30,terrorist,-
3683,israel/462198newsML,6,31,actions,-
3684,israel/462198newsML,6,32,and,-
3685,israel/462198newsML,6,33,in,-
3686,israel/462198newsML,6,34,practise,-
3687,israel/462198newsML,6,35,they,(set_1)
3688,israel/462198newsML,6,36,have,-
3689,israel/462198newsML,6,37,conditioned,-
3690,israel/462198newsML,6,38,that,-
3691,israel/462198newsML,6,39,on,-
3692,israel/462198newsML,6,40,a,-
3693,israel/462198newsML,6,41,change,-
3694,israel/462198newsML,6,42,in,-
3695,israel/462198newsML,6,43,the,(set_4
3696,israel/462198newsML,6,44,political,-
3697,israel/462198newsML,6,45,situation,set_4)
3698,israel/462198newsML,6,46,",",-
3699,israel/462198newsML,6,47,"""",-
3700,israel/462198newsML,7,0,Major,(set_5
3701,israel/462198newsML,7,1,General,-
3702,israel/462198newsML,7,2,Moshe,-
3703,israel/462198newsML,7,3,Yaalon,-
3704,israel/462198newsML,7,4,",",-
3705,israel/462198newsML,7,5,head,(set_5
3706,israel/462198newsML,7,6,of,-
3707,israel/462198newsML,7,7,military,-
3708,israel/462198newsML,7,8,intelligence,set_5)| set_5)
3709,israel/462198newsML,7,9,",",-
3710,israel/462198newsML,7,10,told,-
3711,israel/462198newsML,7,11,a,-
3712,israel/462198newsML,7,12,news,-
3713,israel/462198newsML,7,13,conference,-
3714,israel/462198newsML,7,14,.,-
3715,israel/462198newsML,8,0,Yaalon,(set_5)
3716,israel/462198newsML,8,1,again,-
3717,israel/462198newsML,8,2,repeated,-
3718,israel/462198newsML,8,3,the,-
3719,israel/462198newsML,8,4,Israeli,-
3720,israel/462198newsML,8,5,charge,-
3721,israel/462198newsML,8,6,that,-
