,topic/subtopic_name,sent_id,token_id,token,reference
2302,tajikistan/365648newsML,2,26,the,(set_6
2303,tajikistan/365648newsML,2,27,Tajik,-
2304,tajikistan/365648newsML,2,28,security,-
2305,tajikistan/365648newsML,2,29,minister,-
2306,tajikistan/365648newsML,2,30,and,-
2307,tajikistan/365648newsML,2,31,other,-
2308,tajikistan/365648newsML,2,32,captives,-
2309,tajikistan/365648newsML,2,33,held,-
2310,tajikistan/365648newsML,2,34,by,-
2311,tajikistan/365648newsML,2,35,rebels,set_6)
2312,tajikistan/365648newsML,2,36,could,-
2313,tajikistan/365648newsML,2,37,be,-
2314,tajikistan/365648newsML,2,38,freed,-
2315,tajikistan/365648newsML,2,39,on,-
2316,tajikistan/365648newsML,2,40,Sunday,(set_7)
2317,tajikistan/365648newsML,2,41,.,-
2318,tajikistan/365648newsML,3,0,President,(set_0
2319,tajikistan/365648newsML,3,1,Imomali,-
2320,tajikistan/365648newsML,3,2,Rakhmonov,set_0)
2321,tajikistan/365648newsML,3,3,was,-
2322,tajikistan/365648newsML,3,4,flying,-
2323,tajikistan/365648newsML,3,5,to,-
2324,tajikistan/365648newsML,3,6,the,(set_13
2325,tajikistan/365648newsML,3,7,southern,-
2326,tajikistan/365648newsML,3,8,town,-
2327,tajikistan/365648newsML,3,9,of,-
2328,tajikistan/365648newsML,3,10,Kulyab,set_13)
2329,tajikistan/365648newsML,3,11,for,-
2330,tajikistan/365648newsML,3,12,the,(set_3
2331,tajikistan/365648newsML,3,13,talks,set_3)
2332,tajikistan/365648newsML,3,14,",",-
2333,tajikistan/365648newsML,3,15,a,-
2334,tajikistan/365648newsML,3,16,presidential,-
2335,tajikistan/365648newsML,3,17,spokesman,-
2336,tajikistan/365648newsML,3,18,said,-
2337,tajikistan/365648newsML,3,19,.,-
2338,tajikistan/365648newsML,4,0,A,(set_5
2339,tajikistan/365648newsML,4,1,United,-
2340,tajikistan/365648newsML,4,2,Nations,-
2341,tajikistan/365648newsML,4,3,representative,set_5)
2342,tajikistan/365648newsML,4,4,said,-
2343,tajikistan/365648newsML,4,5,he,(set_5)
2344,tajikistan/365648newsML,4,6,hoped,-
2345,tajikistan/365648newsML,4,7,the,(set_6
2346,tajikistan/365648newsML,4,8,hostages,-
2347,tajikistan/365648newsML,4,9,",",-
2348,tajikistan/365648newsML,4,10,who,-
2349,tajikistan/365648newsML,4,11,include,-
2350,tajikistan/365648newsML,4,12,U.N.,-
2351,tajikistan/365648newsML,4,13,workers,set_6)
2352,tajikistan/365648newsML,4,14,",",-
2353,tajikistan/365648newsML,4,15,could,-
2354,tajikistan/365648newsML,4,16,be,-
2355,tajikistan/365648newsML,4,17,freed,-
2356,tajikistan/365648newsML,4,18,on,-
2357,tajikistan/365648newsML,4,19,Sunday,(set_7)
2358,tajikistan/365648newsML,4,20,after,-
2359,tajikistan/365648newsML,4,21,the,-
2360,tajikistan/365648newsML,4,22,Tajik,-
2361,tajikistan/365648newsML,4,23,government,-
2362,tajikistan/365648newsML,4,24,promised,-
2363,tajikistan/365648newsML,4,25,to,-
2364,tajikistan/365648newsML,4,26,send,-
2365,tajikistan/365648newsML,4,27,helicopters,-
2366,tajikistan/365648newsML,4,28,to,-
2367,tajikistan/365648newsML,4,29,Afghanistan,(set_12)
2368,tajikistan/365648newsML,4,30,",",-
2369,tajikistan/365648newsML,4,31,pick,-
2370,tajikistan/365648newsML,4,32,up,-
2371,tajikistan/365648newsML,4,33,40,-
2372,tajikistan/365648newsML,4,34,rebels,-
2373,tajikistan/365648newsML,4,35,and,-
2374,tajikistan/365648newsML,4,36,bring,-
2375,tajikistan/365648newsML,4,37,them,-
2376,tajikistan/365648newsML,4,38,to,-
2377,tajikistan/365648newsML,4,39,the,-
2378,tajikistan/365648newsML,4,40,base,-
2379,tajikistan/365648newsML,4,41,of,-
2380,tajikistan/365648newsML,4,42,hostage-taker,(set_11
2381,tajikistan/365648newsML,4,43,Bakhrom,-
2382,tajikistan/365648newsML,4,44,Sadirov,set_11)
2383,tajikistan/365648newsML,4,45,.,-
2384,tajikistan/365648newsML,5,0,But,-
2385,tajikistan/365648newsML,5,1,hopes,-
2386,tajikistan/365648newsML,5,2,of,-
2387,tajikistan/365648newsML,5,3,a,-
2388,tajikistan/365648newsML,5,4,quick,-
2389,tajikistan/365648newsML,5,5,end,-
2390,tajikistan/365648newsML,5,6,to,-
2391,tajikistan/365648newsML,5,7,the,(set_2
2392,tajikistan/365648newsML,5,8,crisis,set_2)
2393,tajikistan/365648newsML,5,9,have,-
2394,tajikistan/365648newsML,5,10,been,-
2395,tajikistan/365648newsML,5,11,dashed,-
2396,tajikistan/365648newsML,5,12,in,-
2397,tajikistan/365648newsML,5,13,the,-
2398,tajikistan/365648newsML,5,14,past,-
2399,tajikistan/365648newsML,5,15,.,-
2400,tajikistan/365648newsML,6,0,The,-
2401,tajikistan/365648newsML,6,1,Tajik,-
2402,tajikistan/365648newsML,6,2,authorities,-
2403,tajikistan/365648newsML,6,3,have,-
2404,tajikistan/365648newsML,6,4,issued,-
2405,tajikistan/365648newsML,6,5,daily,-
2406,tajikistan/365648newsML,6,6,statements,-
2407,tajikistan/365648newsML,6,7,saying,-
2408,tajikistan/365648newsML,6,8,that,-
2409,tajikistan/365648newsML,6,9,the,(set_6
2410,tajikistan/365648newsML,6,10,hostages,set_6)
2411,tajikistan/365648newsML,6,11,would,-
2412,tajikistan/365648newsML,6,12,be,-
2413,tajikistan/365648newsML,6,13,released,-
2414,tajikistan/365648newsML,6,14,and,-
2415,tajikistan/365648newsML,6,15,a,-
2416,tajikistan/365648newsML,6,16,helicopter,-
2417,tajikistan/365648newsML,6,17,sent,-
2418,tajikistan/365648newsML,6,18,on,-
2419,tajikistan/365648newsML,6,19,Friday,-
2420,tajikistan/365648newsML,6,20,to,-
2421,tajikistan/365648newsML,6,21,collect,-
2422,tajikistan/365648newsML,6,22,them,(set_6)
2423,tajikistan/365648newsML,6,23,returned,-
2424,tajikistan/365648newsML,6,24,empty,-
2425,tajikistan/365648newsML,6,25,.,-
2426,tajikistan/365648newsML,7,0,The,(set_2
2427,tajikistan/365648newsML,7,1,crisis,-
2428,tajikistan/365648newsML,7,2,",",-
2429,tajikistan/365648newsML,7,3,which,-
2430,tajikistan/365648newsML,7,4,has,-
2431,tajikistan/365648newsML,7,5,marred,-
2432,tajikistan/365648newsML,7,6,celebrations,-
2433,tajikistan/365648newsML,7,7,to,-
2434,tajikistan/365648newsML,7,8,mark,-
2435,tajikistan/365648newsML,7,9,the,-
2436,tajikistan/365648newsML,7,10,end,-
2437,tajikistan/365648newsML,7,11,of,-
2438,tajikistan/365648newsML,7,12,the,-
2439,tajikistan/365648newsML,7,13,Ramadan,-
2440,tajikistan/365648newsML,7,14,month,-
2441,tajikistan/365648newsML,7,15,of,-
2442,tajikistan/365648newsML,7,16,fasting,-
2443,tajikistan/365648newsML,7,17,in,-
2444,tajikistan/365648newsML,7,18,the,(set_1
2445,tajikistan/365648newsML,7,19,Moslem,-
2446,tajikistan/365648newsML,7,20,former,-
2447,tajikistan/365648newsML,7,21,Soviet,-
2448,tajikistan/365648newsML,7,22,republic,set_1)| set_2)
2449,tajikistan/365648newsML,7,23,",",-
2450,tajikistan/365648newsML,7,24,started,-
2451,tajikistan/365648newsML,7,25,on,-
2452,tajikistan/365648newsML,7,26,Tuesday,-
2453,tajikistan/365648newsML,7,27,when,-
2454,tajikistan/365648newsML,7,28,a,(set_8
2455,tajikistan/365648newsML,7,29,group,-
2456,tajikistan/365648newsML,7,30,of,-
2457,tajikistan/365648newsML,7,31,Islamic,(set_19
2458,tajikistan/365648newsML,7,32,opposition,-
2459,tajikistan/365648newsML,7,33,rebels,set_19)| set_8)
2460,tajikistan/365648newsML,7,34,seized,-
2461,tajikistan/365648newsML,7,35,four,-
2462,tajikistan/365648newsML,7,36,U.N.,-
2463,tajikistan/365648newsML,7,37,military,-
2464,tajikistan/365648newsML,7,38,observers,-
2465,tajikistan/365648newsML,7,39,$--,-
2466,tajikistan/365648newsML,7,40,an,-
2467,tajikistan/365648newsML,7,41,Austrian,-
2468,tajikistan/365648newsML,7,42,",",-
2469,tajikistan/365648newsML,7,43,a,-
2470,tajikistan/365648newsML,7,44,Ukranian,-
2471,tajikistan/365648newsML,7,45,and,-
2472,tajikistan/365648newsML,7,46,two,-
2473,tajikistan/365648newsML,7,47,Swiss,-
2474,tajikistan/365648newsML,7,48,nationals,-
2475,tajikistan/365648newsML,7,49,.,-
2476,tajikistan/365648newsML,8,0,The,(set_8
2477,tajikistan/365648newsML,8,1,rebels,set_8)
2478,tajikistan/365648newsML,8,2,later,-
2479,tajikistan/365648newsML,8,3,captured,-
2480,tajikistan/365648newsML,8,4,four,(set_9
2481,tajikistan/365648newsML,8,5,Russian,-
2482,tajikistan/365648newsML,8,6,reporters,set_9)
2483,tajikistan/365648newsML,8,7,and,-
2484,tajikistan/365648newsML,8,8,their,(set_9)
2485,tajikistan/365648newsML,8,9,driver,-
2486,tajikistan/365648newsML,8,10,and,-
2487,tajikistan/365648newsML,8,11,four,-
2488,tajikistan/365648newsML,8,12,workers,-
2489,tajikistan/365648newsML,8,13,with,-
2490,tajikistan/365648newsML,8,14,the,-
2491,tajikistan/365648newsML,8,15,U.N.,-
2492,tajikistan/365648newsML,8,16,refugee,-
2493,tajikistan/365648newsML,8,17,agency,-
2494,tajikistan/365648newsML,8,18,UNHCR,-
2495,tajikistan/365648newsML,8,19,.,-
2496,tajikistan/365648newsML,9,0,Tajik,-
2497,tajikistan/365648newsML,9,1,Security,-
2498,tajikistan/365648newsML,9,2,Minister,-
2499,tajikistan/365648newsML,9,3,Saidamir,-
2500,tajikistan/365648newsML,9,4,Zukharov,-
2501,tajikistan/365648newsML,9,5,",",-
2502,tajikistan/365648newsML,9,6,who,-
2503,tajikistan/365648newsML,9,7,flew,-
2504,tajikistan/365648newsML,9,8,in,-
2505,tajikistan/365648newsML,9,9,to,-
2506,tajikistan/365648newsML,9,10,negotiate,-
2507,tajikistan/365648newsML,9,11,with,-
2508,tajikistan/365648newsML,9,12,the,(set_8
2509,tajikistan/365648newsML,9,13,hostage-takers,set_8)
2510,tajikistan/365648newsML,9,14,",",-
2511,tajikistan/365648newsML,9,15,was,-
2512,tajikistan/365648newsML,9,16,seized,-
2513,tajikistan/365648newsML,9,17,early,-
2514,tajikistan/365648newsML,9,18,on,-
2515,tajikistan/365648newsML,9,19,Saturday,(set_21)
2516,tajikistan/365648newsML,9,20,.,-
2517,tajikistan/365648newsML,10,0,The,(set_8
2518,tajikistan/365648newsML,10,1,captors,set_8)
2519,tajikistan/365648newsML,10,2,belong,-
2520,tajikistan/365648newsML,10,3,to,-
2521,tajikistan/365648newsML,10,4,a,-
2522,tajikistan/365648newsML,10,5,group,-
2523,tajikistan/365648newsML,10,6,loyal,-
2524,tajikistan/365648newsML,10,7,to,-
2525,tajikistan/365648newsML,10,8,Rizvon,(set_10
2526,tajikistan/365648newsML,10,9,Sadirov,-
2527,tajikistan/365648newsML,10,10,",",-
2528,tajikistan/365648newsML,10,11,who,-
2529,tajikistan/365648newsML,10,12,once,-
2530,tajikistan/365648newsML,10,13,fought,-
2531,tajikistan/365648newsML,10,14,for,-
2532,tajikistan/365648newsML,10,15,Tajikistan,(set_1)
2533,tajikistan/365648newsML,10,16,'s,-
2534,tajikistan/365648newsML,10,17,armed,-
2535,tajikistan/365648newsML,10,18,Islamic,-
2536,tajikistan/365648newsML,10,19,opposition,-
2537,tajikistan/365648newsML,10,20,but,-
2538,tajikistan/365648newsML,10,21,whose,(set_10)
2539,tajikistan/365648newsML,10,22,loyalties,-
2540,tajikistan/365648newsML,10,23,are,-
2541,tajikistan/365648newsML,10,24,now,-
2542,tajikistan/365648newsML,10,25,unclear,set_10)
2543,tajikistan/365648newsML,10,26,.,-
2544,tajikistan/365648newsML,11,0,They,(set_8)
2545,tajikistan/365648newsML,11,1,are,-
2546,tajikistan/365648newsML,11,2,led,-
2547,tajikistan/365648newsML,11,3,by,-
2548,tajikistan/365648newsML,11,4,Rizvon,(set_10)| (set_11
2549,tajikistan/365648newsML,11,5,'s,-
2550,tajikistan/365648newsML,11,6,brother,-
2551,tajikistan/365648newsML,11,7,Bakhrom,-
2552,tajikistan/365648newsML,11,8,Sadirov,set_11)
2553,tajikistan/365648newsML,11,9,and,-
2554,tajikistan/365648newsML,11,10,are,-
2555,tajikistan/365648newsML,11,11,demanding,-
2556,tajikistan/365648newsML,11,12,free,-
2557,tajikistan/365648newsML,11,13,passage,-
2558,tajikistan/365648newsML,11,14,for,-
2559,tajikistan/365648newsML,11,15,colleagues,-
2560,tajikistan/365648newsML,11,16,based,-
2561,tajikistan/365648newsML,11,17,in,-
2562,tajikistan/365648newsML,11,18,neighbouring,(set_12
2563,tajikistan/365648newsML,11,19,Afghanistan,set_12)
2564,tajikistan/365648newsML,11,20,to,-
2565,tajikistan/365648newsML,11,21,return,-
2566,tajikistan/365648newsML,11,22,to,-
2567,tajikistan/365648newsML,11,23,Tajikistan,(set_1)
2568,tajikistan/365648newsML,11,24,.,-
2569,tajikistan/365648newsML,12,0,Tajik,(set_15
2570,tajikistan/365648newsML,12,1,presidential,-
2571,tajikistan/365648newsML,12,2,spokesman,-
2572,tajikistan/365648newsML,12,3,Zafar,-
2573,tajikistan/365648newsML,12,4,Saidov,set_15)| set_13)
2574,tajikistan/365648newsML,12,5,said,-
2575,tajikistan/365648newsML,12,6,Rakhmonov,(set_0)
2576,tajikistan/365648newsML,12,7,had,-
2577,tajikistan/365648newsML,12,8,left,-
2578,tajikistan/365648newsML,12,9,for,-
2579,tajikistan/365648newsML,12,10,Kulyab,(set_13
2580,tajikistan/365648newsML,12,11,",",-
2581,tajikistan/365648newsML,12,12,a,-
2582,tajikistan/365648newsML,12,13,town,-
2583,tajikistan/365648newsML,12,14,some,-
2584,tajikistan/365648newsML,12,15,200,-
2585,tajikistan/365648newsML,12,16,km,-
2586,tajikistan/365648newsML,12,17,(,-
2587,tajikistan/365648newsML,12,18,125,-
2588,tajikistan/365648newsML,12,19,miles,-
2589,tajikistan/365648newsML,12,20,),-
2590,tajikistan/365648newsML,13,0,south,-
2591,tajikistan/365648newsML,13,1,of,-
2592,tajikistan/365648newsML,13,2,the,(set_18
2593,tajikistan/365648newsML,13,3,capital,-
2594,tajikistan/365648newsML,13,4,Dushanbe,set_18)
2595,tajikistan/365648newsML,13,5,",",-
2596,tajikistan/365648newsML,13,6,to,-
2597,tajikistan/365648newsML,13,7,meet,-
2598,tajikistan/365648newsML,13,8,Akhmad,(set_14
2599,tajikistan/365648newsML,13,9,Shah,-
2600,tajikistan/365648newsML,13,10,Masood,set_14)
2601,tajikistan/365648newsML,13,11,.,-
2602,tajikistan/365648newsML,14,0,Masood,(set_14)
2603,tajikistan/365648newsML,14,1,",",-
2604,tajikistan/365648newsML,14,2,together,-
2605,tajikistan/365648newsML,14,3,with,-
2606,tajikistan/365648newsML,14,4,Uzbek,-
2607,tajikistan/365648newsML,14,5,warlord,-
2608,tajikistan/365648newsML,14,6,Abdul,-
2609,tajikistan/365648newsML,14,7,Rashid,-
2610,tajikistan/365648newsML,14,8,Dostum,-
2611,tajikistan/365648newsML,14,9,",",-
2612,tajikistan/365648newsML,14,10,controls,-
2613,tajikistan/365648newsML,14,11,the,-
2614,tajikistan/365648newsML,14,12,north,-
2615,tajikistan/365648newsML,14,13,of,-
2616,tajikistan/365648newsML,14,14,Afghanistan,(set_12)
2617,tajikistan/365648newsML,14,15,",",-
2618,tajikistan/365648newsML,14,16,an,-
2619,tajikistan/365648newsML,14,17,area,-
2620,tajikistan/365648newsML,14,18,which,-
2621,tajikistan/365648newsML,14,19,provides,-
2622,tajikistan/365648newsML,14,20,a,-
2623,tajikistan/365648newsML,14,21,refuge,-
2624,tajikistan/365648newsML,14,22,for,-
2625,tajikistan/365648newsML,14,23,Tajikistan,(set_1)
2626,tajikistan/365648newsML,14,24,'s,-
2627,tajikistan/365648newsML,14,25,Islamic,-
2628,tajikistan/365648newsML,14,26,opposition,-
2629,tajikistan/365648newsML,14,27,.,-
2630,tajikistan/365648newsML,15,0,Saidov,(set_15)
2631,tajikistan/365648newsML,15,1,said,-
2632,tajikistan/365648newsML,15,2,Rizvon,(set_10
2633,tajikistan/365648newsML,15,3,Sadirov,set_10)
2634,tajikistan/365648newsML,15,4,might,-
2635,tajikistan/365648newsML,15,5,join,-
2636,tajikistan/365648newsML,15,6,the,(set_3
2637,tajikistan/365648newsML,15,7,talks,set_3)
2638,tajikistan/365648newsML,15,8,.,-
2639,tajikistan/365648newsML,16,0,Russia,(set_16
2640,tajikistan/365648newsML,16,1,'s,-
2641,tajikistan/365648newsML,16,2,Interfax,-
2642,tajikistan/365648newsML,16,3,news,-
2643,tajikistan/365648newsML,16,4,agency,-
2644,tajikistan/365648newsML,16,5,",",-
2645,tajikistan/365648newsML,16,6,whose,(set_16)
2646,tajikistan/365648newsML,16,7,Dushanbe,-
2647,tajikistan/365648newsML,16,8,correspondent,-
2648,tajikistan/365648newsML,16,9,is,-
2649,tajikistan/365648newsML,16,10,among,-
2650,tajikistan/365648newsML,16,11,the,(set_6
2651,tajikistan/365648newsML,16,12,captives,set_6)| set_16)
2652,tajikistan/365648newsML,16,13,",",-
2653,tajikistan/365648newsML,16,14,appealed,-
2654,tajikistan/365648newsML,16,15,to,-
2655,tajikistan/365648newsML,16,16,Sadirov,(set_17)
2656,tajikistan/365648newsML,16,17,to,-
2657,tajikistan/365648newsML,16,18,release,-
2658,tajikistan/365648newsML,16,19,them,(set_6)
2659,tajikistan/365648newsML,16,20,.,-
2660,tajikistan/365648newsML,17,0,"""",-
2661,tajikistan/365648newsML,18,0,We,(set_16)
2662,tajikistan/365648newsML,18,1,appeal,-
2663,tajikistan/365648newsML,18,2,to,-
2664,tajikistan/365648newsML,18,3,you,(set_17
2665,tajikistan/365648newsML,18,4,as,-
2666,tajikistan/365648newsML,18,5,a,-
2667,tajikistan/365648newsML,18,6,military,-
2668,tajikistan/365648newsML,18,7,man,-
2669,tajikistan/365648newsML,18,8,and,-
2670,tajikistan/365648newsML,18,9,as,-
2671,tajikistan/365648newsML,18,10,a,-
2672,tajikistan/365648newsML,18,11,Moslem,set_17)
2673,tajikistan/365648newsML,18,12,",",-
2674,tajikistan/365648newsML,18,13,on,-
2675,tajikistan/365648newsML,18,14,the,-
2676,tajikistan/365648newsML,18,15,occasion,-
2677,tajikistan/365648newsML,18,16,of,-
2678,tajikistan/365648newsML,18,17,the,-
2679,tajikistan/365648newsML,18,18,Ramadan,-
2680,tajikistan/365648newsML,18,19,holiday,-
2681,tajikistan/365648newsML,18,20,",",-
2682,tajikistan/365648newsML,18,21,to,-
2683,tajikistan/365648newsML,18,22,release,-
2684,tajikistan/365648newsML,18,23,the,-
2685,tajikistan/365648newsML,18,24,U.N.,-
2686,tajikistan/365648newsML,18,25,officials,-
2687,tajikistan/365648newsML,18,26,and,-
2688,tajikistan/365648newsML,18,27,the,(set_9
2689,tajikistan/365648newsML,18,28,Russian,-
2690,tajikistan/365648newsML,18,29,journalists,set_9)
2691,tajikistan/365648newsML,18,30,",",-
2692,tajikistan/365648newsML,18,31,first,-
2693,tajikistan/365648newsML,18,32,and,-
2694,tajikistan/365648newsML,18,33,foremost,-
2695,tajikistan/365648newsML,18,34,the,-
2696,tajikistan/365648newsML,18,35,women,-
2697,tajikistan/365648newsML,18,36,",",-
2698,tajikistan/365648newsML,18,37,who,-
2699,tajikistan/365648newsML,18,38,you,(set_17)
2700,tajikistan/365648newsML,18,39,are,-
2701,tajikistan/365648newsML,18,40,holding,-
2702,tajikistan/365648newsML,18,41,",",-
2703,tajikistan/365648newsML,18,42,"""",-
2704,tajikistan/365648newsML,19,0,the,(set_16
2705,tajikistan/365648newsML,19,1,agency,set_16)
2706,tajikistan/365648newsML,19,2,'s,-
2707,tajikistan/365648newsML,19,3,appeal,-
2708,tajikistan/365648newsML,19,4,said,-
2709,tajikistan/365648newsML,19,5,.,-
2710,tajikistan/365648newsML,20,0,The,(set_6
2711,tajikistan/365648newsML,20,1,captives,set_6)
2712,tajikistan/365648newsML,20,2,are,-
2713,tajikistan/365648newsML,20,3,being,-
2714,tajikistan/365648newsML,20,4,held,-
2715,tajikistan/365648newsML,20,5,near,-
2716,tajikistan/365648newsML,20,6,the,-
2717,tajikistan/365648newsML,20,7,town,-
2718,tajikistan/365648newsML,20,8,of,-
2719,tajikistan/365648newsML,20,9,Obirgam,-
2720,tajikistan/365648newsML,20,10,which,-
2721,tajikistan/365648newsML,20,11,is,-
2722,tajikistan/365648newsML,20,12,in,-
2723,tajikistan/365648newsML,20,13,a,-
2724,tajikistan/365648newsML,20,14,mountaneous,-
2725,tajikistan/365648newsML,20,15,area,-
2726,tajikistan/365648newsML,20,16,some,-
2727,tajikistan/365648newsML,20,17,80,-
2728,tajikistan/365648newsML,20,18,km,-
2729,tajikistan/365648newsML,20,19,(,-
2730,tajikistan/365648newsML,20,20,50,-
2731,tajikistan/365648newsML,20,21,miles,-
2732,tajikistan/365648newsML,20,22,),-
2733,tajikistan/365648newsML,21,0,east,-
2734,tajikistan/365648newsML,21,1,of,-
2735,tajikistan/365648newsML,21,2,Dushanbe,(set_18)
2736,tajikistan/365648newsML,21,3,.,-
2737,tajikistan/365648newsML,22,0,The,(set_2
2738,tajikistan/365648newsML,22,1,crisis,set_2)
2739,tajikistan/365648newsML,22,2,highlights,-
2740,tajikistan/365648newsML,22,3,the,-
2741,tajikistan/365648newsML,22,4,problems,-
2742,tajikistan/365648newsML,22,5,Rakhmonov,(set_0)
2743,tajikistan/365648newsML,22,6,faces,-
2744,tajikistan/365648newsML,22,7,in,-
2745,tajikistan/365648newsML,22,8,controlling,-
2746,tajikistan/365648newsML,22,9,his,(set_0)| (set_1
2747,tajikistan/365648newsML,22,10,country,set_1)
2748,tajikistan/365648newsML,22,11,.,-
2749,tajikistan/365648newsML,23,0,Western,-
2750,tajikistan/365648newsML,23,1,observers,-
2751,tajikistan/365648newsML,23,2,estimate,-
2752,tajikistan/365648newsML,23,3,Rakhmonov,(set_0)
2753,tajikistan/365648newsML,23,4,only,-
2754,tajikistan/365648newsML,23,5,controls,-
2755,tajikistan/365648newsML,23,6,about,-
2756,tajikistan/365648newsML,23,7,15-20,-
2757,tajikistan/365648newsML,23,8,percent,-
2758,tajikistan/365648newsML,23,9,of,-
2759,tajikistan/365648newsML,23,10,the,(set_1
2760,tajikistan/365648newsML,23,11,republic,set_1)
2761,tajikistan/365648newsML,23,12,",",-
2762,tajikistan/365648newsML,23,13,with,-
2763,tajikistan/365648newsML,23,14,around,-
2764,tajikistan/365648newsML,23,15,half,-
2765,tajikistan/365648newsML,23,16,in,-
2766,tajikistan/365648newsML,23,17,the,-
2767,tajikistan/365648newsML,23,18,hands,-
2768,tajikistan/365648newsML,23,19,of,-
2769,tajikistan/365648newsML,23,20,the,(set_19
2770,tajikistan/365648newsML,23,21,Islamic,-
2771,tajikistan/365648newsML,23,22,guerrillas,set_19)
2772,tajikistan/365648newsML,23,23,.,-
2773,tajikistan/365648newsML,24,0,International,-
2774,tajikistan/365648newsML,24,1,humaniatarian,-
2775,tajikistan/365648newsML,24,2,organisations,-
2776,tajikistan/365648newsML,24,3,are,-
2777,tajikistan/365648newsML,24,4,already,-
2778,tajikistan/365648newsML,24,5,pulling,-
2779,tajikistan/365648newsML,24,6,out,-
2780,tajikistan/365648newsML,24,7,of,-
2781,tajikistan/365648newsML,24,8,Tajikistan,(set_1)
2782,tajikistan/365648newsML,24,9,due,-
2783,tajikistan/365648newsML,24,10,to,-
2784,tajikistan/365648newsML,24,11,the,(set_2
2785,tajikistan/365648newsML,24,12,kidnappings,set_2)
2786,tajikistan/365648newsML,24,13,.,-
2787,tajikistan/365648newsML,25,0,The,(set_20
2788,tajikistan/365648newsML,25,1,International,-
2789,tajikistan/365648newsML,25,2,Committee,-
2790,tajikistan/365648newsML,25,3,for,-
2791,tajikistan/365648newsML,25,4,the,-
2792,tajikistan/365648newsML,25,5,Red,-
2793,tajikistan/365648newsML,25,6,Cross,set_20)
2794,tajikistan/365648newsML,25,7,said,-
2795,tajikistan/365648newsML,25,8,on,-
2796,tajikistan/365648newsML,25,9,Thursday,-
2797,tajikistan/365648newsML,25,10,it,(set_20)
2798,tajikistan/365648newsML,25,11,was,-
2799,tajikistan/365648newsML,25,12,suspending,-
2800,tajikistan/365648newsML,25,13,operations,-
2801,tajikistan/365648newsML,25,14,in,-
2802,tajikistan/365648newsML,25,15,the,(set_1
2803,tajikistan/365648newsML,25,16,Central,-
2804,tajikistan/365648newsML,25,17,Asian,-
2805,tajikistan/365648newsML,25,18,state,set_1)
2806,tajikistan/365648newsML,25,19,",",-
2807,tajikistan/365648newsML,25,20,and,-
2808,tajikistan/365648newsML,25,21,non-essential,-
2809,tajikistan/365648newsML,25,22,U.N.,-
2810,tajikistan/365648newsML,25,23,personnel,-
2811,tajikistan/365648newsML,25,24,began,-
2812,tajikistan/365648newsML,25,25,leaving,-
2813,tajikistan/365648newsML,25,26,the,(set_1
2814,tajikistan/365648newsML,25,27,republic,set_1)
2815,tajikistan/365648newsML,25,28,on,-
2816,tajikistan/365648newsML,25,29,Saturday,(set_21)
2817,tajikistan/365648newsML,25,30,.,-
2818,tajikistan/365652newsML,0,0,TAJIKISTAN,-
2819,tajikistan/365652newsML,0,1,:,-
2820,tajikistan/365652newsML,0,2,Tajik,-
2821,tajikistan/365652newsML,0,3,rebels,-
2822,tajikistan/365652newsML,0,4,may,-
2823,tajikistan/365652newsML,0,5,free,-
2824,tajikistan/365652newsML,0,6,hostages,-
2825,tajikistan/365652newsML,0,7,on,-
2826,tajikistan/365652newsML,0,8,Sunday,-
2827,tajikistan/365652newsML,0,9,$-,-
2828,tajikistan/365652newsML,0,10,U.N.,-
2829,tajikistan/365652newsML,0,11,.,-
2830,tajikistan/365652newsML,1,0,Tajik,(set_1
2831,tajikistan/365652newsML,1,1,rebels,set_1)
2832,tajikistan/365652newsML,1,2,may,-
2833,tajikistan/365652newsML,1,3,free,-
2834,tajikistan/365652newsML,1,4,hostages,(set_0)
2835,tajikistan/365652newsML,1,5,on,-
2836,tajikistan/365652newsML,1,6,Sunday,(set_2)
2837,tajikistan/365652newsML,1,7,$-,-
2838,tajikistan/365652newsML,1,8,U.N.,-
2839,tajikistan/365652newsML,1,9,.,-
2840,tajikistan/365652newsML,2,0,DUSHANBE,-
2841,tajikistan/365652newsML,2,1,1997-02-09,-
2842,tajikistan/365652newsML,2,2,Tajik,(set_1
2843,tajikistan/365652newsML,2,3,rebels,-
2844,tajikistan/365652newsML,2,4,holding,-
2845,tajikistan/365652newsML,2,5,15,(set_0
2846,tajikistan/365652newsML,2,6,hostages,-
2847,tajikistan/365652newsML,2,7,",",-
2848,tajikistan/365652newsML,2,8,including,-
2849,tajikistan/365652newsML,2,9,United,-
2850,tajikistan/365652newsML,2,10,Nations,-
2851,tajikistan/365652newsML,2,11,employees,-
2852,tajikistan/365652newsML,2,12,",",-
2853,tajikistan/365652newsML,2,13,Russian,(set_9
2854,tajikistan/365652newsML,2,14,journalists,set_9)
2855,tajikistan/365652newsML,2,15,and,-
2856,tajikistan/365652newsML,2,16,the,(set_11| (set_10
2857,tajikistan/365652newsML,2,17,country,set_11)
2858,tajikistan/365652newsML,2,18,'s,-
2859,tajikistan/365652newsML,2,19,security,-
2860,tajikistan/365652newsML,2,20,minister,set_10)| set_0)| set_1)
2861,tajikistan/365652newsML,2,21,",",-
2862,tajikistan/365652newsML,2,22,may,-
2863,tajikistan/365652newsML,2,23,release,-
2864,tajikistan/365652newsML,2,24,them,(set_0)
2865,tajikistan/365652newsML,2,25,on,-
