,topic/subtopic_name/doc,sent_id,token_id,token,reference
2412,0/3_peru/351473,18,16,.,-
2413,0/3_peru/351473,19,0,The,(DATEV3gACozfkAr9suHp3JqN8
2414,0/3_peru/351473,19,1,remaining,-
2415,0/3_peru/351473,19,2,72,-
2416,0/3_peru/351473,19,3,captives,-
2417,0/3_peru/351473,19,4,in,-
2418,0/3_peru/351473,19,5,the,(NORdVXo7WCJG7z39KZwsry6Zw
2419,0/3_peru/351473,19,6,mined,-
2420,0/3_peru/351473,19,7,and,-
2421,0/3_peru/351473,19,8,booby-trapped,-
2422,0/3_peru/351473,19,9,residence,NORdVXo7WCJG7z39KZwsry6Zw)| DATEV3gACozfkAr9suHp3JqN8)
2423,0/3_peru/351473,19,10,include,-
2424,0/3_peru/351473,19,11,two,(OTHWg5ua9DioSvJfBMfFipr3T| (OTHYCYuUKdRQ5XLyxi8Gd28x7
2425,0/3_peru/351473,19,12,Peruvian,-
2426,0/3_peru/351473,19,13,ministers,OTHYCYuUKdRQ5XLyxi8Gd28x7)
2427,0/3_peru/351473,19,14,",",-
2428,0/3_peru/351473,19,15,the,(OTHo2zKXMsQwfS4npudhFDRmd
2429,0/3_peru/351473,19,16,Japanese,-
2430,0/3_peru/351473,19,17,and,-
2431,0/3_peru/351473,19,18,Bolivian,-
2432,0/3_peru/351473,19,19,ambassadors,OTHo2zKXMsQwfS4npudhFDRmd)
2433,0/3_peru/351473,19,20,",",-
2434,0/3_peru/351473,19,21,about,(OTHgNDjT6VjZk7sDRuLsT8koS
2435,0/3_peru/351473,19,22,two,-
2436,0/3_peru/351473,19,23,dozen,-
2437,0/3_peru/351473,19,24,Japanese,-
2438,0/3_peru/351473,19,25,businessmen,OTHgNDjT6VjZk7sDRuLsT8koS)
2439,0/3_peru/351473,19,26,and,-
2440,0/3_peru/351473,19,27,Fujimori's,(OTHcmaS99sJA5V2e57yuKJPZo| (ORGnFAhURZ8NAWXmBPCuhDMhG)
2441,0/3_peru/351473,19,28,brother,OTHcmaS99sJA5V2e57yuKJPZo)| OTHWg5ua9DioSvJfBMfFipr3T)
2442,0/3_peru/351473,19,29,.,-
2443,0/3_peru/365569,0,0,UK,-
2444,0/3_peru/365569,0,1,:,-
2445,0/3_peru/365569,0,2,Fujimori,-
2446,0/3_peru/365569,0,3,convinced,-
2447,0/3_peru/365569,0,4,terrorism,-
2448,0/3_peru/365569,0,5,is,-
2449,0/3_peru/365569,0,6,waning,-
2450,0/3_peru/365569,0,7,in,-
2451,0/3_peru/365569,0,8,Peru,-
2452,0/3_peru/365569,0,9,.,-
2453,0/3_peru/365569,1,0,Fujimori,(ORGnFAhURZ8NAWXmBPCuhDMhG)
2454,0/3_peru/365569,1,1,convinced,-
2455,0/3_peru/365569,1,2,terrorism,(OTHKEvQGYCWdYagrD8uTPzHL6)
2456,0/3_peru/365569,1,3,is,-
2457,0/3_peru/365569,1,4,waning,-
2458,0/3_peru/365569,1,5,in,-
2459,0/3_peru/365569,1,6,Peru,(GPEJrp7GbDyy22VQjpDMmUrf8)
2460,0/3_peru/365569,1,7,.,-
2461,0/3_peru/365569,2,0,Paul,-
2462,0/3_peru/365569,2,1,Mylrea,-
2463,0/3_peru/365569,3,0,LONDON,-
2464,0/3_peru/365569,3,1,1997-02-09,-
2465,0/3_peru/365569,4,0,Peruvian,(ORGnFAhURZ8NAWXmBPCuhDMhG
2466,0/3_peru/365569,4,1,President,-
2467,0/3_peru/365569,4,2,Alberto,-
2468,0/3_peru/365569,4,3,Fujimori,-
2469,0/3_peru/365569,4,4,",",-
2470,0/3_peru/365569,4,5,almost,-
2471,0/3_peru/365569,4,6,two,-
2472,0/3_peru/365569,4,7,months,-
2473,0/3_peru/365569,4,8,into,-
2474,0/3_peru/365569,4,9,a,(DATEV3gACozfkAr9suHp3JqN8
2475,0/3_peru/365569,4,10,stand-off,-
2476,0/3_peru/365569,4,11,with,-
2477,0/3_peru/365569,4,12,Marxist,(ORGUGUDFtvZjTy5oikPu4xAwu
2478,0/3_peru/365569,4,13,rebels,ORGUGUDFtvZjTy5oikPu4xAwu)| DATEV3gACozfkAr9suHp3JqN8)| ORGnFAhURZ8NAWXmBPCuhDMhG)
2479,0/3_peru/365569,4,14,",",-
2480,0/3_peru/365569,4,15,said,-
2481,0/3_peru/365569,4,16,on,-
2482,0/3_peru/365569,4,17,Sunday,(DATFaEVG4jcQg4f5kZnojAuTX)
2483,0/3_peru/365569,4,18,he,(ORGnFAhURZ8NAWXmBPCuhDMhG)
2484,0/3_peru/365569,4,19,remained,-
2485,0/3_peru/365569,4,20,calm,-
2486,0/3_peru/365569,4,21,and,-
2487,0/3_peru/365569,4,22,was,-
2488,0/3_peru/365569,4,23,optimistic,-
2489,0/3_peru/365569,4,24,he,(ORGnFAhURZ8NAWXmBPCuhDMhG)
2490,0/3_peru/365569,4,25,could,-
2491,0/3_peru/365569,4,26,reach,-
2492,0/3_peru/365569,4,27,a,(OTH9zXJCheN5cMy5M5i5UnqZG
2493,0/3_peru/365569,4,28,peaceful,-
2494,0/3_peru/365569,4,29,solution,OTH9zXJCheN5cMy5M5i5UnqZG)
2495,0/3_peru/365569,4,30,.,-
2496,0/3_peru/365569,5,0,In,-
2497,0/3_peru/365569,5,1,an,(OTHmK9jMnss5gtUH2LJhRNoKw
2498,0/3_peru/365569,5,2,interview,-
2499,0/3_peru/365569,5,3,in,-
2500,0/3_peru/365569,5,4,London,(GPE7nUwKJGUQsA8DaiZsU7vuf)| OTHmK9jMnss5gtUH2LJhRNoKw)
2501,0/3_peru/365569,5,5,",",-
2502,0/3_peru/365569,5,6,Fujimori,(ORGnFAhURZ8NAWXmBPCuhDMhG)
2503,0/3_peru/365569,5,7,also,-
2504,0/3_peru/365569,5,8,said,-
2505,0/3_peru/365569,5,9,that,-
2506,0/3_peru/365569,5,10,despite,-
2507,0/3_peru/365569,5,11,the,(OTHS7PaP2M6oB9T6mKYc5Cfcx
2508,0/3_peru/365569,5,12,strains,-
2509,0/3_peru/365569,5,13,and,-
2510,0/3_peru/365569,5,14,stresses,-
2511,0/3_peru/365569,5,15,of,-
2512,0/3_peru/365569,5,16,the,-
2513,0/3_peru/365569,5,17,crisis,-
2514,0/3_peru/365569,5,18,caused,-
2515,0/3_peru/365569,5,19,by,-
2516,0/3_peru/365569,5,20,the,(OTH2F9gG4E6696G3shK4NgvQR| (ORGUGUDFtvZjTy5oikPu4xAwu
2517,0/3_peru/365569,5,21,rebels',ORGUGUDFtvZjTy5oikPu4xAwu)
2518,0/3_peru/365569,5,22,seizure,-
2519,0/3_peru/365569,5,23,of,-
2520,0/3_peru/365569,5,24,hostages,(PERNW8UzCkBBCx3jXcu6dc4Fm
2521,0/3_peru/365569,5,25,at,-
2522,0/3_peru/365569,5,26,the,(NORj8y5kNz97AqqYfxGabzL9J| (NORjXERXRK34gaFSVhxzg5Thx
2523,0/3_peru/365569,5,27,Japanese,-
2524,0/3_peru/365569,5,28,ambassador's,NORjXERXRK34gaFSVhxzg5Thx)
2525,0/3_peru/365569,5,29,Lima,-
2526,0/3_peru/365569,5,30,residence,NORj8y5kNz97AqqYfxGabzL9J)| PERNW8UzCkBBCx3jXcu6dc4Fm)| OTH2F9gG4E6696G3shK4NgvQR)| OTHS7PaP2M6oB9T6mKYc5Cfcx)
2527,0/3_peru/365569,5,31,",",-
2528,0/3_peru/365569,5,32,he,(ORGnFAhURZ8NAWXmBPCuhDMhG)
2529,0/3_peru/365569,5,33,was,-
2530,0/3_peru/365569,5,34,convinced,-
2531,0/3_peru/365569,5,35,terrorism,(OTHKEvQGYCWdYagrD8uTPzHL6)
2532,0/3_peru/365569,5,36,was,-
2533,0/3_peru/365569,5,37,on,-
2534,0/3_peru/365569,5,38,the,(OTHQxBPKbu7hUeL3p3AnSiwXn
2535,0/3_peru/365569,5,39,wane,OTHQxBPKbu7hUeL3p3AnSiwXn)
2536,0/3_peru/365569,5,40,in,-
2537,0/3_peru/365569,5,41,Peru,(GPEJrp7GbDyy22VQjpDMmUrf8)
2538,0/3_peru/365569,5,42,.,-
2539,0/3_peru/365569,6,0,"""_",-
2540,0/3_peru/365569,6,1,I,(ORGnFAhURZ8NAWXmBPCuhDMhG)
2541,0/3_peru/365569,6,2,am,-
2542,0/3_peru/365569,6,3,taking,-
2543,0/3_peru/365569,6,4,this,(DATEV3gACozfkAr9suHp3JqN8
2544,0/3_peru/365569,6,5,problem,DATEV3gACozfkAr9suHp3JqN8)
2545,0/3_peru/365569,6,6,with,-
2546,0/3_peru/365569,6,7,objectivity,(OTH8tPvmJTLULQFFcM6nkRHGy| (OTHoUe7NYtLK8d5QbQkkuouEd)
2547,0/3_peru/365569,6,8,",",-
2548,0/3_peru/365569,6,9,rationality,(OTHTFXxxd5t2oLERcJRtbgQGo)
2549,0/3_peru/365569,6,10,and,-
2550,0/3_peru/365569,6,11,of_course,-
2551,0/3_peru/365569,6,12,",",-
2552,0/3_peru/365569,6,13,with,-
2553,0/3_peru/365569,6,14,much-needed,(OTHiqYNpUSRTe6hvqNyiQDrGa
2554,0/3_peru/365569,6,15,calm,OTHiqYNpUSRTe6hvqNyiQDrGa)| OTH8tPvmJTLULQFFcM6nkRHGy)
2555,0/3_peru/365569,6,16,",",-
2556,0/3_peru/365569,6,17,"_""",-
2557,0/3_peru/365569,6,18,Fujimori,(ORGnFAhURZ8NAWXmBPCuhDMhG)
2558,0/3_peru/365569,6,19,told,-
2559,0/3_peru/365569,6,20,Reuters,(ORGSzV5hAsifuFyQBhV5KbyN6)
2560,0/3_peru/365569,6,21,.,-
2561,0/3_peru/365569,6,22,"""_",-
2562,0/3_peru/365569,6,23,I,(ORGnFAhURZ8NAWXmBPCuhDMhG)
2563,0/3_peru/365569,6,24,am,-
2564,0/3_peru/365569,6,25,optimistic,-
2565,0/3_peru/365569,6,26,that,-
2566,0/3_peru/365569,6,27,I,(ORGnFAhURZ8NAWXmBPCuhDMhG)
2567,0/3_peru/365569,6,28,will,-
2568,0/3_peru/365569,6,29,succeed,-
2569,0/3_peru/365569,6,30,in,-
2570,0/3_peru/365569,6,31,releasing,-
2571,0/3_peru/365569,6,32,all,(PERNW8UzCkBBCx3jXcu6dc4Fm
2572,0/3_peru/365569,6,33,the,-
2573,0/3_peru/365569,6,34,hostages,PERNW8UzCkBBCx3jXcu6dc4Fm)
2574,0/3_peru/365569,6,35,safe,-
2575,0/3_peru/365569,6,36,and,-
2576,0/3_peru/365569,6,37,in,-
2577,0/3_peru/365569,6,38,good,(OTHCpPxH5ui84RZFzswG6zjxj
2578,0/3_peru/365569,6,39,health,OTHCpPxH5ui84RZFzswG6zjxj)
2579,0/3_peru/365569,6,40,.,-
2580,0/3_peru/365569,6,41,"_""",-
2581,0/3_peru/365569,7,0,Fujimori,(ORGnFAhURZ8NAWXmBPCuhDMhG
2582,0/3_peru/365569,7,1,",",-
2583,0/3_peru/365569,7,2,who,-
2584,0/3_peru/365569,7,3,said,-
2585,0/3_peru/365569,7,4,he,(ORGnFAhURZ8NAWXmBPCuhDMhG)
2586,0/3_peru/365569,7,5,hoped,-
2587,0/3_peru/365569,7,6,to,-
2588,0/3_peru/365569,7,7,start,-
2589,0/3_peru/365569,7,8,preliminary,(OTH5brv94ZU4MBU26fMWqriac
2590,0/3_peru/365569,7,9,talks,-
2591,0/3_peru/365569,7,10,to,-
2592,0/3_peru/365569,7,11,resolve,-
2593,0/3_peru/365569,7,12,the,(DATEV3gACozfkAr9suHp3JqN8
2594,0/3_peru/365569,7,13,hostage,-
2595,0/3_peru/365569,7,14,crisis,DATEV3gACozfkAr9suHp3JqN8)| OTH5brv94ZU4MBU26fMWqriac)
2596,0/3_peru/365569,7,15,next,(DATKAE7UvQ8C44oMs6NR4Edyd
2597,0/3_peru/365569,7,16,week,DATKAE7UvQ8C44oMs6NR4Edyd)| ORGnFAhURZ8NAWXmBPCuhDMhG)
2598,0/3_peru/365569,7,17,",",-
2599,0/3_peru/365569,7,18,is,-
2600,0/3_peru/365569,7,19,in,-
2601,0/3_peru/365569,7,20,London,(GPE7nUwKJGUQsA8DaiZsU7vuf)
2602,0/3_peru/365569,7,21,for,-
2603,0/3_peru/365569,7,22,a,(OTHLvqYCmxTZzZFNzyuiVQKpw
2604,0/3_peru/365569,7,23,conference,-
2605,0/3_peru/365569,7,24,to,-
2606,0/3_peru/365569,7,25,boost,-
2607,0/3_peru/365569,7,26,trade,(OTH2bQQa45PvRLQBUEXBc85Cg
2608,0/3_peru/365569,7,27,and,-
2609,0/3_peru/365569,7,28,investment,-
2610,0/3_peru/365569,7,29,flows,-
2611,0/3_peru/365569,7,30,between,-
2612,0/3_peru/365569,7,31,Britain,(GPE5uiyrKvdyn5r6JrjuBKieT| (GPEjKnih93RgWe9HFWzmreb4b)
2613,0/3_peru/365569,7,32,and,-
2614,0/3_peru/365569,7,33,Peru,(GPEJrp7GbDyy22VQjpDMmUrf8)| GPE5uiyrKvdyn5r6JrjuBKieT)| OTH2bQQa45PvRLQBUEXBc85Cg)| OTHLvqYCmxTZzZFNzyuiVQKpw)
2615,0/3_peru/365569,7,34,.,-
2616,0/3_peru/365569,8,0,In,-
2617,0/3_peru/365569,8,1,a,(OTHmK9jMnss5gtUH2LJhRNoKw
2618,0/3_peru/365569,8,2,wide,-
2619,0/3_peru/365569,8,3,ranging,-
2620,0/3_peru/365569,8,4,interview,OTHmK9jMnss5gtUH2LJhRNoKw)
2621,0/3_peru/365569,8,5,",",-
2622,0/3_peru/365569,8,6,he,(ORGnFAhURZ8NAWXmBPCuhDMhG)
2623,0/3_peru/365569,8,7,said,-
2624,0/3_peru/365569,8,8,he,(ORGnFAhURZ8NAWXmBPCuhDMhG)
2625,0/3_peru/365569,8,9,believed,-
2626,0/3_peru/365569,8,10,the,(DATEV3gACozfkAr9suHp3JqN8
2627,0/3_peru/365569,8,11,crisis,DATEV3gACozfkAr9suHp3JqN8)
2628,0/3_peru/365569,8,12,would,-
2629,0/3_peru/365569,8,13,not,-
2630,0/3_peru/365569,8,14,affect,-
2631,0/3_peru/365569,8,15,his,(OTHQzzYaYgsfrDy8gGUnspFHh| (ORGnFAhURZ8NAWXmBPCuhDMhG)
2632,0/3_peru/365569,8,16,efforts,-
2633,0/3_peru/365569,8,17,to,-
2634,0/3_peru/365569,8,18,reform,-
2635,0/3_peru/365569,8,19,Peru's,(OTHMmce4HvbZ3NEV3qEJfctmv| (GPEJrp7GbDyy22VQjpDMmUrf8)
2636,0/3_peru/365569,8,20,economy,OTHMmce4HvbZ3NEV3qEJfctmv)
2637,0/3_peru/365569,8,21,and,-
2638,0/3_peru/365569,8,22,reduce,-
2639,0/3_peru/365569,8,23,poverty,(OTHWWiiFvkHUvBeatfEQbxfwm)| OTHQzzYaYgsfrDy8gGUnspFHh)
2640,0/3_peru/365569,8,24,.,-
2641,0/3_peru/365569,9,0,He,(ORGnFAhURZ8NAWXmBPCuhDMhG)
2642,0/3_peru/365569,9,1,said,-
2643,0/3_peru/365569,9,2,he,(ORGnFAhURZ8NAWXmBPCuhDMhG)
2644,0/3_peru/365569,9,3,was,-
2645,0/3_peru/365569,9,4,treating,-
2646,0/3_peru/365569,9,5,calmly,-
2647,0/3_peru/365569,9,6,the,(OTHnNRhCnBh6ShzqsMN8aMDWS
2648,0/3_peru/365569,9,7,fact,-
2649,0/3_peru/365569,9,8,that,-
2650,0/3_peru/365569,9,9,two,(CARPWftSC3iBXvr6KYzhw9iPu
2651,0/3_peru/365569,9,10,of,-
2652,0/3_peru/365569,9,11,his,(OTHBsuTv2o8VbPxwXt5jcri5Q| (ORGnFAhURZ8NAWXmBPCuhDMhG)
2653,0/3_peru/365569,9,12,relatives,OTHBsuTv2o8VbPxwXt5jcri5Q)
2654,0/3_peru/365569,9,13,",",-
2655,0/3_peru/365569,9,14,including,-
2656,0/3_peru/365569,9,15,his,(OTHcmaS99sJA5V2e57yuKJPZo| (ORGnFAhURZ8NAWXmBPCuhDMhG)
2657,0/3_peru/365569,9,16,brother,-
2658,0/3_peru/365569,9,17,Pedro,OTHcmaS99sJA5V2e57yuKJPZo)| CARPWftSC3iBXvr6KYzhw9iPu)
2659,0/3_peru/365569,9,18,",",-
2660,0/3_peru/365569,9,19,are,-
2661,0/3_peru/365569,9,20,among,-
2662,0/3_peru/365569,9,21,the,(PERNW8UzCkBBCx3jXcu6dc4Fm
2663,0/3_peru/365569,9,22,75,-
2664,0/3_peru/365569,9,23,people,-
2665,0/3_peru/365569,9,24,still,-
2666,0/3_peru/365569,9,25,being,-
2667,0/3_peru/365569,9,26,held,-
2668,0/3_peru/365569,9,27,hostage,-
2669,0/3_peru/365569,9,28,by,-
2670,0/3_peru/365569,9,29,Tupac,(ORGUGUDFtvZjTy5oikPu4xAwu
2671,0/3_peru/365569,9,30,Amaru,-
2672,0/3_peru/365569,9,31,Revolutionary,-
2673,0/3_peru/365569,9,32,Movement,-
2674,0/3_peru/365569,9,33,(,-
2675,0/3_peru/365569,9,34,MRTA,-
2676,0/3_peru/365569,9,35,),-
2677,0/3_peru/365569,9,36,rebels,-
2678,0/3_peru/365569,9,37,in,-
2679,0/3_peru/365569,9,38,Lima,(GPEVSkpGkuTcrDqERkYY7a93L)| ORGUGUDFtvZjTy5oikPu4xAwu)| PERNW8UzCkBBCx3jXcu6dc4Fm)| OTHnNRhCnBh6ShzqsMN8aMDWS)
2680,0/3_peru/365569,9,39,.,-
2681,0/3_peru/365569,10,0,"""_",-
2682,0/3_peru/365569,10,1,It,(OTHnNRhCnBh6ShzqsMN8aMDWS)
2683,0/3_peru/365569,10,2,does_,-
2684,0/3_peru/365569,10,3,n't,-
2685,0/3_peru/365569,10,4,make,-
2686,0/3_peru/365569,10,5,it,-
2687,0/3_peru/365569,10,6,more_or_less,-
2688,0/3_peru/365569,10,7,difficult,-
2689,0/3_peru/365569,10,8,$...,-
2690,0/3_peru/365569,11,0,I,(ORGnFAhURZ8NAWXmBPCuhDMhG)
2691,0/3_peru/365569,11,1,am,-
2692,0/3_peru/365569,11,2,managing,-
2693,0/3_peru/365569,11,3,with,-
2694,0/3_peru/365569,11,4,the,(OTH4hYAr7GbP9dztBabXd2Dxz
2695,0/3_peru/365569,11,5,same,-
2696,0/3_peru/365569,11,6,approach,-
2697,0/3_peru/365569,11,7,as,-
2698,0/3_peru/365569,11,8,I,(ORGnFAhURZ8NAWXmBPCuhDMhG)
2699,0/3_peru/365569,11,9,would,-
2700,0/3_peru/365569,11,10,with,-
2701,0/3_peru/365569,11,11,no,(OTH4doNbGJmhdrChpASEwf5kV
2702,0/3_peru/365569,11,12,relatives,OTH4doNbGJmhdrChpASEwf5kV)
2703,0/3_peru/365569,11,13,there,OTH4hYAr7GbP9dztBabXd2Dxz)
2704,0/3_peru/365569,11,14,.,-
2705,0/3_peru/365569,12,0,"""_",-
2706,0/3_peru/365569,12,1,The,(OTHZtehq7BYDebpRNuTPGgQPt
2707,0/3_peru/365569,12,2,main,-
2708,0/3_peru/365569,12,3,principle,-
2709,0/3_peru/365569,12,4,",",-
2710,0/3_peru/365569,12,5,the,(OTHbPtWSKW7qTyL7Js7QTqRRt
2711,0/3_peru/365569,12,6,main,-
2712,0/3_peru/365569,12,7,goal,OTHbPtWSKW7qTyL7Js7QTqRRt)| OTHZtehq7BYDebpRNuTPGgQPt)
2713,0/3_peru/365569,12,8,is,-
2714,0/3_peru/365569,12,9,to,-
2715,0/3_peru/365569,12,10,keep,-
2716,0/3_peru/365569,12,11,the,(PERNW8UzCkBBCx3jXcu6dc4Fm
2717,0/3_peru/365569,12,12,hostages,PERNW8UzCkBBCx3jXcu6dc4Fm)
2718,0/3_peru/365569,12,13,safe,-
2719,0/3_peru/365569,12,14,and,-
2720,0/3_peru/365569,12,15,maintain,-
2721,0/3_peru/365569,12,16,the,(OTHjvq7K9bJEuVmDUqKnFL3pF
2722,0/3_peru/365569,12,17,national,-
2723,0/3_peru/365569,12,18,security,-
2724,0/3_peru/365569,12,19,of,-
2725,0/3_peru/365569,12,20,Peru,(GPEJrp7GbDyy22VQjpDMmUrf8)| OTHjvq7K9bJEuVmDUqKnFL3pF)
2726,0/3_peru/365569,12,21,",",-
2727,0/3_peru/365569,12,22,"_""",-
2728,0/3_peru/365569,12,23,he,(ORGnFAhURZ8NAWXmBPCuhDMhG)
2729,0/3_peru/365569,12,24,said,-
2730,0/3_peru/365569,12,25,.,-
2731,0/3_peru/365569,13,0,The,(ORGUGUDFtvZjTy5oikPu4xAwu
2732,0/3_peru/365569,13,1,MRTA,-
2733,0/3_peru/365569,13,2,rebels,ORGUGUDFtvZjTy5oikPu4xAwu)
2734,0/3_peru/365569,13,3,stormed,-
2735,0/3_peru/365569,13,4,into,-
2736,0/3_peru/365569,13,5,the,(NORj8y5kNz97AqqYfxGabzL9J
2737,0/3_peru/365569,13,6,residence,NORj8y5kNz97AqqYfxGabzL9J)
2738,0/3_peru/365569,13,7,on,-
2739,0/3_peru/365569,13,8,December,(DATfLNsfmeMfCmd4ccuGFp4rH
2740,0/3_peru/365569,13,9,17,DATfLNsfmeMfCmd4ccuGFp4rH)
2741,0/3_peru/365569,13,10,",",-
2742,0/3_peru/365569,13,11,originally,-
2743,0/3_peru/365569,13,12,taking,-
2744,0/3_peru/365569,13,13,hostage,-
2745,0/3_peru/365569,13,14,more,(OTHCVZbvmTXvT6o9bG3qEardu
2746,0/3_peru/365569,13,15,than,-
2747,0/3_peru/365569,13,16,500,-
2748,0/3_peru/365569,13,17,VIPs,OTHCVZbvmTXvT6o9bG3qEardu)
2749,0/3_peru/365569,13,18,.,-
2750,0/3_peru/365569,14,0,Many,(OTHJmNdD9CP4uJKgSEvkeNXmq)
2751,0/3_peru/365569,14,1,have,-
2752,0/3_peru/365569,14,2,been,-
2753,0/3_peru/365569,14,3,freed,-
2754,0/3_peru/365569,14,4,",",-
2755,0/3_peru/365569,14,5,but,-
2756,0/3_peru/365569,14,6,the,(ORGUGUDFtvZjTy5oikPu4xAwu
2757,0/3_peru/365569,14,7,rebels,ORGUGUDFtvZjTy5oikPu4xAwu)
2758,0/3_peru/365569,14,8,still,-
2759,0/3_peru/365569,14,9,hold,-
2760,0/3_peru/365569,14,10,government,(OTHefpaymAoLUb8Pa6A3mrNgk| (OTHUdidyXodxowArHBXiLfxSe| (OTH8GRpqSxkAFzJb2LJREbYak
2761,0/3_peru/365569,14,11,ministers,OTH8GRpqSxkAFzJb2LJREbYak)
2762,0/3_peru/365569,14,12,",",-
2763,0/3_peru/365569,14,13,about,(OTHgNDjT6VjZk7sDRuLsT8koS
2764,0/3_peru/365569,14,14,two,-
2765,0/3_peru/365569,14,15,dozen,-
2766,0/3_peru/365569,14,16,Japanese,-
2767,0/3_peru/365569,14,17,businessmen,OTHgNDjT6VjZk7sDRuLsT8koS)
2768,0/3_peru/365569,14,18,and,-
2769,0/3_peru/365569,14,19,diplomats,(OTH8NnL2r6dt7sCFBa9qczcsn)| OTHUdidyXodxowArHBXiLfxSe)
2770,0/3_peru/365569,14,20,as_well_as,-
2771,0/3_peru/365569,14,21,the,(OTHm7dpL6vgHg4mRLCoP8tryR| (OTHo2zKXMsQwfS4npudhFDRmd
2772,0/3_peru/365569,14,22,Japanese,-
2773,0/3_peru/365569,14,23,and,-
2774,0/3_peru/365569,14,24,Bolivian,-
2775,0/3_peru/365569,14,25,ambassadors,OTHo2zKXMsQwfS4npudhFDRmd)
2776,0/3_peru/365569,14,26,and,-
2777,0/3_peru/365569,14,27,Fujimori's,(OTHcmaS99sJA5V2e57yuKJPZo| (ORGnFAhURZ8NAWXmBPCuhDMhG)
2778,0/3_peru/365569,14,28,brother,OTHcmaS99sJA5V2e57yuKJPZo)| OTHm7dpL6vgHg4mRLCoP8tryR)| OTHefpaymAoLUb8Pa6A3mrNgk)
2779,0/3_peru/365569,14,29,.,-
2780,0/3_peru/365569,15,0,But,-
2781,0/3_peru/365569,15,1,Fujimori,(ORGnFAhURZ8NAWXmBPCuhDMhG)
2782,0/3_peru/365569,15,2,said,-
2783,0/3_peru/365569,15,3,he,(ORGnFAhURZ8NAWXmBPCuhDMhG)
2784,0/3_peru/365569,15,4,believed,-
2785,0/3_peru/365569,15,5,the,(OTH9DKSMJ5Xpd5hcZMHndwZ6S| (ORGUGUDFtvZjTy5oikPu4xAwu
2786,0/3_peru/365569,15,6,MRTA,ORGUGUDFtvZjTy5oikPu4xAwu)
2787,0/3_peru/365569,15,7,and,-
2788,0/3_peru/365569,15,8,the,(PERUQ2vCbfYSNBKkQr2oxfgkp
2789,0/3_peru/365569,15,9,Maoist,-
2790,0/3_peru/365569,15,10,Shining,-
2791,0/3_peru/365569,15,11,Path,PERUQ2vCbfYSNBKkQr2oxfgkp)| OTH9DKSMJ5Xpd5hcZMHndwZ6S)
2792,0/3_peru/365569,15,12,were,-
2793,0/3_peru/365569,15,13,no_longer,-
2794,0/3_peru/365569,15,14,the,(OTHnMgXN3UL9oc2ScuDptspnt
2795,0/3_peru/365569,15,15,force,-
2796,0/3_peru/365569,15,16,they,(OTH9DKSMJ5Xpd5hcZMHndwZ6S)
2797,0/3_peru/365569,15,17,had,-
2798,0/3_peru/365569,15,18,been,-
2799,0/3_peru/365569,15,19,before,-
2800,0/3_peru/365569,15,20,their,(OTHWoH9ykASstTdg9Y4tpvvp5| (OTH9DKSMJ5Xpd5hcZMHndwZ6S)
2801,0/3_peru/365569,15,21,leaders,OTHWoH9ykASstTdg9Y4tpvvp5)
2802,0/3_peru/365569,15,22,were,-
2803,0/3_peru/365569,15,23,captured,-
2804,0/3_peru/365569,15,24,early,-
2805,0/3_peru/365569,15,25,in,-
2806,0/3_peru/365569,15,26,his,(DATaUKiiDwvG7xFLEF8dk6gxC| (ORGnFAhURZ8NAWXmBPCuhDMhG)
2807,0/3_peru/365569,15,27,first,-
2808,0/3_peru/365569,15,28,five-year,-
2809,0/3_peru/365569,15,29,term,DATaUKiiDwvG7xFLEF8dk6gxC)| OTHnMgXN3UL9oc2ScuDptspnt)
2810,0/3_peru/365569,15,30,.,-
2811,0/3_peru/365569,16,0,"""_",-
2812,0/3_peru/365569,16,1,Both,(OTH9DKSMJ5Xpd5hcZMHndwZ6S
2813,0/3_peru/365569,16,2,terrorist,-
2814,0/3_peru/365569,16,3,groups,OTH9DKSMJ5Xpd5hcZMHndwZ6S)
2815,0/3_peru/365569,16,4,have,-
2816,0/3_peru/365569,16,5,almost,-
2817,0/3_peru/365569,16,6,disappeared,-
2818,0/3_peru/365569,16,7,.,-
2819,0/3_peru/365569,17,0,They,(OTH9DKSMJ5Xpd5hcZMHndwZ6S)
2820,0/3_peru/365569,17,1,are,-
2821,0/3_peru/365569,17,2,disorganised,-
2822,0/3_peru/365569,17,3,",",-
2823,0/3_peru/365569,17,4,"_""",-
2824,0/3_peru/365569,17,5,he,(ORGnFAhURZ8NAWXmBPCuhDMhG)
2825,0/3_peru/365569,17,6,said,-
2826,0/3_peru/365569,17,7,.,-
2827,0/3_peru/365569,18,0,Fujimori,(ORGnFAhURZ8NAWXmBPCuhDMhG)
2828,0/3_peru/365569,18,1,also,-
2829,0/3_peru/365569,18,2,rejected,-
2830,0/3_peru/365569,18,3,criticism,(OTHG5S4fznQNBEeaBkJPufa6W
2831,0/3_peru/365569,18,4,of,-
2832,0/3_peru/365569,18,5,Peru's,(OTH5DCjRymHPcQQxEsDxjUTXU| (OTHS84JbQS2sVhctuEu3MxCwQ| (GPEJrp7GbDyy22VQjpDMmUrf8)
2833,0/3_peru/365569,18,6,human,-
2834,0/3_peru/365569,18,7,rights,-
2835,0/3_peru/365569,18,8,record,OTHS84JbQS2sVhctuEu3MxCwQ)
2836,0/3_peru/365569,18,9,and,-
2837,0/3_peru/365569,18,10,the,(OTHJtiv6jRZ6dJPKfuy9a6dYW
