,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
d0230e98d/12/AdbV,OCCiwXTYePiH6sQz7CSJ3BHG6,O,VERB,think,think,2,d0230e98d,d0230e98d,True,False,d0230e98d/12/AdbV,OCC,OCCURENCE,-1.0,20,"['France', 'seems', 'poised', 'and', 'ready', 'for', 'a', 'rugged', 'Belgium', 'squad', ',', 'which', 'rallied', 'to', 'edge', 'Japan', ',', '3-2', ',', 'before', 'defeating', 'Brazil', ',', '2-1', ',', 'to', 'make', 'it', 'to', 'the', 'semis', '.', '“', 'We', '’re', 'not', 'scared', 'of', 'anyone', ',', '”', 'Pavard', 'told', 'The', 'Associated', 'Pressrecently', '.', 'Experience-wise', ',', 'France', 'will', 'be', 'aided', 'by', 'coach', 'Didier', 'Deschamps', ',', 'who', 'was', 'the', 'captain', 'of', 'France', ',', 'when', 'it', 'last', 'won', 'the', 'World', 'Cup', 'in', '1998', '.', '“', 'He', 'motivates', 'the', 'troops', 'with', 'strong', 'words', ',', '”', 'Pavard', 'continued', '.', '“', 'We', '’re', 'ready', 'to', 'go', 'to', 'war', 'with', 'him', '.', '”', 'Do', 'you', 'think', 'Aylies', 'and', 'Mbappé', 'will', 'be', 'celebrating', 'a', 'World', 'Cup', 'finals', 'berth', 'for', 'France', 'or', 'suffering', 'from', 'the', 'sting', 'of', 'a', 'defeat', 'against', 'Belgium', 'on', 'Tuesday', '?']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",Do you think Aylies and Mbappé will be celebrating a World Cup finals berth for France or suffering from the sting of a defeat against Belgium on Tuesday?,"['Do', 'you', 'think', 'Aylies', 'and', 'Mbappé', 'will', 'be', 'celebrating', 'a', 'World', 'Cup', 'finals', 'berth', 'for', 'France', 'or', 'suffering', 'from', 'the', 'sting', 'of', 'a', 'defeat', 'against', 'Belgium', 'on', 'Tuesday', '?']",0,0_football_matches,8tZTP9YV3HgumMxC3v2aiC,other_seminal_event-65,IDENTITY,"2018-07-10_00:00:00_france_belgium_fifa_world_cup_true_on-site_2018_1-0_st._petersburg,_russia",0/8tZTP9YV3HgumMxC3v2aiC/d0230e98d
d023a70b1/0/Yajd,OCCZDNwhrhzKkQhsKNbHnUWfA,O,VERB,cover,covered,14,d023a70b1,d023a70b1,True,False,d023a70b1/0/Yajd,OCC,OCCURENCE,-1.0,5,"['France', 'vs', 'Argentina', ',', 'World', 'Cup', '2018', ':', 'Live', 'score', 'and', 'latest', 'updates', 'Thank', 'the', 'Lord', '.', 'After', 'a', 'whole', 'day', 'of', 'no', 'World', 'Cup', 'matches', ',', 'the', 'greatest', 'show', 'on', 'earth', 'returns', 'today', 'with', 'the', 'first', 'genuinely', 'heavyweight', 'meeting', 'of', 'the', 'tournament', '.', 'Well', ',', 'heavyweight', 'in', 'historical', 'terms', 'anyway', '.', 'Both', 'teams', 'are', 'former', 'tournament', 'winners', 'and', 'the', 'kind', 'of', 'nations', 'that', 'are', 'automatically', 'put', 'in', 'the', 'favourites', 'bracket', 'before', 'every', 'event', '.', 'Looking', 'at', 'just', 'this', 'World', 'Cup', 'so', 'far', ',', 'however', ',', 'neither', 'nation', 'has', 'covered', 'themselves', 'in', 'glory', '.', 'France', '-', 'despite', 'topping', 'their', 'group', '-', 'have', 'been', 'pretty', 'abject', '.', 'Against', 'Australia', 'and', 'Denmark', 'they', 'were', 'particularly', 'blunt', '(', 'though', 'against', 'Denmark', 'they', 'only', 'needed', 'a', 'point', ')', ',', 'and', 'the', 'lack', 'of', 'spark', 'has', 'seen', 'manager', 'Didier', 'Deschamps', 'come', 'in', 'for', 'a', 'huge', 'amount', 'of', 'criticism', '.', 'Deschamps', 'seems', 'to', 'have', 'a', 'bit', 'of', 'the', 'Jose', 'Mourinho', 'about', 'him', 'in', 'his', 'ability', 'to', 'make', 'even', 'hugely-exciting', 'looking', 'teams', 'somehow', 'quite', 'workmanlike', 'in', 'practice', '.', 'But', 'if', 'France', 'have']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]","Looking at just this World Cup so far, however, neither nation has covered themselves in glory.","['Looking', 'at', 'just', 'this', 'World', 'Cup', 'so', 'far', ',', 'however', ',', 'neither', 'nation', 'has', 'covered', 'themselves', 'in', 'glory', '.']",0,0_football_matches,Sv4orKRR3dPogDfYiEWqyP,"2018-06-30_00:00:00_france_argentina_fifa_world_cup_true_on-site_2018_4-3_kazan,_russia",IDENTITY,fifa_world_cup_2018_tournament,0/Sv4orKRR3dPogDfYiEWqyP/d023a70b1
d023a70b1/1/N44c,OCC3uJLuu8NCE4SK8HiXKi8ZC,O,AUX,be,been,8,d023a70b1,d023a70b1,True,False,d023a70b1/1/N44c,OCC,OCCURENCE,-1.0,6,"['France', 'vs', 'Argentina', ',', 'World', 'Cup', '2018', ':', 'Live', 'score', 'and', 'latest', 'updates', 'Thank', 'the', 'Lord', '.', 'After', 'a', 'whole', 'day', 'of', 'no', 'World', 'Cup', 'matches', ',', 'the', 'greatest', 'show', 'on', 'earth', 'returns', 'today', 'with', 'the', 'first', 'genuinely', 'heavyweight', 'meeting', 'of', 'the', 'tournament', '.', 'Well', ',', 'heavyweight', 'in', 'historical', 'terms', 'anyway', '.', 'Both', 'teams', 'are', 'former', 'tournament', 'winners', 'and', 'the', 'kind', 'of', 'nations', 'that', 'are', 'automatically', 'put', 'in', 'the', 'favourites', 'bracket', 'before', 'every', 'event', '.', 'Looking', 'at', 'just', 'this', 'World', 'Cup', 'so', 'far', ',', 'however', ',', 'neither', 'nation', 'has', 'covered', 'themselves', 'in', 'glory', '.', 'France', '-', 'despite', 'topping', 'their', 'group', '-', 'have', 'been', 'pretty', 'abject', '.', 'Against', 'Australia', 'and', 'Denmark', 'they', 'were', 'particularly', 'blunt', '(', 'though', 'against', 'Denmark', 'they', 'only', 'needed', 'a', 'point', ')', ',', 'and', 'the', 'lack', 'of', 'spark', 'has', 'seen', 'manager', 'Didier', 'Deschamps', 'come', 'in', 'for', 'a', 'huge', 'amount', 'of', 'criticism', '.', 'Deschamps', 'seems', 'to', 'have', 'a', 'bit', 'of', 'the', 'Jose', 'Mourinho', 'about', 'him', 'in', 'his', 'ability', 'to', 'make', 'even', 'hugely-exciting', 'looking', 'teams', 'somehow', 'quite', 'workmanlike', 'in', 'practice', '.', 'But', 'if', 'France', 'have', 'underwhelmed', ',', 'Argentina', 'have', 'pushed', 'their', 'supporters', '-', 'including', 'Diego', 'Maradona', '-', 'to', 'the', 'brink', 'of', 'collapse', 'with', 'their']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",France - despite topping their group - have been pretty abject.,"['France', '-', 'despite', 'topping', 'their', 'group', '-', 'have', 'been', 'pretty', 'abject', '.']",0,0_football_matches,Sv4orKRR3dPogDfYiEWqyP,"2018-06-30_00:00:00_france_argentina_fifa_world_cup_true_on-site_2018_4-3_kazan,_russia",IDENTITY,fifa_world_cup_2018_group_stage,0/Sv4orKRR3dPogDfYiEWqyP/d023a70b1
d023a70b1/2/La2t,OCC3uJLuu8NCE4SK8HiXKi8ZC,O,VERB,push,pushed,8,d023a70b1,d023a70b1,True,False,d023a70b1/2/La2t,OCC,OCCURENCE,-1.0,9,"['before', 'every', 'event', '.', 'Looking', 'at', 'just', 'this', 'World', 'Cup', 'so', 'far', ',', 'however', ',', 'neither', 'nation', 'has', 'covered', 'themselves', 'in', 'glory', '.', 'France', '-', 'despite', 'topping', 'their', 'group', '-', 'have', 'been', 'pretty', 'abject', '.', 'Against', 'Australia', 'and', 'Denmark', 'they', 'were', 'particularly', 'blunt', '(', 'though', 'against', 'Denmark', 'they', 'only', 'needed', 'a', 'point', ')', ',', 'and', 'the', 'lack', 'of', 'spark', 'has', 'seen', 'manager', 'Didier', 'Deschamps', 'come', 'in', 'for', 'a', 'huge', 'amount', 'of', 'criticism', '.', 'Deschamps', 'seems', 'to', 'have', 'a', 'bit', 'of', 'the', 'Jose', 'Mourinho', 'about', 'him', 'in', 'his', 'ability', 'to', 'make', 'even', 'hugely-exciting', 'looking', 'teams', 'somehow', 'quite', 'workmanlike', 'in', 'practice', '.', 'But', 'if', 'France', 'have', 'underwhelmed', ',', 'Argentina', 'have', 'pushed', 'their', 'supporters', '-', 'including', 'Diego', 'Maradona', '-', 'to', 'the', 'brink', 'of', 'collapse', 'with', 'their', 'group', 'stage', 'performances', '.']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]","But if France have underwhelmed, Argentina have pushed their supporters - including Diego Maradona - to the brink of collapse with their group stage performances.","['But', 'if', 'France', 'have', 'underwhelmed', ',', 'Argentina', 'have', 'pushed', 'their', 'supporters', '-', 'including', 'Diego', 'Maradona', '-', 'to', 'the', 'brink', 'of', 'collapse', 'with', 'their', 'group', 'stage', 'performances', '.']",0,0_football_matches,Sv4orKRR3dPogDfYiEWqyP,"2018-06-30_00:00:00_france_argentina_fifa_world_cup_true_on-site_2018_4-3_kazan,_russia",IDENTITY,fifa_world_cup_2018_group_stage,0/Sv4orKRR3dPogDfYiEWqyP/d023a70b1
d028b1f4b/0/aCuU,OCCVMFozCUPpf7Xd35dzxtdeK,O,VERB,advance,advanced,1,d028b1f4b,d028b1f4b,True,False,d028b1f4b/0/aCuU,OCC,OCCURENCE,-1.0,1,"['Colombia', 'vs.', 'England', '-', 'Football', 'Match', 'Report', '-', 'July', '3', ',', '2018', '-', 'ESPN', 'England', 'advanced', 'to', 'the', 'World', 'Cup', 'quarterfinals', 'on', 'penalties', 'after', 'a', '1-1', 'draw', 'with', 'Colombia', 'on', 'a', 'dramatic', 'evening', 'in', 'Moscow', 'on', 'Tuesday', '.', 'Harry', 'Kane', 'scored', 'just', 'after', 'the', 'break', 'to', 'hand', 'the', 'Three', 'Lions', 'a', 'deserved', 'lead', ',', 'but', 'Yerry', 'Mina', ""'s"", 'stoppage-time', 'header', 'sent', 'the', 'game', 'to', 'extra', 'time', 'and', ',', 'eventually', ',', 'penalties', 'after', 'neither', 'team', 'could', 'find', 'a', 'winner', 'in', 'open', 'play', '.', 'And', 'it', 'was', 'there', 'that', 'England', 'overcame', 'a', 'miserable', 'history', 'with', 'spot-kicks', 'to', 'book', 'their', 'first', 'trip', 'to', 'the', 'last', 'eight', 'since', 'the', '2006', 'tournament', 'in', 'Germany', '.', 'Star', 'playmaker', 'James', 'Rodriguez']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",England advanced to the World Cup quarterfinals on penalties after a 1-1 draw with Colombia on a dramatic evening in Moscow on Tuesday.,"['England', 'advanced', 'to', 'the', 'World', 'Cup', 'quarterfinals', 'on', 'penalties', 'after', 'a', '1-1', 'draw', 'with', 'Colombia', 'on', 'a', 'dramatic', 'evening', 'in', 'Moscow', 'on', 'Tuesday', '.']",0,0_football_matches,PLrfgLMZ422vRBVm9PKAL4,"2018-07-03_00:00:00_colombia_england_fifa_world_cup_true_on-site_2018_1-1_moscow,_russia",IDENTITY,fifa_world_cup_2018_quarterfinals,0/PLrfgLMZ422vRBVm9PKAL4/d028b1f4b
d028b1f4b/1/9zK4,OCC9PCfVUeZiGuArwW7pUc4TD,O,VERB,leave,left,5,d028b1f4b,d028b1f4b,True,False,d028b1f4b/1/9zK4,OCC,OCCURENCE,-1.0,4,"[',', '2018', '-', 'ESPN', 'England', 'advanced', 'to', 'the', 'World', 'Cup', 'quarterfinals', 'on', 'penalties', 'after', 'a', '1-1', 'draw', 'with', 'Colombia', 'on', 'a', 'dramatic', 'evening', 'in', 'Moscow', 'on', 'Tuesday', '.', 'Harry', 'Kane', 'scored', 'just', 'after', 'the', 'break', 'to', 'hand', 'the', 'Three', 'Lions', 'a', 'deserved', 'lead', ',', 'but', 'Yerry', 'Mina', ""'s"", 'stoppage-time', 'header', 'sent', 'the', 'game', 'to', 'extra', 'time', 'and', ',', 'eventually', ',', 'penalties', 'after', 'neither', 'team', 'could', 'find', 'a', 'winner', 'in', 'open', 'play', '.', 'And', 'it', 'was', 'there', 'that', 'England', 'overcame', 'a', 'miserable', 'history', 'with', 'spot-kicks', 'to', 'book', 'their', 'first', 'trip', 'to', 'the', 'last', 'eight', 'since', 'the', '2006', 'tournament', 'in', 'Germany', '.', 'Star', 'playmaker', 'James', 'Rodriguez', 'was', 'left', 'out', 'of', 'the', 'squad', 'entirely', 'after', 'suffering', 'a', 'calf', 'injury', 'in', 'Colombia', ""'s"", 'final', 'group-stage', 'match', 'against', 'Senegal', 'last', 'week', '.', 'The', '26-year-old', 'Bayern', 'Munich', 'man', 'was', 'marked', 'as', '""', 'absent', '""', 'in', 'the', 'official', 'team', 'list', ',', 'meaning', 'he', 'was', 'not', 'fit', 'enough', 'to', 'even', 'appear', 'as', 'a', 'substitute', '.', 'England', 'boss', 'Gareth', 'Southgate', ',', 'meanwhile', ',', 'counted', 'on', 'the', 'same', 'XI', 'that', 'saw', 'the', 'Three', 'Lions', 'narrowly', 'beat', 'Tunisia', 'in', 'their', 'opening', 'match', ',', 'with', 'Raheem', 'Sterling', 'partnering', 'Harry', 'Kane', 'up', 'front', '.', 'England', 'won', 'a', 'number', 'of', 'corner', 'kicks', 'early', 'in']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",Star playmaker James Rodriguez was left out of the squad entirely after suffering a calf injury in Colombia's final group-stage match against Senegal last week.,"['Star', 'playmaker', 'James', 'Rodriguez', 'was', 'left', 'out', 'of', 'the', 'squad', 'entirely', 'after', 'suffering', 'a', 'calf', 'injury', 'in', 'Colombia', ""'s"", 'final', 'group-stage', 'match', 'against', 'Senegal', 'last', 'week', '.']",0,0_football_matches,PLrfgLMZ422vRBVm9PKAL4,"2018-07-03_00:00:00_colombia_england_fifa_world_cup_true_on-site_2018_1-1_moscow,_russia",IDENTITY,"2018-06-28_00:00:00_senegal_colombia_fifa_world_cup_true_on-site_2018_0-1_samara,_russia",0/PLrfgLMZ422vRBVm9PKAL4/d028b1f4b
d028b1f4b/2/KkQU,OCCPHS8qBtSZB5yKYtLkbK2kd,O,VERB,count,counted,7,d028b1f4b,d028b1f4b,True,False,d028b1f4b/2/KkQU,OCC,OCCURENCE,-1.0,6,"[',', 'eventually', ',', 'penalties', 'after', 'neither', 'team', 'could', 'find', 'a', 'winner', 'in', 'open', 'play', '.', 'And', 'it', 'was', 'there', 'that', 'England', 'overcame', 'a', 'miserable', 'history', 'with', 'spot-kicks', 'to', 'book', 'their', 'first', 'trip', 'to', 'the', 'last', 'eight', 'since', 'the', '2006', 'tournament', 'in', 'Germany', '.', 'Star', 'playmaker', 'James', 'Rodriguez', 'was', 'left', 'out', 'of', 'the', 'squad', 'entirely', 'after', 'suffering', 'a', 'calf', 'injury', 'in', 'Colombia', ""'s"", 'final', 'group-stage', 'match', 'against', 'Senegal', 'last', 'week', '.', 'The', '26-year-old', 'Bayern', 'Munich', 'man', 'was', 'marked', 'as', '""', 'absent', '""', 'in', 'the', 'official', 'team', 'list', ',', 'meaning', 'he', 'was', 'not', 'fit', 'enough', 'to', 'even', 'appear', 'as', 'a', 'substitute', '.', 'England', 'boss', 'Gareth', 'Southgate', ',', 'meanwhile', ',', 'counted', 'on', 'the', 'same', 'XI', 'that', 'saw', 'the', 'Three', 'Lions', 'narrowly', 'beat', 'Tunisia', 'in', 'their', 'opening', 'match', ',', 'with', 'Raheem', 'Sterling', 'partnering', 'Harry', 'Kane', 'up', 'front', '.', 'England', 'won', 'a', 'number', 'of', 'corner', 'kicks', 'early', 'in', 'the', 'first', 'half', 'but', 'failed', 'to', 'find', 'the', 'same', 'joy', 'they', 'experienced', 'against', 'the', 'Tunisians', 'as', 'Colombia', 'defended', 'resolutely', 'to', 'deny', 'the', 'taller', 'Three', 'Lions', '.', 'Controversy', 'struck', 'in', 'the', '38th', 'minute', 'when', ',', 'while', 'jockeying', 'for', 'position', 'for', 'a', 'free', 'kick', 'near', 'the', 'Colombia', 'box', ',', 'Wilmar', 'Barrios', 'appeared', 'to', 'throw', 'his', 'head', 'into', 'England', 'midfielder']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]","England boss Gareth Southgate, meanwhile, counted on the same XI that saw the Three Lions narrowly beat Tunisia in their opening match, with Raheem Sterling partnering Harry Kane up front.","['England', 'boss', 'Gareth', 'Southgate', ',', 'meanwhile', ',', 'counted', 'on', 'the', 'same', 'XI', 'that', 'saw', 'the', 'Three', 'Lions', 'narrowly', 'beat', 'Tunisia', 'in', 'their', 'opening', 'match', ',', 'with', 'Raheem', 'Sterling', 'partnering', 'Harry', 'Kane', 'up', 'front', '.']",0,0_football_matches,PLrfgLMZ422vRBVm9PKAL4,"2018-07-03_00:00:00_colombia_england_fifa_world_cup_true_on-site_2018_1-1_moscow,_russia",IDENTITY,"2018-06-18_00:00:00_tunisia_england_fifa_world_cup_true_on-site_2018_1-2_volgograd,_russia",0/PLrfgLMZ422vRBVm9PKAL4/d028b1f4b
d028b1f4b/3/Qkvg,OCCj8hTYTE2jpPN8Nj3iEgWJj,O,VERB,convert,converted,15,d028b1f4b,d028b1f4b,True,False,d028b1f4b/3/Qkvg,OCC,OCCURENCE,-1.0,26,"['--', 'the', 'Monaco', 'striker', 'under', 'heavy', 'pressure', 'from', 'Maguire', 'who', 'did', 'well', 'to', 'throw', 'him', 'off', '.', 'Danny', 'Rose', 'fired', 'across', 'the', 'face', 'of', 'goal', 'on', '112', 'minutes', ',', 'but', 'a', 'stranded', 'Ospina', 'watched', 'the', 'ball', 'roll', 'wide', 'of', 'the', 'post', 'and', 'out', 'of', 'play', '.', 'Moments', 'later', ',', 'Jesse', 'Lingard', 'saw', 'a', 'near-post', 'run', 'blocked', 'on', 'the', 'doorstep', 'and', 'second-half', 'substitute', 'Eric', 'Dier', 'missed', 'the', 'target', 'with', 'his', 'wide-open', 'header', 'from', 'the', 'ensuing', 'corner', 'kick', '.', 'That', 'would', 'prove', 'the', 'last', 'quality', 'chance', 'before', 'the', 'game', 'went', 'to', 'penalties', ',', 'in', 'which', 'England', 'had', 'not', 'won', 'since', '1996', '.', 'But', 'after', 'Uribe', 'hit', 'the', 'bar', 'and', 'Pickford', 'saved', 'Carlos', 'Bacca', ""'s"", 'effort', ',', 'Dier', 'converted', 'to', 'dramatically', 'set', 'up', 'a', 'last-eight', 'clash', 'with', 'Sweden', 'in', 'Samara', 'on', 'Saturday', '.']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","But after Uribe hit the bar and Pickford saved Carlos Bacca's effort, Dier converted to dramatically set up a last-eight clash with Sweden in Samara on Saturday.","['But', 'after', 'Uribe', 'hit', 'the', 'bar', 'and', 'Pickford', 'saved', 'Carlos', 'Bacca', ""'s"", 'effort', ',', 'Dier', 'converted', 'to', 'dramatically', 'set', 'up', 'a', 'last-eight', 'clash', 'with', 'Sweden', 'in', 'Samara', 'on', 'Saturday', '.']",0,0_football_matches,PLrfgLMZ422vRBVm9PKAL4,"2018-07-03_00:00:00_colombia_england_fifa_world_cup_true_on-site_2018_1-1_moscow,_russia",IDENTITY,"2018-07-07_00:00:00_sweden_england_fifa_world_cup_true_on-site_2018_0-2_samara,_russia",0/PLrfgLMZ422vRBVm9PKAL4/d028b1f4b
d0305c0d2/0/32rA,OCCZDNwhrhzKkQhsKNbHnUWfA,GPE,PROPN,Russia,Russia,0,d0305c0d2,d0305c0d2,True,False,d0305c0d2/0/32rA,OCC,OCCURENCE,-1.0,4,"['star', 'shape', 'and', 'diving', 'to', 'his', 'right', ',', 'Igor', 'Akinfeev', 'flicked', 'out', 'his', 'left', 'foot', 'and', 'kicked', 'the', 'ball', 'high', 'away', 'from', 'danger', '.', 'Akinfeev', ""'s"", 'foot', 'kept', 'Russia', ""'s"", 'party', 'going', 'Sunday', 'night', ',', 'ended', 'the', 'international', 'career', 'of', 'one', 'of', 'Spain', ""'s"", 'biggest', 'stars', 'and', 'sealed', 'the', 'biggest', 'upset', 'of', 'the', 'tournament', 'and', 'one', 'of', 'the', 'greatest', 'in', 'World', 'Cup', 'history', '.', 'Akinfeev', 'saved', 'two', 'shots', 'during', 'the', 'shootout', ',', 'while', 'all', 'of', 'his', 'teammates', 'scored', 'to', 'give', 'Russia', 'a', '4-3', 'advantage', 'after', 'a', 'draw', 'that', 'was', 'dominated', 'by', 'Spain', 'in', 'every', 'way', 'but', 'the', '1-1', 'score', '.', 'Russia', '—', 'the', 'lowest', 'ranked', 'team', 'in', 'the', 'World', 'Cup', 'at', 'No', '.', '70', 'in', 'the', 'world', '—', 'is', 'stunningly', 'going', 'to', 'the', 'quarterfinals', 'to', 'face', 'Croatia', 'on', 'Saturday', '.', 'Millions', 'of', 'Russian', 'fans', ',', 'many', 'of', 'whom', 'were', 'mocking', 'this', 'team', 'just', 'a', 'couple', 'of', 'weeks', 'ago', ',', 'are', 'jumping', 'loudly', 'on', 'the', 'bandwagon', '.', '""', 'We', ""'re"", 'hosting', 'a', 'fantastic', 'tournament', ',', '""', 'Akinfeev', 'said', '.', '""', 'I', 'think', 'our', 'fans', 'and', 'foreign', 'fans', 'have', 'recognized', 'that', 'we', ""'re"", 'a', 'country', 'that', 'can', 'play', 'football', 'and', 'organize', 'big', 'events', '.', '""', 'Akinfeev', ""'s"", 'winning', 'save', 'against', 'forward', 'Iago']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",Russia — the lowest ranked team in the World Cup at No.,"['Russia', '—', 'the', 'lowest', 'ranked', 'team', 'in', 'the', 'World', 'Cup', 'at', 'No', '.']",0,0_football_matches,SFwVfHWBbJpNuTsdEwmP8y,"2018-07-01_00:00:00_russia_spain_fifa_world_cup_false_on-site_2018_1-1_moscow,_russia",IDENTITY,fifa_world_cup_2018_tournament,0/SFwVfHWBbJpNuTsdEwmP8y/d0305c0d2
d0305c0d2/1/nzii,OCCFi3FVPoUo2Vvuv2XPEw3n8,O,VERB,go,going,7,d0305c0d2,d0305c0d2,True,False,d0305c0d2/1/nzii,OCC,OCCURENCE,-1.0,5,"['left', 'foot', 'and', 'kicked', 'the', 'ball', 'high', 'away', 'from', 'danger', '.', 'Akinfeev', ""'s"", 'foot', 'kept', 'Russia', ""'s"", 'party', 'going', 'Sunday', 'night', ',', 'ended', 'the', 'international', 'career', 'of', 'one', 'of', 'Spain', ""'s"", 'biggest', 'stars', 'and', 'sealed', 'the', 'biggest', 'upset', 'of', 'the', 'tournament', 'and', 'one', 'of', 'the', 'greatest', 'in', 'World', 'Cup', 'history', '.', 'Akinfeev', 'saved', 'two', 'shots', 'during', 'the', 'shootout', ',', 'while', 'all', 'of', 'his', 'teammates', 'scored', 'to', 'give', 'Russia', 'a', '4-3', 'advantage', 'after', 'a', 'draw', 'that', 'was', 'dominated', 'by', 'Spain', 'in', 'every', 'way', 'but', 'the', '1-1', 'score', '.', 'Russia', '—', 'the', 'lowest', 'ranked', 'team', 'in', 'the', 'World', 'Cup', 'at', 'No', '.', '70', 'in', 'the', 'world', '—', 'is', 'stunningly', 'going', 'to', 'the', 'quarterfinals', 'to', 'face', 'Croatia', 'on', 'Saturday', '.', 'Millions', 'of', 'Russian', 'fans', ',', 'many', 'of', 'whom', 'were', 'mocking', 'this', 'team', 'just', 'a', 'couple', 'of', 'weeks', 'ago', ',', 'are', 'jumping', 'loudly', 'on', 'the', 'bandwagon', '.', '""', 'We', ""'re"", 'hosting', 'a', 'fantastic', 'tournament', ',', '""', 'Akinfeev', 'said', '.', '""', 'I', 'think', 'our', 'fans', 'and', 'foreign', 'fans', 'have', 'recognized', 'that', 'we', ""'re"", 'a', 'country', 'that', 'can', 'play', 'football', 'and', 'organize', 'big', 'events', '.', '""', 'Akinfeev', ""'s"", 'winning', 'save', 'against', 'forward', 'Iago', 'Aspas', 'made', 'the', 'national', 'stadium', 'in', 'Moscow', 'shake', 'with', 'the', 'roar', 'of', 'around']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",70 in the world — is stunningly going to the quarterfinals to face Croatia on Saturday.,"['70', 'in', 'the', 'world', '—', 'is', 'stunningly', 'going', 'to', 'the', 'quarterfinals', 'to', 'face', 'Croatia', 'on', 'Saturday', '.']",0,0_football_matches,SFwVfHWBbJpNuTsdEwmP8y,"2018-07-01_00:00:00_russia_spain_fifa_world_cup_false_on-site_2018_1-1_moscow,_russia",IDENTITY,"2018-07-07_00:00:00_russia_croatia_fifa_world_cup_false_on-site_2018_2-2_sochi,_russia",0/SFwVfHWBbJpNuTsdEwmP8y/d0305c0d2
