,topic/subtopic_name/doc,sent_id,token_id,token,reference
961,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,3,29,abandoned,-
962,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,3,30,home,-
963,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,3,31,and,-
964,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,3,32,garage,-
965,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,3,33,",",-
966,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,3,34,according,-
967,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,3,35,to,-
968,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,3,36,a,-
969,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,3,37,statement,-
970,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,3,38,from,-
971,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,3,39,Gary,-
972,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,3,40,police,-
973,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,3,41,.,-
974,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,3,42,//n,-
975,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,4,0,He,-
976,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,4,1,was,-
977,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,4,2,identified,-
978,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,4,3,Wednesday,-
979,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,4,4,as,-
980,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,4,5,Lydell,-
981,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,4,6,McLaurin,-
982,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,4,7,",",-
983,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,4,8,according,-
984,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,4,9,to,-
985,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,4,10,the,-
986,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,4,11,Lake,-
987,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,4,12,County,-
988,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,4,13,coroner,-
989,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,4,14,’s,-
990,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,4,15,office,-
991,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,4,16,.,-
992,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,5,0,He,-
993,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,5,1,lived,-
994,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,5,2,on,-
995,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,5,3,the,-
996,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,5,4,same,-
997,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,5,5,block,-
998,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,5,6,in,-
999,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,5,7,which,-
1000,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,5,8,the,-
1001,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,5,9,shooting,(299969335999998999657676)
1002,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,5,10,occurred,-
1003,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,5,11,.,-
1004,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,5,12,//n,-
1005,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,6,0,Anyone,-
1006,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,6,1,with,-
1007,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,6,2,information,-
1008,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,6,3,about,-
1009,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,6,4,the,-
1010,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,6,5,shooting,(299969335999998999657676)
1011,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,6,6,is,-
1012,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,6,7,asked,-
1013,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,6,8,to,-
1014,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,6,9,call,-
1015,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,6,10,Det,-
1016,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,6,11,.,-
1017,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,0,Kristopher,-
1018,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,1,Adams,-
1019,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,2,of,-
1020,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,3,the,-
1021,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,4,Lake,-
1022,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,5,County/Gary,-
1023,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,6,Metro,-
1024,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,7,Homicide,-
1025,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,8,Unit,-
1026,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,9,at,-
1027,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,10,(,-
1028,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,11,219,-
1029,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,12,),-
1030,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,13,755,-
1031,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,14,-,-
1032,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,15,3855,-
1033,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,16,or,-
1034,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,17,the,-
1035,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,18,crime,-
1036,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,19,tip,-
1037,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,20,line,-
1038,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,21,at,-
1039,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,22,(,-
1040,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,23,866,-
1041,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,24,),-
1042,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,25,274,-
1043,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,26,-,-
1044,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,27,6347,-
1045,0/693359/d8cd93cc59fc1160f63a40c6cd5ba6e3,7,28,.,-
1046,0/556993/dfb3aed53fc8a4de2c1295bc74555263,0,0,2016-05-11,-
1047,0/556993/dfb3aed53fc8a4de2c1295bc74555263,1,0,5-year,-
1048,0/556993/dfb3aed53fc8a4de2c1295bc74555263,1,1,-,-
1049,0/556993/dfb3aed53fc8a4de2c1295bc74555263,1,2,old,-
1050,0/556993/dfb3aed53fc8a4de2c1295bc74555263,1,3,girl,-
1051,0/556993/dfb3aed53fc8a4de2c1295bc74555263,1,4,in,-
1052,0/556993/dfb3aed53fc8a4de2c1295bc74555263,1,5,Detroit,-
1053,0/556993/dfb3aed53fc8a4de2c1295bc74555263,1,6,dies,(29995569939991009991)
1054,0/556993/dfb3aed53fc8a4de2c1295bc74555263,1,7,after,-
1055,0/556993/dfb3aed53fc8a4de2c1295bc74555263,1,8,accidentally,-
1056,0/556993/dfb3aed53fc8a4de2c1295bc74555263,1,9,shooting,(29995569939991049991)
1057,0/556993/dfb3aed53fc8a4de2c1295bc74555263,1,10,herself,-
1058,0/556993/dfb3aed53fc8a4de2c1295bc74555263,1,11,with,-
1059,0/556993/dfb3aed53fc8a4de2c1295bc74555263,1,12,her,-
1060,0/556993/dfb3aed53fc8a4de2c1295bc74555263,1,13,grandma,-
1061,0/556993/dfb3aed53fc8a4de2c1295bc74555263,1,14,'s,-
1062,0/556993/dfb3aed53fc8a4de2c1295bc74555263,1,15,gun,-
1063,0/556993/dfb3aed53fc8a4de2c1295bc74555263,2,0,Detroit,-
1064,0/556993/dfb3aed53fc8a4de2c1295bc74555263,2,1,police,-
1065,0/556993/dfb3aed53fc8a4de2c1295bc74555263,2,2,say,-
1066,0/556993/dfb3aed53fc8a4de2c1295bc74555263,2,3,a,-
1067,0/556993/dfb3aed53fc8a4de2c1295bc74555263,2,4,child,-
1068,0/556993/dfb3aed53fc8a4de2c1295bc74555263,2,5,has,-
1069,0/556993/dfb3aed53fc8a4de2c1295bc74555263,2,6,died,(29995569939991009991)
1070,0/556993/dfb3aed53fc8a4de2c1295bc74555263,2,7,after,-
1071,0/556993/dfb3aed53fc8a4de2c1295bc74555263,2,8,she,-
1072,0/556993/dfb3aed53fc8a4de2c1295bc74555263,2,9,accidentally,-
1073,0/556993/dfb3aed53fc8a4de2c1295bc74555263,2,10,shot,(29995569939991049991)
1074,0/556993/dfb3aed53fc8a4de2c1295bc74555263,2,11,herself,-
1075,0/556993/dfb3aed53fc8a4de2c1295bc74555263,2,12,with,-
1076,0/556993/dfb3aed53fc8a4de2c1295bc74555263,2,13,her,-
1077,0/556993/dfb3aed53fc8a4de2c1295bc74555263,2,14,grandma,-
1078,0/556993/dfb3aed53fc8a4de2c1295bc74555263,2,15,'s,-
1079,0/556993/dfb3aed53fc8a4de2c1295bc74555263,2,16,gun,-
1080,0/556993/dfb3aed53fc8a4de2c1295bc74555263,2,17,.,-
1081,0/556993/dfb3aed53fc8a4de2c1295bc74555263,2,18,//n,-
1082,0/556993/dfb3aed53fc8a4de2c1295bc74555263,3,0,Family,-
1083,0/556993/dfb3aed53fc8a4de2c1295bc74555263,3,1,at,-
1084,0/556993/dfb3aed53fc8a4de2c1295bc74555263,3,2,the,-
1085,0/556993/dfb3aed53fc8a4de2c1295bc74555263,3,3,scene,-
1086,0/556993/dfb3aed53fc8a4de2c1295bc74555263,3,4,says,-
1087,0/556993/dfb3aed53fc8a4de2c1295bc74555263,3,5,5-year,-
1088,0/556993/dfb3aed53fc8a4de2c1295bc74555263,3,6,-,-
1089,0/556993/dfb3aed53fc8a4de2c1295bc74555263,3,7,old,-
1090,0/556993/dfb3aed53fc8a4de2c1295bc74555263,3,8,Mariah,-
1091,0/556993/dfb3aed53fc8a4de2c1295bc74555263,3,9,Davis,-
1092,0/556993/dfb3aed53fc8a4de2c1295bc74555263,3,10,shot,(29995569939991049991)
1093,0/556993/dfb3aed53fc8a4de2c1295bc74555263,3,11,herself,-
1094,0/556993/dfb3aed53fc8a4de2c1295bc74555263,3,12,in,-
1095,0/556993/dfb3aed53fc8a4de2c1295bc74555263,3,13,the,-
1096,0/556993/dfb3aed53fc8a4de2c1295bc74555263,3,14,neck,-
1097,0/556993/dfb3aed53fc8a4de2c1295bc74555263,3,15,late,-
1098,0/556993/dfb3aed53fc8a4de2c1295bc74555263,3,16,Tuesday,-
1099,0/556993/dfb3aed53fc8a4de2c1295bc74555263,3,17,night,-
1100,0/556993/dfb3aed53fc8a4de2c1295bc74555263,3,18,.,-
1101,0/556993/dfb3aed53fc8a4de2c1295bc74555263,4,0,She,-
1102,0/556993/dfb3aed53fc8a4de2c1295bc74555263,4,1,was,-
1103,0/556993/dfb3aed53fc8a4de2c1295bc74555263,4,2,staying,-
1104,0/556993/dfb3aed53fc8a4de2c1295bc74555263,4,3,at,-
1105,0/556993/dfb3aed53fc8a4de2c1295bc74555263,4,4,her,-
1106,0/556993/dfb3aed53fc8a4de2c1295bc74555263,4,5,grandparents,-
1107,0/556993/dfb3aed53fc8a4de2c1295bc74555263,4,6,',-
1108,0/556993/dfb3aed53fc8a4de2c1295bc74555263,4,7,home,-
1109,0/556993/dfb3aed53fc8a4de2c1295bc74555263,4,8,with,-
1110,0/556993/dfb3aed53fc8a4de2c1295bc74555263,4,9,her,-
1111,0/556993/dfb3aed53fc8a4de2c1295bc74555263,4,10,1-year,-
1112,0/556993/dfb3aed53fc8a4de2c1295bc74555263,4,11,-,-
1113,0/556993/dfb3aed53fc8a4de2c1295bc74555263,4,12,old,-
1114,0/556993/dfb3aed53fc8a4de2c1295bc74555263,4,13,brother,-
1115,0/556993/dfb3aed53fc8a4de2c1295bc74555263,4,14,and,-
1116,0/556993/dfb3aed53fc8a4de2c1295bc74555263,4,15,another,-
1117,0/556993/dfb3aed53fc8a4de2c1295bc74555263,4,16,3-year,-
1118,0/556993/dfb3aed53fc8a4de2c1295bc74555263,4,17,-,-
1119,0/556993/dfb3aed53fc8a4de2c1295bc74555263,4,18,old,-
1120,0/556993/dfb3aed53fc8a4de2c1295bc74555263,4,19,child,-
1121,0/556993/dfb3aed53fc8a4de2c1295bc74555263,4,20,.,-
1122,0/556993/dfb3aed53fc8a4de2c1295bc74555263,4,21,//n,-
1123,0/556993/dfb3aed53fc8a4de2c1295bc74555263,5,0,We,-
1124,0/556993/dfb3aed53fc8a4de2c1295bc74555263,5,1,'re,-
1125,0/556993/dfb3aed53fc8a4de2c1295bc74555263,5,2,told,-
1126,0/556993/dfb3aed53fc8a4de2c1295bc74555263,5,3,the,-
1127,0/556993/dfb3aed53fc8a4de2c1295bc74555263,5,4,girl,-
1128,0/556993/dfb3aed53fc8a4de2c1295bc74555263,5,5,was,-
1129,0/556993/dfb3aed53fc8a4de2c1295bc74555263,5,6,upstairs,-
1130,0/556993/dfb3aed53fc8a4de2c1295bc74555263,5,7,playing,-
1131,0/556993/dfb3aed53fc8a4de2c1295bc74555263,5,8,at,-
1132,0/556993/dfb3aed53fc8a4de2c1295bc74555263,5,9,the,-
1133,0/556993/dfb3aed53fc8a4de2c1295bc74555263,5,10,time,-
1134,0/556993/dfb3aed53fc8a4de2c1295bc74555263,5,11,of,-
1135,0/556993/dfb3aed53fc8a4de2c1295bc74555263,5,12,the,-
1136,0/556993/dfb3aed53fc8a4de2c1295bc74555263,5,13,incident,(299955699399998999657676)
1137,0/556993/dfb3aed53fc8a4de2c1295bc74555263,5,14,",",-
1138,0/556993/dfb3aed53fc8a4de2c1295bc74555263,5,15,while,-
1139,0/556993/dfb3aed53fc8a4de2c1295bc74555263,5,16,her,-
1140,0/556993/dfb3aed53fc8a4de2c1295bc74555263,5,17,grandmother,-
1141,0/556993/dfb3aed53fc8a4de2c1295bc74555263,5,18,was,-
1142,0/556993/dfb3aed53fc8a4de2c1295bc74555263,5,19,downstairs,-
1143,0/556993/dfb3aed53fc8a4de2c1295bc74555263,5,20,cooking,-
1144,0/556993/dfb3aed53fc8a4de2c1295bc74555263,5,21,.,-
1145,0/556993/dfb3aed53fc8a4de2c1295bc74555263,6,0,Police,-
1146,0/556993/dfb3aed53fc8a4de2c1295bc74555263,6,1,say,-
1147,0/556993/dfb3aed53fc8a4de2c1295bc74555263,6,2,she,-
1148,0/556993/dfb3aed53fc8a4de2c1295bc74555263,6,3,found,-
1149,0/556993/dfb3aed53fc8a4de2c1295bc74555263,6,4,the,-
1150,0/556993/dfb3aed53fc8a4de2c1295bc74555263,6,5,gun,-
1151,0/556993/dfb3aed53fc8a4de2c1295bc74555263,6,6,underneath,-
1152,0/556993/dfb3aed53fc8a4de2c1295bc74555263,6,7,a,-
1153,0/556993/dfb3aed53fc8a4de2c1295bc74555263,6,8,pillow,-
1154,0/556993/dfb3aed53fc8a4de2c1295bc74555263,6,9,and,-
1155,0/556993/dfb3aed53fc8a4de2c1295bc74555263,6,10,accidentally,-
1156,0/556993/dfb3aed53fc8a4de2c1295bc74555263,6,11,shot,(29995569939991049991)
1157,0/556993/dfb3aed53fc8a4de2c1295bc74555263,6,12,herself,-
1158,0/556993/dfb3aed53fc8a4de2c1295bc74555263,6,13,.,-
1159,0/556993/dfb3aed53fc8a4de2c1295bc74555263,6,14,//n,-
1160,0/556993/dfb3aed53fc8a4de2c1295bc74555263,7,0,Detroit,-
1161,0/556993/dfb3aed53fc8a4de2c1295bc74555263,7,1,police,-
1162,0/556993/dfb3aed53fc8a4de2c1295bc74555263,7,2,were,-
1163,0/556993/dfb3aed53fc8a4de2c1295bc74555263,7,3,called,-
1164,0/556993/dfb3aed53fc8a4de2c1295bc74555263,7,4,to,-
1165,0/556993/dfb3aed53fc8a4de2c1295bc74555263,7,5,the,-
1166,0/556993/dfb3aed53fc8a4de2c1295bc74555263,7,6,19700,-
1167,0/556993/dfb3aed53fc8a4de2c1295bc74555263,7,7,block,-
1168,0/556993/dfb3aed53fc8a4de2c1295bc74555263,7,8,of,-
1169,0/556993/dfb3aed53fc8a4de2c1295bc74555263,7,9,Oakfield,-
1170,0/556993/dfb3aed53fc8a4de2c1295bc74555263,7,10,around,-
1171,0/556993/dfb3aed53fc8a4de2c1295bc74555263,7,11,midnight,-
1172,0/556993/dfb3aed53fc8a4de2c1295bc74555263,7,12,Wednesday,-
1173,0/556993/dfb3aed53fc8a4de2c1295bc74555263,7,13,.,-
1174,0/556993/dfb3aed53fc8a4de2c1295bc74555263,8,0,That,-
1175,0/556993/dfb3aed53fc8a4de2c1295bc74555263,8,1,'s,-
1176,0/556993/dfb3aed53fc8a4de2c1295bc74555263,8,2,on,-
1177,0/556993/dfb3aed53fc8a4de2c1295bc74555263,8,3,the,-
1178,0/556993/dfb3aed53fc8a4de2c1295bc74555263,8,4,city,-
1179,0/556993/dfb3aed53fc8a4de2c1295bc74555263,8,5,'s,-
1180,0/556993/dfb3aed53fc8a4de2c1295bc74555263,8,6,west,-
1181,0/556993/dfb3aed53fc8a4de2c1295bc74555263,8,7,side,-
1182,0/556993/dfb3aed53fc8a4de2c1295bc74555263,8,8,",",-
1183,0/556993/dfb3aed53fc8a4de2c1295bc74555263,8,9,between,-
1184,0/556993/dfb3aed53fc8a4de2c1295bc74555263,8,10,Pembroke,-
1185,0/556993/dfb3aed53fc8a4de2c1295bc74555263,8,11,&,-
1186,0/556993/dfb3aed53fc8a4de2c1295bc74555263,8,12,St.,-
1187,0/556993/dfb3aed53fc8a4de2c1295bc74555263,8,13,Martins,-
1188,0/556993/dfb3aed53fc8a4de2c1295bc74555263,8,14,just,-
1189,0/556993/dfb3aed53fc8a4de2c1295bc74555263,8,15,east,-
1190,0/556993/dfb3aed53fc8a4de2c1295bc74555263,8,16,of,-
1191,0/556993/dfb3aed53fc8a4de2c1295bc74555263,8,17,the,-
1192,0/556993/dfb3aed53fc8a4de2c1295bc74555263,8,18,Southfield,-
1193,0/556993/dfb3aed53fc8a4de2c1295bc74555263,8,19,Freeway,-
1194,0/556993/dfb3aed53fc8a4de2c1295bc74555263,8,20,.,-
1195,0/556993/dfb3aed53fc8a4de2c1295bc74555263,8,21,//n,-
1196,0/556993/dfb3aed53fc8a4de2c1295bc74555263,9,0,So,-
1197,0/556993/dfb3aed53fc8a4de2c1295bc74555263,9,1,far,-
1198,0/556993/dfb3aed53fc8a4de2c1295bc74555263,9,2,",",-
1199,0/556993/dfb3aed53fc8a4de2c1295bc74555263,9,3,no,-
1200,0/556993/dfb3aed53fc8a4de2c1295bc74555263,9,4,arrests,-
1201,0/556993/dfb3aed53fc8a4de2c1295bc74555263,9,5,have,-
1202,0/556993/dfb3aed53fc8a4de2c1295bc74555263,9,6,been,-
1203,0/556993/dfb3aed53fc8a4de2c1295bc74555263,9,7,made,-
1204,0/556993/dfb3aed53fc8a4de2c1295bc74555263,9,8,",",-
1205,0/556993/dfb3aed53fc8a4de2c1295bc74555263,9,9,but,-
1206,0/556993/dfb3aed53fc8a4de2c1295bc74555263,9,10,Detroit,-
1207,0/556993/dfb3aed53fc8a4de2c1295bc74555263,9,11,police,-
1208,0/556993/dfb3aed53fc8a4de2c1295bc74555263,9,12,do,-
1209,0/556993/dfb3aed53fc8a4de2c1295bc74555263,9,13,continue,-
1210,0/556993/dfb3aed53fc8a4de2c1295bc74555263,9,14,to,-
1211,0/556993/dfb3aed53fc8a4de2c1295bc74555263,9,15,investigate,-
1212,0/556993/dfb3aed53fc8a4de2c1295bc74555263,9,16,.,-
1213,0/556993/dfb3aed53fc8a4de2c1295bc74555263,9,17,//n,-
1214,0/556993/dfb3aed53fc8a4de2c1295bc74555263,10,0,Stay,-
1215,0/556993/dfb3aed53fc8a4de2c1295bc74555263,10,1,with,-
1216,0/556993/dfb3aed53fc8a4de2c1295bc74555263,10,2,7,-
1217,0/556993/dfb3aed53fc8a4de2c1295bc74555263,10,3,Action,-
1218,0/556993/dfb3aed53fc8a4de2c1295bc74555263,10,4,News,-
1219,0/556993/dfb3aed53fc8a4de2c1295bc74555263,10,5,&,-
1220,0/556993/dfb3aed53fc8a4de2c1295bc74555263,10,6,WXYZ.com,-
1221,0/556993/dfb3aed53fc8a4de2c1295bc74555263,10,7,for,-
1222,0/556993/dfb3aed53fc8a4de2c1295bc74555263,10,8,the,-
1223,0/556993/dfb3aed53fc8a4de2c1295bc74555263,10,9,latest,-
1224,0/556993/dfb3aed53fc8a4de2c1295bc74555263,10,10,developments,-
1225,0/556993/dfb3aed53fc8a4de2c1295bc74555263,10,11,on,-
1226,0/556993/dfb3aed53fc8a4de2c1295bc74555263,10,12,this,-
1227,0/556993/dfb3aed53fc8a4de2c1295bc74555263,10,13,breaking,-
1228,0/556993/dfb3aed53fc8a4de2c1295bc74555263,10,14,story,-
1229,0/556993/dfb3aed53fc8a4de2c1295bc74555263,10,15,.,-
1230,0/556993/dfb3aed53fc8a4de2c1295bc74555263,10,16,//n,-
1231,0/556993/dfb3aed53fc8a4de2c1295bc74555263,11,0,DETROIT,-
1232,0/556993/dfb3aed53fc8a4de2c1295bc74555263,11,1,",",-
1233,0/556993/dfb3aed53fc8a4de2c1295bc74555263,11,2,Mich.,-
1234,0/556993/dfb3aed53fc8a4de2c1295bc74555263,11,3,(,-
1235,0/556993/dfb3aed53fc8a4de2c1295bc74555263,11,4,WXYZ,-
1236,0/556993/dfb3aed53fc8a4de2c1295bc74555263,11,5,),-
1237,0/556993/dfb3aed53fc8a4de2c1295bc74555263,11,6,-,-
1238,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,0,0,2016-05-25,-
1239,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,1,0,Grandparents,-
1240,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,1,1,charged,-
1241,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,1,2,in,-
1242,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,1,3,5-year,-
1243,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,1,4,-,-
1244,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,1,5,old,-
1245,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,1,6,'s,-
1246,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,1,7,shooting,(2999556993999115999857875)
1247,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,1,8,death,(29995569939991009991)
1248,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,0,Buy,-
1249,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,1,Photo,-
1250,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,2,Wayne,-
1251,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,3,County,-
1252,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,4,Prosecutor,-
1253,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,5,Kym,-
1254,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,6,Worthy,-
1255,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,7,announces,-
1256,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,8,charges,-
1257,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,9,against,-
1258,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,10,individuals,-
1259,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,11,involved,-
1260,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,12,in,-
1261,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,13,the,-
1262,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,14,gun,-
1263,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,15,violence,-
1264,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,16,deaths,(1999556993999111999857875)
1265,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,17,of,-
1266,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,18,children,-
1267,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,19,in,-
1268,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,20,Detroit,-
1269,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,21,",",-
1270,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,22,May,-
1271,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,23,25,-
1272,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,24,",",-
1273,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,25,2016,-
1274,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,2,26,.,-
1275,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,3,0,(,-
1276,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,3,1,Photo,-
1277,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,3,2,:,-
1278,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,0,Todd,-
1279,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,1,McInturf,-
1280,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,2,/,-
1281,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,3,The,-
1282,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,4,Detroit,-
1283,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,5,News)Buy,-
1284,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,6,Photo,-
1285,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,7,//n,-
1286,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,8,Wayne,-
1287,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,9,County,-
1288,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,10,Prosecutor,-
1289,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,11,Kym,-
1290,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,12,Worthy,-
1291,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,13,pleaded,-
1292,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,14,Wednesday,-
1293,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,15,with,-
1294,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,16,gun,-
1295,0/556993/54aafae5ecfb4ea7b63b0feb3cc1f804,4,17,owners,-
