,topic/subtopic_name/doc,sent_id,token_id,token,reference
1875,0/1_china/430302,5,10,crew,PRO8mxiNdNbt2X3YSBeAZG2xt)
1876,0/1_china/430302,5,11,",",-
1877,0/1_china/430302,5,12,was,-
1878,0/1_china/430302,5,13,on,-
1879,0/1_china/430302,5,14,its,(PRO8mxiNdNbt2X3YSBeAZG2xt)
1880,0/1_china/430302,5,15,way,-
1881,0/1_china/430302,5,16,back,-
1882,0/1_china/430302,5,17,to,-
1883,0/1_china/430302,5,18,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
1884,0/1_china/430302,5,19,after,-
1885,0/1_china/430302,5,20,landing,-
1886,0/1_china/430302,5,21,safely,-
1887,0/1_china/430302,5,22,in,-
1888,0/1_china/430302,5,23,the,(GPEjN4vpzLFZk3EAdZFUYzu87
1889,0/1_china/430302,5,24,southeastern,-
1890,0/1_china/430302,5,25,city,-
1891,0/1_china/430302,5,26,of,-
1892,0/1_china/430302,5,27,Xiamen,GPEjN4vpzLFZk3EAdZFUYzu87)
1893,0/1_china/430302,5,28,.,-
1894,0/1_china/430302,6,0,Chinese,-
1895,0/1_china/430302,6,1,police,-
1896,0/1_china/430302,6,2,said,-
1897,0/1_china/430302,6,3,the,(PERXBPnbXiBCJC7DFUfusoSkZ
1898,0/1_china/430302,6,4,suspect,-
1899,0/1_china/430302,6,5,",",-
1900,0/1_china/430302,6,6,identified,-
1901,0/1_china/430302,6,7,by,-
1902,0/1_china/430302,6,8,Taiwan,-
1903,0/1_china/430302,6,9,as,-
1904,0/1_china/430302,6,10,Liu,(PERXBPnbXiBCJC7DFUfusoSkZ
1905,0/1_china/430302,6,11,Shan-chung,-
1906,0/1_china/430302,6,12,",",-
1907,0/1_china/430302,6,13,45,PERXBPnbXiBCJC7DFUfusoSkZ)| PERXBPnbXiBCJC7DFUfusoSkZ)
1908,0/1_china/430302,6,14,",",-
1909,0/1_china/430302,6,15,was,-
1910,0/1_china/430302,6,16,being,-
1911,0/1_china/430302,6,17,held,-
1912,0/1_china/430302,6,18,in,-
1913,0/1_china/430302,6,19,Xiamen,(GPEjN4vpzLFZk3EAdZFUYzu87)
1914,0/1_china/430302,6,20,for,-
1915,0/1_china/430302,6,21,questioning,-
1916,0/1_china/430302,6,22,.,-
1917,0/1_china/430302,7,0,"""",-
1918,0/1_china/430302,7,1,The,(PERXBPnbXiBCJC7DFUfusoSkZ
1919,0/1_china/430302,7,2,hijacker,PERXBPnbXiBCJC7DFUfusoSkZ)
1920,0/1_china/430302,7,3,wants,-
1921,0/1_china/430302,7,4,political,(OTHWLdzYeh6JmFmQZwVRTxpvY
1922,0/1_china/430302,7,5,asylum,OTHWLdzYeh6JmFmQZwVRTxpvY)
1923,0/1_china/430302,7,6,",",-
1924,0/1_china/430302,7,7,"""",-
1925,0/1_china/430302,7,8,an,-
1926,0/1_china/430302,7,9,airport,-
1927,0/1_china/430302,7,10,official,-
1928,0/1_china/430302,7,11,said,-
1929,0/1_china/430302,7,12,by,-
1930,0/1_china/430302,7,13,telephone,-
1931,0/1_china/430302,7,14,.,-
1932,0/1_china/430302,8,0,An,(PERPGSxrCotbJKZUeQfxtuGai
1933,0/1_china/430302,8,1,executive,-
1934,0/1_china/430302,8,2,of,-
1935,0/1_china/430302,8,3,Far,(ORGjUqAFmnWAkmbRaB8rV5RTp
1936,0/1_china/430302,8,4,East,-
1937,0/1_china/430302,8,5,Air,-
1938,0/1_china/430302,8,6,Transport,-
1939,0/1_china/430302,8,7,",",-
1940,0/1_china/430302,8,8,the,-
1941,0/1_china/430302,8,9,operator,-
1942,0/1_china/430302,8,10,of,-
1943,0/1_china/430302,8,11,the,(PRO8mxiNdNbt2X3YSBeAZG2xt
1944,0/1_china/430302,8,12,hijacked,-
1945,0/1_china/430302,8,13,Taiwanese,-
1946,0/1_china/430302,8,14,airliner,PRO8mxiNdNbt2X3YSBeAZG2xt)| ORGjUqAFmnWAkmbRaB8rV5RTp)| PERPGSxrCotbJKZUeQfxtuGai)
1947,0/1_china/430302,8,15,",",-
1948,0/1_china/430302,8,16,told,-
1949,0/1_china/430302,8,17,reporters,-
1950,0/1_china/430302,8,18,the,(PERXBPnbXiBCJC7DFUfusoSkZ
1951,0/1_china/430302,8,19,man,-
1952,0/1_china/430302,8,20,who,-
1953,0/1_china/430302,8,21,forced,-
1954,0/1_china/430302,8,22,Flight,(PRO8mxiNdNbt2X3YSBeAZG2xt
1955,0/1_china/430302,8,23,128,PRO8mxiNdNbt2X3YSBeAZG2xt)
1956,0/1_china/430302,8,24,to,-
1957,0/1_china/430302,8,25,fly,-
1958,0/1_china/430302,8,26,to,-
1959,0/1_china/430302,8,27,China,PERXBPnbXiBCJC7DFUfusoSkZ)| (GPEP5EBemjgam4ymsSMZabbiQ)
1960,0/1_china/430302,8,28,said,-
1961,0/1_china/430302,8,29,he,(PERXBPnbXiBCJC7DFUfusoSkZ)
1962,0/1_china/430302,8,30,faced,-
1963,0/1_china/430302,8,31,political,-
1964,0/1_china/430302,8,32,repression,-
1965,0/1_china/430302,8,33,in,-
1966,0/1_china/430302,8,34,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
1967,0/1_china/430302,8,35,.,-
1968,0/1_china/430302,9,0,"""",-
1969,0/1_china/430302,9,1,The,(PERXBPnbXiBCJC7DFUfusoSkZ
1970,0/1_china/430302,9,2,hijacker,PERXBPnbXiBCJC7DFUfusoSkZ)
1971,0/1_china/430302,9,3,told,-
1972,0/1_china/430302,9,4,the,-
1973,0/1_china/430302,9,5,captain,-
1974,0/1_china/430302,9,6,',-
1975,0/1_china/430302,9,7,I,(PERXBPnbXiBCJC7DFUfusoSkZ)
1976,0/1_china/430302,9,8,am,-
1977,0/1_china/430302,9,9,a,-
1978,0/1_china/430302,9,10,victim,-
1979,0/1_china/430302,9,11,of,-
1980,0/1_china/430302,9,12,political,-
1981,0/1_china/430302,9,13,repression,-
1982,0/1_china/430302,9,14,',-
1983,0/1_china/430302,9,15,",",-
1984,0/1_china/430302,9,16,"""",-
1985,0/1_china/430302,9,17,said,-
1986,0/1_china/430302,9,18,Lee,(PERPGSxrCotbJKZUeQfxtuGai
1987,0/1_china/430302,9,19,Yun-ning,-
1988,0/1_china/430302,9,20,",",-
1989,0/1_china/430302,9,21,general,(PERPGSxrCotbJKZUeQfxtuGai
1990,0/1_china/430302,9,22,manager,-
1991,0/1_china/430302,9,23,of,-
1992,0/1_china/430302,9,24,Far,(ORGjUqAFmnWAkmbRaB8rV5RTp
1993,0/1_china/430302,9,25,East,-
1994,0/1_china/430302,9,26,Air,-
1995,0/1_china/430302,9,27,Transport,ORGjUqAFmnWAkmbRaB8rV5RTp)| PERPGSxrCotbJKZUeQfxtuGai)| PERPGSxrCotbJKZUeQfxtuGai)
1996,0/1_china/430302,9,28,",",-
1997,0/1_china/430302,9,29,speaking,-
1998,0/1_china/430302,9,30,in,-
1999,0/1_china/430302,9,31,Taipei,(GPEcnfhV47qS36wtYUTV79gQ7)
2000,0/1_china/430302,9,32,.,-
2001,0/1_china/430302,10,0,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
2002,0/1_china/430302,10,1,demanded,-
2003,0/1_china/430302,10,2,China,(GPEP5EBemjgam4ymsSMZabbiQ)
2004,0/1_china/430302,10,3,return,-
2005,0/1_china/430302,10,4,the,(PERXBPnbXiBCJC7DFUfusoSkZ
2006,0/1_china/430302,10,5,suspect,PERXBPnbXiBCJC7DFUfusoSkZ)
2007,0/1_china/430302,10,6,",",-
2008,0/1_china/430302,10,7,saying,-
2009,0/1_china/430302,10,8,it,(GPEcnfhV47qS36wtYUTV79gQ7)
2010,0/1_china/430302,10,9,had,-
2011,0/1_china/430302,10,10,the,-
2012,0/1_china/430302,10,11,right,-
2013,0/1_china/430302,10,12,to,-
2014,0/1_china/430302,10,13,put,-
2015,0/1_china/430302,10,14,him,(PERXBPnbXiBCJC7DFUfusoSkZ)
2016,0/1_china/430302,10,15,on,-
2017,0/1_china/430302,10,16,trial,-
2018,0/1_china/430302,10,17,.,-
2019,0/1_china/430302,11,0,"""",-
2020,0/1_china/430302,11,1,We,(GPEcnfhV47qS36wtYUTV79gQ7)
2021,0/1_china/430302,11,2,have,-
2022,0/1_china/430302,11,3,legal,-
2023,0/1_china/430302,11,4,jurisdiction,-
2024,0/1_china/430302,11,5,",",-
2025,0/1_china/430302,11,6,"""",-
2026,0/1_china/430302,11,7,Taiwan,-
2027,0/1_china/430302,11,8,Justice,-
2028,0/1_china/430302,11,9,Minister,-
2029,0/1_china/430302,11,10,Liao,-
2030,0/1_china/430302,11,11,Cheng-hao,-
2031,0/1_china/430302,11,12,said,-
2032,0/1_china/430302,11,13,hours,-
2033,0/1_china/430302,11,14,after,-
2034,0/1_china/430302,11,15,the,(PRO8mxiNdNbt2X3YSBeAZG2xt
2035,0/1_china/430302,11,16,plane,PRO8mxiNdNbt2X3YSBeAZG2xt)
2036,0/1_china/430302,11,17,crossed,-
2037,0/1_china/430302,11,18,the,(LOCnFRfPgq3tjdfafapfQdEmB
2038,0/1_china/430302,11,19,Taiwan,-
2039,0/1_china/430302,11,20,Strait,LOCnFRfPgq3tjdfafapfQdEmB)
2040,0/1_china/430302,11,21,and,-
2041,0/1_china/430302,11,22,touched,-
2042,0/1_china/430302,11,23,down,-
2043,0/1_china/430302,11,24,in,-
2044,0/1_china/430302,11,25,Xiamen,(GPEjN4vpzLFZk3EAdZFUYzu87)
2045,0/1_china/430302,11,26,.,-
2046,0/1_china/430302,11,27,"""",-
2047,0/1_china/430302,11,28,The,(GPEP5EBemjgam4ymsSMZabbiQ
2048,0/1_china/430302,11,29,mainland,-
2049,0/1_china/430302,11,30,authorities,GPEP5EBemjgam4ymsSMZabbiQ)
2050,0/1_china/430302,11,31,should,-
2051,0/1_china/430302,11,32,return,-
2052,0/1_china/430302,11,33,the,(PERXBPnbXiBCJC7DFUfusoSkZ
2053,0/1_china/430302,11,34,hijacker,PERXBPnbXiBCJC7DFUfusoSkZ)
2054,0/1_china/430302,11,35,immediately,-
2055,0/1_china/430302,11,36,.,-
2056,0/1_china/430302,11,37,"""",-
2057,0/1_china/430302,12,0,Chinese,(OTH8WHVx2j38Fi9rsC4LZPmYQ
2058,0/1_china/430302,12,1,officials,OTH8WHVx2j38Fi9rsC4LZPmYQ)
2059,0/1_china/430302,12,2,did,-
2060,0/1_china/430302,12,3,not,-
2061,0/1_china/430302,12,4,say,-
2062,0/1_china/430302,12,5,how,-
2063,0/1_china/430302,12,6,they,(OTH8WHVx2j38Fi9rsC4LZPmYQ)
2064,0/1_china/430302,12,7,would,-
2065,0/1_china/430302,12,8,deal,-
2066,0/1_china/430302,12,9,with,-
2067,0/1_china/430302,12,10,the,(PERXBPnbXiBCJC7DFUfusoSkZ
2068,0/1_china/430302,12,11,suspect,PERXBPnbXiBCJC7DFUfusoSkZ)
2069,0/1_china/430302,12,12,.,-
2070,0/1_china/430302,13,0,Hijacking,-
2071,0/1_china/430302,13,1,is,-
2072,0/1_china/430302,13,2,a,-
2073,0/1_china/430302,13,3,capital,-
2074,0/1_china/430302,13,4,offence,-
2075,0/1_china/430302,13,5,but,-
2076,0/1_china/430302,13,6,commandeering,-
2077,0/1_china/430302,13,7,an,-
2078,0/1_china/430302,13,8,aircraft,-
2079,0/1_china/430302,13,9,from,-
2080,0/1_china/430302,13,10,China,(GPEP5EBemjgam4ymsSMZabbiQ)| (GPEcnfhV47qS36wtYUTV79gQ7
2081,0/1_china/430302,13,11,'s,-
2082,0/1_china/430302,13,12,arch,-
2083,0/1_china/430302,13,13,rival,-
2084,0/1_china/430302,13,14,Taiwan,GPEcnfhV47qS36wtYUTV79gQ7)
2085,0/1_china/430302,13,15,would,-
2086,0/1_china/430302,13,16,be,-
2087,0/1_china/430302,13,17,determined,-
2088,0/1_china/430302,13,18,by,-
2089,0/1_china/430302,13,19,political,-
2090,0/1_china/430302,13,20,considerations,-
2091,0/1_china/430302,13,21,as,-
2092,0/1_china/430302,13,22,well,-
2093,0/1_china/430302,13,23,as,-
2094,0/1_china/430302,13,24,legal,-
2095,0/1_china/430302,13,25,guidelines,-
2096,0/1_china/430302,13,26,",",-
2097,0/1_china/430302,13,27,lawyers,-
2098,0/1_china/430302,13,28,said,-
2099,0/1_china/430302,13,29,.,-
2100,0/1_china/430302,14,0,China,(GPEP5EBemjgam4ymsSMZabbiQ)| (GPEP5EBemjgam4ymsSMZabbiQ
2101,0/1_china/430302,14,1,and,-
2102,0/1_china/430302,14,2,Taiwan,GPEP5EBemjgam4ymsSMZabbiQ)| (GPEcnfhV47qS36wtYUTV79gQ7)
2103,0/1_china/430302,14,3,have,-
2104,0/1_china/430302,14,4,been,-
2105,0/1_china/430302,14,5,rivals,(GPEP5EBemjgam4ymsSMZabbiQ)
2106,0/1_china/430302,14,6,since,-
2107,0/1_china/430302,14,7,the,-
2108,0/1_china/430302,14,8,end,-
2109,0/1_china/430302,14,9,of,-
2110,0/1_china/430302,14,10,the,-
2111,0/1_china/430302,14,11,Chinese,-
2112,0/1_china/430302,14,12,civil,-
2113,0/1_china/430302,14,13,war,-
2114,0/1_china/430302,14,14,in,-
2115,0/1_china/430302,14,15,1949,-
2116,0/1_china/430302,14,16,when,-
2117,0/1_china/430302,14,17,the,(NOR6gsW8dF8gj6MRZDJfWpmAv
2118,0/1_china/430302,14,18,Nationalists,NOR6gsW8dF8gj6MRZDJfWpmAv)
2119,0/1_china/430302,14,19,fled,-
2120,0/1_china/430302,14,20,to,-
2121,0/1_china/430302,14,21,the,(GPEcnfhV47qS36wtYUTV79gQ7
2122,0/1_china/430302,14,22,island,GPEcnfhV47qS36wtYUTV79gQ7)
2123,0/1_china/430302,14,23,after,-
2124,0/1_china/430302,14,24,their,(NOR6gsW8dF8gj6MRZDJfWpmAv)
2125,0/1_china/430302,14,25,defeat,-
2126,0/1_china/430302,14,26,on,-
2127,0/1_china/430302,14,27,the,(GPEP5EBemjgam4ymsSMZabbiQ
2128,0/1_china/430302,14,28,mainland,GPEP5EBemjgam4ymsSMZabbiQ)
2129,0/1_china/430302,14,29,by,-
2130,0/1_china/430302,14,30,the,-
2131,0/1_china/430302,14,31,communists,-
2132,0/1_china/430302,14,32,.,-
2133,0/1_china/430302,15,0,The,(PRO8mxiNdNbt2X3YSBeAZG2xt
2134,0/1_china/430302,15,1,Taiwan,-
2135,0/1_china/430302,15,2,airliner,PRO8mxiNdNbt2X3YSBeAZG2xt)
2136,0/1_china/430302,15,3,was,-
2137,0/1_china/430302,15,4,on,-
2138,0/1_china/430302,15,5,a,-
2139,0/1_china/430302,15,6,scheduled,-
2140,0/1_china/430302,15,7,flight,-
2141,0/1_china/430302,15,8,from,-
2142,0/1_china/430302,15,9,the,(GPEcnfhV47qS36wtYUTV79gQ7
2143,0/1_china/430302,15,10,island,GPEcnfhV47qS36wtYUTV79gQ7)
2144,0/1_china/430302,15,11,'s,-
2145,0/1_china/430302,15,12,southern,-
2146,0/1_china/430302,15,13,city,-
2147,0/1_china/430302,15,14,of,-
2148,0/1_china/430302,15,15,Kaohsiung,-
2149,0/1_china/430302,15,16,to,-
2150,0/1_china/430302,15,17,Taipei,(GPEcnfhV47qS36wtYUTV79gQ7)
2151,0/1_china/430302,15,18,when,-
2152,0/1_china/430302,15,19,it,(PRO8mxiNdNbt2X3YSBeAZG2xt)
2153,0/1_china/430302,15,20,changed,-
2154,0/1_china/430302,15,21,course,-
2155,0/1_china/430302,15,22,and,-
2156,0/1_china/430302,15,23,headed,-
2157,0/1_china/430302,15,24,for,-
2158,0/1_china/430302,15,25,the,(GPEP5EBemjgam4ymsSMZabbiQ
2159,0/1_china/430302,15,26,China,-
2160,0/1_china/430302,15,27,mainland,GPEP5EBemjgam4ymsSMZabbiQ)
2161,0/1_china/430302,15,28,.,-
2162,0/1_china/430302,16,0,Liu,(PERXBPnbXiBCJC7DFUfusoSkZ)
2163,0/1_china/430302,16,1,had,-
2164,0/1_china/430302,16,2,doused,-
2165,0/1_china/430302,16,3,himself,(PERXBPnbXiBCJC7DFUfusoSkZ)
2166,0/1_china/430302,16,4,with,-
2167,0/1_china/430302,16,5,petrol,-
2168,0/1_china/430302,16,6,and,-
2169,0/1_china/430302,16,7,forced,-
2170,0/1_china/430302,16,8,the,-
2171,0/1_china/430302,16,9,pilot,-
2172,0/1_china/430302,16,10,to,-
2173,0/1_china/430302,16,11,change,-
2174,0/1_china/430302,16,12,course,-
2175,0/1_china/430302,16,13,",",-
2176,0/1_china/430302,16,14,Taiwanese,(GPEcnfhV47qS36wtYUTV79gQ7
2177,0/1_china/430302,16,15,authorities,GPEcnfhV47qS36wtYUTV79gQ7)
2178,0/1_china/430302,16,16,said,-
2179,0/1_china/430302,16,17,.,-
2180,0/1_china/430302,17,0,Liu,(PERXBPnbXiBCJC7DFUfusoSkZ)
2181,0/1_china/430302,17,1,worked,-
2182,0/1_china/430302,17,2,briefly,-
2183,0/1_china/430302,17,3,as,-
2184,0/1_china/430302,17,4,a,-
2185,0/1_china/430302,17,5,journalist,-
2186,0/1_china/430302,17,6,for,-
2187,0/1_china/430302,17,7,the,-
2188,0/1_china/430302,17,8,east,-
2189,0/1_china/430302,17,9,Taiwan,-
2190,0/1_china/430302,17,10,newspaper,-
2191,0/1_china/430302,17,11,Lientung,-
2192,0/1_china/430302,17,12,Daily,-
2193,0/1_china/430302,17,13,after,-
2194,0/1_china/430302,17,14,being,-
2195,0/1_china/430302,17,15,fired,-
2196,0/1_china/430302,17,16,a,-
2197,0/1_china/430302,17,17,year,-
2198,0/1_china/430302,17,18,ago,-
2199,0/1_china/430302,17,19,from,-
2200,0/1_china/430302,17,20,Kaohsiung,-
2201,0/1_china/430302,17,21,'s,-
2202,0/1_china/430302,17,22,The,-
2203,0/1_china/430302,17,23,Commons,-
2204,0/1_china/430302,17,24,Daily,-
2205,0/1_china/430302,17,25,for,-
2206,0/1_china/430302,17,26,discipline,-
2207,0/1_china/430302,17,27,problems,-
2208,0/1_china/430302,17,28,",",-
2209,0/1_china/430302,17,29,his,(PERXBPnbXiBCJC7DFUfusoSkZ)
2210,0/1_china/430302,17,30,former,-
2211,0/1_china/430302,17,31,employers,-
2212,0/1_china/430302,17,32,said,-
2213,0/1_china/430302,17,33,.,-
2214,0/1_china/430302,18,0,In,-
2215,0/1_china/430302,18,1,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
2216,0/1_china/430302,18,2,",",-
2217,0/1_china/430302,18,3,Defence,-
2218,0/1_china/430302,18,4,Minister,-
2219,0/1_china/430302,18,5,Chiang,-
2220,0/1_china/430302,18,6,Chung-ling,-
2221,0/1_china/430302,18,7,said,-
2222,0/1_china/430302,18,8,four,-
2223,0/1_china/430302,18,9,Taiwan,-
2224,0/1_china/430302,18,10,fighters,-
2225,0/1_china/430302,18,11,had,-
2226,0/1_china/430302,18,12,scrambled,-
2227,0/1_china/430302,18,13,into,-
2228,0/1_china/430302,18,14,an,-
2229,0/1_china/430302,18,15,escort,-
2230,0/1_china/430302,18,16,formation,-
2231,0/1_china/430302,18,17,and,-
2232,0/1_china/430302,18,18,tailed,-
2233,0/1_china/430302,18,19,the,(PRO8mxiNdNbt2X3YSBeAZG2xt
2234,0/1_china/430302,18,20,plane,PRO8mxiNdNbt2X3YSBeAZG2xt)
2235,0/1_china/430302,18,21,part,-
2236,0/1_china/430302,18,22,of,-
2237,0/1_china/430302,18,23,the,-
2238,0/1_china/430302,18,24,way,-
2239,0/1_china/430302,18,25,across,-
2240,0/1_china/430302,18,26,the,(LOCnFRfPgq3tjdfafapfQdEmB
2241,0/1_china/430302,18,27,Taiwan,-
2242,0/1_china/430302,18,28,Strait,LOCnFRfPgq3tjdfafapfQdEmB)
2243,0/1_china/430302,18,29,.,-
2244,0/1_china/430302,19,0,Taiwan,-
2245,0/1_china/430302,19,1,defence,-
2246,0/1_china/430302,19,2,officials,-
2247,0/1_china/430302,19,3,decided,-
2248,0/1_china/430302,19,4,not,-
2249,0/1_china/430302,19,5,to,-
2250,0/1_china/430302,19,6,intercept,-
2251,0/1_china/430302,19,7,the,(PRO8mxiNdNbt2X3YSBeAZG2xt
2252,0/1_china/430302,19,8,flight,PRO8mxiNdNbt2X3YSBeAZG2xt)
2253,0/1_china/430302,19,9,to,-
2254,0/1_china/430302,19,10,avoid,-
2255,0/1_china/430302,19,11,a,-
2256,0/1_china/430302,19,12,military,-
2257,0/1_china/430302,19,13,"""",-
2258,0/1_china/430302,19,14,misunderstanding,-
2259,0/1_china/430302,19,15,"""",-
2260,0/1_china/430302,19,16,with,-
2261,0/1_china/430302,19,17,China,(GPEP5EBemjgam4ymsSMZabbiQ)
2262,0/1_china/430302,19,18,'s,-
2263,0/1_china/430302,19,19,People,-
2264,0/1_china/430302,19,20,'s,-
2265,0/1_china/430302,19,21,Liberation,-
2266,0/1_china/430302,19,22,Army,-
2267,0/1_china/430302,19,23,",",-
2268,0/1_china/430302,19,24,a,-
2269,0/1_china/430302,19,25,defence,-
2270,0/1_china/430302,19,26,official,-
2271,0/1_china/430302,19,27,told,-
2272,0/1_china/430302,19,28,Reuters,-
2273,0/1_china/430302,19,29,.,-
2274,0/1_china/430302,20,0,The,-
2275,0/1_china/430302,20,1,last,-
2276,0/1_china/430302,20,2,hijacking,-
2277,0/1_china/430302,20,3,of,-
2278,0/1_china/430302,20,4,a,-
2279,0/1_china/430302,20,5,Taiwanese,-
2280,0/1_china/430302,20,6,airliner,-
2281,0/1_china/430302,20,7,to,-
2282,0/1_china/430302,20,8,China,(GPEP5EBemjgam4ymsSMZabbiQ)
2283,0/1_china/430302,20,9,was,-
2284,0/1_china/430302,20,10,in,-
2285,0/1_china/430302,20,11,May,-
2286,0/1_china/430302,20,12,1986,-
2287,0/1_china/430302,20,13,",",-
2288,0/1_china/430302,20,14,when,-
2289,0/1_china/430302,20,15,the,-
2290,0/1_china/430302,20,16,pilot,-
2291,0/1_china/430302,20,17,of,-
2292,0/1_china/430302,20,18,a,(PRO8mxiNdNbt2X3YSBeAZG2xt
2293,0/1_china/430302,20,19,Boeing,-
2294,0/1_china/430302,20,20,747,-
2295,0/1_china/430302,20,21,cargo,-
2296,0/1_china/430302,20,22,plane,-
2297,0/1_china/430302,20,23,owned,-
2298,0/1_china/430302,20,24,by,-
2299,0/1_china/430302,20,25,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
2300,0/1_china/430302,20,26,'s,-
2301,0/1_china/430302,20,27,flag,-
2302,0/1_china/430302,20,28,carrier,-
2303,0/1_china/430302,20,29,China,-
2304,0/1_china/430302,20,30,Airlines,PRO8mxiNdNbt2X3YSBeAZG2xt)
2305,0/1_china/430302,20,31,commandeered,-
2306,0/1_china/430302,20,32,the,(PRO8mxiNdNbt2X3YSBeAZG2xt
2307,0/1_china/430302,20,33,jet,PRO8mxiNdNbt2X3YSBeAZG2xt)
2308,0/1_china/430302,20,34,and,-
2309,0/1_china/430302,20,35,flew,-
2310,0/1_china/430302,20,36,it,(PRO8mxiNdNbt2X3YSBeAZG2xt)
2311,0/1_china/430302,20,37,to,-
2312,0/1_china/430302,20,38,Guangzhou,-
2313,0/1_china/430302,20,39,.,-
2314,0/1_china/430302,21,0,Beijing,(GPEP5EBemjgam4ymsSMZabbiQ)
2315,0/1_china/430302,21,1,returned,-
2316,0/1_china/430302,21,2,the,(PRO8mxiNdNbt2X3YSBeAZG2xt
2317,0/1_china/430302,21,3,plane,PRO8mxiNdNbt2X3YSBeAZG2xt)
2318,0/1_china/430302,21,4,and,-
2319,0/1_china/430302,21,5,two,-
2320,0/1_china/430302,21,6,crew,-
2321,0/1_china/430302,21,7,members,-
2322,0/1_china/430302,21,8,who,-
2323,0/1_china/430302,21,9,did,-
2324,0/1_china/430302,21,10,not,-
2325,0/1_china/430302,21,11,want,-
2326,0/1_china/430302,21,12,to,-
2327,0/1_china/430302,21,13,stay,-
2328,0/1_china/430302,21,14,in,-
2329,0/1_china/430302,21,15,China,(GPEP5EBemjgam4ymsSMZabbiQ)
2330,0/1_china/430302,21,16,after,-
2331,0/1_china/430302,21,17,talks,-
2332,0/1_china/430302,21,18,between,-
2333,0/1_china/430302,21,19,the,(GPEP5EBemjgam4ymsSMZabbiQ
2334,0/1_china/430302,21,20,two,-
2335,0/1_china/430302,21,21,rivals,GPEP5EBemjgam4ymsSMZabbiQ)
2336,0/1_china/430302,21,22,in,-
2337,0/1_china/430302,21,23,Hong,-
2338,0/1_china/430302,21,24,Kong,-
2339,0/1_china/430302,21,25,.,-
2340,0/1_china/430302,22,0,China,(GPEP5EBemjgam4ymsSMZabbiQ)
2341,0/1_china/430302,22,1,endured,-
2342,0/1_china/430302,22,2,a,-
2343,0/1_china/430302,22,3,rash,-
2344,0/1_china/430302,22,4,of,-
2345,0/1_china/430302,22,5,12,-
2346,0/1_china/430302,22,6,hijackings,-
2347,0/1_china/430302,22,7,in,-
2348,0/1_china/430302,22,8,1993,-
2349,0/1_china/430302,22,9,and,-
2350,0/1_china/430302,22,10,1994,-
2351,0/1_china/430302,22,11,by,-
2352,0/1_china/430302,22,12,Chinese,(NORDRxyP5yj2yEkTaxjiEpyo7
2353,0/1_china/430302,22,13,who,-
2354,0/1_china/430302,22,14,ordered,-
2355,0/1_china/430302,22,15,pilots,-
2356,0/1_china/430302,22,16,to,-
2357,0/1_china/430302,22,17,fly,-
2358,0/1_china/430302,22,18,them,(NORDRxyP5yj2yEkTaxjiEpyo7)
2359,0/1_china/430302,22,19,to,-
2360,0/1_china/430302,22,20,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
2361,0/1_china/430302,22,21,for,-
2362,0/1_china/430302,22,22,political,-
2363,0/1_china/430302,22,23,asylum,NORDRxyP5yj2yEkTaxjiEpyo7)
2364,0/1_china/430302,22,24,.,-
2365,0/1_china/430302,23,0,Air,-
2366,0/1_china/430302,23,1,piracy,-
2367,0/1_china/430302,23,2,fell,-
2368,0/1_china/430302,23,3,off,-
2369,0/1_china/430302,23,4,sharply,-
2370,0/1_china/430302,23,5,after,-
2371,0/1_china/430302,23,6,Beijing,(GPEP5EBemjgam4ymsSMZabbiQ)
2372,0/1_china/430302,23,7,launched,-
2373,0/1_china/430302,23,8,a,-
2374,0/1_china/430302,23,9,major,-
2375,0/1_china/430302,23,10,drive,-
2376,0/1_china/430302,23,11,to,-
2377,0/1_china/430302,23,12,improve,-
2378,0/1_china/430302,23,13,what,-
2379,0/1_china/430302,23,14,had,-
2380,0/1_china/430302,23,15,been,-
2381,0/1_china/430302,23,16,lax,-
2382,0/1_china/430302,23,17,security,-
2383,0/1_china/430302,23,18,at,-
2384,0/1_china/430302,23,19,most,-
2385,0/1_china/430302,23,20,airports,-
2386,0/1_china/430302,23,21,.,-
2387,0/1_china/430308,0,0,TAIWAN,-
2388,0/1_china/430308,0,1,:,-
2389,0/1_china/430308,0,2,Taiwan,-
2390,0/1_china/430308,0,3,plane,-
2391,0/1_china/430308,0,4,said,-
2392,0/1_china/430308,0,5,skipping,-
2393,0/1_china/430308,0,6,"""",-
2394,0/1_china/430308,0,7,third,-
2395,0/1_china/430308,0,8,place,-
2396,0/1_china/430308,0,9,"""",-
2397,0/1_china/430308,0,10,detour,-
2398,0/1_china/430308,0,11,.,-
2399,0/1_china/430308,1,0,Taiwan,(ORG22DLXUdZmAbbvdFPUuRjhh
2400,0/1_china/430308,1,1,plane,ORG22DLXUdZmAbbvdFPUuRjhh)
2401,0/1_china/430308,1,2,said,-
2402,0/1_china/430308,1,3,skipping,-
2403,0/1_china/430308,1,4,"""",-
2404,0/1_china/430308,1,5,third,-
2405,0/1_china/430308,1,6,place,-
2406,0/1_china/430308,1,7,"""",-
2407,0/1_china/430308,1,8,detour,-
