,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
62758,477599,UNK,VERB,ram,rammed,169,9GmA77fF38BATdUpH7ho4V,Unite the Right 2,True,False,62758,OCC,OCCURRENCE,-1.0,0,"['goals', 'were', 'to', 'oppose', 'the', 'removal', 'of', 'a', 'statue', 'of', 'Robert', 'E.', 'Lee', 'from', 'Emancipation', 'Park', 'and', 'to', 'unify', 'the', 'white', 'supremacist', 'movement', 'in', 'the', 'United', 'States', '.', 'The', 'far-right', 'protesters', 'included', 'alt-right', 'members', ',', 'white', 'supremacists', 'and', 'white', 'nationalists', ',', 'neo-Confederates', ',', 'Klansmen', ',', 'neo-Nazis', ',', 'and', 'various', 'militias', '.', 'The', 'event', 'turned', 'violent', 'after', 'the', 'protesters', 'clashed', 'with', 'counter-protesters', ',', 'leaving', 'many', 'injured', '.', 'On', 'the', 'morning', 'of', 'August', '12', ',', 'Virginia', 'governor', 'Terry', 'McAuliffe', 'declared', 'a', 'state', 'of', 'emergency', 'and', 'the', 'Virginia', 'State', 'Police', 'declared', 'the', 'assembly', 'unlawful', '.', 'At', 'around', '1:45', 'p.m.', ',', 'a', 'white', 'supremacist', 'rammed', 'his', 'car', 'into', 'a', 'crowd', 'of', 'counter-protesters', 'near', 'the', 'rally', 'site', ',', 'killing', 'one', 'person', 'and', 'injuring', '19', '.', 'Attorney', 'General', 'Jeff', 'Sessions', 'described', 'the', 'car', 'attack', 'as', 'domestic', 'terrorism', '.', 'The', 'driver', ',', 'James', 'Alex', 'Fields', 'Jr.', ',', 'has', 'been', 'charged', 'with', 'first-degree', 'murder', 'and', 'other', 'crimes', 'in', 'state', 'court', ',', 'and', 'has', 'been', 'charged', 'with', 'an', 'additional', '30', 'offenses', 'in', 'federal', 'court', ',', 'including', 'violations', 'of', 'federal', 'hate-crime', 'laws']","[169, 170, 171]",rammed his car,"['rammed', 'his', 'car']",15,Terrorist Attack,Co5BWep7RNqsiTHZK7ckmo,Charlottesville car attack,IDENTITY,Charlottesville car attack,15/Co5BWep7RNqsiTHZK7ckmo/9GmA77fF38BATdUpH7ho4V
62759,477599,UNK,NOUN,attack,attack,68,XEJGi8GHFTXBtKXktvfCbL,Epik (domain registrar),True,False,62759,OCC,OCCURRENCE,-1.0,0,"['BitMitigate', ',', 'a', 'Canadian', 'cybersecurity', 'company', 'acquired', 'by', 'Epik', 'in', '2019', ',', 'had', 'also', 'received', 'media', 'attention', 'for', 'its', 'association', 'with', 'far-right', 'groups', '.', 'In', 'August', '2017', ',', 'GoDaddy', 'and', 'Cloudflare', 'terminated', 'services', 'for', 'American', 'neo-Nazi', ',', 'white', 'supremacist', ',', 'and', 'Holocaust', 'denial', 'commentary', 'and', 'message', 'board', 'website', ""''"", 'The', 'Daily', 'Stormer', ""''"", 'after', 'it', 'published', 'an', 'article', 'mocking', 'Heather', 'Heyer', ',', 'the', 'victim', 'of', 'the', 'vehicle', 'ramming', 'attack', 'that', 'occurred', 'at', 'the', 'Unite', 'the', 'Right', 'rally', 'in', 'Charlottesville', ',', 'Virginia', 'that', 'same', 'month', '.', 'BitMitigate', 'subsequently', 'stepped', 'in', 'to', 'provide', 'the', 'services', 'that', 'Cloudfare', 'had', 'been', 'providing', '.', 'Like', 'Epik', ',', 'BitMitigate', 'has', 'defended', 'its', 'services', 'to', 'extremist', 'websites', 'as', 'upholding', 'free', 'speech', ',', 'and', 'described', 'the', 'refusal', 'of', 'some', 'companies', 'to', 'provide', 'services', 'to', 'these', 'websites', 'as', 'censorship']","[66, 67, 68]",vehicle ramming attack,"['vehicle', 'ramming', 'attack']",15,Terrorist Attack,Co5BWep7RNqsiTHZK7ckmo,Charlottesville car attack,IDENTITY,Charlottesville car attack,15/Co5BWep7RNqsiTHZK7ckmo/XEJGi8GHFTXBtKXktvfCbL
62760,477599,UNK,NOUN,ramming,ramming,41,dnrHKTUpXFrGzg6TdmUVBs,The Daily Stormer,True,False,62760,OCC,OCCURRENCE,-1.0,0,"[""''"", 'The', 'Daily', 'Stormer', ""''"", 'helped', 'organize', 'the', 'Unite', 'the', 'Right', 'rally', ',', 'a', 'far-right', 'rally', 'in', 'Charlottesville', ',', 'Virginia', 'on', 'August', '11', 'and', '12', ',', '2017', ',', 'in', 'which', 'a', 'counter-protester', ',', 'Heather', 'Heyer', ',', 'was', 'killed', 'in', 'a', 'vehicular', 'ramming', '.', 'Weev', 'also', 'called', 'for', 'readers', 'of', ""''"", 'The', 'Daily', 'Stormer', ""''"", 'to', 'locate', 'and', 'attend', 'Heyer', ""'s"", 'funeral', ',', 'calling', 'her', 'a', '""', 'fat', 'skank', '""', '.', 'Both', 'Anglin', 'and', 'weev', 'deny', 'that', 'Heyer', 'died', 'from', 'vehicular', 'impact', ',', 'claiming', 'instead', 'that', 'she', 'was', 'killed', 'by', 'a', 'weight-related', 'heart', 'attack']","[39, 40, 41]",a vehicular ramming,"['a', 'vehicular', 'ramming']",15,Terrorist Attack,Co5BWep7RNqsiTHZK7ckmo,Charlottesville car attack,IDENTITY,Charlottesville car attack,15/Co5BWep7RNqsiTHZK7ckmo/dnrHKTUpXFrGzg6TdmUVBs
62762,477599,UNK,VERB,ram,rammed,60,BkwfvtpYnY5j5VZ3Kf2ERh,Downtown Mall,True,False,62762,OCC,OCCURRENCE,-1.0,0,"['In', '1976', ',', 'East', 'Main', 'Street', 'was', 'converted', 'into', 'a', 'pedestrian', 'mall', 'designed', 'by', 'landscape', 'architect', 'Lawrence', 'Halprin', '.', 'In', '2007', ',', 'Charlottesville', 'planned', 'a', 'comprehensive', 'rehabilitation', 'and', 'renovation', 'of', 'the', 'Downtown', 'Mall', '.', 'Construction', 'on', 'the', 'Mall', 'Renovation', 'began', 'on', 'Sunday', ',', 'January', '7', ',', '2009', 'and', 'was', 'completed', 'that', 'summer', '.', 'In', '2017', ',', 'a', 'car', 'was', 'deliberately', 'rammed', 'into', 'a', 'crowd', 'during', 'a', 'peaceful', 'protest', '.', 'One', 'woman', 'died', 'and', '26', 'others', 'were', 'injured']","[59, 60]",deliberately rammed,"['deliberately', 'rammed']",15,Terrorist Attack,Co5BWep7RNqsiTHZK7ckmo,Charlottesville car attack,IDENTITY,Charlottesville car attack,15/Co5BWep7RNqsiTHZK7ckmo/BkwfvtpYnY5j5VZ3Kf2ERh
62763,477599,UNK,VERB,plow,plowed,364,PsWvxPhnK7u7Lb6BXMoDkd,The Daily Caller,True,False,62763,OCC,OCCURRENCE,-1.0,0,"['exchange', 'for', 'a', '$', '15', 'million', 'donation', 'to', 'the', 'Clinton', 'Foundation', 'from', 'King', 'Mohammed', 'VI', 'of', 'Morocco', ',', 'ostensibly', 'to', 'benefit', 'Morocco', ""'s"", 'state-owned', 'phosphate', 'company', '.', '""', 'In', 'January', '2017', ',', ""''"", 'The', 'Daily', 'Caller', ""''"", 'posted', 'a', 'video', 'which', 'encouraged', 'violence', 'against', 'protesters', '.', 'The', 'video', 'in', 'question', 'showed', 'a', 'car', 'plowing', 'through', 'protesters', ',', 'with', 'the', 'headline', '""', 'Here', ""'s"", 'A', 'Reel', 'Of', 'Cars', 'Plowing', 'Through', 'Protesters', 'Trying', 'To', 'Block', 'The', 'Road', '""', 'and', 'set', 'to', 'a', 'cover', 'of', 'Ludacris', ""'"", '""', 'Move', 'Bitch', '.', '""', 'The', 'video', 'drew', 'attention', 'in', 'August', '2017', 'when', 'a', 'white', 'supremacist', 'plowed', 'his', 'car', 'through', 'a', 'group', 'of', 'counterprotesters', 'at', 'a', 'white', 'nationalist', 'rally', 'in', 'Charlottesville', '.', 'After', 'the', 'video', 'attracted', 'attention', ',', ""''"", 'The', 'Daily', 'Caller', ""''"", 'deleted', 'it', 'from', 'its', 'website']","[364, 365, 366, 367, 368, 369, 370, 371]",plowed his car through a group of counterprotesters,"['plowed', 'his', 'car', 'through', 'a', 'group', 'of', 'counterprotesters']",15,Terrorist Attack,Co5BWep7RNqsiTHZK7ckmo,Charlottesville car attack,IDENTITY,Charlottesville car attack,15/Co5BWep7RNqsiTHZK7ckmo/PsWvxPhnK7u7Lb6BXMoDkd
62764,477599,UNK,NOUN,attack,attack,45,deNsaFYhqB5QhrW6p5PdvQ,James Mason (neo-Nazi),True,False,62764,OCC,OCCURRENCE,-1.0,0,"['Mason', 'believes', 'that', 'Nazis', 'can', 'not', 'take', 'power', 'as', 'long', 'as', 'the', 'existing', 'U.S.', 'government', 'remains', 'in', 'place', '.', 'He', 'advocates', 'murder', 'and', 'violence', 'to', 'create', 'chaos', 'and', 'anarchy', 'and', 'destabilize', 'the', 'system', '.', 'Mason', 'considers', 'Timothy', 'McVeigh', 'and', 'the', 'propagator', 'of', 'the', 'Charlottesville', 'car', 'attack', 'to', 'be', '""', 'heroes', '""', 'and', 'claims', 'that', 'the', 'white', 'race', 'is', 'in', 'danger', 'because', 'of', 'the', 'Jews', '.', 'Mason', 'commented', 'on', 'the', 'election', 'of', 'Donald', 'Trump', 'that', '""', 'in', 'order', 'to', 'Make', 'America', 'Great', 'Again', ',', 'you', 'have', 'to', 'make', 'it', 'white', 'again', '""']","[43, 44, 45]",Charlottesville car attack,"['Charlottesville', 'car', 'attack']",15,Terrorist Attack,Co5BWep7RNqsiTHZK7ckmo,Charlottesville car attack,IDENTITY,Charlottesville car attack,15/Co5BWep7RNqsiTHZK7ckmo/deNsaFYhqB5QhrW6p5PdvQ
62765,477599,UNK,NOUN,death,death,63,Ptg95WzURb3ez8U2ikLvtN,White Right: Meeting the Enemy,True,False,62765,OCC,OCCURRENCE,-1.0,0,"['After', 'covering', 'a', 'Ku', 'Klux', 'Klan', 'rally', 'in', 'Charlottesville', ',', 'Virginia', ',', 'she', 'received', 'permission', 'to', 'meet', 'with', 'Jeff', 'Schoep', ',', 'the', 'leader', 'of', 'the', 'National', 'Socialist', 'Movement', '.', 'Afterwards', 'she', 'receives', 'permission', 'to', 'film', 'the', 'group', 'at', 'the', 'Unite', 'the', 'Right', 'rally', 'in', 'Charlottesville', ',', 'where', 'the', 'group', 'gets', 'into', 'an', 'altercation', 'with', 'and', 'are', 'pepper-sprayed', 'by', 'Antifa', 'counter-protestors', '.', 'After', 'the', 'death', 'of', 'Heather', 'Heyer', 'and', 'President', 'Donald', 'Trump', ""'s"", 'controversial', 'remarks', 'on', 'the', 'rally', ',', 'Schoep', 'takes', 'Deeyah', 'to', 'the', 'urban', 'decay', 'in', 'Detroit', 'and', 'explains', 'that', 'he', 'moved', 'the', 'organization', ""'s"", 'headquarters', 'to', 'the', 'city', 'to', 'take', 'advantage', 'of', 'its', 'economic', 'decline', 'for', 'recruiting', '.', 'Deeyah', 'later', 'tells', 'Schoep', 'about', 'her', 'experiences', 'at', 'anti-racist', 'demonstrations', 'during', 'her', 'childhood', 'in', 'Norway', ',', 'and', 'shows', 'him', 'both', 'the', 'BBC', 'interview', 'and', 'the', 'hate', 'mail', ',', 'causing', 'Jeff', 'to', 'become', 'visibly', 'discomforted', 'by', 'the', 'racial', 'slurs', 'in', 'the', 'emails', '.', 'Deeyah', 'next', 'travels', 'to', 'a', 'training', 'camp', 'run', 'by', 'the', 'NSM']","[62, 63, 64, 65, 66]",the death of Heather Heyer,"['the', 'death', 'of', 'Heather', 'Heyer']",15,Terrorist Attack,Co5BWep7RNqsiTHZK7ckmo,Charlottesville car attack,IDENTITY,Charlottesville car attack,15/Co5BWep7RNqsiTHZK7ckmo/Ptg95WzURb3ez8U2ikLvtN
62766,477599,UNK,NOUN,attack,attack,14,Ti42Pd3ZBwqJTZPoGeXphK,Jury,True,False,62766,OCC,OCCURRENCE,-1.0,0,"['After', 'James', 'Alex', 'Fields', 'Jr.', 'was', 'convicted', 'of', 'first-degree', 'murder', 'for', 'the', 'Charlottesville', 'car', 'attack', ',', 'the', 'jury', 'recommended', 'a', 'sentence', 'of', 'life', 'plus', '419', 'years']","[12, 13, 14]",Charlottesville car attack,"['Charlottesville', 'car', 'attack']",15,Terrorist Attack,Co5BWep7RNqsiTHZK7ckmo,Charlottesville car attack,IDENTITY,Charlottesville car attack,15/Co5BWep7RNqsiTHZK7ckmo/Ti42Pd3ZBwqJTZPoGeXphK
62767,477599,UNK,VERB,drive,drove,14,Aa5rii3LmaRAZbbDYy6FfT,The Gateway Pundit,True,False,62767,OCC,OCCURRENCE,-1.0,0,"['Shortly', 'after', 'the', '2017', 'white', 'supremacist', 'rally', 'in', 'Charlottesville', ',', 'in', 'which', 'a', 'person', 'drove', 'a', 'vehicle', 'into', 'a', 'crowd', 'of', 'counter-protesters', ',', 'killing', 'one', ',', ""''"", 'The', 'Gateway', 'Pundit', ""''"", 'falsely', 'identified', 'a', 'young', 'man', 'from', 'Michigan', 'as', 'the', 'driver', '.', 'Together', 'with', 'his', 'father', ',', 'the', 'Michigan', 'man', 'has', 'filed', 'a', 'large', 'defamation', 'lawsuit', 'against', 'twenty-two', 'corporate', 'and', 'individual', 'defendants', ',', 'including', 'Hoft', ',', 'alleging', 'that', 'the', 'false', 'identification', 'caused', 'motivated', 'readers', 'to', 'harass', 'him', ',', 'that', 'the', 'harassment', 'included', 'numerous', 'death', 'threats', ',', 'which', 'obliged', 'him', 'to', 'go', 'leave', 'his', 'home', '(', 'pursuant', 'to', 'advice', 'from', 'the', 'police', ')', 'and', 'causing', 'large', 'damages', 'to', 'his', 'business']","[14, 15, 16]",drove a vehicle,"['drove', 'a', 'vehicle']",15,Terrorist Attack,Co5BWep7RNqsiTHZK7ckmo,Charlottesville car attack,IDENTITY,Charlottesville car attack,15/Co5BWep7RNqsiTHZK7ckmo/Aa5rii3LmaRAZbbDYy6FfT
62768,477599,UNK,NOUN,attack,attack,46,RpMcSyFeNnSPgcnZ3ziFhd,Faith Goldy,True,False,62768,OCC,OCCURRENCE,-1.0,0,"['Goldy', 'broadcast', 'a', 'livestream', 'in', 'August', '2017', 'covering', 'the', 'Unite', 'the', 'Right', 'rally', 'in', 'Charlottesville', ',', 'Virginia', ',', 'protesting', 'the', 'removal', 'of', 'Confederate', 'monuments', '.', 'Goldy', 'mocked', 'counter-protesters', 'and', 'complained', 'of', 'apparent', 'police', 'bias', 'against', 'the', 'alt-right', 'demonstrators', '.', 'Goldy', ""'s"", 'video', 'also', 'recorded', 'the', 'car', 'attack', 'which', 'killed', 'counter-protester', 'Heather', 'Heyer', '.', 'Rebel', 'Media', 'co-founder', 'Brian', 'Lilley', 'resigned', 'after', 'Goldy', ""'s"", 'broadcasts', 'were', 'published', 'to', 'the', 'site', '.', 'Goldy', 'was', 'fired', 'by', 'co-founder', 'Ezra', 'Levant', 'after', 'she', 'appeared', 'on', ""''"", 'The', 'Krypto', 'Report', ""''"", ',', 'a', 'podcast', 'on', 'the', 'neo-Nazi', 'website', ""''"", 'The', 'Daily', 'Stormer', ""''"", '.', 'Levant', 'explained', 'that', 'he', 'had', 'directed', 'Goldy', 'not', 'to', 'cover', 'the', 'events', 'in', 'Charlottesville', 'and', 'that', 'her', 'appearance', 'on', ""''"", 'The', 'Daily', 'Stormer', ""''"", 'was', '""', 'just', 'too', 'far', '""', '.', 'Goldy', 'later', 'stated', 'she', 'had', 'made', '""', 'a', 'poor', 'decision', '""', 'in', 'consenting', 'to', 'the', ""''""]","[45, 46]",car attack,"['car', 'attack']",15,Terrorist Attack,Co5BWep7RNqsiTHZK7ckmo,Charlottesville car attack,IDENTITY,Charlottesville car attack,15/Co5BWep7RNqsiTHZK7ckmo/RpMcSyFeNnSPgcnZ3ziFhd
62771,477599,UNK,VERB,drive,drove,52,iN6QeACs3364XmLuagde4T,"Charlottesville, Virginia",True,False,62771,OCC,OCCURRENCE,-1.0,0,"['In', 'August', '2017', ',', 'the', 'city', 'was', 'the', 'site', 'of', 'the', '""', 'Unite', 'the', 'Right', 'rally', '""', ',', 'organized', 'by', 'white', 'supremacist', 'groups', 'to', 'protest', 'against', 'the', 'removal', 'of', 'the', ""''"", 'Robert', 'E.Lee', ""''"", 'statue', 'from', 'then', 'Lee', 'Park', ',', 'subsequently', 'renamed', 'Emancipation', 'Park', '.', 'After', 'the', 'rally', ',', 'a', 'white', 'nationalist', 'drove', 'a', 'car', 'into', 'protesters', ',', 'resulting', 'in', 'the', 'death', 'of', 'protester', 'Heather', 'Heyer', 'and', 'causing', 'injuries', 'to', '19', 'others', '.', 'The', 'incident', 'became', 'national', 'news', 'and', 'Charlottesville', 'became', 'a', 'symbol', 'of', 'political', 'turbulence', 'nationwide']","[50, 51, 52, 53, 54, 55, 56]",white nationalist drove a car into protesters,"['white', 'nationalist', 'drove', 'a', 'car', 'into', 'protesters']",15,Terrorist Attack,Co5BWep7RNqsiTHZK7ckmo,Charlottesville car attack,IDENTITY,Charlottesville car attack,15/Co5BWep7RNqsiTHZK7ckmo/iN6QeACs3364XmLuagde4T
120043,3538162,UNK,PROPN,Tournament,Tournament,129,gamHyzLciNCCvaCaLW4FrS,St. Francis Brooklyn Terriers,True,False,120043,OCC,OCCURRENCE,-1.0,0,"['In', '2009', ',', 'Giovatto', 'secured', 'a', 'NEC', 'Tournament', 'berth', 'with', 'the', 'second', 'seed', 'and', 'in', '2013', 'he', 'won', 'the', 'NEC', 'Championship', 'with', 'the', '4th', 'seed', '.', 'With', 'the', '2013', 'NEC', 'Tournament', 'Championship', 'the', 'Terriers', 'received', 'an', 'automatic', 'NCAA', 'Tournament', 'bid', ',', 'where', 'they', 'lost', 'in', 'the', 'first', 'round', '.', 'In', '2014', ',', 'the', 'Terriers', 'repeated', 'as', 'NEC', 'Tournament', 'Champions', 'and', 'participated', 'in', 'the', 'NCAA', 'Tournament', 'again', 'losing', 'in', 'the', 'first', 'round', '.', 'In', '2016', ',', 'Giovatto', 'won', 'NEC', 'Coach', 'of', 'the', 'Year', ',', 'after', 'leading', 'his', 'team', 'to', 'an', 'NEC', 'Regular', 'Season', 'Championship', ',', 'he', 'then', 'proceeded', 'to', 'win', 'the', '2016', 'NEC', 'Tournament', 'and', 'participate', 'in', 'the', 'NCAA', 'Division', 'I', 'Men', ""'s"", 'Soccer', 'Championship', '.', 'In', '2017', ',', 'Giovatto', 'repeated', 'the', 'feat', 'of', 'winning', 'Coach', 'of', 'the', 'Year', ',', 'the', 'NEC', 'Regular', 'season', 'championship', 'and', 'the', 'NEC', 'Tournament', 'championship']","[127, 128, 129]",2016 NEC Tournament,"['2016', 'NEC', 'Tournament']",11,News Event,D4kNaQXgZLFuqhDHbdNDi8,2016 Northeast Conference Men's Soccer Tournament,IDENTITY,2016 Northeast Conference Men's Soccer Tournament,11/D4kNaQXgZLFuqhDHbdNDi8/gamHyzLciNCCvaCaLW4FrS
120044,3538162,UNK,PROPN,Tournament,Tournament,127,deBeUkeVrju8mP3jWpvWrm,Tom Giovatto,True,False,120044,OCC,OCCURRENCE,-1.0,0,"['their', 'second', 'consecutive', 'Northeast', 'Conference', 'Tournament', 'and', 'participated', 'in', 'the', '2014', 'NCAA', 'Tournament', '.', 'The', '2015', 'Terriers', 'started', 'the', 'season', 'unbeaten', 'in', 'their', 'first', '9', 'games', 'and', 'as', 'a', 'result', 'were', 'ranked', 'at', '22nd', 'Nationally', 'by', 'the', 'NSCAA', 'Top', '25', 'Coaches', 'Poll', 'for', 'the', 'first', 'time', 'in', 'the', 'Tom', 'Giovatto', 'era', '.', 'Yet', 'the', 'finished', 'at', '10', '–', '4', '–', '4', 'overall', 'and', '3', '–', '2', '–', '2', 'in', 'conference', 'play', '.', 'In', '2016', ',', 'Giovatto', 'won', 'NEC', 'Coach', 'of', 'the', 'Year', ',', 'after', 'leading', 'his', 'team', 'to', 'an', 'NEC', 'Regular', 'Season', 'Championship', ',', 'he', 'then', 'proceeded', 'to', 'win', 'the', '2016', 'NEC', 'Tournament', 'and', 'participate', 'in', 'the', 'NCAA', 'Division', 'I', 'Men', ""'s"", 'Soccer', 'Championship', '.', 'Giovatto', 'was', 'also', 'named', 'BigAppleSoccer.com', 'men', ""'s"", 'college', 'coach', 'of', 'the', 'year', 'and', 'Northeast', 'Region', 'head', 'coach', 'of', 'the', 'year', 'by', 'the', 'National', 'Soccer', 'Coaches', 'Association', 'of', 'America']","[125, 126, 127]",2016 NEC Tournament,"['2016', 'NEC', 'Tournament']",11,News Event,D4kNaQXgZLFuqhDHbdNDi8,2016 Northeast Conference Men's Soccer Tournament,IDENTITY,2016 Northeast Conference Men's Soccer Tournament,11/D4kNaQXgZLFuqhDHbdNDi8/deBeUkeVrju8mP3jWpvWrm
9719,11022,UNK,PROPN,Ivy,Ivy,15,dyWzoKgY5AuhDgYLcZdsGT,Actinide,True,False,9719,OCC,OCCURRENCE,-1.0,0,"['Einsteinium', 'and', 'fermium', 'were', 'identified', 'in', '1952', '–', '1953', 'in', 'the', 'fallout', 'from', 'the', '""', 'Ivy', 'Mike', '""', 'nuclear', 'test', '(', '1', 'November', '1952', ')', ',', 'the', 'first', 'successful', 'test', 'of', 'a', 'hydrogen', 'bomb', '.', 'Instantaneous', 'exposure', 'of', 'uranium-238', 'to', 'a', 'large', 'neutron', 'flux', 'resulting', 'from', 'the', 'explosion', 'produced', 'heavy', 'isotopes', 'of', 'uranium', ',', 'including', 'uranium-253', 'and', 'uranium-255', ',', 'and', 'their', 'β-decay', 'yielded', 'einsteinium-253', 'and', 'fermium-255', '.', 'The', 'discovery', 'of', 'the', 'new', 'elements', 'and', 'the', 'new', 'data', 'on', 'neutron', 'capture', 'were', 'initially', 'kept', 'secret', 'on', 'the', 'orders', 'of', 'the', 'U.S.', 'military', 'until', '1955', 'due', 'to', 'Cold', 'War', 'tensions', '.', 'Nevertheless', ',', 'the', 'Berkeley', 'team', 'were', 'able', 'to', 'prepare', 'einsteinium', 'and', 'fermium', 'by', 'civilian', 'means', ',']","[15, 16]",Ivy Mike,"['Ivy', 'Mike']",16,Weapons Test,KzUd9hKP2GvZtNThMpUeEg,Ivy Mike,IDENTITY,Ivy Mike,16/KzUd9hKP2GvZtNThMpUeEg/dyWzoKgY5AuhDgYLcZdsGT
9721,11022,UNK,NOUN,test,test,101,M6AkVvgEVQXvbkqbcfBUCA,Albert Ghiorso,True,False,9721,OCC,OCCURRENCE,-1.0,0,"['After', 'the', 'war', ',', 'Seaborg', 'and', 'Ghiorso', 'returned', 'to', 'Berkeley', ',', 'where', 'they', 'and', 'colleagues', 'used', 'the', '60', '""', 'Crocker', 'cyclotron', 'to', 'produce', 'elements', 'of', 'increasing', 'atomic', 'number', 'by', 'bombarding', 'exotic', 'targets', 'with', 'helium', 'ions', '.', 'In', 'experiments', 'during', '1949-1950', ',', 'they', 'produced', 'and', 'identified', 'elements', '97', '(', 'berkelium', ')', 'and', '98', '(', 'californium', ')', '.', 'In', '1953', ',', 'in', 'a', 'collaboration', 'with', 'Argonne', 'Lab', ',', 'Ghiorso', 'and', 'collaborators', 'sought', 'and', 'found', 'elements', '99', '(', 'einsteinium', ')', 'and', '100', '(', 'fermium', ')', ',', 'identified', 'by', 'their', 'characteristic', 'radiation', 'in', 'dust', 'collected', 'by', 'airplanes', 'from', 'the', 'first', 'thermonuclear', 'explosion', '(', 'the', 'Mike', 'test', ')', '.', 'In', '1955', ',', 'the', 'group', 'used', 'the', 'cyclotron', 'to', 'produce', '17', 'atoms', 'of', 'element', '101', '(', 'mendelevium', ')', ',', 'the', 'first', 'new', 'element', 'to', 'be', 'discovered', 'atom-by-atom', '.', 'The', 'recoil', 'technique', 'invented', 'by', 'Ghiorso', 'was', 'crucial', 'to', 'obtaining', 'an', 'identifiable', 'signal', 'from', 'individual', 'atoms', 'of', 'the', 'new', 'element']","[100, 101]",Mike test,"['Mike', 'test']",16,Weapons Test,KzUd9hKP2GvZtNThMpUeEg,Ivy Mike,IDENTITY,Ivy Mike,16/KzUd9hKP2GvZtNThMpUeEg/M6AkVvgEVQXvbkqbcfBUCA
9722,11022,UNK,NOUN,bomb,bomb,13,FQqnNCJQ4ndEzabQZEA8Lu,Einsteinium,True,False,9722,OCC,OCCURRENCE,-1.0,0,"['Einsteinium', 'was', 'discovered', 'as', 'a', 'component', 'of', 'the', 'debris', 'of', 'the', 'first', 'hydrogen', 'bomb', 'explosion', 'in', '1952', ',', 'and', 'named', 'after', 'Albert', 'Einstein', '.', 'Its', 'most', 'common', 'isotope', 'einsteinium-253', '(', 'half-life', '20.47', 'days', ')', 'is', 'produced', 'artificially', 'from', 'decay', 'of', 'californium-253', 'in', 'a', 'few', 'dedicated', 'high-power', 'nuclear', 'reactors', 'with', 'a', 'total', 'yield', 'on', 'the', 'order', 'of', 'one', 'milligram', 'per', 'year', '.', 'The', 'reactor', 'synthesis', 'is', 'followed', 'by', 'a', 'complex', 'process', 'of', 'separating', 'einsteinium-253', 'from', 'other', 'actinides', 'and', 'products', 'of', 'their', 'decay', '.', 'Other', 'isotopes', 'are', 'synthesized', 'in', 'various', 'laboratories', ',', 'but', 'in', 'much', 'smaller', 'amounts', ',', 'by', 'bombarding', 'heavy', 'actinide', 'elements', 'with', 'light', 'ions', '.', 'Owing', 'to', 'the', 'small', 'amounts', 'of']","[11, 12, 13]",first hydrogen bomb,"['first', 'hydrogen', 'bomb']",16,Weapons Test,KzUd9hKP2GvZtNThMpUeEg,Ivy Mike,IDENTITY,Ivy Mike,16/KzUd9hKP2GvZtNThMpUeEg/FQqnNCJQ4ndEzabQZEA8Lu
9729,11022,UNK,NOUN,test,test,58,Kq6rKpBVhfNk9Yr5sQajkk,Summer of Rockets,True,False,9729,OCC,OCCURRENCE,-1.0,0,"['A', 'Russian-born', 'Jewish', 'inventor', ',', 'now', 'living', 'in', 'England', ',', 'Samuel', 'Petrukhin', ',', 'is', 'tasked', 'with', 'a', 'secret', 'mission', 'by', 'MI5', '.', 'Samuel', 'specialises', 'in', 'the', 'development', 'of', 'hearing', 'aids', 'and', 'is', 'asked', 'to', 'use', 'his', 'technological', 'expertise', 'to', 'contribute', 'to', 'western', 'Cold', 'War', 'efforts', '.', 'Following', 'the', 'tensions', 'of', 'the', 'Space', 'Race', 'and', 'the', 'first', 'hydrogen', 'bomb', 'test', ',', 'Samuel', ""'s"", 'efforts', 'play', 'a', 'part', 'in', 'the', 'emergence', 'of', 'the', 'modern', 'world']",[58],test,['test'],16,Weapons Test,KzUd9hKP2GvZtNThMpUeEg,Ivy Mike,IDENTITY,Ivy Mike,16/KzUd9hKP2GvZtNThMpUeEg/Kq6rKpBVhfNk9Yr5sQajkk
9743,11022,UNK,PROPN,Ivy,Ivy,2,HkhwAfRcmCwPRBnKGknPte,Castle Union,True,False,9743,OCC,OCCURRENCE,-1.0,0,"['Like', 'the', 'Ivy', 'Mike', ',', 'Castle', 'Bravo', ',', 'and', 'Castle', 'Romeo', 'tests', ',', 'a', 'large', 'percentage', 'of', 'the', 'yield', 'was', 'produced', 'by', 'fast', 'fission', 'of', 'the', 'natural', 'uranium', 'tamper', ',', 'which', 'contributed', 'to', 'the', 'extensive', 'fallout', 'caused', 'by', 'these', 'tests']","[2, 3]",Ivy Mike,"['Ivy', 'Mike']",16,Weapons Test,KzUd9hKP2GvZtNThMpUeEg,Ivy Mike,IDENTITY,Ivy Mike,16/KzUd9hKP2GvZtNThMpUeEg/HkhwAfRcmCwPRBnKGknPte
