,topic/subtopic_name/doc,sent_id,token_id,token,reference
1788,2/121134/english121134,8,6,might,-
1789,2/121134/english121134,8,7,run,-
1790,2/121134/english121134,8,8,out,-
1791,2/121134/english121134,8,9,of,-
1792,2/121134/english121134,8,10,money,-
1793,2/121134/english121134,8,11,by,-
1794,2/121134/english121134,8,12,March,-
1795,2/121134/english121134,8,13,if,-
1796,2/121134/english121134,8,14,more,-
1797,2/121134/english121134,8,15,aid,-
1798,2/121134/english121134,8,16,was,-
1799,2/121134/english121134,8,17,not,-
1800,2/121134/english121134,8,18,given,-
1801,2/121134/english121134,8,19,.,-
1802,2/121134/english121134,9,0,Rick,-
1803,2/121134/english121134,9,1,Wagoner,-
1804,2/121134/english121134,9,2,",",-
1805,2/121134/english121134,9,3,GM,(ORG37406424148086837)
1806,2/121134/english121134,9,4,'s,-
1807,2/121134/english121134,9,5,chief,-
1808,2/121134/english121134,9,6,executive,-
1809,2/121134/english121134,9,7,",",-
1810,2/121134/english121134,9,8,described,-
1811,2/121134/english121134,9,9,the,(ORG37406424148086837
1812,2/121134/english121134,9,10,firm,ORG37406424148086837)
1813,2/121134/english121134,9,11,'s,-
1814,2/121134/english121134,9,12,plan,(OTH40537992163334094)
1815,2/121134/english121134,9,13,as,-
1816,2/121134/english121134,9,14,``,-
1817,2/121134/english121134,9,15,comprehensive,-
1818,2/121134/english121134,9,16,",",-
1819,2/121134/english121134,9,17,responsive,-
1820,2/121134/english121134,9,18,",",-
1821,2/121134/english121134,9,19,achievable,-
1822,2/121134/english121134,9,20,",",-
1823,2/121134/english121134,9,21,and,-
1824,2/121134/english121134,9,22,flexible,-
1825,2/121134/english121134,9,23,'',-
1826,2/121134/english121134,9,24,.,-
1827,2/121134/english121134,10,0,``,-
1828,2/121134/english121134,10,1,We,(ORG37406424148086837)
1829,2/121134/english121134,10,2,have,(OTH39831377260535375)
1830,2/121134/english121134,10,3,a,-
1831,2/121134/english121134,10,4,lot,-
1832,2/121134/english121134,10,5,of,-
1833,2/121134/english121134,10,6,work,(OTH40538060066332970)
1834,2/121134/english121134,10,7,in,-
1835,2/121134/english121134,10,8,front,-
1836,2/121134/english121134,10,9,of,-
1837,2/121134/english121134,10,10,us,(ORG37406424148086837)
1838,2/121134/english121134,10,11,",",-
1839,2/121134/english121134,10,12,but,-
1840,2/121134/english121134,10,13,I,-
1841,2/121134/english121134,10,14,am,-
1842,2/121134/english121134,10,15,confident,-
1843,2/121134/english121134,10,16,it,-
1844,2/121134/english121134,10,17,will,-
1845,2/121134/english121134,10,18,result,-
1846,2/121134/english121134,10,19,in,-
1847,2/121134/english121134,10,20,a,-
1848,2/121134/english121134,10,21,profitable,-
1849,2/121134/english121134,10,22,General,-
1850,2/121134/english121134,10,23,Motors,-
1851,2/121134/english121134,10,24,",",-
1852,2/121134/english121134,10,25,'',-
1853,2/121134/english121134,10,26,he,-
1854,2/121134/english121134,10,27,said,-
1855,2/121134/english121134,10,28,",",-
1856,2/121134/english121134,10,29,adding,-
1857,2/121134/english121134,10,30,that,-
1858,2/121134/english121134,10,31,``,-
1859,2/121134/english121134,10,32,today,-
1860,2/121134/english121134,10,33,'s,-
1861,2/121134/english121134,10,34,plan,-
1862,2/121134/english121134,10,35,is,-
1863,2/121134/english121134,10,36,significantly,-
1864,2/121134/english121134,10,37,more,-
1865,2/121134/english121134,10,38,aggressive,-
1866,2/121134/english121134,10,39,because,-
1867,2/121134/english121134,10,40,it,-
1868,2/121134/english121134,10,41,has,-
1869,2/121134/english121134,10,42,to,-
1870,2/121134/english121134,10,43,be,-
1871,2/121134/english121134,10,44,.,-
1872,2/121134/english121134,10,45,'',-
1873,2/121134/english121134,11,0,GM,(ORG37406424148086837)
1874,2/121134/english121134,11,1,says,(SPE39830926892439402)
1875,2/121134/english121134,11,2,that,-
1876,2/121134/english121134,11,3,it,(ORG37406424148086837)
1877,2/121134/english121134,11,4,could,-
1878,2/121134/english121134,11,5,be,-
1879,2/121134/english121134,11,6,profitable,-
1880,2/121134/english121134,11,7,in,-
1881,2/121134/english121134,11,8,two,-
1882,2/121134/english121134,11,9,years,-
1883,2/121134/english121134,11,10,',-
1884,2/121134/english121134,11,11,time,-
1885,2/121134/english121134,11,12,",",-
1886,2/121134/english121134,11,13,and,-
1887,2/121134/english121134,11,14,might,-
1888,2/121134/english121134,11,15,be,-
1889,2/121134/english121134,11,16,able,-
1890,2/121134/english121134,11,17,to,-
1891,2/121134/english121134,11,18,repay,-
1892,2/121134/english121134,11,19,all,-
1893,2/121134/english121134,11,20,its,(ORG37406424148086837)
1894,2/121134/english121134,11,21,loans,-
1895,2/121134/english121134,11,22,by,-
1896,2/121134/english121134,11,23,2017,-
1897,2/121134/english121134,11,24,.,-
1898,2/121134/english121134,12,0,A,(ORG37406423869806668| (ORG37406423869806668
1899,2/121134/english121134,12,1,third,-
1900,2/121134/english121134,12,2,US,-
1901,2/121134/english121134,12,3,car,(PRO37402535305680047)
1902,2/121134/english121134,12,4,manufacturer,ORG37406423869806668)
1903,2/121134/english121134,12,5,",",-
1904,2/121134/english121134,12,6,Ford,(ORG37406423869806668
1905,2/121134/english121134,12,7,Motor,-
1906,2/121134/english121134,12,8,Company,ORG37406423869806668)| ORG37406423869806668)
1907,2/121134/english121134,12,9,",",-
1908,2/121134/english121134,12,10,has,-
1909,2/121134/english121134,12,11,said,(SPE39742855262117139)
1910,2/121134/english121134,12,12,that,-
1911,2/121134/english121134,12,13,it,(ORG37406423869806668)
1912,2/121134/english121134,12,14,can,-
1913,2/121134/english121134,12,15,make,-
1914,2/121134/english121134,12,16,it,-
1915,2/121134/english121134,12,17,through,-
1916,2/121134/english121134,12,18,this,-
1917,2/121134/english121134,12,19,year,-
1918,2/121134/english121134,12,20,without,-
1919,2/121134/english121134,12,21,any,-
1920,2/121134/english121134,12,22,government,-
1921,2/121134/english121134,12,23,aid,-
1922,2/121134/english121134,12,24,.,-
1923,2/121134/english121134,13,0,The,-
1924,2/121134/english121134,13,1,US,-
1925,2/121134/english121134,13,2,Treasury,-
1926,2/121134/english121134,13,3,Department,-
1927,2/121134/english121134,13,4,will,-
1928,2/121134/english121134,13,5,review,-
1929,2/121134/english121134,13,6,the,-
1930,2/121134/english121134,13,7,car,(PRO37402535305680047)
1931,2/121134/english121134,13,8,makers,-
1932,2/121134/english121134,13,9,',-
1933,2/121134/english121134,13,10,survival,-
1934,2/121134/english121134,13,11,plans,-
1935,2/121134/english121134,13,12,for,-
1936,2/121134/english121134,13,13,several,-
1937,2/121134/english121134,13,14,weeks,-
1938,2/121134/english121134,13,15,before,-
1939,2/121134/english121134,13,16,a,-
1940,2/121134/english121134,13,17,decision,-
1941,2/121134/english121134,13,18,is,-
1942,2/121134/english121134,13,19,made,-
1943,2/121134/english121134,13,20,on,-
1944,2/121134/english121134,13,21,whether,-
1945,2/121134/english121134,13,22,or,-
1946,2/121134/english121134,13,23,not,-
1947,2/121134/english121134,13,24,to,-
1948,2/121134/english121134,13,25,extend,-
1949,2/121134/english121134,13,26,the,-
1950,2/121134/english121134,13,27,loans,-
1951,2/121134/english121134,13,28,.,-
1952,2/121134/english121134,14,0,That,-
1953,2/121134/english121134,14,1,decision,-
1954,2/121134/english121134,14,2,is,-
1955,2/121134/english121134,14,3,due,-
1956,2/121134/english121134,14,4,by,-
1957,2/121134/english121134,14,5,the,-
1958,2/121134/english121134,14,6,end,-
1959,2/121134/english121134,14,7,of,-
1960,2/121134/english121134,14,8,next,-
1961,2/121134/english121134,14,9,month,-
1962,2/121134/english121134,14,10,.,-
1963,2/123881/english123881,0,0,GM,(ORG37406424291734298| (ORG37406424148086837)
1964,2/123881/english123881,0,1,and,-
1965,2/123881/english123881,0,2,Chrysler,(ORG37406423422624299)| ORG37406424291734298)
1966,2/123881/english123881,0,3,receive,(OTH39566345666134505)
1967,2/123881/english123881,0,4,Canadian,(FIN45385855451596847| (LOC43997528276927841)
1968,2/123881/english123881,0,5,loans,FIN45385855451596847)
1969,2/123881/english123881,0,6,amid,-
1970,2/123881/english123881,0,7,US,(LOC27735327659249054)
1971,2/123881/english123881,0,8,restructuring,-
1972,2/123881/english123881,0,9,ultimata,(OTHRTV7sabL4UMxcgLYs)
1973,2/123881/english123881,1,0,April,-
1974,2/123881/english123881,1,1,03,-
1975,2/123881/english123881,1,2,",",-
1976,2/123881/english123881,1,3,2009,-
1977,2/123881/english123881,2,0,General,(ORG37406424291734298| (ORG37406424148086837| (ORG37406424148086837
1978,2/123881/english123881,2,1,Motors,ORG37406424148086837)
1979,2/123881/english123881,2,2,(,-
1980,2/123881/english123881,2,3,GM,(ORG37406424148086837)| ORG37406424148086837)
1981,2/123881/english123881,2,4,),-
1982,2/123881/english123881,2,5,and,-
1983,2/123881/english123881,2,6,Chrysler,(ORG37406423422624299)| ORG37406424291734298)
1984,2/123881/english123881,2,7,will,-
1985,2/123881/english123881,2,8,receive,(OTH39566345666134505)
1986,2/123881/english123881,2,9,bridge,(FIN45385855451596847
1987,2/123881/english123881,2,10,loans,FIN45385855451596847)
1988,2/123881/english123881,2,11,from,-
1989,2/123881/english123881,2,12,the,(LOC45386049647712387| (LOC43997528276927841
1990,2/123881/english123881,2,13,government,-
1991,2/123881/english123881,2,14,of,-
1992,2/123881/english123881,2,15,Canada,(LOC43997528276927841)| LOC43997528276927841)
1993,2/123881/english123881,2,16,and,-
1994,2/123881/english123881,2,17,the,(LOC45385827083233150
1995,2/123881/english123881,2,18,provincial,-
1996,2/123881/english123881,2,19,government,-
1997,2/123881/english123881,2,20,of,-
1998,2/123881/english123881,2,21,Ontario,(LOC45385827083233150)| LOC45385827083233150)| LOC45386049647712387)
1999,2/123881/english123881,2,22,",",-
2000,2/123881/english123881,2,23,however,-
2001,2/123881/english123881,2,24,no,(FIN45385855451596847
2002,2/123881/english123881,2,25,more,FIN45385855451596847)
2003,2/123881/english123881,2,26,will,-
2004,2/123881/english123881,2,27,be,(GRAJ7oSqF8pq5NDKvZMJ)
2005,2/123881/english123881,2,28,forthcoming,(OTHYCpHsCkQpDDsQnWQm)
2006,2/123881/english123881,2,29,from,-
2007,2/123881/english123881,2,30,either,-
2008,2/123881/english123881,2,31,Canadian,(LOC47031668479371794| (LOC43997528276927841)
2009,2/123881/english123881,2,32,or,-
2010,2/123881/english123881,2,33,US,(LOC27735327659249054| (LOC27735327659249054)
2011,2/123881/english123881,2,34,governments,LOC27735327659249054)| LOC47031668479371794)
2012,2/123881/english123881,2,35,unless,-
2013,2/123881/english123881,2,36,the,(ORG37406424291734298
2014,2/123881/english123881,2,37,companies,ORG37406424291734298)
2015,2/123881/english123881,2,38,can,-
2016,2/123881/english123881,2,39,reinvent,(OTHTkKBoaYPw3mThNnVA)
2017,2/123881/english123881,2,40,themselves,(ORG37406424291734298)
2018,2/123881/english123881,2,41,.,-
2019,2/123881/english123881,3,0,``,-
2020,2/123881/english123881,3,1,This,(GRAJ7oSqF8pq5NDKvZMJ)
2021,2/123881/english123881,3,2,is,(GRAJ7oSqF8pq5NDKvZMJ)
2022,2/123881/english123881,3,3,a,-
2023,2/123881/english123881,3,4,regrettable,-
2024,2/123881/english123881,3,5,but,-
2025,2/123881/english123881,3,6,necessary,-
2026,2/123881/english123881,3,7,step,(GRAJ7oSqF8pq5NDKvZMJ)
2027,2/123881/english123881,3,8,to,-
2028,2/123881/english123881,3,9,protect,(OTHoHqx4FqgC8Piq4gWz)
2029,2/123881/english123881,3,10,the,(FIN47047203004814281
2030,2/123881/english123881,3,11,Canadian,(LOC43997528276927841)
2031,2/123881/english123881,3,12,economy,FIN47047203004814281)
2032,2/123881/english123881,3,13,.,-
2033,2/123881/english123881,4,0,We,(LOC43997528276927841)
2034,2/123881/english123881,4,1,are,-
2035,2/123881/english123881,4,2,doing,(OTH92PWPL6CBzreDeSny)
2036,2/123881/english123881,4,3,this,(GRAJ7oSqF8pq5NDKvZMJ)
2037,2/123881/english123881,4,4,on,-
2038,2/123881/english123881,4,5,the,-
2039,2/123881/english123881,4,6,assumption,-
2040,2/123881/english123881,4,7,that,-
2041,2/123881/english123881,4,8,we,(LOC43997528276927841)
2042,2/123881/english123881,4,9,obviously,-
2043,2/123881/english123881,4,10,can,-
2044,2/123881/english123881,4,11,not,-
2045,2/123881/english123881,4,12,afford,(OTHD5M38RtJtSzHC2Brt)
2046,2/123881/english123881,4,13,either,-
2047,2/123881/english123881,4,14,in,-
2048,2/123881/english123881,4,15,the,(LOC47031668479371794| (LOC27735327659249054
2049,2/123881/english123881,4,16,United,-
2050,2/123881/english123881,4,17,States,LOC27735327659249054)
2051,2/123881/english123881,4,18,or,-
2052,2/123881/english123881,4,19,Canada,(LOC43997528276927841)| LOC47031668479371794)
2053,2/123881/english123881,4,20,a,-
2054,2/123881/english123881,4,21,catastrophic,-
2055,2/123881/english123881,4,22,short-term,-
2056,2/123881/english123881,4,23,collapse,(OTHhw2nzzexNapZwXwNw)
2057,2/123881/english123881,4,24,.,-
2058,2/123881/english123881,4,25,'',-
2059,2/123881/english123881,5,0,said,(SPEV2JBSHdHKCd86cEZF)
2060,2/123881/english123881,5,1,Stephen,(PER45385885685493156| (PER45385885685493156
2061,2/123881/english123881,5,2,Harper,PER45385885685493156)
2062,2/123881/english123881,5,3,",",-
2063,2/123881/english123881,5,4,Prime,(PER45385885685493156
2064,2/123881/english123881,5,5,Minister,-
2065,2/123881/english123881,5,6,of,-
2066,2/123881/english123881,5,7,Canada,(LOC43997528276927841)| PER45385885685493156)| PER45385885685493156)
2067,2/123881/english123881,5,8,.,-
2068,2/123881/english123881,6,0,``,-
2069,2/123881/english123881,6,1,We,-
2070,2/123881/english123881,6,2,can,-
2071,2/123881/english123881,6,3,not,-
2072,2/123881/english123881,6,4,",",-
2073,2/123881/english123881,6,5,we,-
2074,2/123881/english123881,6,6,must,-
2075,2/123881/english123881,6,7,not,-
2076,2/123881/english123881,6,8,",",-
2077,2/123881/english123881,6,9,and,-
2078,2/123881/english123881,6,10,we,-
2079,2/123881/english123881,6,11,will,-
2080,2/123881/english123881,6,12,not,-
2081,2/123881/english123881,6,13,let,-
2082,2/123881/english123881,6,14,our,-
2083,2/123881/english123881,6,15,auto,-
2084,2/123881/english123881,6,16,industry,-
2085,2/123881/english123881,6,17,simply,-
2086,2/123881/english123881,6,18,vanish,-
2087,2/123881/english123881,6,19,.,-
2088,2/123881/english123881,7,0,This,-
2089,2/123881/english123881,7,1,industry,-
2090,2/123881/english123881,7,2,is,-
2091,2/123881/english123881,7,3,",",-
2092,2/123881/english123881,7,4,like,-
2093,2/123881/english123881,7,5,no,-
2094,2/123881/english123881,7,6,other,-
2095,2/123881/english123881,7,7,",",-
2096,2/123881/english123881,7,8,an,-
2097,2/123881/english123881,7,9,emblem,-
2098,2/123881/english123881,7,10,of,-
2099,2/123881/english123881,7,11,the,-
2100,2/123881/english123881,7,12,American,-
2101,2/123881/english123881,7,13,spirit,-
2102,2/123881/english123881,7,14,;,-
2103,2/123881/english123881,7,15,a,-
2104,2/123881/english123881,7,16,once,-
2105,2/123881/english123881,7,17,and,-
2106,2/123881/english123881,7,18,future,-
2107,2/123881/english123881,7,19,symbol,-
2108,2/123881/english123881,7,20,of,-
2109,2/123881/english123881,7,21,America,-
2110,2/123881/english123881,7,22,'s,-
2111,2/123881/english123881,7,23,success,-
2112,2/123881/english123881,7,24,",",-
2113,2/123881/english123881,7,25,'',-
2114,2/123881/english123881,7,26,said,(SPE39046069316167805)
2115,2/123881/english123881,7,27,Barack,(PER37406424967115208
2116,2/123881/english123881,7,28,Obama,PER37406424967115208)
2117,2/123881/english123881,7,29,",",-
2118,2/123881/english123881,7,30,President,(PER37406424967115208
2119,2/123881/english123881,7,31,of,-
2120,2/123881/english123881,7,32,the,-
2121,2/123881/english123881,7,33,United,-
2122,2/123881/english123881,7,34,States,PER37406424967115208)
2123,2/123881/english123881,7,35,.,-
2124,2/123881/english123881,8,0,``,-
2125,2/123881/english123881,8,1,These,(ORG37406424291734298
2126,2/123881/english123881,8,2,companies,ORG37406424291734298)
2127,2/123881/english123881,8,3,-,-
2128,2/123881/english123881,8,4,and,-
2129,2/123881/english123881,8,5,this,-
2130,2/123881/english123881,8,6,industry,-
2131,2/123881/english123881,8,7,-,-
2132,2/123881/english123881,8,8,must,-
2133,2/123881/english123881,8,9,ultimately,-
2134,2/123881/english123881,8,10,stand,-
2135,2/123881/english123881,8,11,on,-
2136,2/123881/english123881,8,12,their,-
2137,2/123881/english123881,8,13,own,-
2138,2/123881/english123881,8,14,",",-
2139,2/123881/english123881,8,15,not,-
2140,2/123881/english123881,8,16,as,-
2141,2/123881/english123881,8,17,wards,-
2142,2/123881/english123881,8,18,of,-
2143,2/123881/english123881,8,19,the,-
2144,2/123881/english123881,8,20,state,-
2145,2/123881/english123881,8,21,.,-
2146,2/123881/english123881,8,22,'',-
2147,2/123881/english123881,9,0,Chrysler,(ORG37406423422624299)
2148,2/123881/english123881,9,1,will,-
2149,2/123881/english123881,9,2,receive,(OTH39651415329641193)
2150,2/123881/english123881,9,3,CA$,-
2151,2/123881/english123881,9,4,1,-
2152,2/123881/english123881,9,5,billion,-
2153,2/123881/english123881,9,6,and,-
2154,2/123881/english123881,9,7,may,-
2155,2/123881/english123881,9,8,in,-
2156,2/123881/english123881,9,9,fact,-
2157,2/123881/english123881,9,10,be,-
2158,2/123881/english123881,9,11,eligible,-
2159,2/123881/english123881,9,12,for,-
2160,2/123881/english123881,9,13,as,-
2161,2/123881/english123881,9,14,much,-
2162,2/123881/english123881,9,15,as,-
2163,2/123881/english123881,9,16,CA$,-
2164,2/123881/english123881,9,17,4,-
2165,2/123881/english123881,9,18,billion,-
2166,2/123881/english123881,9,19,.,-
2167,2/123881/english123881,10,0,If,-
2168,2/123881/english123881,10,1,Chrysler,(ORG37406423422624299)
2169,2/123881/english123881,10,2,succeeds,-
2170,2/123881/english123881,10,3,in,-
2171,2/123881/english123881,10,4,the,-
2172,2/123881/english123881,10,5,next,-
2173,2/123881/english123881,10,6,30,-
2174,2/123881/english123881,10,7,days,-
2175,2/123881/english123881,10,8,with,-
2176,2/123881/english123881,10,9,a,-
2177,2/123881/english123881,10,10,restructuring,-
2178,2/123881/english123881,10,11,plan,-
2179,2/123881/english123881,10,12,it,(ORG37406423422624299)
2180,2/123881/english123881,10,13,would,-
2181,2/123881/english123881,10,14,be,-
2182,2/123881/english123881,10,15,eligible,-
2183,2/123881/english123881,10,16,for,-
2184,2/123881/english123881,10,17,a,-
2185,2/123881/english123881,10,18,US$,-
2186,2/123881/english123881,10,19,6,-
2187,2/123881/english123881,10,20,billion,-
2188,2/123881/english123881,10,21,loan,-
2189,2/123881/english123881,10,22,.,-
2190,2/123881/english123881,11,0,A,-
2191,2/123881/english123881,11,1,part,-
2192,2/123881/english123881,11,2,of,-
2193,2/123881/english123881,11,3,Chrysler,(ORG37406423422624299)
2194,2/123881/english123881,11,4,'s,-
2195,2/123881/english123881,11,5,restructuring,-
2196,2/123881/english123881,11,6,plan,-
2197,2/123881/english123881,11,7,must,-
2198,2/123881/english123881,11,8,include,-
2199,2/123881/english123881,11,9,a,-
2200,2/123881/english123881,11,10,partnership,-
2201,2/123881/english123881,11,11,with,-
2202,2/123881/english123881,11,12,Fiat,(ORG37406423743094661)
2203,2/123881/english123881,11,13,within,-
2204,2/123881/english123881,11,14,30,-
2205,2/123881/english123881,11,15,days,-
2206,2/123881/english123881,11,16,to,-
2207,2/123881/english123881,11,17,appease,-
2208,2/123881/english123881,11,18,the,-
2209,2/123881/english123881,11,19,US,-
2210,2/123881/english123881,11,20,administration,-
2211,2/123881/english123881,11,21,.,-
2212,2/123881/english123881,12,0,Fiat,(ORG37406423743094661)
2213,2/123881/english123881,12,1,is,-
2214,2/123881/english123881,12,2,a,-
2215,2/123881/english123881,12,3,supplier,-
2216,2/123881/english123881,12,4,of,-
2217,2/123881/english123881,12,5,smaller,-
2218,2/123881/english123881,12,6,fuel-efficient,-
2219,2/123881/english123881,12,7,vehicles,-
2220,2/123881/english123881,12,8,",",-
2221,2/123881/english123881,12,9,and,-
2222,2/123881/english123881,12,10,the,-
2223,2/123881/english123881,12,11,merger,-
2224,2/123881/english123881,12,12,will,-
2225,2/123881/english123881,12,13,help,(OTH39651951229583433)
2226,2/123881/english123881,12,14,Chrysler,(ORG37406423422624299)
2227,2/123881/english123881,12,15,to,-
2228,2/123881/english123881,12,16,be,-
2229,2/123881/english123881,12,17,viable,-
2230,2/123881/english123881,12,18,in,-
2231,2/123881/english123881,12,19,the,-
2232,2/123881/english123881,12,20,North,-
2233,2/123881/english123881,12,21,American,-
2234,2/123881/english123881,12,22,market,-
2235,2/123881/english123881,12,23,.,-
2236,2/123881/english123881,13,0,A,-
2237,2/123881/english123881,13,1,Chrysler,(ORG37406423422624299)
2238,2/123881/english123881,13,2,court,-
2239,2/123881/english123881,13,3,bankruptcy,-
2240,2/123881/english123881,13,4,would,-
2241,2/123881/english123881,13,5,inevitably,-
2242,2/123881/english123881,13,6,lead,-
2243,2/123881/english123881,13,7,to,-
2244,2/123881/english123881,13,8,it,(ORG37406423422624299)
2245,2/123881/english123881,13,9,being,-
2246,2/123881/english123881,13,10,sold,-
2247,2/123881/english123881,13,11,off,-
2248,2/123881/english123881,13,12,.,-
2249,2/123881/english123881,14,0,As,-
2250,2/123881/english123881,14,1,a,-
2251,2/123881/english123881,14,2,part,-
2252,2/123881/english123881,14,3,of,-
2253,2/123881/english123881,14,4,Chrysler,(ORG37406423422624299)
2254,2/123881/english123881,14,5,'s,-
2255,2/123881/english123881,14,6,restructuring,-
2256,2/123881/english123881,14,7,plans,-
2257,2/123881/english123881,14,8,",",-
2258,2/123881/english123881,14,9,Tom,-
2259,2/123881/english123881,14,10,LaSorda,-
2260,2/123881/english123881,14,11,",",-
2261,2/123881/english123881,14,12,the,-
2262,2/123881/english123881,14,13,president,-
2263,2/123881/english123881,14,14,of,-
2264,2/123881/english123881,14,15,Chrysler,-
2265,2/123881/english123881,14,16,announced,(SPE39652884833854532)
2266,2/123881/english123881,14,17,that,-
2267,2/123881/english123881,14,18,Canadian,-
2268,2/123881/english123881,14,19,operations,-
2269,2/123881/english123881,14,20,would,-
2270,2/123881/english123881,14,21,fold,-
2271,2/123881/english123881,14,22,if,-
2272,2/123881/english123881,14,23,it,(ORG37406423422624299)
2273,2/123881/english123881,14,24,does,-
2274,2/123881/english123881,14,25,not,-
2275,2/123881/english123881,14,26,receive,-
2276,2/123881/english123881,14,27,both,-
2277,2/123881/english123881,14,28,the,-
2278,2/123881/english123881,14,29,US,-
2279,2/123881/english123881,14,30,commitment,-
2280,2/123881/english123881,14,31,of,-
2281,2/123881/english123881,14,32,$,-
2282,2/123881/english123881,14,33,2.3,-
2283,2/123881/english123881,14,34,billion,-
2284,2/123881/english123881,14,35,of,-
2285,2/123881/english123881,14,36,aid,-
2286,2/123881/english123881,14,37,and,-
2287,2/123881/english123881,14,38,a,-
2288,2/123881/english123881,14,39,new,-
2289,2/123881/english123881,14,40,Canadian,-
2290,2/123881/english123881,14,41,Auto,-
2291,2/123881/english123881,14,42,Workers,-
2292,2/123881/english123881,14,43,CAW,-
2293,2/123881/english123881,14,44,contract,-
2294,2/123881/english123881,14,45,to,-
2295,2/123881/english123881,14,46,reduce,-
2296,2/123881/english123881,14,47,all-in,-
2297,2/123881/english123881,14,48,costs,-
2298,2/123881/english123881,14,49,by,-
2299,2/123881/english123881,14,50,CA$,-
2300,2/123881/english123881,14,51,19,-
2301,2/123881/english123881,14,52,per,-
2302,2/123881/english123881,14,53,hour,-
2303,2/123881/english123881,14,54,.,-
2304,2/123881/english123881,15,0,As,-
2305,2/123881/english123881,15,1,a,-
2306,2/123881/english123881,15,2,result,-
2307,2/123881/english123881,15,3,of,-
2308,2/123881/english123881,15,4,this,-
2309,2/123881/english123881,15,5,announcement,(SPE39652884833854532)
2310,2/123881/english123881,15,6,Chrysler,(ORG37406423422624299)
2311,2/123881/english123881,15,7,'s,-
2312,2/123881/english123881,15,8,auto,-
2313,2/123881/english123881,15,9,sales,(OTH39652572467085567)
2314,2/123881/english123881,15,10,volume,-
2315,2/123881/english123881,15,11,in,-
2316,2/123881/english123881,15,12,Canada,-
2317,2/123881/english123881,15,13,dropped,-
2318,2/123881/english123881,15,14,23,-
2319,2/123881/english123881,15,15,%,-
2320,2/123881/english123881,15,16,compared,-
2321,2/123881/english123881,15,17,to,-
2322,2/123881/english123881,15,18,March,-
2323,2/123881/english123881,15,19,of,-
2324,2/123881/english123881,15,20,2008,-
2325,2/123881/english123881,15,21,.,-
2326,2/123881/english123881,16,0,GM,(ORG37406424148086837)
2327,2/123881/english123881,16,1,has,-
2328,2/123881/english123881,16,2,until,-
2329,2/123881/english123881,16,3,the,-
2330,2/123881/english123881,16,4,end,-
2331,2/123881/english123881,16,5,of,-
2332,2/123881/english123881,16,6,May,-
2333,2/123881/english123881,16,7,to,-
2334,2/123881/english123881,16,8,restructure,-
2335,2/123881/english123881,16,9,its,(ORG37406424148086837
2336,2/123881/english123881,16,10,company,ORG37406424148086837)
2337,2/123881/english123881,16,11,to,-
2338,2/123881/english123881,16,12,receive,-
2339,2/123881/english123881,16,13,up,-
2340,2/123881/english123881,16,14,to,-
2341,2/123881/english123881,16,15,CA$,-
2342,2/123881/english123881,16,16,7.5,-
2343,2/123881/english123881,16,17,billion,-
2344,2/123881/english123881,16,18,.,-
2345,2/123881/english123881,17,0,As,-
2346,2/123881/english123881,17,1,part,-
2347,2/123881/english123881,17,2,of,-
2348,2/123881/english123881,17,3,the,(ORG37406424291734298
2349,2/123881/english123881,17,4,companies,ORG37406424291734298)
2350,2/123881/english123881,17,5,restructuring,(OTH39566715601500958)
2351,2/123881/english123881,17,6,",",-
2352,2/123881/english123881,17,7,General,(ORG37406424148086837
2353,2/123881/english123881,17,8,Motor,ORG37406424148086837)
2354,2/123881/english123881,17,9,'s,-
2355,2/123881/english123881,17,10,chief,-
2356,2/123881/english123881,17,11,executive,-
2357,2/123881/english123881,17,12,Rick,-
2358,2/123881/english123881,17,13,Wagoner,-
2359,2/123881/english123881,17,14,was,-
2360,2/123881/english123881,17,15,replaced,(OTH39135287310596490)
2361,2/123881/english123881,17,16,Sunday,-
2362,2/123881/english123881,17,17,with,-
2363,2/123881/english123881,17,18,Fritz,(PER37406425118763133
2364,2/123881/english123881,17,19,Henderson,PER37406425118763133)
2365,2/123881/english123881,17,20,",",-
2366,2/123881/english123881,17,21,the,(PER37406425118763133
2367,2/123881/english123881,17,22,current,-
2368,2/123881/english123881,17,23,chief,-
2369,2/123881/english123881,17,24,operating,-
2370,2/123881/english123881,17,25,officer,PER37406425118763133)
2371,2/123881/english123881,17,26,.,-
2372,2/123881/english123881,18,0,Henderson,(PER37406425118763133)
2373,2/123881/english123881,18,1,spoke,(SPE39136481818995683
2374,2/123881/english123881,18,2,out,SPE39136481818995683)
2375,2/123881/english123881,18,3,on,-
2376,2/123881/english123881,18,4,Tuesday,-
2377,2/123881/english123881,18,5,that,-
2378,2/123881/english123881,18,6,GM,(ORG37406424148086837)
2379,2/123881/english123881,18,7,has,-
2380,2/123881/english123881,18,8,submitted,(OTH39832345631570209)
2381,2/123881/english123881,18,9,a,-
2382,2/123881/english123881,18,10,restructuring,-
2383,2/123881/english123881,18,11,plan,-
2384,2/123881/english123881,18,12,which,-
2385,2/123881/english123881,18,13,would,-
2386,2/123881/english123881,18,14,close,-
2387,2/123881/english123881,18,15,five,-
2388,2/123881/english123881,18,16,plants,-
2389,2/123881/english123881,18,17,",",-
2390,2/123881/english123881,18,18,and,-
2391,2/123881/english123881,18,19,this,-
2392,2/123881/english123881,18,20,may,-
2393,2/123881/english123881,18,21,be,-
2394,2/123881/english123881,18,22,increased,-
