,doc,subtopic,topic
457,James Greeley Flanders,1896 Democratic National Convention,Meetings
458,Edward Murphy Jr.,1896 Democratic National Convention,Meetings
459,George C. Pendleton,1896 Democratic National Convention,Meetings
460,American Industrial Union,1896 Democratic National Convention,Meetings
461,Seated Liberty dollar,1896 Democratic National Convention,Meetings
462,Benjamin Tillman,1896 Democratic National Convention,Meetings
463,John P. Irish,1896 Democratic National Convention,Meetings
464,Andrieus A. Jones,1896 Democratic National Convention,Meetings
465,Frank G. Clement,1896 Democratic National Convention,Meetings
466,Edwin Warfield,1896 Democratic National Convention,Meetings
467,James B. Weaver,1896 Democratic National Convention,Meetings
468,Cross of Gold speech,1896 Democratic National Convention,Meetings
469,Democratic National Convention,1896 Democratic National Convention,Meetings
470,Frederick W. Plaisted,1896 Democratic National Convention,Meetings
471,William H. Hinrichsen,1896 Democratic National Convention,Meetings
472,Moses J. Wentworth,1896 Democratic National Convention,Meetings
473,Shia–Sunni relations,2007 Zahedan bombings,Terrorist Attack
474,Jundallah (Iran),2007 Zahedan bombings,Terrorist Attack
476,2009 Zahedan bombing,2007 Zahedan bombings,Terrorist Attack
477,Sistan and Baluchestan insurgency,2007 Zahedan bombings,Terrorist Attack
478,Insurgency in Balochistan,2007 Zahedan bombings,Terrorist Attack
479,2016–17 Utah Valley Wolverines men's basketball team,2017 WAC Men's Basketball Tournament,News Event
480,2017–18 New Mexico State Aggies men's basketball team,2017 WAC Men's Basketball Tournament,News Event
481,Ian Baker (basketball),2017 WAC Men's Basketball Tournament,News Event
482,2016–17 New Mexico State Aggies men's basketball team,2017 WAC Men's Basketball Tournament,News Event
483,2016–17 Cal State Bakersfield Roadrunners men's basketball team,2017 WAC Men's Basketball Tournament,News Event
484,Agricultural Market Information System,2011 G20 Cannes summit,Meetings
485,Rui Chenggang,2011 G20 Cannes summit,Meetings
486,Financial Stability Board,2011 G20 Cannes summit,Meetings
487,2010 G20 Toronto summit,2011 G20 Cannes summit,Meetings
488,2014 G20 Brisbane summit,2011 G20 Cannes summit,Meetings
489,Mabel Loomis Todd,"Solar eclipse of August 21, 1914",Solar Eclipse
490,Erwin Finlay-Freundlich,"Solar eclipse of August 21, 1914",Solar Eclipse
491,Harold Spencer Jones,"Solar eclipse of August 21, 1914",Solar Eclipse
492,Srebrenica massacre,Kravica attack (1993),Terrorist Attack
493,Naftali Bennett,Qana massacre,Civilian Attack
494,Hussein of Jordan,Qana massacre,Civilian Attack
495,Anti-Americanism,Qana massacre,Civilian Attack
496,August Derleth,6th World Science Fiction Convention,Meetings
497,Chandler Davis,6th World Science Fiction Convention,Meetings
498,Without Sorcery,6th World Science Fiction Convention,Meetings
499,Wilson Tucker,6th World Science Fiction Convention,Meetings
500,Worldcon,6th World Science Fiction Convention,Meetings
501,1934 Pennsylvania gubernatorial election,Kelayres massacre,Civilian Attack
502,Eastern State Penitentiary,Kelayres massacre,Civilian Attack
503,"Kelayres, Pennsylvania",Kelayres massacre,Civilian Attack
504,Veronica Rotin,Malta in the Junior Eurovision Song Contest 2015,Contest
505,María Isabel,Malta in the Junior Eurovision Song Contest 2015,Contest
506,Thondimuthalum Driksakshiyum,48th Kerala State Film Awards,Awards
507,Lijo Jose Pellissery,48th Kerala State Film Awards,Awards
509,Ee.Ma.Yau.,48th Kerala State Film Awards,Awards
510,Cynthia Lander,Miss International 2002,Beauty Pageant
512,Miss Brasil 2002,Miss International 2002,Beauty Pageant
513,Spawn of the North,11th Academy Awards,Awards
514,Tom Held,11th Academy Awards,Awards
515,Rowland Brown,11th Academy Awards,Awards
516,Ernest Miller (cinematographer),11th Academy Awards,Awards
517,Academy Juvenile Award,11th Academy Awards,Awards
518,67th Academy Awards,11th Academy Awards,Awards
519,Pacific Liner,11th Academy Awards,Awards
520,Snow White and the Seven Dwarfs (1937 film),11th Academy Awards,Awards
521,Financial Stability Board,2009 G20 London summit,Meetings
523,G20,2009 G20 London summit,Meetings
524,2009 G20 Pittsburgh summit,2009 G20 London summit,Meetings
525,Daniel Hannan,2009 G20 London summit,Meetings
526,Financial Stability Forum,2009 G20 London summit,Meetings
527,The Offspring,Smash: 20th Anniversary Tour,Concert
528,2018–19 Texas–Rio Grande Valley Vaqueros women's basketball team,2019 WAC Women's Basketball Tournament,News Event
529,2018–19 New Mexico State Aggies women's basketball team,2019 WAC Women's Basketball Tournament,News Event
530,2018–19 Seattle Redhawks women's basketball team,2019 WAC Women's Basketball Tournament,News Event
531,2018–19 California Baptist Lancers women's basketball team,2019 WAC Women's Basketball Tournament,News Event
532,Micronutrient,World Summit for Children,Meetings
533,Rwandan Civil War,World Summit for Children,Meetings
534,Results (organisation),World Summit for Children,Meetings
535,2013–14 Arkansas State Red Wolves men's basketball team,2014 Sun Belt Conference Men's Basketball Tournament,News Event
536,2013–14 Louisiana–Monroe Warhawks men's basketball team,2014 Sun Belt Conference Men's Basketball Tournament,News Event
537,2013–14 Georgia State Panthers men's basketball team,2014 Sun Belt Conference Men's Basketball Tournament,News Event
538,2013–14 Texas State Bobcats men's basketball team,2014 Sun Belt Conference Men's Basketball Tournament,News Event
539,2013–14 Western Kentucky Hilltoppers basketball team,2014 Sun Belt Conference Men's Basketball Tournament,News Event
540,2013–14 Arkansas–Little Rock Trojans men's basketball team,2014 Sun Belt Conference Men's Basketball Tournament,News Event
541,Bob Marlin,2014 Sun Belt Conference Men's Basketball Tournament,News Event
542,Berlin Trilogy,Isolar II – The 1978 World Tour,Concert
543,Alabama Song,Isolar II – The 1978 World Tour,Concert
544,Welcome to the Blackout (Live London '78),Isolar II – The 1978 World Tour,Concert
545,Breaking Glass (song),Isolar II – The 1978 World Tour,Concert
546,Soul Love (David Bowie song),Isolar II – The 1978 World Tour,Concert
547,Christiane F. (album),Isolar II – The 1978 World Tour,Concert
548,David Bowie,Isolar II – The 1978 World Tour,Concert
549,"""Heroes"" (David Bowie album)",Isolar II – The 1978 World Tour,Concert
550,Warszawa (song),Isolar II – The 1978 World Tour,Concert
551,Lodger (album),Isolar II – The 1978 World Tour,Concert
552,Queen Elizabeth II Park,Isolar II – The 1978 World Tour,Concert
553,Police aviation,5th Summit of the Americas,Meetings
554,Mérida Initiative,5th Summit of the Americas,Meetings
555,Airship Management Services,5th Summit of the Americas,Meetings
556,6th Summit of the Americas,5th Summit of the Americas,Meetings
557,Deadma Walking,2017 Metro Manila Film Festival,Festival
558,Pia Wurtzbach,2017 Metro Manila Film Festival,Festival
559,Ang Panday (2017 film),2017 Metro Manila Film Festival,Festival
560,All of You (film),2017 Metro Manila Film Festival,Festival
561,Joanna Ampil,2017 Metro Manila Film Festival,Festival
562,Arbab Sikandar Khan,Qissa Khwani Bazaar massacre,Civilian Attack
563,Qissa Khwani Bazaar,Qissa Khwani Bazaar massacre,Civilian Attack
564,Abdur Rahim Popalzai,Qissa Khwani Bazaar massacre,Civilian Attack
565,2014–15 UC Riverside Highlanders men's basketball team,2015 Big West Conference Men's Basketball Tournament,News Event
566,2014–15 UC Davis Aggies men's basketball team,2015 Big West Conference Men's Basketball Tournament,News Event
567,2014–15 UC Santa Barbara Gauchos men's basketball team,2015 Big West Conference Men's Basketball Tournament,News Event
568,Will Davis (basketball),2015 Big West Conference Men's Basketball Tournament,News Event
569,Walter I. Hayes,1884 Democratic National Convention,Meetings
570,William H. Barnes (jurist),1884 Democratic National Convention,Meetings
571,Thomas F. Grady,1884 Democratic National Convention,Meetings
572,James G. Blaine,1884 Democratic National Convention,Meetings
573,Edward Danner Ziegler,1884 Democratic National Convention,Meetings
574,Smith Mead Weed,1884 Democratic National Convention,Meetings
575,William K. Meade,1884 Democratic National Convention,Meetings
576,Alfred P. Swineford,1884 Democratic National Convention,Meetings
577,Apasra Hongsakula,Miss Universe 1965,Beauty Pageant
578,Miss Universe 2018,Miss Universe 1965,Beauty Pageant
579,María de las Casas,Miss Universe 1965,Beauty Pageant
580,Bui Simon,Miss Universe 1965,Beauty Pageant
581,Castle of Alcácer do Sal,1969 Portugal earthquake,Earthquake
582,Castle of Leiria,1969 Portugal earthquake,Earthquake
583,Geology of the Iberian Peninsula,1969 Portugal earthquake,Earthquake
584,Index of Portugal-related articles,1969 Portugal earthquake,Earthquake
585,Koca Hüsrev Mehmed Pasha,Chios massacre,Civilian Attack
586,Book:The Maid of Scio: A Tale of Modern Greece,Chios massacre,Civilian Attack
587,Greeks in Malta,Chios massacre,Civilian Attack
588,Chios,Chios massacre,Civilian Attack
589,Nea Moni of Chios,Chios massacre,Civilian Attack
590,San Benedetto Val di Sambro,Italicus Express bombing,Terrorist Attack
591,Renato Zangheri,Italicus Express bombing,Terrorist Attack
592,Russia–NATO relations,2002 Rome summit,Meetings
593,Russia–United States relations,2002 Rome summit,Meetings
594,Ahmet Ayık,1939 Erzincan earthquake,Earthquake
595,Ali Ekber Çiçek,1939 Erzincan earthquake,Earthquake
596,Osman Nuri Tekeli,1939 Erzincan earthquake,Earthquake
597,1999 Düzce earthquake,1939 Erzincan earthquake,Earthquake
598,North Anatolian Fault,1939 Erzincan earthquake,Earthquake
599,Erzincan Province,1939 Erzincan earthquake,Earthquake
600,Bop Gun (Homicide: Life on the Street),46th Primetime Emmy Awards,Awards
601,Hearts and Souls,46th Primetime Emmy Awards,Awards
602,2018–19 Wright State Raiders women's basketball team,2019 Horizon League Women's Basketball Tournament,News Event
603,2018–19 Northern Kentucky Norse women's basketball team,2019 Horizon League Women's Basketball Tournament,News Event
604,2018–19 Green Bay Phoenix women's basketball team,2019 Horizon League Women's Basketball Tournament,News Event
605,1989 Soviet nuclear tests,1988 Soviet nuclear tests,Weapons Test
606,1987 Soviet nuclear tests,1988 Soviet nuclear tests,Weapons Test
607,Purefoods–Swift rivalry,1991 PBA Third Conference,Meetings
608,Tim Cone,1991 PBA Third Conference,Meetings
609,1991 PBA Third Conference Finals,1991 PBA Third Conference,Meetings
610,Serbia in the Eurovision Young Musicians,Eurovision Young Musicians 2008,Contest
611,Nicola Loud,Eurovision Young Musicians 2008,Contest
612,"Omaruru, Namibia",Herero and Namaqua genocide,Civilian Attack
613,Culture of Remembrance,Herero and Namaqua genocide,Civilian Attack
614,Heinrich Ernst Göring,Herero and Namaqua genocide,Civilian Attack
615,Ovambo people,Herero and Namaqua genocide,Civilian Attack
616,Namibia,Herero and Namaqua genocide,Civilian Attack
618,Nama people,Herero and Namaqua genocide,Civilian Attack
619,War of annihilation,Herero and Namaqua genocide,Civilian Attack
620,Paul von Lettow-Vorbeck,Herero and Namaqua genocide,Civilian Attack
621,Germany,Herero and Namaqua genocide,Civilian Attack
622,Red Nation (Namibia),Herero and Namaqua genocide,Civilian Attack
623,2012 Guatemala earthquake,1976 Guatemala earthquake,Earthquake
624,San Martín Jilotepeque,1976 Guatemala earthquake,Earthquake
625,The Farm (Tennessee),1976 Guatemala earthquake,Earthquake
626,Human response to disasters,1976 Guatemala earthquake,Earthquake
628,Jorge Serrano Elías,1976 Guatemala earthquake,Earthquake
629,National Palace (Guatemala),1976 Guatemala earthquake,Earthquake
630,North America,1976 Guatemala earthquake,Earthquake
631,"Palacio de los Capitanes Generales, Antigua Guatemala",1976 Guatemala earthquake,Earthquake
632,Joyabaj,1976 Guatemala earthquake,Earthquake
633,San Juan Comalapa,1976 Guatemala earthquake,Earthquake
634,Guatemala City,1976 Guatemala earthquake,Earthquake
635,Guatemala City Choirbooks,1976 Guatemala earthquake,Earthquake
636,Geography of Guatemala,1976 Guatemala earthquake,Earthquake
637,San Cristóbal Acasaguastlán,1976 Guatemala earthquake,Earthquake
638,"Iglesia de San Francisco, Antigua Guatemala",1976 Guatemala earthquake,Earthquake
639,Chixoy Hydroelectric Dam,1976 Guatemala earthquake,Earthquake
640,"Instituto Nacional de Sismología, Vulcanología, Meteorología e Hidrología",1976 Guatemala earthquake,Earthquake
641,Guatemala City General Cemetery,1976 Guatemala earthquake,Earthquake
642,Bernard Feilden,1976 Guatemala earthquake,Earthquake
643,Lake Atitlán,1976 Guatemala earthquake,Earthquake
644,Puerto Rico Air National Guard,1976 Guatemala earthquake,Earthquake
645,Puerto Barrios,1976 Guatemala earthquake,Earthquake
646,Boeing C-17 Globemaster III,2011 Sindh floods,Flood
647,Coco's Lunch,APRA Music Awards of 2003,Awards
648,Rogue Traders,APRA Music Awards of 2003,Awards
649,Kasey Chambers,APRA Music Awards of 2003,Awards
650,William Preston (Virginia),Draper's Meadow massacre,Civilian Attack
651,"Blacksburg, Virginia",Draper's Meadow massacre,Civilian Attack
652,Lower Shawneetown,Draper's Meadow massacre,Civilian Attack
653,2016–17 Troy Trojans men's basketball team,2017 Sun Belt Conference Men's Basketball Tournament,News Event
654,2016–17 Troy Trojans women's basketball team,2017 Sun Belt Conference Men's Basketball Tournament,News Event
655,2016–17 Louisiana–Lafayette Ragin' Cajuns men's basketball team,2017 Sun Belt Conference Men's Basketball Tournament,News Event
656,2017–18 Little Rock Trojans men's basketball team,2017 Sun Belt Conference Men's Basketball Tournament,News Event
657,Phil Cunningham (basketball),2017 Sun Belt Conference Men's Basketball Tournament,News Event
658,2017 Sun Belt Conference Women's Basketball Tournament,2017 Sun Belt Conference Men's Basketball Tournament,News Event
659,2015–16 Maine Black Bears women's basketball team,2016 America East Women's Basketball Tournament,News Event
660,2015–16 New Hampshire Wildcats women's basketball team,2016 America East Women's Basketball Tournament,News Event
661,2015–16 Stony Brook Seawolves women's basketball team,2016 America East Women's Basketball Tournament,News Event
662,2015–16 UMBC Retrievers women's basketball team,2016 America East Women's Basketball Tournament,News Event
663,Vilém Heckel,1970 Ancash earthquake,Earthquake
664,2001 southern Peru earthquake,1970 Ancash earthquake,Earthquake
665,Rosalind Fox Solomon,1970 Ancash earthquake,Earthquake
666,Huaraz,1970 Ancash earthquake,Earthquake
667,Lastarria,1970 Ancash earthquake,Earthquake
668,Pat Nixon,1970 Ancash earthquake,Earthquake
669,BAP Coronel Bolognesi (CL-82),1970 Ancash earthquake,Earthquake
670,Yungay District,1970 Ancash earthquake,Earthquake
671,Huascarán,1970 Ancash earthquake,Earthquake
672,Antonov An-22,1970 Ancash earthquake,Earthquake
673,Caraz,1970 Ancash earthquake,Earthquake
674,1746 Lima–Callao earthquake,1970 Ancash earthquake,Earthquake
675,My Joy,7th Yerevan Golden Apricot International Film Festival,Festival
676,On the Path,7th Yerevan Golden Apricot International Film Festival,Festival
677,Dimitrije Tucović,Massacres of Albanians in the Balkan Wars,Civilian Attack
678,Anti-Slavic sentiment,Massacres of Albanians in the Balkan Wars,Civilian Attack
679,Serbian army's retreat through Albania,Massacres of Albanians in the Balkan Wars,Civilian Attack
680,German occupation of Albania,Massacres of Albanians in the Balkan Wars,Civilian Attack
681,Serbia and Albania,Massacres of Albanians in the Balkan Wars,Civilian Attack
682,Menduh Zavalani,Massacres of Albanians in the Balkan Wars,Civilian Attack
683,Balli Kombëtar,Massacres of Albanians in the Balkan Wars,Civilian Attack
684,Jake Melksham,2010 AFL Rising Star,Awards
685,Sam Wright (footballer),2010 AFL Rising Star,Awards
686,Ryan Bastinac,2010 AFL Rising Star,Awards
687,Phil Davis (Australian footballer),2010 AFL Rising Star,Awards
688,Anthony Morabito,2010 AFL Rising Star,Awards
689,2010 Fremantle Football Club season,2010 AFL Rising Star,Awards
690,Dustin Martin,2010 AFL Rising Star,Awards
692,Harold E. Talbott,Great Dayton Flood,Flood
693,"Oakwood, Montgomery County, Ohio",Great Dayton Flood,Flood
694,NCR Corporation,Great Dayton Flood,Flood
695,Conover Building,Great Dayton Flood,Flood
696,148th Infantry Regiment (United States),Great Dayton Flood,Flood
697,John Henry Patterson (NCR owner),Great Dayton Flood,Flood
699,Insco Apartments Building,Great Dayton Flood,Flood
700,"Temple Israel (Dayton, Ohio)",Great Dayton Flood,Flood
701,"Miamisburg, Ohio",Great Dayton Flood,Flood
702,The Hamburger Wagon,Great Dayton Flood,Flood
703,"Cincinnati, Lebanon and Northern Railway",Great Dayton Flood,Flood
704,Thomas J. Watson,Great Dayton Flood,Flood
705,"Sacred Heart Catholic Church (Dayton, Ohio)",Great Dayton Flood,Flood
706,Kenilworth Avenue Historic District,Great Dayton Flood,Flood
707,2017–18 Fort Wayne Mastodons men's basketball team,2018 Summit League Men's Basketball Tournament,Meetings
708,2017–18 Western Illinois Leathernecks men's basketball team,2018 Summit League Men's Basketball Tournament,Meetings
709,2018–19 South Dakota Coyotes men's basketball team,2018 Summit League Men's Basketball Tournament,Meetings
710,2017–18 South Dakota Coyotes men's basketball team,2018 Summit League Men's Basketball Tournament,Meetings
711,Killing Heidi,APRA Music Awards of 2001,Awards
712,Mark Holden,APRA Music Awards of 2001,Awards
713,The Captain (Kasey Chambers song),APRA Music Awards of 2001,Awards
714,Amanda Spielman,Almondbury Community School bullying incident,News Event
715,Sajid Javid,Almondbury Community School bullying incident,News Event
716,My Love from the Star,2014 SBS Drama Awards,Awards
718,Philippine space program,APEC Philippines 1996,Meetings
719,Subic Bay International Airport,APEC Philippines 1996,Meetings
720,Philippine International Convention Center,APEC Philippines 1996,Meetings
721,APEC Sculpture Garden,APEC Philippines 1996,Meetings
722,Where Eagles Dare,2018 Ju-Air Junkers Ju 52 crash,Airliner Accident
723,Isaac Stanmore,2015 Laurence Olivier Awards,Awards
724,King Charles III (film),2015 Laurence Olivier Awards,Awards
725,Andrew Shore,2015 Laurence Olivier Awards,Awards
726,Women on the Verge of a Nervous Breakdown (musical),2015 Laurence Olivier Awards,Awards
727,Eva Noblezada,2015 Laurence Olivier Awards,Awards
728,2016–17 College of Charleston Cougars men's basketball team,2016 CAA Men's Basketball Tournament,News Event
729,Chris Flemmings,2016 CAA Men's Basketball Tournament,News Event
730,2015–16 Colonial Athletic Association men's basketball season,2016 CAA Men's Basketball Tournament,News Event
731,2015–16 Towson Tigers men's basketball team,2016 CAA Men's Basketball Tournament,News Event
732,2016–17 Hofstra Pride men's basketball team,2016 CAA Men's Basketball Tournament,News Event
733,2016–17 Drexel Dragons men's basketball team,2016 CAA Men's Basketball Tournament,News Event
734,It's On U,Genocide of Yazidis by ISIL,Civilian Attack
735,Duhok,Genocide of Yazidis by ISIL,Civilian Attack
736,Response of Saudi Arabia to ISIL,Genocide of Yazidis by ISIL,Civilian Attack
737,Turkish strikes on Sinjar (2018),Genocide of Yazidis by ISIL,Civilian Attack
738,Kocho (Iraq),Genocide of Yazidis by ISIL,Civilian Attack
739,Yazidis in Syria,Genocide of Yazidis by ISIL,Civilian Attack
740,Yazidis in Germany,Genocide of Yazidis by ISIL,Civilian Attack
741,Yazidis,Genocide of Yazidis by ISIL,Civilian Attack
742,Mahma Xelil,Genocide of Yazidis by ISIL,Civilian Attack
743,Asayîşa Êzîdxanê,Genocide of Yazidis by ISIL,Civilian Attack
744,Women's Protection Units,Genocide of Yazidis by ISIL,Civilian Attack
745,Lalish,Genocide of Yazidis by ISIL,Civilian Attack
746,Qiniyeh (Iraq),Genocide of Yazidis by ISIL,Civilian Attack
747,Uganda,Atiak massacre,Civilian Attack
748,Atiak,Atiak massacre,Civilian Attack
749,Lord's Resistance Army,Atiak massacre,Civilian Attack
750,Kony 2012,Atiak massacre,Civilian Attack
751,Good Times Bad Times,Led Zeppelin European Tour Autumn 1969,Concert
752,Communication Breakdown,Led Zeppelin European Tour Autumn 1969,Concert
753,Nigella Lawson,35th Daytime Emmy Awards,Awards
754,Daytime Emmy Award for Outstanding Talk Show Entertainment,35th Daytime Emmy Awards,Awards
755,Sherri Shepherd,35th Daytime Emmy Awards,Awards
756,Daytime Emmy Award for Outstanding Talk Show Informative,35th Daytime Emmy Awards,Awards
757,Matt Doherty (basketball),2001 ACC Men's Basketball Tournament,News Event
758,2000–01 North Carolina Tar Heels men's basketball team,2001 ACC Men's Basketball Tournament,News Event
759,Greek Resistance,Massacre of Kalavryta,Civilian Attack
760,Collective punishment,Massacre of Kalavryta,Civilian Attack
761,Museum of the Kalavryta Holocaust,Massacre of Kalavryta,Civilian Attack
762,Military history of Greece during World War II,Massacre of Kalavryta,Civilian Attack
763,Karl von Le Suire,Massacre of Kalavryta,Civilian Attack
764,George Zongolopoulos,Massacre of Kalavryta,Civilian Attack
765,War crimes of the Wehrmacht,Massacre of Kondomari,Civilian Attack
766,Collective punishment,Massacre of Kondomari,Civilian Attack
767,Military history of Greece during World War II,Massacre of Kondomari,Civilian Attack
768,Horst Trebes,Massacre of Kondomari,Civilian Attack
769,Fallschirmjäger (World War II),Massacre of Kondomari,Civilian Attack
770,Luftwaffe,Massacre of Kondomari,Civilian Attack
771,Kurt Student,Massacre of Kondomari,Civilian Attack
773,Denny Cagur,2014 Dahsyatnya Awards,Awards
774,Dahsyat,2014 Dahsyatnya Awards,Awards
775,Billy Syahputra,2014 Dahsyatnya Awards,Awards
776,Georgie Lamon,2016 Ouagadougou attacks,Terrorist Attack
777,Clément Sawadogo,2016 Ouagadougou attacks,Terrorist Attack
778,Jean-Noël Rey,2016 Ouagadougou attacks,Terrorist Attack
779,Alban Lafont,2016 Ouagadougou attacks,Terrorist Attack
780,T. B. Joshua,2016 Ouagadougou attacks,Terrorist Attack
781,Leila Alaoui,2016 Ouagadougou attacks,Terrorist Attack
782,Terrorism in Burkina Faso,2016 Ouagadougou attacks,Terrorist Attack
783,Bleiburg repatriations,Tezno massacre,Civilian Attack
785,Yugoslav Partisans,Tezno massacre,Civilian Attack
786,National Liberation Movement in Croatia,Tezno massacre,Civilian Attack
787,Benevolent dictatorship,Tezno massacre,Civilian Attack
788,History of Alexandria,Alexandria riot (66),News Event
789,Toronto (band),Juno Awards of 1981,Awards
790,Cameroon,December 2014 Cameroon clashes,Terrorist Attack
791,January 2015 raid on Kolofata,December 2014 Cameroon clashes,Terrorist Attack
793,Ghulam Azam,Assassination of Sheikh Mujibur Rahman,News Event
794,"Gopalganj District, Bangladesh",Assassination of Sheikh Mujibur Rahman,News Event
795,"Indo-Bangla Treaty of Friendship, Cooperation and Peace",Assassination of Sheikh Mujibur Rahman,News Event
796,Sheikh Hasina,Assassination of Sheikh Mujibur Rahman,News Event
797,1982 Bangladesh coup d'état,Assassination of Sheikh Mujibur Rahman,News Event
798,Muhammad Yusuf Ali,Assassination of Sheikh Mujibur Rahman,News Event
799,Sultana Kamal (athlete),Assassination of Sheikh Mujibur Rahman,News Event
800,Hussain Muhammad Ershad,Assassination of Sheikh Mujibur Rahman,News Event
801,Indira Gandhi,Assassination of Sheikh Mujibur Rahman,News Event
802,Khalilur Rahman (general),Assassination of Sheikh Mujibur Rahman,News Event
803,J. K. M. A. Aziz,Assassination of Sheikh Mujibur Rahman,News Event
804,Mashiur Rahman (politician from Rangpur),Assassination of Sheikh Mujibur Rahman,News Event
805,Khairuzzaman (officer),Assassination of Sheikh Mujibur Rahman,News Event
806,Hasina: A Daughter's Tale,Assassination of Sheikh Mujibur Rahman,News Event
807,Ziauddin Ahmed (Bangladesh),Assassination of Sheikh Mujibur Rahman,News Event
808,Mohammad Mohammadullah,Assassination of Sheikh Mujibur Rahman,News Event
809,Md. Muzammel Hossain,Assassination of Sheikh Mujibur Rahman,News Event
810,M. A. G. Osmani,Assassination of Sheikh Mujibur Rahman,News Event
811,Syed Faruque Rahman,Assassination of Sheikh Mujibur Rahman,News Event
812,Jatiya Samajtantrik Dal,Assassination of Sheikh Mujibur Rahman,News Event
813,Sharing the water of the Ganges,Assassination of Sheikh Mujibur Rahman,News Event
814,Chittagong Hill Tracts conflict,Assassination of Sheikh Mujibur Rahman,News Event
815,Bir Uttom,Assassination of Sheikh Mujibur Rahman,News Event
816,Jatiya Rakkhi Bahini,Assassination of Sheikh Mujibur Rahman,News Event
817,Tajuddin Ahmad,Assassination of Sheikh Mujibur Rahman,News Event
818,The Unfinished Memoirs,Assassination of Sheikh Mujibur Rahman,News Event
819,"St Peter, Westcheap",Second Great Fire of London,News Event
820,Kampfgeschwader 51,Second Great Fire of London,News Event
821,St Bride's Church,Second Great Fire of London,News Event
822,Kampfgeschwader 27,Second Great Fire of London,News Event
823,Independiente (Ricardo Arjona album),2012 Premios Juventud,Awards
824,Wild Ones (song),2012 Premios Juventud,Awards
825,Las Cosas Pequeñas,2012 Premios Juventud,Awards
826,Erick Torres Padilla,2012 Premios Juventud,Awards
827,Catarsis,2012 Premios Juventud,Awards
828,Mark Urban,2018 Amesbury poisonings,News Event
829,Novichok agent,2018 Amesbury poisonings,News Event
830,A-234 (nerve agent),2018 Amesbury poisonings,News Event
831,I'll Deal with Him Later,2018 Amesbury poisonings,News Event
832,Wiltshire Air Ambulance,2018 Amesbury poisonings,News Event
833,Hebe Tien,28th Golden Melody Awards,Awards
834,Golden Melody Award for Best Vocal Recording Album,28th Golden Melody Awards,Awards
835,Traces of Time in Love,28th Golden Melody Awards,Awards
836,Martin Musaubach,28th Golden Melody Awards,Awards
837,Mayday (Taiwanese band),28th Golden Melody Awards,Awards
838,Europa Huang,28th Golden Melody Awards,Awards
839,Hsieh Ming-yu,28th Golden Melody Awards,Awards
840,Devotion (video game),28th Golden Melody Awards,Awards
841,Sangiin Dalai Lake,1905 Bolnai earthquake,Earthquake
842,1905 Tsetserleg earthquake,1905 Bolnai earthquake,Earthquake
843,Miss Earth,Miss Earth 2017,Beauty Pageant
844,Big Four international beauty pageants,Miss Earth 2017,Beauty Pageant
845,Beauty pageant,Miss Earth 2017,Beauty Pageant
846,Nguyễn Phương Khánh,Miss Earth 2017,Beauty Pageant
847,Karen Ibasco,Miss Earth 2017,Beauty Pageant
848,Induced seismicity,1967 Koynanagar earthquake,Earthquake
849,Koynanagar,1967 Koynanagar earthquake,Earthquake
850,German evacuation from Central and Eastern Europe,Nemmersdorf massacre,Civilian Attack
852,Evacuation of East Prussia,Nemmersdorf massacre,Civilian Attack
853,Gumbinnen Operation,Nemmersdorf massacre,Civilian Attack
854,Königsberg,Nemmersdorf massacre,Civilian Attack
855,East Prussia,Nemmersdorf massacre,Civilian Attack
856,Counterpropaganda,Nemmersdorf massacre,Civilian Attack
857,George A. Garrett,1932 Democratic National Convention,Meetings
858,Edward F. McGrady,1932 Democratic National Convention,Meetings
859,Samuel Rosenman,1932 Democratic National Convention,Meetings
860,James E. Dunne,1932 Democratic National Convention,Meetings
861,Homer Stille Cummings,1932 Democratic National Convention,Meetings
862,Joe Steele (novel),1932 Democratic National Convention,Meetings
863,Presidency of Herbert Hoover,1932 Democratic National Convention,Meetings
864,Thomas Rhea,1932 Democratic National Convention,Meetings
865,Anton Cermak,1932 Democratic National Convention,Meetings
866,1930 United States elections,1932 Democratic National Convention,Meetings
867,Louis Howe,1932 Democratic National Convention,Meetings
868,Herbert Hoover,1932 Democratic National Convention,Meetings
869,Maud McLure Kelly,1932 Democratic National Convention,Meetings
870,Margie Neal,1932 Democratic National Convention,Meetings
871,Imperialism,Mudan incident,News Event
872,Qixingyan (Taiwan),Mudan incident,News Event
873,History of Japan,Mudan incident,News Event
874,Milltown Cemetery,Milltown Cemetery attack,Terrorist Attack
875,Provisional IRA Belfast Brigade,Milltown Cemetery attack,Terrorist Attack
876,Daniel McCann,Milltown Cemetery attack,Terrorist Attack
877,Ulster Defence Association,Milltown Cemetery attack,Terrorist Attack
878,Republican plot,Milltown Cemetery attack,Terrorist Attack
879,History of Belfast,Milltown Cemetery attack,Terrorist Attack
880,Facing the Truth (TV programme),Milltown Cemetery attack,Terrorist Attack
881,1971 Balmoral Furniture Company bombing,Milltown Cemetery attack,Terrorist Attack
882,Seán Savage,Milltown Cemetery attack,Terrorist Attack
883,Arakan Rohingya Salvation Army,Kha Maung Seik massacre,Civilian Attack
884,Kaladan Multi-Modal Transit Transport Project,Kha Maung Seik massacre,Civilian Attack
885,2016 F4 Japanese Championship,2016 Kumamoto earthquakes,Earthquake
886,Puzzle (CNBLUE song),2016 Kumamoto earthquakes,Earthquake
