,doc,subtopic,topic
437,WPCW,Johnstown flood of 1977,Flood
438,"Johnstown, Pennsylvania",Johnstown flood of 1977,Flood
439,Laurel Run Dam,Johnstown flood of 1977,Flood
440,Liu Yulin,21st Busan International Film Festival,Festival
441,Derailed (2016 film),21st Busan International Film Festival,Festival
442,Someone to Talk To,21st Busan International Film Festival,Festival
443,Sunday Beauty Queen,21st Busan International Film Festival,Festival
444,"List of attacks attributed to the LTTE, 2000s",2006 Digampathana bombing,Terrorist Attack
445,Charles (Tamil militant),2006 Digampathana bombing,Terrorist Attack
446,Terrorism in Sri Lanka,2006 Digampathana bombing,Terrorist Attack
447,Lithuania in the Eurovision Song Contest,I've Been Waiting for This Night,Contest
449,Lithuania in the Eurovision Song Contest 2017,I've Been Waiting for This Night,Contest
450,Lithuania in the Eurovision Song Contest 2016,I've Been Waiting for This Night,Contest
451,Manila Trench,2006 Hengchun earthquakes,Earthquake
452,Southeast Asia,2006 Hengchun earthquakes,Earthquake
453,One Wilshire,2006 Hengchun earthquakes,Earthquake
454,Hand luggage,Pacific Western Airlines Flight 501,Airliner Accident
455,Shrine of Lal Shahbaz Qalandar,2017 Sehwan suicide bombing,Terrorist Attack
456,Sehwan Sharif,2017 Sehwan suicide bombing,Terrorist Attack
457,Lal Shahbaz Qalandar,2017 Sehwan suicide bombing,Terrorist Attack
458,Durand Line,2017 Sehwan suicide bombing,Terrorist Attack
459,Inangahua Junction,1968 Inangahua earthquake,Earthquake
460,"Denniston, New Zealand",1968 Inangahua earthquake,Earthquake
461,2003 Fiordland earthquake,1968 Inangahua earthquake,Earthquake
462,1987 Edgecumbe earthquake,1968 Inangahua earthquake,Earthquake
463,Old Ghost Road,1968 Inangahua earthquake,Earthquake
464,Newry,2010 Newry car bombing,Terrorist Attack
465,Northern Ireland Policing Board,2010 Newry car bombing,Terrorist Attack
466,"Palace Barracks, Holywood",2010 Newry car bombing,Terrorist Attack
467,Hyena Road,4th Canadian Screen Awards,Awards
468,Sam Richardson (actor),4th Canadian Screen Awards,Awards
469,Ethan Tobman,4th Canadian Screen Awards,Awards
470,David Rose (Schitt's Creek),4th Canadian Screen Awards,Awards
471,Schitt's Creek,4th Canadian Screen Awards,Awards
472,World Famous Gopher Hole Museum,4th Canadian Screen Awards,Awards
473,Mary Kirkland,4th Canadian Screen Awards,Awards
474,Bacon and God's Wrath,4th Canadian Screen Awards,Awards
475,July Talk,4th Canadian Screen Awards,Awards
476,Hadwin's Judgement,4th Canadian Screen Awards,Awards
477,Sid Armour,4th Canadian Screen Awards,Awards
478,Miss Earth 2006,Miss USA 2006,Beauty Pageant
479,Royal Farms Arena,Miss USA 2006,Beauty Pageant
480,Lisa Wilson,Miss USA 2006,Beauty Pageant
481,Stacy Offenberger,Miss USA 2006,Beauty Pageant
482,Soben Huon,Miss USA 2006,Beauty Pageant
483,Cooper Marody,2018 Big Ten Men's Ice Hockey Tournament,News Event
484,Michigan Wolverines men's ice hockey,2018 Big Ten Men's Ice Hockey Tournament,News Event
485,Cale Morris,2018 Big Ten Men's Ice Hockey Tournament,News Event
486,Star Awards,Star Awards 2018,Awards
487,Star Awards 2005,Star Awards 2018,Awards
488,Star Awards 2004,Star Awards 2018,Awards
489,Star Awards 2017,Star Awards 2018,Awards
491,He Ying Ying,Star Awards 2018,Awards
492,Romeo Tan,Star Awards 2018,Awards
493,Richie Koh,Star Awards 2018,Awards
494,Rebecca Lim,Star Awards 2018,Awards
495,Christopher Wenner,Santa Cruz massacre,Civilian Attack
496,Ali Alatas,Santa Cruz massacre,Civilian Attack
497,Gareth Evans (politician),Santa Cruz massacre,Civilian Attack
498,Motael Church,Santa Cruz massacre,Civilian Attack
499,Bella Galhos,Santa Cruz massacre,Civilian Attack
500,Fernando de Araújo (East Timorese politician),Santa Cruz massacre,Civilian Attack
501,Burson Cohn & Wolfe,Santa Cruz massacre,Civilian Attack
502,"Grue, Norway",Grue Church fire,News Event
503,Churches in Norway,Grue Church fire,News Event
504,Door,Grue Church fire,News Event
505,Grue Church,Grue Church fire,News Event
506,Eurovision Young Dancers,Eurovision Young Dancers 1985,Contest
507,European Broadcasting Union,Eurovision Young Dancers 1985,Contest
508,Eurovision (network),Eurovision Young Dancers 1985,Contest
509,Madonna (entertainer),Madame X Tour,Concert
510,Maverick (company),Madame X Tour,Concert
511,Madame X (album),Madame X Tour,Concert
513,Bob Eggleton,58th World Science Fiction Convention,Meetings
514,Richard Garfinkle,58th World Science Fiction Convention,Meetings
515,Jim Baen,58th World Science Fiction Convention,Meetings
516,Bill Roper (filker),58th World Science Fiction Convention,Meetings
517,Ben Bova,58th World Science Fiction Convention,Meetings
518,Hyatt Regency Chicago,58th World Science Fiction Convention,Meetings
519,Bob Passovoy,58th World Science Fiction Convention,Meetings
520,François Boulay,26th Genie Awards,Awards
521,Matt Murphy (Canadian musician),26th Genie Awards,Awards
522,Maman Last Call,26th Genie Awards,Awards
523,Elizabeth Yake,26th Genie Awards,Awards
524,Faust (2011 film),68th Venice International Film Festival,Festival
525,Darren Aronofsky,68th Venice International Film Festival,Festival
526,Alexander Sokurov,68th Venice International Film Festival,Festival
527,Wuthering Heights (2011 film),68th Venice International Film Festival,Festival
528,The Orator (film),68th Venice International Film Festival,Festival
529,Deanie Ip,68th Venice International Film Festival,Festival
530,Michael Barrymore,7th National Television Awards,Awards
531,Toyah Battersby,7th National Television Awards,Awards
532,B. Narsing Rao,All Lights India International Film Festival,Festival
533,Kulikar Sotho,All Lights India International Film Festival,Festival
534,San Bruno Park School District,1957 San Francisco earthquake,Earthquake
535,Redstone Building,1957 San Francisco earthquake,Earthquake
536,"San Bruno, California",1957 San Francisco earthquake,Earthquake
537,"Daly City, California",1957 San Francisco earthquake,Earthquake
538,California State Route 1,1957 San Francisco earthquake,Earthquake
539,Ginger Snaps (film),W. R. Myers High School shooting,News Event
540,W. R. Myers High School,W. R. Myers High School shooting,News Event
542,"Taber, Alberta",W. R. Myers High School shooting,News Event
543,Columbine High School massacre,W. R. Myers High School shooting,News Event
544,Trench coat,W. R. Myers High School shooting,News Event
545,Lethbridge Collegiate Institute,W. R. Myers High School shooting,News Event
546,Law enforcement in Germany,Lufthansa Flight 181,Terrorist Attack
547,TAF Linhas Aéreas,Lufthansa Flight 181,Terrorist Attack
548,Suez Veterans' Association,General Service Medal (1918),Awards
549,Eustace Graham Keogh,General Service Medal (1918),Awards
550,Bernard Knight,General Service Medal (1918),Awards
551,Charles D. B. Green,General Service Medal (1918),Awards
552,2016–17 Atlantic 10 Conference men's basketball season,2017 Atlantic 10 Men's Basketball Tournament,News Event
553,2017 Atlantic 10 Women's Basketball Tournament,2017 Atlantic 10 Men's Basketball Tournament,News Event
554,2017–18 Duquesne Dukes men's basketball team,2017 Atlantic 10 Men's Basketball Tournament,News Event
555,2017–18 Richmond Spiders men's basketball team,2017 Atlantic 10 Men's Basketball Tournament,News Event
556,2017–18 Saint Joseph's Hawks men's basketball team,2017 Atlantic 10 Men's Basketball Tournament,News Event
557,2016–17 Duquesne Dukes men's basketball team,2017 Atlantic 10 Men's Basketball Tournament,News Event
558,Love Me like You Do,2015 MTV Europe Music Awards,Awards
559,Strong Black Coffee,2015 MTV Europe Music Awards,Awards
560,GFriend,2015 MTV Europe Music Awards,Awards
561,Worth It,2015 MTV Europe Music Awards,Awards
563,Uptown Funk,2015 MTV Europe Music Awards,Awards
564,Marco Mengoni,2015 MTV Europe Music Awards,Awards
565,Johnny Logan (singer),Eurovision Song Contest 1980,Contest
566,Du bist Musik,Eurovision Song Contest 1980,Contest
567,What's Another Year (album),Eurovision Song Contest 1980,Contest
568,Je suis l'enfant soleil,Eurovision Song Contest 1980,Contest
569,Autostop (Anna Vissi and The Epikouri song),Eurovision Song Contest 1980,Contest
570,Eurovision Song Contest,Eurovision Song Contest 1980,Contest
571,Ireland in the Eurovision Song Contest 2013,Eurovision Song Contest 1980,Contest
572,Quédate esta noche,Eurovision Song Contest 1980,Contest
573,Paola del Medico,Eurovision Song Contest 1980,Contest
574,Samira Said,Eurovision Song Contest 1980,Contest
575,J'ai déjà vu ça dans tes yeux,Eurovision Song Contest 1980,Contest
576,Bamses Venner,Eurovision Song Contest 1980,Contest
577,Disco Tango,Eurovision Song Contest 1980,Contest
578,What's Another Year,Eurovision Song Contest 1980,Contest
579,Raggio di luna,Eurovision Song Contest 1980,Contest
580,Shay Healy,Eurovision Song Contest 1980,Contest
582,Kdam Eurovision,Eurovision Song Contest 1980,Contest
583,Cinéma (Paola di Medico song),Eurovision Song Contest 1980,Contest
584,Anna Vissi,Eurovision Song Contest 1980,Contest
585,1949 Queen Charlotte Islands earthquake,2012 Haida Gwaii earthquake,Earthquake
586,Cory Paterson,2012 Haida Gwaii earthquake,Earthquake
587,Queen Charlotte Fault,2012 Haida Gwaii earthquake,Earthquake
588,Hotspring Island,2012 Haida Gwaii earthquake,Earthquake
589,Moresby Island,2012 Haida Gwaii earthquake,Earthquake
590,Hold You Tight (film),48th Berlin International Film Festival,Festival
591,Senta Berger,48th Berlin International Film Festival,Festival
592,Left Luggage (film),48th Berlin International Film Festival,Festival
593,Stanley Kwan,48th Berlin International Film Festival,Festival
594,Fernanda Montenegro,48th Berlin International Film Festival,Festival
595,Iraqi-Assyrians,2010 Baghdad church massacre,Civilian Attack
596,2 November 2010 Baghdad bombings,2010 Baghdad church massacre,Civilian Attack
597,Christianity in Iraq,2010 Baghdad church massacre,Civilian Attack
598,Savage Garden,ARIA Music Awards of 1997,Awards
599,Deadstar,ARIA Music Awards of 1997,Awards
600,The Fauves,ARIA Music Awards of 1997,Awards
601,Truly Madly Deeply,ARIA Music Awards of 1997,Awards
602,Princess Tabu,ARIA Music Awards of 1997,Awards
603,To the Moon and Back (Savage Garden song),ARIA Music Awards of 1997,Awards
604,Ivy and the Big Apples,ARIA Music Awards of 1997,Awards
605,Future Spa (album),ARIA Music Awards of 1997,Awards
606,Into My Arms,ARIA Music Awards of 1997,Awards
607,Don't Say Goodbye (Human Nature song),ARIA Music Awards of 1997,Awards
608,Paul Kelly (Australian musician),ARIA Music Awards of 1997,Awards
609,Freak Show (album),ARIA Music Awards of 1997,Awards
610,Stuart Rudd,ARIA Music Awards of 1997,Awards
611,Leonardo's Bride,ARIA Music Awards of 1997,Awards
612,Poop Chute,ARIA Music Awards of 1997,Awards
613,Frontierland (album),ARIA Music Awards of 1997,Awards
614,Ricki-Lee Coulter,Urban Music Awards Australia and New Zealand 2006,Awards
615,Ricki-Lee (album),Urban Music Awards Australia and New Zealand 2006,Awards
616,Bron-Yr-Aur,Led Zeppelin North American Tour Spring 1970,Concert
617,Las Vegas Convention Center,Led Zeppelin North American Tour Spring 1970,Concert
618,Led Zeppelin III,Led Zeppelin North American Tour Spring 1970,Concert
619,Geoff Neale,2014 Libertarian National Convention,Meetings
620,International Alliance of Libertarian Parties,2014 Libertarian National Convention,Meetings
621,Emmanuel Macron,2010 Nobel Peace Prize,Awards
622,Jón Gnarr,2010 Nobel Peace Prize,Awards
623,Tsai Ing-wen,2010 Nobel Peace Prize,Awards
624,Charter 08,2010 Nobel Peace Prize,Awards
625,Liu Xiaobo,2010 Nobel Peace Prize,Awards
626,Foreign policy of the Angela Merkel government,2010 Nobel Peace Prize,Awards
627,Show trial,2010 Nobel Peace Prize,Awards
628,Nobel Prize controversies,2010 Nobel Peace Prize,Awards
629,Woeser,2010 Nobel Peace Prize,Awards
630,Russell Peters,Juno Awards of 2008,Awards
631,Nathan (band),Juno Awards of 2008,Awards
632,Taking Chances,Juno Awards of 2008,Awards
633,666 (Billy Talent album),Juno Awards of 2008,Awards
634,Jully Black,Juno Awards of 2008,Awards
635,Autorickshaw (band),Juno Awards of 2008,Awards
636,Pascale Picard Band,Juno Awards of 2008,Awards
637,Port Authority (album),Juno Awards of 2008,Awards
638,1234 (Feist song),Juno Awards of 2008,Awards
639,D'elles,Juno Awards of 2008,Awards
640,The Very Thought of You (Emilie-Claire Barlow album),Juno Awards of 2008,Awards
641,Release the Stars,Juno Awards of 2008,Awards
642,1985–86 Georgetown Hoyas men's basketball team,1986 Big East Men's Basketball Tournament,News Event
644,Miss Michigan Teen USA,Miss Teen USA 2012,Beauty Pageant
645,"Runnelstown, Mississippi",Miss Teen USA 2012,Beauty Pageant
646,Logan West,Miss Teen USA 2012,Beauty Pageant
647,Kaliegh Garris,Miss Teen USA 2012,Beauty Pageant
649,Pier Paolo Pasolini,16th Berlin International Film Festival,Festival
650,Pierre Braunberger,16th Berlin International Film Festival,Festival
651,Peter Schamoni,16th Berlin International Film Festival,Festival
652,La caza,16th Berlin International Film Festival,Festival
653,2014–15 UNC Wilmington Seahawks women's basketball team,2015 CAA Women's Basketball Tournament,News Event
654,2014–15 College of Charleston Cougars women's basketball team,2015 CAA Women's Basketball Tournament,News Event
655,2014–15 Northeastern Huskies women's basketball team,2015 CAA Women's Basketball Tournament,News Event
656,2014–15 Hofstra Pride women's basketball team,2015 CAA Women's Basketball Tournament,News Event
657,2015–16 Hofstra Pride women's basketball team,2015 CAA Women's Basketball Tournament,News Event
658,Simon Winchester,Bloody Friday (1972),Terrorist Attack
659,Operation Motorman,Bloody Friday (1972),Terrorist Attack
660,Burning of the Burning Embers pub,Bloody Friday (1972),Terrorist Attack
661,Battle of Lenadoon,Bloody Friday (1972),Terrorist Attack
662,Seamus Twomey,Bloody Friday (1972),Terrorist Attack
663,Billy Giles,Bloody Friday (1972),Terrorist Attack
664,Maria Gatland,Bloody Friday (1972),Terrorist Attack
665,Play (Jolin Tsai album),26th Golden Melody Awards,Awards
666,Lala Hsu,26th Golden Melody Awards,Awards
668,Sun Sheng Xi,26th Golden Melody Awards,Awards
669,Salesian College Preparatory,Valley Fire,Wildfire
670,Boggs Mountain Demonstration State Forest,Valley Fire,Wildfire
671,Harbin Hot Springs,Valley Fire,Wildfire
673,2014–15 Vanderbilt Commodores men's basketball team,2014 SEC Men's Basketball Tournament,News Event
674,2013–14 Kentucky Wildcats men's basketball team,2014 SEC Men's Basketball Tournament,News Event
675,2014–15 LSU Tigers basketball team,2014 SEC Men's Basketball Tournament,News Event
676,SEC TV,2014 SEC Men's Basketball Tournament,News Event
677,2014–15 Tennessee Volunteers basketball team,2014 SEC Men's Basketball Tournament,News Event
678,2013–14 Southeastern Conference men's basketball season,2014 SEC Men's Basketball Tournament,News Event
679,Billy Donovan,2014 SEC Men's Basketball Tournament,News Event
680,Black Friday bushfires,Red Tuesday bushfires,Wildfire
681,David Andrade,Red Tuesday bushfires,Wildfire
682,Forests Commission Victoria,Red Tuesday bushfires,Wildfire
683,Velodromo Vigorelli,Led Zeppelin European Tour 1971,Concert
684,Four Sticks,Led Zeppelin European Tour 1971,Concert
685,Low-frequency electric resistance weld,2013 Mayflower oil spill,Oilspill
686,Lake Conway,2013 Mayflower oil spill,Oilspill
687,"Mayflower, Arkansas",2013 Mayflower oil spill,Oilspill
688,2018–19 Florida State Seminoles men's basketball team,2018 ACC Men's Basketball Tournament,News Event
689,Virginia Cavaliers,2018 ACC Men's Basketball Tournament,News Event
690,2017–18 Miami Hurricanes men's basketball team,2018 ACC Men's Basketball Tournament,News Event
691,Tony Bennett (basketball),2018 ACC Men's Basketball Tournament,News Event
693,2017–18 Atlantic Coast Conference men's basketball season,2018 ACC Men's Basketball Tournament,News Event
694,Kyle Guy,2018 ACC Men's Basketball Tournament,News Event
695,2017–18 Syracuse Orange men's basketball team,2018 ACC Men's Basketball Tournament,News Event
696,2018–19 Georgia Tech Yellow Jackets men's basketball team,2018 ACC Men's Basketball Tournament,News Event
697,De'Andre Hunter,2018 ACC Men's Basketball Tournament,News Event
698,2018–19 North Carolina Tar Heels men's basketball team,2018 ACC Men's Basketball Tournament,News Event
699,Billy Hull,1971 Scottish soldiers' killings,Terrorist Attack
700,Ulster Young Militants,1971 Scottish soldiers' killings,Terrorist Attack
701,Martin Meehan (Irish republican),1971 Scottish soldiers' killings,Terrorist Attack
702,Ulster Unionist Party,1971 Scottish soldiers' killings,Terrorist Attack
703,"Robert E. Lee Monument (Charlottesville, Virginia)",Charlottesville car attack,Terrorist Attack
704,Donald J. Trump State Park,Charlottesville car attack,Terrorist Attack
705,Mass racial violence in the United States,Charlottesville car attack,Terrorist Attack
706,BlacKkKlansman,Charlottesville car attack,Terrorist Attack
707,Unite the Right 2,Charlottesville car attack,Terrorist Attack
708,Epik (domain registrar),Charlottesville car attack,Terrorist Attack
709,The Daily Stormer,Charlottesville car attack,Terrorist Attack
710,Downtown Mall,Charlottesville car attack,Terrorist Attack
711,The Daily Caller,Charlottesville car attack,Terrorist Attack
712,James Mason (neo-Nazi),Charlottesville car attack,Terrorist Attack
713,White Right: Meeting the Enemy,Charlottesville car attack,Terrorist Attack
714,Jury,Charlottesville car attack,Terrorist Attack
715,The Gateway Pundit,Charlottesville car attack,Terrorist Attack
716,Faith Goldy,Charlottesville car attack,Terrorist Attack
717,"Charlottesville, Virginia",Charlottesville car attack,Terrorist Attack
718,St. Francis Brooklyn Terriers,2016 Northeast Conference Men's Soccer Tournament,News Event
719,Tom Giovatto,2016 Northeast Conference Men's Soccer Tournament,News Event
720,Actinide,Ivy Mike,Weapons Test
721,Albert Ghiorso,Ivy Mike,Weapons Test
722,Einsteinium,Ivy Mike,Weapons Test
723,Summer of Rockets,Ivy Mike,Weapons Test
724,Castle Union,Ivy Mike,Weapons Test
725,Presidency of Harry S. Truman,Ivy Mike,Weapons Test
726,John Archibald Wheeler,Ivy Mike,Weapons Test
727,Fermium,Ivy Mike,Weapons Test
728,Kenneth W. Ford,Ivy Mike,Weapons Test
729,British hydrogen bomb programme,Ivy Mike,Weapons Test
730,Foreign policy of the Harry S. Truman administration,Ivy Mike,Weapons Test
731,Mark 5 nuclear bomb,Ivy Mike,Weapons Test
732,British South American Airways,1947 BSAA Avro Lancastrian Star Dust accident,Airliner Accident
734,Bologna–Florence railway,Train 904 bombing,Terrorist Attack
735,Salvatore Riina,Train 904 bombing,Terrorist Attack
736,Giuseppe Calò,Train 904 bombing,Terrorist Attack
737,Pierluigi Vigna,Train 904 bombing,Terrorist Attack
738,Terrorism in Italy,Train 904 bombing,Terrorist Attack
739,Adrian Leppard,Securitas depot robbery,News Event
740,Albanian mafia,Securitas depot robbery,News Event
741,Lee Murray,Securitas depot robbery,News Event
742,Staplehurst,Securitas depot robbery,News Event
743,Bank of England,Securitas depot robbery,News Event
744,Kent Police,Securitas depot robbery,News Event
745,Shaun Assael,Securitas depot robbery,News Event
746,2014–15 Loyola Ramblers men's basketball team,2015 Missouri Valley Conference Men's Basketball Tournament,News Event
747,Ben Richardson (basketball),2015 Missouri Valley Conference Men's Basketball Tournament,News Event
748,2014–15 Missouri State Bears basketball team,2015 Missouri Valley Conference Men's Basketball Tournament,News Event
749,2015–16 Bradley Braves men's basketball team,2015 Missouri Valley Conference Men's Basketball Tournament,News Event
750,Islamic State of Iraq and the Levant,2017 Saint Petersburg Metro bombing,Terrorist Attack
751,Brandenburg Gate,2017 Saint Petersburg Metro bombing,Terrorist Attack
752,Mark Cerney,2017 Saint Petersburg Metro bombing,Terrorist Attack
753,Imam Shamil Battalion,2017 Saint Petersburg Metro bombing,Terrorist Attack
754,Anil Kapoor,Black Reel Awards of 2008,Awards
755,Madhur Mittal,Black Reel Awards of 2008,Awards
756,Tanay Chheda,Black Reel Awards of 2008,Awards
758,Mountain West Conference,2018 Mountain West Conference Men's Basketball Tournament,News Event
759,2017–18 Fresno State Bulldogs men's basketball team,2018 Mountain West Conference Men's Basketball Tournament,News Event
760,2018–19 Utah State Aggies men's basketball team,2018 Mountain West Conference Men's Basketball Tournament,News Event
761,2017–18 Gonzaga Bulldogs men's basketball team,2018 Mountain West Conference Men's Basketball Tournament,News Event
762,2017–18 San Jose State Spartans men's basketball team,2018 Mountain West Conference Men's Basketball Tournament,News Event
763,2017–18 Boise State Broncos men's basketball team,2018 Mountain West Conference Men's Basketball Tournament,News Event
764,2017–18 New Mexico Lobos men's basketball team,2018 Mountain West Conference Men's Basketball Tournament,News Event
765,2017–18 Utah State Aggies men's basketball team,2018 Mountain West Conference Men's Basketball Tournament,News Event
766,Charles C. Hart,1930 Salmas earthquake,Earthquake
767,Tazeh Shahr,1930 Salmas earthquake,Earthquake
768,Sourp Asdvadzadzin (Sarnaq),1930 Salmas earthquake,Earthquake
769,"St. George Church, Haftvan",1930 Salmas earthquake,Earthquake
770,Faraba Banta,Faraba shooting,News Event
771,Baba Galleh Jallow (academic),Faraba shooting,News Event
772,Miss Indonesia 2008,Miss Indonesia 2007,Beauty Pageant
773,Kristania Virginia Besouw,Miss Indonesia 2007,Beauty Pageant
774,Russia in the Eurovision Song Contest 2018,I Won't Break,Contest
776,Russia in the Eurovision Song Contest 2019,I Won't Break,Contest
777,Yuliya Samoylova (singer),I Won't Break,Contest
778,Cageman,12th Hong Kong Film Awards,Awards
779,92 Legendary La Rose Noire,12th Hong Kong Film Awards,Awards
780,Center Stage (1991 film),12th Hong Kong Film Awards,Awards
781,Hard Boiled,12th Hong Kong Film Awards,Awards
782,2016–17 UMBC Retrievers women's basketball team,2017 America East Women's Basketball Tournament,News Event
783,Amy Vachon,2017 America East Women's Basketball Tournament,News Event
784,2016–17 Stony Brook Seawolves women's basketball team,2017 America East Women's Basketball Tournament,News Event
785,2016–17 Binghamton Bearcats women's basketball team,2017 America East Women's Basketball Tournament,News Event
786,2016–17 Maine Black Bears women's basketball team,2017 America East Women's Basketball Tournament,News Event
787,"Franklin, Ohio",Great Flood of 1913,Flood
788,Walter Bedell Smith,Great Flood of 1913,Flood
789,Putnam Street Bridge,Great Flood of 1913,Flood
790,Alma E. Foerster,Great Flood of 1913,Flood
791,"Lyles Station, Indiana",Great Flood of 1913,Flood
792,"Franklinton, Columbus, Ohio",Great Flood of 1913,Flood
793,"Columbus, Ohio",Great Flood of 1913,Flood
794,"Kokomo, Indiana",Great Flood of 1913,Flood
795,The Herald (Sharon),Great Flood of 1913,Flood
796,The Miracle (1912 film),Great Flood of 1913,Flood
797,"Mount Calvary Cemetery (Columbus, Ohio)",Great Flood of 1913,Flood
798,"Y-Bridge (Zanesville, Ohio)",Great Flood of 1913,Flood
799,Columbus Buggy Company,Great Flood of 1913,Flood
800,The World Is Not Enough (song),1999 MTV Europe Music Awards,Awards
801,...Baby One More Time (album),1999 MTV Europe Music Awards,Awards
802,Rainbow (Mariah Carey album),1999 MTV Europe Music Awards,Awards
803,Point Theatre,1999 MTV Europe Music Awards,Awards
804,Holy Wood (In the Shadow of the Valley of Death),1999 MTV Europe Music Awards,Awards
805,Heartbreaker (Mariah Carey song),1999 MTV Europe Music Awards,Awards
806,Beautiful Stranger,1999 MTV Europe Music Awards,Awards
807,(You Drive Me) Crazy,1999 MTV Europe Music Awards,Awards
808,Elio e le Storie Tese,1999 MTV Europe Music Awards,Awards
809,Lara Debbana,Miss Earth 2013,Beauty Pageant
810,Miss Venezuela 2012,Miss Earth 2013,Beauty Pageant
811,Nela Zisser,Miss Earth 2013,Beauty Pageant
812,Danielle Wong,Miss Earth 2013,Beauty Pageant
813,Rojisha Shahi,Miss Earth 2013,Beauty Pageant
814,Anđelka Tomašević,Miss Earth 2013,Beauty Pageant
815,73rd World Science Fiction Convention,75th World Science Fiction Convention,Meetings
816,Fire & Blood (book),75th World Science Fiction Convention,Meetings
817,Kjell N. Lindgren,75th World Science Fiction Convention,Meetings
818,John-Henri Holmberg,75th World Science Fiction Convention,Meetings
819,77th World Science Fiction Convention,75th World Science Fiction Convention,Meetings
820,Walter Jon Williams,75th World Science Fiction Convention,Meetings
821,2014–15 Big South Conference men's basketball season,2015 Big South Conference Men's Basketball Tournament,News Event
822,Coastal Carolina Chanticleers men's basketball,2015 Big South Conference Men's Basketball Tournament,News Event
823,Queensland Cultural Centre,1974 Brisbane flood,Flood
824,Sherwood Arboretum,1974 Brisbane flood,Flood
825,"Paddington, Queensland",1974 Brisbane flood,Flood
826,"Kangaroo Point, Queensland",1974 Brisbane flood,Flood
827,Disappearance of the Beaumont children,1974 Brisbane flood,Flood
828,Julius Kruttschnitt II,1974 Brisbane flood,Flood
829,New Farm Park,1974 Brisbane flood,Flood
830,Corinda landslip,1974 Brisbane flood,Flood
831,HMAS Koala,1974 Brisbane flood,Flood
832,Valentine Vallis,1974 Brisbane flood,Flood
833,"Amity, New Farm",1974 Brisbane flood,Flood
834,Bill Lickiss,1974 Brisbane flood,Flood
835,Ashgrove Golf Club,1974 Brisbane flood,Flood
836,"Windsor, Queensland",1974 Brisbane flood,Flood
837,"Port Office, Brisbane",1974 Brisbane flood,Flood
838,Department of Public Works (Queensland),1974 Brisbane flood,Flood
839,Hinze Dam,1974 Brisbane flood,Flood
840,"Fairfield, Queensland",1974 Brisbane flood,Flood
841,"Coronation Drive, Brisbane",1974 Brisbane flood,Flood
842,2012–13 Canisius Golden Griffins men's basketball team,2013 MAAC Men's Basketball Tournament,News Event
843,2013–14 Marist Red Foxes men's basketball team,2013 MAAC Men's Basketball Tournament,News Event
844,2012–13 Saint Peter's Peacocks basketball team,2013 MAAC Men's Basketball Tournament,News Event
845,2012–13 Loyola Greyhounds men's basketball team,2013 MAAC Men's Basketball Tournament,News Event
846,2012–13 Iona Gaels men's basketball team,2013 MAAC Men's Basketball Tournament,News Event
847,Gigi (1958 film),76th Academy Awards,Awards
848,Alison Krauss discography,76th Academy Awards,Awards
849,History of French animation,76th Academy Awards,Awards
850,77th Academy Awards,76th Academy Awards,Awards
851,Biola Tak Berdawai,76th Academy Awards,Awards
852,84th Academy Awards,76th Academy Awards,Awards
853,Alison Krauss,76th Academy Awards,Awards
854,Into the West (song),76th Academy Awards,Awards
855,Meet the Feebles,76th Academy Awards,Awards
856,Burton Morris,76th Academy Awards,Awards
857,Pirates of the Caribbean: The Curse of the Black Pearl,76th Academy Awards,Awards
858,Xinjiang conflict,2010 Aksu bombing,Terrorist Attack
859,History of Xinjiang,2010 Aksu bombing,Terrorist Attack
860,Terrorism in China,2010 Aksu bombing,Terrorist Attack
861,Aksu City,2010 Aksu bombing,Terrorist Attack
862,Ewen Bremner,2017 British Academy Scotland Awards,Awards
863,Unforgotten,2017 British Academy Scotland Awards,Awards
864,Ksenia Sukhinova,Miss Russia 2017,Beauty Pageant
865,Ksenia Alexandrova,Miss Russia 2017,Beauty Pageant
867,Polina Popova,Miss Russia 2017,Beauty Pageant
868,Betty Cantrell,American Music Awards of 2015,Awards
869,Like I'm Gonna Lose You,American Music Awards of 2015,Awards
870,One Direction,American Music Awards of 2015,Awards
871,This Is What the Truth Feels Like,American Music Awards of 2015,Awards
872,Focus (song),American Music Awards of 2015,Awards
873,Paula Abdul,American Music Awards of 2015,Awards
874,Same Old Love,American Music Awards of 2015,Awards
875,Revival (Selena Gomez album),American Music Awards of 2015,Awards
876,Perfect (One Direction song),American Music Awards of 2015,Awards
877,Used to Love You,American Music Awards of 2015,Awards
878,FourFiveSeconds,American Music Awards of 2015,Awards
879,Heartbeat (Carrie Underwood song),American Music Awards of 2015,Awards
880,Tower Bridge,Hawker Hunter Tower Bridge incident,News Event
881,RAF West Raynham,Hawker Hunter Tower Bridge incident,News Event
882,Lockheed Martin C-130J Super Hercules,2011 Sikkim earthquake,Earthquake
883,HAL Dhruv,2011 Sikkim earthquake,Earthquake
884,November 2011 Myanmar earthquake,2011 Sikkim earthquake,Earthquake
885,Bobby Mathews (general),2011 Sikkim earthquake,Earthquake
886,Rahul Bose,2011 Sikkim earthquake,Earthquake
887,Bhaichung Bhutia,2011 Sikkim earthquake,Earthquake
888,Neha Dhupia,2011 Sikkim earthquake,Earthquake
889,Operational Service Medal for Sierra Leone,General Service Medal (1962),Awards
890,Operational Service Medal for Afghanistan,General Service Medal (1962),Awards
891,General Service Medal (2008),General Service Medal (1962),Awards
