,topic/subtopic_name/doc,sent_id,token_id,token,reference
1732,1/1/1_LL,1,20,forward,-
1733,1/1/1_LL,1,21,to,-
1734,1/1/1_LL,1,22,working,-
1735,1/1/1_LL,1,23,with,-
1736,1/1/1_LL,1,24,me,-
1737,1/1/1_LL,1,25,",",-
1738,1/1/1_LL,1,26,"""",-
1739,1/1/1_LL,1,27,Comey,(1_USA_Comey_ACTOR)
1740,1/1/1_LL,1,28,wrote,-
1741,1/1/1_LL,1,29,of,-
1742,1/1/1_LL,1,30,meeting,(1_Comey_Memos_Interactions_with_Trump_MISC
1743,1/1/1_LL,1,31,with,-
1744,1/1/1_LL,1,32,Trump,(1_USA_Trump_ACTOR)| 1_Comey_Memos_Interactions_with_Trump_MISC)
1745,1/1/1_LL,1,33,.,-
1746,1/1/1_LL,2,0,\n,-
1747,1/1/1_LL,2,1,The,(1_USA_COUNTRY
1748,1/1/1_LL,2,2,Department,-
1749,1/1/1_LL,2,3,of,-
1750,1/1/1_LL,2,4,Justice,1_USA_COUNTRY)
1751,1/1/1_LL,2,5,released,-
1752,1/1/1_LL,2,6,copies,-
1753,1/1/1_LL,2,7,of,-
1754,1/1/1_LL,2,8,the,(1_Comey_Memos_OBJECT
1755,1/1/1_LL,2,9,so,(1_USA_Comey_ACTOR
1756,1/1/1_LL,2,10,-,-
1757,1/1/1_LL,2,11,called,-
1758,1/1/1_LL,2,12,Comey,-
1759,1/1/1_LL,2,13,memos,1_USA_Comey_ACTOR)| 1_Comey_Memos_OBJECT)
1760,1/1/1_LL,2,14,to,-
1761,1/1/1_LL,2,15,congressional,(1_USA_COUNTRY
1762,1/1/1_LL,2,16,leaders,1_USA_COUNTRY)
1763,1/1/1_LL,2,17,on,-
1764,1/1/1_LL,2,18,Thursday,-
1765,1/1/1_LL,2,19,.,-
1766,1/1/1_LL,3,0,In,-
1767,1/1/1_LL,3,1,the,(1_Comey_Memos_OBJECT
1768,1/1/1_LL,3,2,documents,1_Comey_Memos_OBJECT)
1769,1/1/1_LL,3,3,",",-
1770,1/1/1_LL,3,4,the,(1_USA_Comey_ACTOR
1771,1/1/1_LL,3,5,former,-
1772,1/1/1_LL,3,6,FBI,-
1773,1/1/1_LL,3,7,director,1_USA_Comey_ACTOR)
1774,1/1/1_LL,3,8,detailed,-
1775,1/1/1_LL,3,9,his,(1_Comey_Memos_Interactions_with_Trump_MISC
1776,1/1/1_LL,3,10,early,-
1777,1/1/1_LL,3,11,encounters,-
1778,1/1/1_LL,3,12,with,-
1779,1/1/1_LL,3,13,newly,(1_USA_Trump_ACTOR
1780,1/1/1_LL,3,14,-,-
1781,1/1/1_LL,3,15,minted,-
1782,1/1/1_LL,3,16,President,-
1783,1/1/1_LL,3,17,Donald,-
1784,1/1/1_LL,3,18,Trump,1_USA_Trump_ACTOR)| 1_Comey_Memos_Interactions_with_Trump_MISC)
1785,1/1/1_LL,3,19,",",-
1786,1/1/1_LL,3,20,including,-
1787,1/1/1_LL,3,21,Trump,(1_USA_Trump_ACTOR)
1788,1/1/1_LL,3,22,'s,-
1789,1/1/1_LL,3,23,obsession,-
1790,1/1/1_LL,3,24,with,-
1791,1/1/1_LL,3,25,disproving,-
1792,1/1/1_LL,3,26,allegations,-
1793,1/1/1_LL,3,27,in,-
1794,1/1/1_LL,3,28,the,-
1795,1/1/1_LL,3,29,infamous,(1_Comey_Memos_Steele_dossier_OBJECT
1796,1/1/1_LL,3,30,Steele,(1_GBR_COUNTRY)
1797,1/1/1_LL,3,31,dossier,1_Comey_Memos_Steele_dossier_OBJECT)
1798,1/1/1_LL,3,32,and,-
1799,1/1/1_LL,3,33,his,-
1800,1/1/1_LL,3,34,demands,-
1801,1/1/1_LL,3,35,for,-
1802,1/1/1_LL,3,36,aides,-
1803,1/1/1_LL,3,37,',-
1804,1/1/1_LL,3,38,loyalty,-
1805,1/1/1_LL,3,39,.,-
1806,1/1/1_LL,4,0,\n,-
1807,1/1/1_LL,4,1,The,(1_Comey_Memos_OBJECT
1808,1/1/1_LL,4,2,memos,1_Comey_Memos_OBJECT)
1809,1/1/1_LL,4,3,",",-
1810,1/1/1_LL,4,4,which,-
1811,1/1/1_LL,4,5,contain,-
1812,1/1/1_LL,4,6,no,-
1813,1/1/1_LL,4,7,notable,-
1814,1/1/1_LL,4,8,information,-
1815,1/1/1_LL,4,9,that,-
1816,1/1/1_LL,4,10,Comey,(1_USA_Comey_ACTOR)
1817,1/1/1_LL,4,11,has,-
1818,1/1/1_LL,4,12,n't,-
1819,1/1/1_LL,4,13,already,-
1820,1/1/1_LL,4,14,discussed,-
1821,1/1/1_LL,4,15,in,-
1822,1/1/1_LL,4,16,congressional,-
1823,1/1/1_LL,4,17,testimony,-
1824,1/1/1_LL,4,18,or,-
1825,1/1/1_LL,4,19,his,-
1826,1/1/1_LL,4,20,new,-
1827,1/1/1_LL,4,21,memoir,-
1828,1/1/1_LL,4,22,",",-
1829,1/1/1_LL,4,23,were,-
1830,1/1/1_LL,4,24,leaked,-
1831,1/1/1_LL,4,25,to,-
1832,1/1/1_LL,4,26,a,-
1833,1/1/1_LL,4,27,swath,-
1834,1/1/1_LL,4,28,of,-
1835,1/1/1_LL,4,29,news,-
1836,1/1/1_LL,4,30,outlets,-
1837,1/1/1_LL,4,31,late,-
1838,1/1/1_LL,4,32,Thursday,-
1839,1/1/1_LL,4,33,.,-
1840,1/1/1_LL,5,0,Redacted,-
1841,1/1/1_LL,5,1,copies,-
1842,1/1/1_LL,5,2,of,-
1843,1/1/1_LL,5,3,the,(1_Comey_Memos_OBJECT
1844,1/1/1_LL,5,4,seven,-
1845,1/1/1_LL,5,5,documents,1_Comey_Memos_OBJECT)
1846,1/1/1_LL,5,6,can,-
1847,1/1/1_LL,5,7,be,-
1848,1/1/1_LL,5,8,seen,-
1849,1/1/1_LL,5,9,below,-
1850,1/1/1_LL,5,10,.,-
1851,1/1/1_LL,6,0,\n,-
1852,1/1/1_LL,6,1,Throughout,-
1853,1/1/1_LL,6,2,the,(1_Comey_Memos_OBJECT
1854,1/1/1_LL,6,3,memos,1_Comey_Memos_OBJECT)
1855,1/1/1_LL,6,4,",",-
1856,1/1/1_LL,6,5,the,(1_USA_Comey_ACTOR
1857,1/1/1_LL,6,6,former,-
1858,1/1/1_LL,6,7,FBI,-
1859,1/1/1_LL,6,8,chief,1_USA_Comey_ACTOR)
1860,1/1/1_LL,6,9,details,-
1861,1/1/1_LL,6,10,Trump,(1_USA_Trump_ACTOR)
1862,1/1/1_LL,6,11,'s,-
1863,1/1/1_LL,6,12,lack,-
1864,1/1/1_LL,6,13,of,-
1865,1/1/1_LL,6,14,familiarity,-
1866,1/1/1_LL,6,15,with,-
1867,1/1/1_LL,6,16,established,-
1868,1/1/1_LL,6,17,channels,-
1869,1/1/1_LL,6,18,of,-
1870,1/1/1_LL,6,19,communication,-
1871,1/1/1_LL,6,20,between,-
1872,1/1/1_LL,6,21,the,(1_USA_COUNTRY
1873,1/1/1_LL,6,22,White,-
1874,1/1/1_LL,6,23,House,1_USA_COUNTRY)
1875,1/1/1_LL,6,24,and,-
1876,1/1/1_LL,6,25,the,(1_USA_COUNTRY
1877,1/1/1_LL,6,26,Justice,-
1878,1/1/1_LL,6,27,Department,1_USA_COUNTRY)
1879,1/1/1_LL,6,28,.,-
1880,1/1/1_LL,7,0,In,-
1881,1/1/1_LL,7,1,one,-
1882,1/1/1_LL,7,2,instance,-
1883,1/1/1_LL,7,3,",",-
1884,1/1/1_LL,7,4,Comey,(1_USA_Comey_ACTOR)
1885,1/1/1_LL,7,5,describes,-
1886,1/1/1_LL,7,6,Trump,(1_USA_Trump_ACTOR)
1887,1/1/1_LL,7,7,asking,-
1888,1/1/1_LL,7,8,him,-
1889,1/1/1_LL,7,9,to,-
1890,1/1/1_LL,7,10,discuss,-
1891,1/1/1_LL,7,11,then,(1_USA_Flynn_ACTOR
1892,1/1/1_LL,7,12,-,-
1893,1/1/1_LL,7,13,national,-
1894,1/1/1_LL,7,14,security,-
1895,1/1/1_LL,7,15,adviser,1_USA_Flynn_ACTOR)
1896,1/1/1_LL,7,16,Michael,(1_USA_Flynn_ACTOR
1897,1/1/1_LL,7,17,Flynn,1_USA_Flynn_ACTOR)
1898,1/1/1_LL,7,18,in,-
1899,1/1/1_LL,7,19,"""",-
1900,1/1/1_LL,7,20,private,-
1901,1/1/1_LL,7,21,",",-
1902,1/1/1_LL,7,22,"""",-
1903,1/1/1_LL,7,23,prompting,-
1904,1/1/1_LL,7,24,Comey,(1_USA_Comey_ACTOR)
1905,1/1/1_LL,7,25,to,-
1906,1/1/1_LL,7,26,reply,-
1907,1/1/1_LL,7,27,that,-
1908,1/1/1_LL,7,28,"""",-
1909,1/1/1_LL,7,29,it,-
1910,1/1/1_LL,7,30,was,-
1911,1/1/1_LL,7,31,important,-
1912,1/1/1_LL,7,32,that,-
1913,1/1/1_LL,7,33,communications,-
1914,1/1/1_LL,7,34,about,-
1915,1/1/1_LL,7,35,any,-
1916,1/1/1_LL,7,36,particular,-
1917,1/1/1_LL,7,37,case,-
1918,1/1/1_LL,7,38,go,-
1919,1/1/1_LL,7,39,through,-
1920,1/1/1_LL,7,40,that,-
1921,1/1/1_LL,7,41,channel,-
1922,1/1/1_LL,7,42,to,-
1923,1/1/1_LL,7,43,protect,-
1924,1/1/1_LL,7,44,us,-
1925,1/1/1_LL,7,45,and,-
1926,1/1/1_LL,7,46,to,-
1927,1/1/1_LL,7,47,protect,-
1928,1/1/1_LL,7,48,the,-
1929,1/1/1_LL,7,49,WH,-
1930,1/1/1_LL,7,50,from,-
1931,1/1/1_LL,7,51,any,-
1932,1/1/1_LL,7,52,accusations,-
1933,1/1/1_LL,7,53,of,-
1934,1/1/1_LL,7,54,improper,-
1935,1/1/1_LL,7,55,influence,-
1936,1/1/1_LL,7,56,.,-
1937,1/1/1_LL,7,57,"""",-
1938,1/1/1_LL,8,0,\n,-
1939,1/1/1_LL,8,1,A,(1_Comey_Memos_OBJECT
1940,1/1/1_LL,8,2,memo,1_Comey_Memos_OBJECT)
1941,1/1/1_LL,8,3,from,-
1942,1/1/1_LL,8,4,late,-
1943,1/1/1_LL,8,5,January,-
1944,1/1/1_LL,8,6,of,-
1945,1/1/1_LL,8,7,last,-
1946,1/1/1_LL,8,8,year,-
1947,1/1/1_LL,8,9,",",-
1948,1/1/1_LL,8,10,shortly,-
1949,1/1/1_LL,8,11,after,-
1950,1/1/1_LL,8,12,Trump,(1_USA_Trump_ACTOR)
1951,1/1/1_LL,8,13,'s,-
1952,1/1/1_LL,8,14,inauguration,-
1953,1/1/1_LL,8,15,",",-
1954,1/1/1_LL,8,16,also,-
1955,1/1/1_LL,8,17,referenced,-
1956,1/1/1_LL,8,18,the,(1_USA_Trump_ACTOR
1957,1/1/1_LL,8,19,president,1_USA_Trump_ACTOR)
1958,1/1/1_LL,8,20,'s,-
1959,1/1/1_LL,8,21,widely,-
1960,1/1/1_LL,8,22,-,-
1961,1/1/1_LL,8,23,reported,-
1962,1/1/1_LL,8,24,demand,-
1963,1/1/1_LL,8,25,for,-
1964,1/1/1_LL,8,26,loyalty,-
1965,1/1/1_LL,8,27,.,-
1966,1/1/1_LL,9,0,\n,-
1967,1/1/1_LL,9,1,"""",-
1968,1/1/1_LL,9,2,He,-
1969,1/1/1_LL,9,3,then,-
1970,1/1/1_LL,9,4,returned,-
1971,1/1/1_LL,9,5,to,-
1972,1/1/1_LL,9,6,loyalty,-
1973,1/1/1_LL,9,7,",",-
1974,1/1/1_LL,9,8,saying,-
1975,1/1/1_LL,9,9,',-
1976,1/1/1_LL,9,10,I,-
1977,1/1/1_LL,9,11,need,-
1978,1/1/1_LL,9,12,loyalty,-
1979,1/1/1_LL,9,13,.,-
1980,1/1/1_LL,9,14,',-
1981,1/1/1_LL,10,0,I,-
1982,1/1/1_LL,10,1,replied,-
1983,1/1/1_LL,10,2,that,-
1984,1/1/1_LL,10,3,he,-
1985,1/1/1_LL,10,4,would,-
1986,1/1/1_LL,10,5,always,-
1987,1/1/1_LL,10,6,get,-
1988,1/1/1_LL,10,7,honesty,-
1989,1/1/1_LL,10,8,from,-
1990,1/1/1_LL,10,9,me,-
1991,1/1/1_LL,10,10,.,-
1992,1/1/1_LL,11,0,He,-
1993,1/1/1_LL,11,1,paused,-
1994,1/1/1_LL,11,2,and,-
1995,1/1/1_LL,11,3,said,-
1996,1/1/1_LL,11,4,that,-
1997,1/1/1_LL,11,5,'s,-
1998,1/1/1_LL,11,6,what,-
1999,1/1/1_LL,11,7,he,-
2000,1/1/1_LL,11,8,wants,-
2001,1/1/1_LL,11,9,",",-
2002,1/1/1_LL,11,10,',-
2003,1/1/1_LL,11,11,honest,-
2004,1/1/1_LL,11,12,loyalty,-
2005,1/1/1_LL,11,13,.,-
2006,1/1/1_LL,11,14,',-
2007,1/1/1_LL,12,0,I,-
2008,1/1/1_LL,12,1,replied,-
2009,1/1/1_LL,12,2,',-
2010,1/1/1_LL,12,3,you,-
2011,1/1/1_LL,12,4,will,-
2012,1/1/1_LL,12,5,get,-
2013,1/1/1_LL,12,6,that,-
2014,1/1/1_LL,12,7,from,-
2015,1/1/1_LL,12,8,me,-
2016,1/1/1_LL,12,9,.,-
2017,1/1/1_LL,12,10,',-
2018,1/1/1_LL,13,0,(,-
2019,1/1/1_LL,13,1,It,-
2020,1/1/1_LL,13,2,is,-
2021,1/1/1_LL,13,3,possible,-
2022,1/1/1_LL,13,4,we,-
2023,1/1/1_LL,13,5,understood,-
2024,1/1/1_LL,13,6,that,-
2025,1/1/1_LL,13,7,phrase,-
2026,1/1/1_LL,13,8,differently,-
2027,1/1/1_LL,13,9,",",-
2028,1/1/1_LL,13,10,but,-
2029,1/1/1_LL,13,11,I,-
2030,1/1/1_LL,13,12,chose,-
2031,1/1/1_LL,13,13,to,-
2032,1/1/1_LL,13,14,understand,-
2033,1/1/1_LL,13,15,it,-
2034,1/1/1_LL,13,16,as,-
2035,1/1/1_LL,13,17,consistent,-
2036,1/1/1_LL,13,18,with,-
2037,1/1/1_LL,13,19,what,-
2038,1/1/1_LL,13,20,I,-
2039,1/1/1_LL,13,21,had,-
2040,1/1/1_LL,13,22,said,-
2041,1/1/1_LL,13,23,throughout,-
2042,1/1/1_LL,13,24,the,(1_Comey_Memos_Interactions_with_Trump_MISC
2043,1/1/1_LL,13,25,conversation,1_Comey_Memos_Interactions_with_Trump_MISC)
2044,1/1/1_LL,13,26,:,-
2045,1/1/1_LL,13,27,I,-
2046,1/1/1_LL,13,28,will,-
2047,1/1/1_LL,13,29,serve,-
2048,1/1/1_LL,13,30,the,(1_USA_Trump_ACTOR
2049,1/1/1_LL,13,31,president,1_USA_Trump_ACTOR)
2050,1/1/1_LL,13,32,with,-
2051,1/1/1_LL,13,33,loyalty,-
2052,1/1/1_LL,13,34,to,-
2053,1/1/1_LL,13,35,the,-
2054,1/1/1_LL,13,36,office,-
2055,1/1/1_LL,13,37,",",-
2056,1/1/1_LL,13,38,the,-
2057,1/1/1_LL,13,39,country,-
2058,1/1/1_LL,13,40,",",-
2059,1/1/1_LL,13,41,and,-
2060,1/1/1_LL,13,42,the,-
2061,1/1/1_LL,13,43,truth,-
2062,1/1/1_LL,13,44,.,-
2063,1/1/1_LL,14,0,I,-
2064,1/1/1_LL,14,1,decided,-
2065,1/1/1_LL,14,2,it,-
2066,1/1/1_LL,14,3,would,-
2067,1/1/1_LL,14,4,not,-
2068,1/1/1_LL,14,5,be,-
2069,1/1/1_LL,14,6,productive,-
2070,1/1/1_LL,14,7,to,-
2071,1/1/1_LL,14,8,push,-
2072,1/1/1_LL,14,9,the,-
2073,1/1/1_LL,14,10,subject,-
2074,1/1/1_LL,14,11,further,-
2075,1/1/1_LL,14,12,.,-
2076,1/1/1_LL,14,13,),-
2077,1/1/1_LL,14,14,"""",-
2078,1/1/1_LL,15,0,\n,-
2079,1/1/1_LL,15,1,Comey,(1_USA_Comey_ACTOR)
2080,1/1/1_LL,15,2,also,-
2081,1/1/1_LL,15,3,notes,-
2082,1/1/1_LL,15,4,that,-
2083,1/1/1_LL,15,5,Trump,(1_USA_Trump_ACTOR)
2084,1/1/1_LL,15,6,frequently,-
2085,1/1/1_LL,15,7,complimented,-
2086,1/1/1_LL,15,8,Comey,(1_USA_Comey_ACTOR)
2087,1/1/1_LL,15,9,on,-
2088,1/1/1_LL,15,10,his,-
2089,1/1/1_LL,15,11,work,-
2090,1/1/1_LL,15,12,at,-
2091,1/1/1_LL,15,13,the,(1_USA_COUNTRY
2092,1/1/1_LL,15,14,FBI,1_USA_COUNTRY)
2093,1/1/1_LL,15,15,in,-
2094,1/1/1_LL,15,16,the,-
2095,1/1/1_LL,15,17,early,-
2096,1/1/1_LL,15,18,days,-
2097,1/1/1_LL,15,19,of,-
2098,1/1/1_LL,15,20,his,(1_USA_COUNTRY
2099,1/1/1_LL,15,21,administration,1_USA_COUNTRY)
2100,1/1/1_LL,15,22,",",-
2101,1/1/1_LL,15,23,noting,-
2102,1/1/1_LL,15,24,that,-
2103,1/1/1_LL,15,25,the,(1_USA_Trump_ACTOR
2104,1/1/1_LL,15,26,president,1_USA_Trump_ACTOR)
2105,1/1/1_LL,15,27,at,-
2106,1/1/1_LL,15,28,times,-
2107,1/1/1_LL,15,29,said,-
2108,1/1/1_LL,15,30,"""",-
2109,1/1/1_LL,15,31,he,-
2110,1/1/1_LL,15,32,thought,-
2111,1/1/1_LL,15,33,very,-
2112,1/1/1_LL,15,34,highly,-
2113,1/1/1_LL,15,35,of,-
2114,1/1/1_LL,15,36,me,-
2115,1/1/1_LL,15,37,"""",-
2116,1/1/1_LL,15,38,and,-
2117,1/1/1_LL,15,39,had,-
2118,1/1/1_LL,15,40,"""",-
2119,1/1/1_LL,15,41,heard,-
2120,1/1/1_LL,15,42,I,-
2121,1/1/1_LL,15,43,'m,-
2122,1/1/1_LL,15,44,doing,-
2123,1/1/1_LL,15,45,great,-
2124,1/1/1_LL,15,46,.,-
2125,1/1/1_LL,15,47,"""",-
2126,1/1/1_LL,16,0,\n,-
2127,1/1/1_LL,16,1,At,-
2128,1/1/1_LL,16,2,one,-
2129,1/1/1_LL,16,3,point,-
2130,1/1/1_LL,16,4,",",-
2131,1/1/1_LL,16,5,Comey,(1_USA_Comey_ACTOR)
2132,1/1/1_LL,16,6,wrote,-
2133,1/1/1_LL,16,7,that,-
2134,1/1/1_LL,16,8,Trump,(1_USA_Trump_ACTOR)
2135,1/1/1_LL,16,9,said,-
2136,1/1/1_LL,16,10,he,-
2137,1/1/1_LL,16,11,had,-
2138,1/1/1_LL,16,12,"""",-
2139,1/1/1_LL,16,13,serious,-
2140,1/1/1_LL,16,14,reservations,-
2141,1/1/1_LL,16,15,"""",-
2142,1/1/1_LL,16,16,about,-
2143,1/1/1_LL,16,17,Flynn,(1_USA_Flynn_ACTOR)
2144,1/1/1_LL,16,18,.,-
2145,1/1/1_LL,17,0,"""",-
2146,1/1/1_LL,17,1,In,-
2147,1/1/1_LL,17,2,telling,-
2148,1/1/1_LL,17,3,the,-
2149,1/1/1_LL,17,4,story,-
2150,1/1/1_LL,17,5,",",-
2151,1/1/1_LL,17,6,the,(1_USA_Trump_ACTOR
2152,1/1/1_LL,17,7,President,1_USA_Trump_ACTOR)
2153,1/1/1_LL,17,8,pointed,-
2154,1/1/1_LL,17,9,his,-
2155,1/1/1_LL,17,10,[,-
2156,1/1/1_LL,17,11,fingers,-
2157,1/1/1_LL,17,12,],-
2158,1/1/1_LL,17,13,at,-
2159,1/1/1_LL,17,14,his,-
2160,1/1/1_LL,17,15,head,-
2161,1/1/1_LL,17,16,and,-
2162,1/1/1_LL,17,17,said,-
2163,1/1/1_LL,17,18,',-
2164,1/1/1_LL,17,19,the,-
2165,1/1/1_LL,17,20,guy,-
2166,1/1/1_LL,17,21,has,-
2167,1/1/1_LL,17,22,serious,(1_Comey_Memos_Flynn_investigation_EVENT
2168,1/1/1_LL,17,23,judgment,-
2169,1/1/1_LL,17,24,issues,1_Comey_Memos_Flynn_investigation_EVENT)
2170,1/1/1_LL,17,25,",",-
2171,1/1/1_LL,17,26,',-
2172,1/1/1_LL,17,27,"""",-
2173,1/1/1_LL,17,28,Comey,(1_USA_Comey_ACTOR)
2174,1/1/1_LL,17,29,wrote,-
2175,1/1/1_LL,17,30,.,-
2176,1/1/1_LL,18,0,\n,-
2177,1/1/1_LL,18,1,Many,-
2178,1/1/1_LL,18,2,statements,-
2179,1/1/1_LL,18,3,in,-
2180,1/1/1_LL,18,4,Comey,(1_Comey_Memos_OBJECT| (1_USA_Comey_ACTOR)
2181,1/1/1_LL,18,5,'s,-
2182,1/1/1_LL,18,6,memo,1_Comey_Memos_OBJECT)
2183,1/1/1_LL,18,7,are,-
2184,1/1/1_LL,18,8,similar,-
2185,1/1/1_LL,18,9,to,-
2186,1/1/1_LL,18,10,his,-
2187,1/1/1_LL,18,11,remarks,-
2188,1/1/1_LL,18,12,during,-
2189,1/1/1_LL,18,13,the,-
2190,1/1/1_LL,18,14,press,-
2191,1/1/1_LL,18,15,tour,-
2192,1/1/1_LL,18,16,for,-
2193,1/1/1_LL,18,17,his,-
2194,1/1/1_LL,18,18,recent,-
2195,1/1/1_LL,18,19,book,-
2196,1/1/1_LL,18,20,",",-
2197,1/1/1_LL,18,21,A,-
2198,1/1/1_LL,18,22,Higher,-
2199,1/1/1_LL,18,23,Loyalty,-
2200,1/1/1_LL,18,24,",",-
2201,1/1/1_LL,18,25,including,-
2202,1/1/1_LL,18,26,that,-
2203,1/1/1_LL,18,27,Trump,(1_USA_Trump_ACTOR)
2204,1/1/1_LL,18,28,insisted,-
2205,1/1/1_LL,18,29,Comey,(1_USA_Comey_ACTOR)
2206,1/1/1_LL,18,30,disprove,-
2207,1/1/1_LL,18,31,allegations,(1_Comey_Memos_Steele_dossier_OBJECT
2208,1/1/1_LL,18,32,about,-
2209,1/1/1_LL,18,33,Russian,-
2210,1/1/1_LL,18,34,prostitutes,1_Comey_Memos_Steele_dossier_OBJECT)
2211,1/1/1_LL,18,35,in,-
2212,1/1/1_LL,18,36,the,(1_Comey_Memos_Steele_dossier_OBJECT
2213,1/1/1_LL,18,37,Steele,-
2214,1/1/1_LL,18,38,dossier,1_Comey_Memos_Steele_dossier_OBJECT)
2215,1/1/1_LL,18,39,.,-
2216,1/1/1_LL,19,0,\n,-
2217,1/1/1_LL,19,1,"""",-
2218,1/1/1_LL,19,2,The,(1_USA_Trump_ACTOR
2219,1/1/1_LL,19,3,President,1_USA_Trump_ACTOR)
2220,1/1/1_LL,19,4,brought,-
2221,1/1/1_LL,19,5,up,-
2222,1/1/1_LL,19,6,the,(1_Comey_Memos_Steele_dossier_OBJECT
2223,1/1/1_LL,19,7,',-
2224,1/1/1_LL,19,8,Golden,-
2225,1/1/1_LL,19,9,Showers,-
2226,1/1/1_LL,19,10,thing,-
2227,1/1/1_LL,19,11,',1_Comey_Memos_Steele_dossier_OBJECT)
2228,1/1/1_LL,19,12,and,-
2229,1/1/1_LL,19,13,said,-
2230,1/1/1_LL,19,14,it,-
2231,1/1/1_LL,19,15,really,-
2232,1/1/1_LL,19,16,bothered,-
2233,1/1/1_LL,19,17,[,-
2234,1/1/1_LL,19,18,him,-
2235,1/1/1_LL,19,19,],-
2236,1/1/1_LL,19,20,if,-
2237,1/1/1_LL,19,21,his,-
2238,1/1/1_LL,19,22,wife,-
2239,1/1/1_LL,19,23,had,-
2240,1/1/1_LL,19,24,any,-
2241,1/1/1_LL,19,25,doubt,-
2242,1/1/1_LL,19,26,about,-
2243,1/1/1_LL,19,27,it,-
2244,1/1/1_LL,19,28,",",-
2245,1/1/1_LL,19,29,"""",-
2246,1/1/1_LL,19,30,Comey,(1_USA_Comey_ACTOR)
2247,1/1/1_LL,19,31,recounts,-
2248,1/1/1_LL,19,32,in,-
2249,1/1/1_LL,19,33,one,(1_Comey_Memos_OBJECT
2250,1/1/1_LL,19,34,memo,1_Comey_Memos_OBJECT)
2251,1/1/1_LL,19,35,",",-
2252,1/1/1_LL,19,36,dated,-
2253,1/1/1_LL,19,37,Feb.,-
2254,1/1/1_LL,19,38,8,-
2255,1/1/1_LL,19,39,",",-
2256,1/1/1_LL,19,40,2017,-
2257,1/1/1_LL,19,41,.,-
2258,1/1/1_LL,20,0,"""",-
2259,1/1/1_LL,20,1,The,(1_USA_Trump_ACTOR
2260,1/1/1_LL,20,2,President,1_USA_Trump_ACTOR)
2261,1/1/1_LL,20,3,said,-
2262,1/1/1_LL,20,4,',(1_Comey_Memos_Steele_dossier_OBJECT
2263,1/1/1_LL,20,5,the,-
2264,1/1/1_LL,20,6,hookers,-
2265,1/1/1_LL,20,7,thing,-
2266,1/1/1_LL,20,8,',1_Comey_Memos_Steele_dossier_OBJECT)
2267,1/1/1_LL,20,9,is,-
2268,1/1/1_LL,20,10,nonsense,-
2269,1/1/1_LL,20,11,but,-
2270,1/1/1_LL,20,12,that,-
2271,1/1/1_LL,20,13,Putin,(1_RUS_Putin_ACTOR)
2272,1/1/1_LL,20,14,had,-
2273,1/1/1_LL,20,15,told,-
2274,1/1/1_LL,20,16,him,-
2275,1/1/1_LL,20,17,',-
2276,1/1/1_LL,20,18,we,-
2277,1/1/1_LL,20,19,have,-
2278,1/1/1_LL,20,20,some,-
2279,1/1/1_LL,20,21,of,-
2280,1/1/1_LL,20,22,the,-
2281,1/1/1_LL,20,23,most,-
2282,1/1/1_LL,20,24,beautiful,-
2283,1/1/1_LL,20,25,hookers,-
2284,1/1/1_LL,20,26,in,-
2285,1/1/1_LL,20,27,the,-
2286,1/1/1_LL,20,28,world,-
2287,1/1/1_LL,20,29,.,-
2288,1/1/1_LL,20,30,',-
2289,1/1/1_LL,20,31,"""",-
2290,1/1/1_LL,21,0,\n,-
2291,1/1/1_LL,21,1,Comey,(1_USA_Comey_ACTOR)
2292,1/1/1_LL,21,2,also,-
2293,1/1/1_LL,21,3,recounted,-
2294,1/1/1_LL,21,4,the,-
2295,1/1/1_LL,21,5,moment,-
2296,1/1/1_LL,22,0,Trump,(1_USA_Trump_ACTOR)
2297,1/1/1_LL,22,1,allegedly,-
2298,1/1/1_LL,22,2,asked,-
2299,1/1/1_LL,22,3,him,-
2300,1/1/1_LL,22,4,to,-
2301,1/1/1_LL,22,5,drop,-
2302,1/1/1_LL,22,6,any,(1_Comey_Memos_Flynn_investigation_EVENT
2303,1/1/1_LL,22,7,investigation,-
2304,1/1/1_LL,22,8,into,-
2305,1/1/1_LL,22,9,Flynn,(1_USA_Flynn_ACTOR)| 1_Comey_Memos_Flynn_investigation_EVENT)
2306,1/1/1_LL,22,10,.,-
2307,1/1/1_LL,23,0,\n,-
2308,1/1/1_LL,23,1,The,(1_Comey_Memos_OBJECT
2309,1/1/1_LL,23,2,memos,1_Comey_Memos_OBJECT)
2310,1/1/1_LL,23,3,were,-
2311,1/1/1_LL,23,4,released,-
2312,1/1/1_LL,23,5,just,-
2313,1/1/1_LL,23,6,days,-
2314,1/1/1_LL,23,7,after,-
2315,1/1/1_LL,23,8,House,-
2316,1/1/1_LL,23,9,Judiciary,-
2317,1/1/1_LL,23,10,Chairman,-
2318,1/1/1_LL,23,11,Bob,-
2319,1/1/1_LL,23,12,Goodlatte,-
2320,1/1/1_LL,23,13,(,-
2321,1/1/1_LL,23,14,R,-
2322,1/1/1_LL,23,15,-,-
2323,1/1/1_LL,23,16,Va.,-
2324,1/1/1_LL,23,17,),-
2325,1/1/1_LL,23,18,threatened,-
2326,1/1/1_LL,23,19,to,-
2327,1/1/1_LL,23,20,subpoena,-
2328,1/1/1_LL,23,21,the,(1_USA_COUNTRY
2329,1/1/1_LL,23,22,DOJ,1_USA_COUNTRY)
2330,1/1/1_LL,23,23,to,-
