,topic/subtopic_name/doc,sent_id,token_id,token,reference
1656,0/699070/e79dd9e78a42c171077fea46454fd83a,14,0,”,-
1657,0/699070/e79dd9e78a42c171077fea46454fd83a,14,1,//n,-
1658,0/699070/e79dd9e78a42c171077fea46454fd83a,15,0,Terlecky,-
1659,0/699070/e79dd9e78a42c171077fea46454fd83a,15,1,said,-
1660,0/699070/e79dd9e78a42c171077fea46454fd83a,15,2,Monday,-
1661,0/699070/e79dd9e78a42c171077fea46454fd83a,15,3,she,-
1662,0/699070/e79dd9e78a42c171077fea46454fd83a,15,4,wasn’t,-
1663,0/699070/e79dd9e78a42c171077fea46454fd83a,15,5,sure,-
1664,0/699070/e79dd9e78a42c171077fea46454fd83a,15,6,if,-
1665,0/699070/e79dd9e78a42c171077fea46454fd83a,15,7,the,-
1666,0/699070/e79dd9e78a42c171077fea46454fd83a,15,8,gun,-
1667,0/699070/e79dd9e78a42c171077fea46454fd83a,15,9,was,-
1668,0/699070/e79dd9e78a42c171077fea46454fd83a,15,10,a,-
1669,0/699070/e79dd9e78a42c171077fea46454fd83a,15,11,handgun,-
1670,0/699070/e79dd9e78a42c171077fea46454fd83a,15,12,",",-
1671,0/699070/e79dd9e78a42c171077fea46454fd83a,15,13,a,-
1672,0/699070/e79dd9e78a42c171077fea46454fd83a,15,14,rifle,-
1673,0/699070/e79dd9e78a42c171077fea46454fd83a,15,15,or,-
1674,0/699070/e79dd9e78a42c171077fea46454fd83a,15,16,a,-
1675,0/699070/e79dd9e78a42c171077fea46454fd83a,15,17,shotgun,-
1676,0/699070/e79dd9e78a42c171077fea46454fd83a,15,18,.,-
1677,0/699070/e79dd9e78a42c171077fea46454fd83a,15,19,//n,-
1678,0/699070/e79dd9e78a42c171077fea46454fd83a,16,0,There,-
1679,0/699070/e79dd9e78a42c171077fea46454fd83a,16,1,were,-
1680,0/699070/e79dd9e78a42c171077fea46454fd83a,16,2,possible,-
1681,0/699070/e79dd9e78a42c171077fea46454fd83a,16,3,plans,-
1682,0/699070/e79dd9e78a42c171077fea46454fd83a,16,4,for,-
1683,0/699070/e79dd9e78a42c171077fea46454fd83a,16,5,a,-
1684,0/699070/e79dd9e78a42c171077fea46454fd83a,16,6,target,-
1685,0/699070/e79dd9e78a42c171077fea46454fd83a,16,7,practice,-
1686,0/699070/e79dd9e78a42c171077fea46454fd83a,16,8,outing,-
1687,0/699070/e79dd9e78a42c171077fea46454fd83a,16,9,the,-
1688,0/699070/e79dd9e78a42c171077fea46454fd83a,16,10,following,-
1689,0/699070/e79dd9e78a42c171077fea46454fd83a,16,11,day,-
1690,0/699070/e79dd9e78a42c171077fea46454fd83a,16,12,",",-
1691,0/699070/e79dd9e78a42c171077fea46454fd83a,16,13,”,-
1692,0/699070/e79dd9e78a42c171077fea46454fd83a,16,14,Terlecky,-
1693,0/699070/e79dd9e78a42c171077fea46454fd83a,16,15,said,-
1694,0/699070/e79dd9e78a42c171077fea46454fd83a,16,16,.,-
1695,0/699070/e79dd9e78a42c171077fea46454fd83a,17,0,That,-
1696,0/699070/e79dd9e78a42c171077fea46454fd83a,17,1,’s,-
1697,0/699070/e79dd9e78a42c171077fea46454fd83a,17,2,why,-
1698,0/699070/e79dd9e78a42c171077fea46454fd83a,17,3,the,-
1699,0/699070/e79dd9e78a42c171077fea46454fd83a,17,4,gun,-
1700,0/699070/e79dd9e78a42c171077fea46454fd83a,17,5,was,-
1701,0/699070/e79dd9e78a42c171077fea46454fd83a,17,6,out,-
1702,0/699070/e79dd9e78a42c171077fea46454fd83a,17,7,.,-
1703,0/699070/e79dd9e78a42c171077fea46454fd83a,18,0,Unfortunately,-
1704,0/699070/e79dd9e78a42c171077fea46454fd83a,18,1,",",-
1705,0/699070/e79dd9e78a42c171077fea46454fd83a,18,2,nearly,-
1706,0/699070/e79dd9e78a42c171077fea46454fd83a,18,3,every,-
1707,0/699070/e79dd9e78a42c171077fea46454fd83a,18,4,gun,-
1708,0/699070/e79dd9e78a42c171077fea46454fd83a,18,5,safety,-
1709,0/699070/e79dd9e78a42c171077fea46454fd83a,18,6,rule,-
1710,0/699070/e79dd9e78a42c171077fea46454fd83a,18,7,available,-
1711,0/699070/e79dd9e78a42c171077fea46454fd83a,18,8,does,-
1712,0/699070/e79dd9e78a42c171077fea46454fd83a,18,9,not,-
1713,0/699070/e79dd9e78a42c171077fea46454fd83a,18,10,appear,-
1714,0/699070/e79dd9e78a42c171077fea46454fd83a,18,11,to,-
1715,0/699070/e79dd9e78a42c171077fea46454fd83a,18,12,have,-
1716,0/699070/e79dd9e78a42c171077fea46454fd83a,18,13,been,-
1717,0/699070/e79dd9e78a42c171077fea46454fd83a,18,14,practiced,-
1718,0/699070/e79dd9e78a42c171077fea46454fd83a,18,15,.,-
1719,0/699070/e79dd9e78a42c171077fea46454fd83a,19,0,”,-
1720,0/699070/e79dd9e78a42c171077fea46454fd83a,19,1,//n,-
1721,0/699070/e79dd9e78a42c171077fea46454fd83a,19,2,Mushrush,-
1722,0/699070/e79dd9e78a42c171077fea46454fd83a,19,3,is,-
1723,0/699070/e79dd9e78a42c171077fea46454fd83a,19,4,being,-
1724,0/699070/e79dd9e78a42c171077fea46454fd83a,19,5,held,-
1725,0/699070/e79dd9e78a42c171077fea46454fd83a,19,6,at,-
1726,0/699070/e79dd9e78a42c171077fea46454fd83a,19,7,the,-
1727,0/699070/e79dd9e78a42c171077fea46454fd83a,19,8,Mesa,-
1728,0/699070/e79dd9e78a42c171077fea46454fd83a,19,9,County,-
1729,0/699070/e79dd9e78a42c171077fea46454fd83a,19,10,jail,-
1730,0/699070/e79dd9e78a42c171077fea46454fd83a,19,11,in,-
1731,0/699070/e79dd9e78a42c171077fea46454fd83a,19,12,lieu,-
1732,0/699070/e79dd9e78a42c171077fea46454fd83a,19,13,of,-
1733,0/699070/e79dd9e78a42c171077fea46454fd83a,19,14,$,-
1734,0/699070/e79dd9e78a42c171077fea46454fd83a,19,15,"100,000",-
1735,0/699070/e79dd9e78a42c171077fea46454fd83a,19,16,bail,-
1736,0/699070/e79dd9e78a42c171077fea46454fd83a,19,17,",",-
1737,0/699070/e79dd9e78a42c171077fea46454fd83a,19,18,records,-
1738,0/699070/e79dd9e78a42c171077fea46454fd83a,19,19,show,-
1739,0/699070/e79dd9e78a42c171077fea46454fd83a,19,20,.,-
1740,0/699070/e79dd9e78a42c171077fea46454fd83a,19,21,//n,-
1741,0/699070/e79dd9e78a42c171077fea46454fd83a,20,0,The,-
1742,0/699070/e79dd9e78a42c171077fea46454fd83a,20,1,county,-
1743,0/699070/e79dd9e78a42c171077fea46454fd83a,20,2,sheriff,-
1744,0/699070/e79dd9e78a42c171077fea46454fd83a,20,3,’s,-
1745,0/699070/e79dd9e78a42c171077fea46454fd83a,20,4,office,-
1746,0/699070/e79dd9e78a42c171077fea46454fd83a,20,5,says,-
1747,0/699070/e79dd9e78a42c171077fea46454fd83a,20,6,it,-
1748,0/699070/e79dd9e78a42c171077fea46454fd83a,20,7,is,-
1749,0/699070/e79dd9e78a42c171077fea46454fd83a,20,8,working,-
1750,0/699070/e79dd9e78a42c171077fea46454fd83a,20,9,with,-
1751,0/699070/e79dd9e78a42c171077fea46454fd83a,20,10,prosecutors,-
1752,0/699070/e79dd9e78a42c171077fea46454fd83a,20,11,and,-
1753,0/699070/e79dd9e78a42c171077fea46454fd83a,20,12,the,-
1754,0/699070/e79dd9e78a42c171077fea46454fd83a,20,13,coroner,-
1755,0/699070/e79dd9e78a42c171077fea46454fd83a,20,14,on,-
1756,0/699070/e79dd9e78a42c171077fea46454fd83a,20,15,the,-
1757,0/699070/e79dd9e78a42c171077fea46454fd83a,20,16,investigation,-
1758,0/699070/e79dd9e78a42c171077fea46454fd83a,20,17,.,-
1759,0/699070/e79dd9e78a42c171077fea46454fd83a,21,0,Court,-
1760,0/699070/e79dd9e78a42c171077fea46454fd83a,21,1,records,-
1761,0/699070/e79dd9e78a42c171077fea46454fd83a,21,2,in,-
1762,0/699070/e79dd9e78a42c171077fea46454fd83a,21,3,the,-
1763,0/699070/e79dd9e78a42c171077fea46454fd83a,21,4,case,-
1764,0/699070/e79dd9e78a42c171077fea46454fd83a,21,5,have,-
1765,0/699070/e79dd9e78a42c171077fea46454fd83a,21,6,been,-
1766,0/699070/e79dd9e78a42c171077fea46454fd83a,21,7,sealed,-
1767,0/699070/e79dd9e78a42c171077fea46454fd83a,21,8,.,-
1768,0/699070/e79dd9e78a42c171077fea46454fd83a,21,9,//n,-
1769,0/699070/e79dd9e78a42c171077fea46454fd83a,22,0,This,-
1770,0/699070/e79dd9e78a42c171077fea46454fd83a,22,1,remains,-
1771,0/699070/e79dd9e78a42c171077fea46454fd83a,22,2,an,-
1772,0/699070/e79dd9e78a42c171077fea46454fd83a,22,3,ongoing,-
1773,0/699070/e79dd9e78a42c171077fea46454fd83a,22,4,",",-
1774,0/699070/e79dd9e78a42c171077fea46454fd83a,22,5,active,-
1775,0/699070/e79dd9e78a42c171077fea46454fd83a,22,6,investigation,-
1776,0/699070/e79dd9e78a42c171077fea46454fd83a,22,7,",",-
1777,0/699070/e79dd9e78a42c171077fea46454fd83a,22,8,”,-
1778,0/699070/e79dd9e78a42c171077fea46454fd83a,23,0,the,-
1779,0/699070/e79dd9e78a42c171077fea46454fd83a,23,1,sheriff,-
1780,0/699070/e79dd9e78a42c171077fea46454fd83a,23,2,’s,-
1781,0/699070/e79dd9e78a42c171077fea46454fd83a,23,3,office,-
1782,0/699070/e79dd9e78a42c171077fea46454fd83a,23,4,said,-
1783,0/699070/e79dd9e78a42c171077fea46454fd83a,23,5,in,-
1784,0/699070/e79dd9e78a42c171077fea46454fd83a,23,6,a,-
1785,0/699070/e79dd9e78a42c171077fea46454fd83a,23,7,news,-
1786,0/699070/e79dd9e78a42c171077fea46454fd83a,23,8,release,-
1787,0/699070/e79dd9e78a42c171077fea46454fd83a,23,9,.,-
1788,0/699070/df7d6d8d73eefbe05276f782512e2801,0,0,2016-11-12,-
1789,0/699070/df7d6d8d73eefbe05276f782512e2801,1,0,MCSO,-
1790,0/699070/df7d6d8d73eefbe05276f782512e2801,1,1,:,-
1791,0/699070/df7d6d8d73eefbe05276f782512e2801,1,2,11-year,-
1792,0/699070/df7d6d8d73eefbe05276f782512e2801,1,3,-,-
1793,0/699070/df7d6d8d73eefbe05276f782512e2801,1,4,old,-
1794,0/699070/df7d6d8d73eefbe05276f782512e2801,1,5,shot,(29996990709991049991)
1795,0/699070/df7d6d8d73eefbe05276f782512e2801,1,6,",",-
1796,0/699070/df7d6d8d73eefbe05276f782512e2801,1,7,killed,(29996990709991009991)
1797,0/699070/df7d6d8d73eefbe05276f782512e2801,1,8,in,-
1798,0/699070/df7d6d8d73eefbe05276f782512e2801,1,9,Fruitvale,-
1799,0/699070/df7d6d8d73eefbe05276f782512e2801,1,10,;,-
1800,0/699070/df7d6d8d73eefbe05276f782512e2801,1,11,suspect,-
1801,0/699070/df7d6d8d73eefbe05276f782512e2801,1,12,arrested,-
1802,0/699070/df7d6d8d73eefbe05276f782512e2801,2,0,An,-
1803,0/699070/df7d6d8d73eefbe05276f782512e2801,2,1,11-year,-
1804,0/699070/df7d6d8d73eefbe05276f782512e2801,2,2,-,-
1805,0/699070/df7d6d8d73eefbe05276f782512e2801,2,3,old,-
1806,0/699070/df7d6d8d73eefbe05276f782512e2801,2,4,boy,-
1807,0/699070/df7d6d8d73eefbe05276f782512e2801,2,5,was,-
1808,0/699070/df7d6d8d73eefbe05276f782512e2801,2,6,killed,(29996990709991009991)
1809,0/699070/df7d6d8d73eefbe05276f782512e2801,2,7,in,-
1810,0/699070/df7d6d8d73eefbe05276f782512e2801,2,8,a,-
1811,0/699070/df7d6d8d73eefbe05276f782512e2801,2,9,shooting,(2999699070999115999857875)
1812,0/699070/df7d6d8d73eefbe05276f782512e2801,2,10,in,-
1813,0/699070/df7d6d8d73eefbe05276f782512e2801,2,11,Fruitvale,-
1814,0/699070/df7d6d8d73eefbe05276f782512e2801,2,12,over,-
1815,0/699070/df7d6d8d73eefbe05276f782512e2801,2,13,the,-
1816,0/699070/df7d6d8d73eefbe05276f782512e2801,2,14,weekend,-
1817,0/699070/df7d6d8d73eefbe05276f782512e2801,2,15,",",-
1818,0/699070/df7d6d8d73eefbe05276f782512e2801,2,16,according,-
1819,0/699070/df7d6d8d73eefbe05276f782512e2801,2,17,the,-
1820,0/699070/df7d6d8d73eefbe05276f782512e2801,2,18,Mesa,-
1821,0/699070/df7d6d8d73eefbe05276f782512e2801,2,19,County,-
1822,0/699070/df7d6d8d73eefbe05276f782512e2801,2,20,Sheriff,-
1823,0/699070/df7d6d8d73eefbe05276f782512e2801,2,21,'s,-
1824,0/699070/df7d6d8d73eefbe05276f782512e2801,2,22,Office,-
1825,0/699070/df7d6d8d73eefbe05276f782512e2801,2,23,.,-
1826,0/699070/df7d6d8d73eefbe05276f782512e2801,2,24,//n,-
1827,0/699070/df7d6d8d73eefbe05276f782512e2801,3,0,Photo,-
1828,0/699070/df7d6d8d73eefbe05276f782512e2801,3,1,:,-
1829,0/699070/df7d6d8d73eefbe05276f782512e2801,4,0,Mesa,-
1830,0/699070/df7d6d8d73eefbe05276f782512e2801,4,1,County,-
1831,0/699070/df7d6d8d73eefbe05276f782512e2801,4,2,Sheriff,-
1832,0/699070/df7d6d8d73eefbe05276f782512e2801,4,3,'s,-
1833,0/699070/df7d6d8d73eefbe05276f782512e2801,4,4,Office,-
1834,0/699070/df7d6d8d73eefbe05276f782512e2801,4,5,//n,-
1835,0/699070/df7d6d8d73eefbe05276f782512e2801,5,0,It,-
1836,0/699070/df7d6d8d73eefbe05276f782512e2801,5,1,happened,-
1837,0/699070/df7d6d8d73eefbe05276f782512e2801,5,2,around,-
1838,0/699070/df7d6d8d73eefbe05276f782512e2801,5,3,6:15,-
1839,0/699070/df7d6d8d73eefbe05276f782512e2801,5,4,p.m.,-
1840,0/699070/df7d6d8d73eefbe05276f782512e2801,5,5,in,-
1841,0/699070/df7d6d8d73eefbe05276f782512e2801,5,6,the,-
1842,0/699070/df7d6d8d73eefbe05276f782512e2801,5,7,3000,-
1843,0/699070/df7d6d8d73eefbe05276f782512e2801,5,8,block,-
1844,0/699070/df7d6d8d73eefbe05276f782512e2801,5,9,of,-
1845,0/699070/df7d6d8d73eefbe05276f782512e2801,5,10,Sandpiper,-
1846,0/699070/df7d6d8d73eefbe05276f782512e2801,5,11,Avenue,-
1847,0/699070/df7d6d8d73eefbe05276f782512e2801,5,12,",",-
1848,0/699070/df7d6d8d73eefbe05276f782512e2801,5,13,near,-
1849,0/699070/df7d6d8d73eefbe05276f782512e2801,5,14,30,-
1850,0/699070/df7d6d8d73eefbe05276f782512e2801,5,15,1/2,-
1851,0/699070/df7d6d8d73eefbe05276f782512e2801,5,16,and,-
1852,0/699070/df7d6d8d73eefbe05276f782512e2801,5,17,D,-
1853,0/699070/df7d6d8d73eefbe05276f782512e2801,5,18,roads,-
1854,0/699070/df7d6d8d73eefbe05276f782512e2801,5,19,.,-
1855,0/699070/df7d6d8d73eefbe05276f782512e2801,5,20,//n,-
1856,0/699070/df7d6d8d73eefbe05276f782512e2801,6,0,The,-
1857,0/699070/df7d6d8d73eefbe05276f782512e2801,6,1,boy,-
1858,0/699070/df7d6d8d73eefbe05276f782512e2801,6,2,died,(29996990709991009991)
1859,0/699070/df7d6d8d73eefbe05276f782512e2801,6,3,at,-
1860,0/699070/df7d6d8d73eefbe05276f782512e2801,6,4,Saint,-
1861,0/699070/df7d6d8d73eefbe05276f782512e2801,6,5,Mary,-
1862,0/699070/df7d6d8d73eefbe05276f782512e2801,6,6,'s,-
1863,0/699070/df7d6d8d73eefbe05276f782512e2801,6,7,Hospital,-
1864,0/699070/df7d6d8d73eefbe05276f782512e2801,6,8,.,-
1865,0/699070/df7d6d8d73eefbe05276f782512e2801,6,9,//n,-
1866,0/699070/df7d6d8d73eefbe05276f782512e2801,7,0,After,-
1867,0/699070/df7d6d8d73eefbe05276f782512e2801,7,1,the,-
1868,0/699070/df7d6d8d73eefbe05276f782512e2801,7,2,incident,(299969907099998999657676)
1869,0/699070/df7d6d8d73eefbe05276f782512e2801,7,3,",",-
1870,0/699070/df7d6d8d73eefbe05276f782512e2801,7,4,the,-
1871,0/699070/df7d6d8d73eefbe05276f782512e2801,7,5,authorities,-
1872,0/699070/df7d6d8d73eefbe05276f782512e2801,7,6,said,-
1873,0/699070/df7d6d8d73eefbe05276f782512e2801,7,7,Jeremy,-
1874,0/699070/df7d6d8d73eefbe05276f782512e2801,7,8,Mushrush,-
1875,0/699070/df7d6d8d73eefbe05276f782512e2801,7,9,",",-
1876,0/699070/df7d6d8d73eefbe05276f782512e2801,7,10,41,-
1877,0/699070/df7d6d8d73eefbe05276f782512e2801,7,11,",",-
1878,0/699070/df7d6d8d73eefbe05276f782512e2801,7,12,of,-
1879,0/699070/df7d6d8d73eefbe05276f782512e2801,7,13,Grand,-
1880,0/699070/df7d6d8d73eefbe05276f782512e2801,7,14,Junction,-
1881,0/699070/df7d6d8d73eefbe05276f782512e2801,7,15,went,-
1882,0/699070/df7d6d8d73eefbe05276f782512e2801,7,16,to,-
1883,0/699070/df7d6d8d73eefbe05276f782512e2801,7,17,the,-
1884,0/699070/df7d6d8d73eefbe05276f782512e2801,7,18,sheriff,-
1885,0/699070/df7d6d8d73eefbe05276f782512e2801,7,19,'s,-
1886,0/699070/df7d6d8d73eefbe05276f782512e2801,7,20,office,-
1887,0/699070/df7d6d8d73eefbe05276f782512e2801,7,21,to,-
1888,0/699070/df7d6d8d73eefbe05276f782512e2801,7,22,give,-
1889,0/699070/df7d6d8d73eefbe05276f782512e2801,7,23,a,-
1890,0/699070/df7d6d8d73eefbe05276f782512e2801,7,24,statement,-
1891,0/699070/df7d6d8d73eefbe05276f782512e2801,7,25,.,-
1892,0/699070/df7d6d8d73eefbe05276f782512e2801,8,0,He,-
1893,0/699070/df7d6d8d73eefbe05276f782512e2801,8,1,was,-
1894,0/699070/df7d6d8d73eefbe05276f782512e2801,8,2,not,-
1895,0/699070/df7d6d8d73eefbe05276f782512e2801,8,3,arrested,-
1896,0/699070/df7d6d8d73eefbe05276f782512e2801,8,4,at,-
1897,0/699070/df7d6d8d73eefbe05276f782512e2801,8,5,that,-
1898,0/699070/df7d6d8d73eefbe05276f782512e2801,8,6,point,-
1899,0/699070/df7d6d8d73eefbe05276f782512e2801,8,7,.,-
1900,0/699070/df7d6d8d73eefbe05276f782512e2801,9,0,He,-
1901,0/699070/df7d6d8d73eefbe05276f782512e2801,9,1,was,-
1902,0/699070/df7d6d8d73eefbe05276f782512e2801,9,2,free,-
1903,0/699070/df7d6d8d73eefbe05276f782512e2801,9,3,to,-
1904,0/699070/df7d6d8d73eefbe05276f782512e2801,9,4,leave,-
1905,0/699070/df7d6d8d73eefbe05276f782512e2801,9,5,.,-
1906,0/699070/df7d6d8d73eefbe05276f782512e2801,9,6,//n,-
1907,0/699070/df7d6d8d73eefbe05276f782512e2801,10,0,Following,-
1908,0/699070/df7d6d8d73eefbe05276f782512e2801,10,1,his,-
1909,0/699070/df7d6d8d73eefbe05276f782512e2801,10,2,statement,-
1910,0/699070/df7d6d8d73eefbe05276f782512e2801,10,3,",",-
1911,0/699070/df7d6d8d73eefbe05276f782512e2801,10,4,deputies,-
1912,0/699070/df7d6d8d73eefbe05276f782512e2801,10,5,learned,-
1913,0/699070/df7d6d8d73eefbe05276f782512e2801,10,6,about,-
1914,0/699070/df7d6d8d73eefbe05276f782512e2801,10,7,criminal,-
1915,0/699070/df7d6d8d73eefbe05276f782512e2801,10,8,activity,-
1916,0/699070/df7d6d8d73eefbe05276f782512e2801,10,9,surrounding,-
1917,0/699070/df7d6d8d73eefbe05276f782512e2801,10,10,Mushrush,-
1918,0/699070/df7d6d8d73eefbe05276f782512e2801,10,11,.,-
1919,0/699070/df7d6d8d73eefbe05276f782512e2801,10,12,//n,-
1920,0/699070/df7d6d8d73eefbe05276f782512e2801,11,0,Around,-
1921,0/699070/df7d6d8d73eefbe05276f782512e2801,11,1,10:30,-
1922,0/699070/df7d6d8d73eefbe05276f782512e2801,11,2,a.m.,-
1923,0/699070/df7d6d8d73eefbe05276f782512e2801,11,3,on,-
1924,0/699070/df7d6d8d73eefbe05276f782512e2801,11,4,Sunday,-
1925,0/699070/df7d6d8d73eefbe05276f782512e2801,11,5,",",-
1926,0/699070/df7d6d8d73eefbe05276f782512e2801,11,6,deputies,-
1927,0/699070/df7d6d8d73eefbe05276f782512e2801,11,7,and,-
1928,0/699070/df7d6d8d73eefbe05276f782512e2801,11,8,Grand,-
1929,0/699070/df7d6d8d73eefbe05276f782512e2801,11,9,Junction,-
1930,0/699070/df7d6d8d73eefbe05276f782512e2801,11,10,police,-
1931,0/699070/df7d6d8d73eefbe05276f782512e2801,11,11,officers,-
1932,0/699070/df7d6d8d73eefbe05276f782512e2801,11,12,found,-
1933,0/699070/df7d6d8d73eefbe05276f782512e2801,11,13,Mushrush,-
1934,0/699070/df7d6d8d73eefbe05276f782512e2801,11,14,at,-
1935,0/699070/df7d6d8d73eefbe05276f782512e2801,11,15,the,-
1936,0/699070/df7d6d8d73eefbe05276f782512e2801,11,16,Woodspring,-
1937,0/699070/df7d6d8d73eefbe05276f782512e2801,11,17,Suites,-
1938,0/699070/df7d6d8d73eefbe05276f782512e2801,11,18,on,-
1939,0/699070/df7d6d8d73eefbe05276f782512e2801,11,19,Market,-
1940,0/699070/df7d6d8d73eefbe05276f782512e2801,11,20,Street,-
1941,0/699070/df7d6d8d73eefbe05276f782512e2801,11,21,",",-
1942,0/699070/df7d6d8d73eefbe05276f782512e2801,11,22,according,-
1943,0/699070/df7d6d8d73eefbe05276f782512e2801,11,23,to,-
1944,0/699070/df7d6d8d73eefbe05276f782512e2801,11,24,a,-
1945,0/699070/df7d6d8d73eefbe05276f782512e2801,11,25,press,-
1946,0/699070/df7d6d8d73eefbe05276f782512e2801,11,26,release,-
1947,0/699070/df7d6d8d73eefbe05276f782512e2801,11,27,.,-
1948,0/699070/df7d6d8d73eefbe05276f782512e2801,12,0,Around,-
1949,0/699070/df7d6d8d73eefbe05276f782512e2801,12,1,the,-
1950,0/699070/df7d6d8d73eefbe05276f782512e2801,12,2,same,-
1951,0/699070/df7d6d8d73eefbe05276f782512e2801,12,3,time,-
1952,0/699070/df7d6d8d73eefbe05276f782512e2801,12,4,",",-
1953,0/699070/df7d6d8d73eefbe05276f782512e2801,12,5,Mushrush,-
1954,0/699070/df7d6d8d73eefbe05276f782512e2801,12,6,called,-
1955,0/699070/df7d6d8d73eefbe05276f782512e2801,12,7,authorities,-
1956,0/699070/df7d6d8d73eefbe05276f782512e2801,12,8,to,-
1957,0/699070/df7d6d8d73eefbe05276f782512e2801,12,9,turn,-
1958,0/699070/df7d6d8d73eefbe05276f782512e2801,12,10,himself,-
1959,0/699070/df7d6d8d73eefbe05276f782512e2801,12,11,in,-
1960,0/699070/df7d6d8d73eefbe05276f782512e2801,12,12,to,-
1961,0/699070/df7d6d8d73eefbe05276f782512e2801,12,13,police,-
1962,0/699070/df7d6d8d73eefbe05276f782512e2801,12,14,.,-
1963,0/699070/df7d6d8d73eefbe05276f782512e2801,12,15,//n,-
1964,0/699070/df7d6d8d73eefbe05276f782512e2801,13,0,He,-
1965,0/699070/df7d6d8d73eefbe05276f782512e2801,13,1,was,-
1966,0/699070/df7d6d8d73eefbe05276f782512e2801,13,2,arrested,-
1967,0/699070/df7d6d8d73eefbe05276f782512e2801,13,3,on,-
1968,0/699070/df7d6d8d73eefbe05276f782512e2801,13,4,weapons,-
1969,0/699070/df7d6d8d73eefbe05276f782512e2801,13,5,and,-
1970,0/699070/df7d6d8d73eefbe05276f782512e2801,13,6,manslaughter,(29996990709991009991)
1971,0/699070/df7d6d8d73eefbe05276f782512e2801,13,7,charges,-
1972,0/699070/df7d6d8d73eefbe05276f782512e2801,13,8,",",-
1973,0/699070/df7d6d8d73eefbe05276f782512e2801,13,9,according,-
1974,0/699070/df7d6d8d73eefbe05276f782512e2801,13,10,to,-
1975,0/699070/df7d6d8d73eefbe05276f782512e2801,13,11,police,-
1976,0/699070/df7d6d8d73eefbe05276f782512e2801,13,12,.,-
1977,0/699070/df7d6d8d73eefbe05276f782512e2801,13,13,//n,-
1978,0/699070/df7d6d8d73eefbe05276f782512e2801,14,0,Deputies,-
1979,0/699070/df7d6d8d73eefbe05276f782512e2801,14,1,said,-
1980,0/699070/df7d6d8d73eefbe05276f782512e2801,14,2,Mushrush,-
1981,0/699070/df7d6d8d73eefbe05276f782512e2801,14,3,is,-
1982,0/699070/df7d6d8d73eefbe05276f782512e2801,14,4,not,-
1983,0/699070/df7d6d8d73eefbe05276f782512e2801,14,5,related,-
1984,0/699070/df7d6d8d73eefbe05276f782512e2801,14,6,to,-
1985,0/699070/df7d6d8d73eefbe05276f782512e2801,14,7,the,-
1986,0/699070/df7d6d8d73eefbe05276f782512e2801,14,8,victim,-
1987,0/699070/df7d6d8d73eefbe05276f782512e2801,14,9,.,-
1988,0/699070/df7d6d8d73eefbe05276f782512e2801,14,10,//n,-
1989,0/699070/df7d6d8d73eefbe05276f782512e2801,15,0,Authorities,-
1990,0/699070/df7d6d8d73eefbe05276f782512e2801,15,1,did,-
1991,0/699070/df7d6d8d73eefbe05276f782512e2801,15,2,not,-
1992,0/699070/df7d6d8d73eefbe05276f782512e2801,15,3,release,-
1993,0/699070/df7d6d8d73eefbe05276f782512e2801,15,4,the,-
1994,0/699070/df7d6d8d73eefbe05276f782512e2801,15,5,boy,-
1995,0/699070/df7d6d8d73eefbe05276f782512e2801,15,6,'s,-
1996,0/699070/df7d6d8d73eefbe05276f782512e2801,15,7,identity,-
1997,0/699070/df7d6d8d73eefbe05276f782512e2801,15,8,",",-
1998,0/699070/df7d6d8d73eefbe05276f782512e2801,15,9,and,-
1999,0/699070/df7d6d8d73eefbe05276f782512e2801,15,10,all,-
2000,0/699070/df7d6d8d73eefbe05276f782512e2801,15,11,documents,-
2001,0/699070/df7d6d8d73eefbe05276f782512e2801,15,12,related,-
2002,0/699070/df7d6d8d73eefbe05276f782512e2801,15,13,to,-
2003,0/699070/df7d6d8d73eefbe05276f782512e2801,15,14,the,-
2004,0/699070/df7d6d8d73eefbe05276f782512e2801,15,15,case,-
2005,0/699070/df7d6d8d73eefbe05276f782512e2801,15,16,have,-
2006,0/699070/df7d6d8d73eefbe05276f782512e2801,15,17,been,-
2007,0/699070/df7d6d8d73eefbe05276f782512e2801,15,18,sealed,-
2008,0/699070/df7d6d8d73eefbe05276f782512e2801,15,19,by,-
2009,0/699070/df7d6d8d73eefbe05276f782512e2801,15,20,the,-
2010,0/699070/df7d6d8d73eefbe05276f782512e2801,15,21,court,-
2011,0/699070/df7d6d8d73eefbe05276f782512e2801,15,22,.,-
2012,0/699070/df7d6d8d73eefbe05276f782512e2801,15,23,//n,-
2013,0/699070/df7d6d8d73eefbe05276f782512e2801,16,0,There,-
2014,0/699070/df7d6d8d73eefbe05276f782512e2801,16,1,'s,-
2015,0/699070/df7d6d8d73eefbe05276f782512e2801,16,2,no,-
2016,0/699070/df7d6d8d73eefbe05276f782512e2801,16,3,available,-
2017,0/699070/df7d6d8d73eefbe05276f782512e2801,16,4,information,-
2018,0/699070/df7d6d8d73eefbe05276f782512e2801,16,5,on,-
2019,0/699070/df7d6d8d73eefbe05276f782512e2801,16,6,how,-
2020,0/699070/df7d6d8d73eefbe05276f782512e2801,16,7,the,-
2021,0/699070/df7d6d8d73eefbe05276f782512e2801,16,8,shooting,(299969907099998999657676)
2022,0/699070/df7d6d8d73eefbe05276f782512e2801,16,9,happened,-
2023,0/699070/df7d6d8d73eefbe05276f782512e2801,16,10,.,-
