,topic/subtopic_name/doc,sent_id,token_id,token,reference
668,7/7/7_L,20,17,international,-
669,7/7/7_L,20,18,trading,-
670,7/7/7_L,20,19,law,-
671,7/7/7_L,20,20,.,-
672,7/7/7_L,21,0,The,-
673,7/7/7_L,21,1,temporary,-
674,7/7/7_L,21,2,extension,-
675,7/7/7_L,21,3,is,-
676,7/7/7_L,21,4,unlikely,-
677,7/7/7_L,21,5,to,-
678,7/7/7_L,21,6,satisfy,-
679,7/7/7_L,21,7,the,(7_EU_COUNTRY
680,7/7/7_L,21,8,European,-
681,7/7/7_L,21,9,Union,7_EU_COUNTRY)
682,7/7/7_L,21,10,",",-
683,7/7/7_L,21,11,whose,-
684,7/7/7_L,21,12,leaders,-
685,7/7/7_L,21,13,have,-
686,7/7/7_L,21,14,said,-
687,7/7/7_L,21,15,they,-
688,7/7/7_L,21,16,do,-
689,7/7/7_L,21,17,not,-
690,7/7/7_L,21,18,want,-
691,7/7/7_L,21,19,to,-
692,7/7/7_L,21,20,negotiate,-
693,7/7/7_L,21,21,under,-
694,7/7/7_L,21,22,threat,-
695,7/7/7_L,21,23,and,-
696,7/7/7_L,21,24,have,-
697,7/7/7_L,21,25,demanded,(7_Reactions_to_the_permanent_exemption_MISC
698,7/7/7_L,21,26,a,-
699,7/7/7_L,21,27,permanent,(7_Permanent_exemptions_OBJECT
700,7/7/7_L,21,28,and,-
701,7/7/7_L,21,29,unconditional,-
702,7/7/7_L,21,30,exemption,-
703,7/7/7_L,21,31,from,-
704,7/7/7_L,21,32,the,(7_Tariffs_OBJECT
705,7/7/7_L,21,33,tariffs,7_Tariffs_OBJECT)| 7_Permanent_exemptions_OBJECT)| 7_Reactions_to_the_permanent_exemption_MISC)
706,7/7/7_L,21,34,.,-
707,7/7/7_L,22,0,\n,-
708,7/7/7_L,22,1,If,-
709,7/7/7_L,22,2,the,(7_Tariffs_OBJECT
710,7/7/7_L,22,3,tariffs,7_Tariffs_OBJECT)
711,7/7/7_L,22,4,do,-
712,7/7/7_L,22,5,go,-
713,7/7/7_L,22,6,into,-
714,7/7/7_L,22,7,effect,-
715,7/7/7_L,22,8,after,-
716,7/7/7_L,22,9,the,-
717,7/7/7_L,22,10,30,-
718,7/7/7_L,22,11,-,-
719,7/7/7_L,22,12,day,-
720,7/7/7_L,22,13,reprieve,-
721,7/7/7_L,22,14,",",-
722,7/7/7_L,22,15,Europe,(7_EU_COUNTRY)
723,7/7/7_L,22,16,has,-
724,7/7/7_L,22,17,promised,(7_Reactions_to_the_permanent_exemption_MISC| (7_Tariff_imposition_consequences_MISC
725,7/7/7_L,22,18,swift,-
726,7/7/7_L,22,19,retaliation,7_Reactions_to_the_permanent_exemption_MISC)| 7_Tariff_imposition_consequences_MISC)
727,7/7/7_L,22,20,.,-
728,7/7/7_L,23,0,It,-
729,7/7/7_L,23,1,has,-
730,7/7/7_L,23,2,drawn,-
731,7/7/7_L,23,3,up,-
732,7/7/7_L,23,4,a,-
733,7/7/7_L,23,5,lengthy,-
734,7/7/7_L,23,6,list,-
735,7/7/7_L,23,7,of,-
736,7/7/7_L,23,8,American,-
737,7/7/7_L,23,9,products,-
738,7/7/7_L,23,10,it,-
739,7/7/7_L,23,11,would,-
740,7/7/7_L,23,12,penalize,-
741,7/7/7_L,23,13,in,-
742,7/7/7_L,23,14,return,-
743,7/7/7_L,23,15,",",-
744,7/7/7_L,23,16,including,-
745,7/7/7_L,23,17,orange,-
746,7/7/7_L,23,18,juice,-
747,7/7/7_L,23,19,",",-
748,7/7/7_L,23,20,cranberries,-
749,7/7/7_L,23,21,",",-
750,7/7/7_L,23,22,motorcycles,-
751,7/7/7_L,23,23,and,-
752,7/7/7_L,23,24,bluejeans,-
753,7/7/7_L,23,25,.,-
754,7/7/7_L,24,0,It,-
755,7/7/7_L,24,1,has,-
756,7/7/7_L,24,2,also,-
757,7/7/7_L,24,3,asked,-
758,7/7/7_L,24,4,to,-
759,7/7/7_L,24,5,join,-
760,7/7/7_L,24,6,a,-
761,7/7/7_L,24,7,dispute,-
762,7/7/7_L,24,8,China,(7_CHN_COUNTRY)
763,7/7/7_L,24,9,brought,-
764,7/7/7_L,24,10,at,-
765,7/7/7_L,24,11,the,-
766,7/7/7_L,24,12,World,-
767,7/7/7_L,24,13,Trade,-
768,7/7/7_L,24,14,Organization,-
769,7/7/7_L,24,15,against,-
770,7/7/7_L,24,16,the,(7_Tariffs_OBJECT
771,7/7/7_L,24,17,steel,-
772,7/7/7_L,24,18,and,-
773,7/7/7_L,24,19,aluminum,-
774,7/7/7_L,24,20,tariffs,7_Tariffs_OBJECT)
775,7/7/7_L,24,21,.,-
776,7/7/7_L,25,0,\n,-
777,7/7/7_L,25,1,"""",-
778,7/7/7_L,25,2,The,(7_Tariffs_OBJECT
779,7/7/7_L,25,3,U.S.,-
780,7/7/7_L,25,4,decision,7_Tariffs_OBJECT)
781,7/7/7_L,25,5,prolongs,(7_Tariff_imposition_consequences_MISC
782,7/7/7_L,25,6,market,-
783,7/7/7_L,25,7,uncertainty,7_Tariff_imposition_consequences_MISC)
784,7/7/7_L,25,8,",",-
785,7/7/7_L,25,9,which,-
786,7/7/7_L,25,10,is,-
787,7/7/7_L,25,11,already,(7_Tariff_imposition_consequences_MISC
788,7/7/7_L,25,12,affecting,-
789,7/7/7_L,25,13,business,-
790,7/7/7_L,25,14,decisions,7_Tariff_imposition_consequences_MISC)
791,7/7/7_L,25,15,",",-
792,7/7/7_L,25,16,"""",-
793,7/7/7_L,25,17,the,(7_EU_COUNTRY
794,7/7/7_L,25,18,European,-
795,7/7/7_L,25,19,Union,7_EU_COUNTRY)
796,7/7/7_L,25,20,said,-
797,7/7/7_L,25,21,in,-
798,7/7/7_L,25,22,a,-
799,7/7/7_L,25,23,statement,-
800,7/7/7_L,25,24,on,-
801,7/7/7_L,25,25,Tuesday,-
802,7/7/7_L,25,26,.,-
803,7/7/7_L,26,0,"""",-
804,7/7/7_L,26,1,The,(7_EU_COUNTRY
805,7/7/7_L,26,2,E.U.,7_EU_COUNTRY)
806,7/7/7_L,26,3,should,(7_Reactions_to_the_permanent_exemption_MISC
807,7/7/7_L,26,4,be,-
808,7/7/7_L,26,5,fully,-
809,7/7/7_L,26,6,and,-
810,7/7/7_L,26,7,permanently,-
811,7/7/7_L,26,8,exempted,-
812,7/7/7_L,26,9,from,-
813,7/7/7_L,26,10,these,-
814,7/7/7_L,26,11,measures,7_Reactions_to_the_permanent_exemption_MISC)
815,7/7/7_L,26,12,",",-
816,7/7/7_L,26,13,as,-
817,7/7/7_L,26,14,they,-
818,7/7/7_L,26,15,can,-
819,7/7/7_L,26,16,not,-
820,7/7/7_L,26,17,be,-
821,7/7/7_L,26,18,justified,-
822,7/7/7_L,26,19,on,-
823,7/7/7_L,26,20,the,-
824,7/7/7_L,26,21,grounds,-
825,7/7/7_L,26,22,of,-
826,7/7/7_L,26,23,national,-
827,7/7/7_L,26,24,security,-
828,7/7/7_L,26,25,.,-
829,7/7/7_L,26,26,"""",-
830,7/7/7_L,27,0,\n,-
831,7/7/7_L,27,1,In,-
832,7/7/7_L,27,2,a,-
833,7/7/7_L,27,3,statement,-
834,7/7/7_L,27,4,",",-
835,7/7/7_L,27,5,the,-
836,7/7/7_L,27,6,British,-
837,7/7/7_L,27,7,government,-
838,7/7/7_L,27,8,said,-
839,7/7/7_L,27,9,the,(7_Tariffs_OBJECT
840,7/7/7_L,27,10,move,7_Tariffs_OBJECT)
841,7/7/7_L,27,11,was,-
842,7/7/7_L,27,12,"""",-
843,7/7/7_L,27,13,positive,-
844,7/7/7_L,27,14,",",-
845,7/7/7_L,27,15,"""",-
846,7/7/7_L,27,16,while,-
847,7/7/7_L,27,17,the,-
848,7/7/7_L,27,18,Australian,-
849,7/7/7_L,27,19,government,-
850,7/7/7_L,27,20,said,-
851,7/7/7_L,27,21,that,-
852,7/7/7_L,27,22,it,-
853,7/7/7_L,27,23,"""",-
854,7/7/7_L,27,24,will,-
855,7/7/7_L,27,25,ensure,-
856,7/7/7_L,27,26,our,-
857,7/7/7_L,27,27,trade,-
858,7/7/7_L,27,28,relationship,-
859,7/7/7_L,27,29,continues,-
860,7/7/7_L,27,30,to,-
861,7/7/7_L,27,31,grow,-
862,7/7/7_L,27,32,in,-
863,7/7/7_L,27,33,a,-
864,7/7/7_L,27,34,fair,-
865,7/7/7_L,27,35,and,-
866,7/7/7_L,27,36,reciprocal,-
867,7/7/7_L,27,37,manner,-
868,7/7/7_L,27,38,.,-
869,7/7/7_L,27,39,"""",-
870,7/7/7_L,28,0,\n,-
871,7/7/7_L,28,1,An,-
872,7/7/7_L,28,2,extension,-
873,7/7/7_L,28,3,of,-
874,7/7/7_L,28,4,the,(7_Tariffs_OBJECT
875,7/7/7_L,28,5,tariff,7_Tariffs_OBJECT)
876,7/7/7_L,28,6,deadline,-
877,7/7/7_L,28,7,was,-
878,7/7/7_L,28,8,more,-
879,7/7/7_L,28,9,widely,-
880,7/7/7_L,28,10,expected,-
881,7/7/7_L,28,11,for,-
882,7/7/7_L,28,12,Canada,(7_CAN_COUNTRY)
883,7/7/7_L,28,13,and,-
884,7/7/7_L,28,14,Mexico,(7_MEX_COUNTRY)
885,7/7/7_L,28,15,",",-
886,7/7/7_L,28,16,which,-
887,7/7/7_L,28,17,are,-
888,7/7/7_L,28,18,still,-
889,7/7/7_L,28,19,in,-
890,7/7/7_L,28,20,negotiations,-
891,7/7/7_L,28,21,with,-
892,7/7/7_L,28,22,the,-
893,7/7/7_L,28,23,United,-
894,7/7/7_L,28,24,States,-
895,7/7/7_L,28,25,over,-
896,7/7/7_L,28,26,Nafta,-
897,7/7/7_L,28,27,.,-
898,7/7/7_L,29,0,Although,-
899,7/7/7_L,29,1,differences,-
900,7/7/7_L,29,2,of,-
901,7/7/7_L,29,3,opinion,-
902,7/7/7_L,29,4,remain,-
903,7/7/7_L,29,5,",",-
904,7/7/7_L,29,6,officials,(7_MEX_COUNTRY| (7_USA_COUNTRY
905,7/7/7_L,29,7,from,-
906,7/7/7_L,29,8,the,-
907,7/7/7_L,29,9,countries,7_MEX_COUNTRY)| 7_USA_COUNTRY)
908,7/7/7_L,29,10,insist,-
909,7/7/7_L,29,11,they,-
910,7/7/7_L,29,12,are,-
911,7/7/7_L,29,13,making,-
912,7/7/7_L,29,14,quick,-
913,7/7/7_L,29,15,progress,-
914,7/7/7_L,29,16,toward,-
915,7/7/7_L,29,17,a,-
916,7/7/7_L,29,18,goal,-
917,7/7/7_L,29,19,of,-
918,7/7/7_L,29,20,concluding,-
919,7/7/7_L,29,21,their,-
920,7/7/7_L,29,22,talks,-
921,7/7/7_L,29,23,by,-
922,7/7/7_L,29,24,the,-
923,7/7/7_L,29,25,end,-
924,7/7/7_L,29,26,of,-
925,7/7/7_L,29,27,May.,-
926,7/7/7_L,29,28,\n,-
927,7/7/7_L,29,29,Canada,(7_CAN_COUNTRY)
928,7/7/7_L,29,30,and,-
929,7/7/7_L,29,31,Mexico,(7_MEX_COUNTRY)
930,7/7/7_L,29,32,have,-
931,7/7/7_L,29,33,said,-
932,7/7/7_L,29,34,that,-
933,7/7/7_L,29,35,putting,-
934,7/7/7_L,29,36,tariffs,-
935,7/7/7_L,29,37,in,-
936,7/7/7_L,29,38,place,-
937,7/7/7_L,29,39,in,-
938,7/7/7_L,29,40,the,-
939,7/7/7_L,29,41,middle,-
940,7/7/7_L,29,42,of,-
941,7/7/7_L,29,43,these,-
942,7/7/7_L,29,44,discussions,-
943,7/7/7_L,29,45,could,(7_Tariff_imposition_consequences_MISC
944,7/7/7_L,29,46,upend,-
945,7/7/7_L,29,47,delicate,-
946,7/7/7_L,29,48,negotiations,7_Tariff_imposition_consequences_MISC)
947,7/7/7_L,29,49,.,-
948,7/7/7_L,30,0,On,-
949,7/7/7_L,30,1,Monday,-
950,7/7/7_L,30,2,",",-
951,7/7/7_L,30,3,Prime,(7_CAN_Trudeau_ACTOR
952,7/7/7_L,30,4,Minister,-
953,7/7/7_L,30,5,Justin,-
954,7/7/7_L,30,6,Trudeau,-
955,7/7/7_L,30,7,of,-
956,7/7/7_L,30,8,Canada,(7_CAN_COUNTRY)| 7_CAN_Trudeau_ACTOR)
957,7/7/7_L,30,9,said,-
958,7/7/7_L,30,10,he,-
959,7/7/7_L,30,11,was,-
960,7/7/7_L,30,12,"""",-
961,7/7/7_L,30,13,optimistic,-
962,7/7/7_L,30,14,"""",-
963,7/7/7_L,30,15,that,-
964,7/7/7_L,30,16,his,(7_CAN_COUNTRY
965,7/7/7_L,30,17,country,7_CAN_COUNTRY)
966,7/7/7_L,30,18,would,-
967,7/7/7_L,30,19,secure,-
968,7/7/7_L,30,20,an,-
969,7/7/7_L,30,21,exemption,-
970,7/7/7_L,30,22,",",-
971,7/7/7_L,30,23,arguing,-
972,7/7/7_L,30,24,that,-
973,7/7/7_L,30,25,the,-
974,7/7/7_L,30,26,Trump,-
975,7/7/7_L,30,27,administration,-
976,7/7/7_L,30,28,understood,-
977,7/7/7_L,30,29,that,-
978,7/7/7_L,30,30,tariffs,(7_Tariffs_OBJECT
979,7/7/7_L,30,31,on,-
980,7/7/7_L,30,32,Canada,(7_CAN_COUNTRY)| 7_Tariffs_OBJECT)
981,7/7/7_L,30,33,would,(7_Tariff_imposition_consequences_MISC
982,7/7/7_L,30,34,hurt,-
983,7/7/7_L,30,35,jobs,-
984,7/7/7_L,30,36,on,-
985,7/7/7_L,30,37,both,-
986,7/7/7_L,30,38,sides,7_Tariff_imposition_consequences_MISC)
987,7/7/7_L,30,39,of,-
988,7/7/7_L,30,40,the,-
989,7/7/7_L,30,41,shared,-
990,7/7/7_L,30,42,border,-
991,7/7/7_L,30,43,.,-
992,7/7/7_L,31,0,\n,-
993,7/7/7_L,31,1,The,(7_USA_COUNTRY
994,7/7/7_L,31,2,administration,7_USA_COUNTRY)
995,7/7/7_L,31,3,has,-
996,7/7/7_L,31,4,also,-
997,7/7/7_L,31,5,been,-
998,7/7/7_L,31,6,in,-
999,7/7/7_L,31,7,talks,-
1000,7/7/7_L,31,8,with,-
1001,7/7/7_L,31,9,Japan,-
1002,7/7/7_L,31,10,",",-
1003,7/7/7_L,31,11,the,-
1004,7/7/7_L,31,12,largest,-
1005,7/7/7_L,31,13,American,-
1006,7/7/7_L,31,14,ally,-
1007,7/7/7_L,31,15,to,-
1008,7/7/7_L,31,16,be,-
1009,7/7/7_L,31,17,left,-
1010,7/7/7_L,31,18,off,-
1011,7/7/7_L,31,19,the,-
1012,7/7/7_L,31,20,initial,-
1013,7/7/7_L,31,21,list,-
1014,7/7/7_L,31,22,of,-
1015,7/7/7_L,31,23,countries,-
1016,7/7/7_L,31,24,that,-
1017,7/7/7_L,31,25,were,-
1018,7/7/7_L,31,26,granted,-
1019,7/7/7_L,31,27,a,-
1020,7/7/7_L,31,28,temporary,-
1021,7/7/7_L,31,29,exemption,-
1022,7/7/7_L,31,30,from,-
1023,7/7/7_L,31,31,the,(7_Tariffs_OBJECT
1024,7/7/7_L,31,32,tariffs,7_Tariffs_OBJECT)
1025,7/7/7_L,31,33,—,-
1026,7/7/7_L,31,34,in,-
1027,7/7/7_L,31,35,part,-
1028,7/7/7_L,31,36,because,-
1029,7/7/7_L,31,37,of,-
1030,7/7/7_L,31,38,the,-
1031,7/7/7_L,31,39,country,-
1032,7/7/7_L,31,40,'s,-
1033,7/7/7_L,31,41,trade,-
1034,7/7/7_L,31,42,patterns,-
1035,7/7/7_L,31,43,",",-
1036,7/7/7_L,31,44,including,-
1037,7/7/7_L,31,45,a,-
1038,7/7/7_L,31,46,large,-
1039,7/7/7_L,31,47,surplus,-
1040,7/7/7_L,31,48,with,-
1041,7/7/7_L,31,49,the,(7_USA_COUNTRY
1042,7/7/7_L,31,50,United,-
1043,7/7/7_L,31,51,States,7_USA_COUNTRY)
1044,7/7/7_L,31,52,",",-
1045,7/7/7_L,31,53,but,-
1046,7/7/7_L,31,54,also,-
1047,7/7/7_L,31,55,because,-
1048,7/7/7_L,31,56,the,(7_USA_COUNTRY
1049,7/7/7_L,31,57,Trump,-
1050,7/7/7_L,31,58,administration,7_USA_COUNTRY)
1051,7/7/7_L,31,59,hoped,-
1052,7/7/7_L,31,60,to,-
1053,7/7/7_L,31,61,urge,-
1054,7/7/7_L,31,62,the,-
1055,7/7/7_L,31,63,country,-
1056,7/7/7_L,31,64,into,-
1057,7/7/7_L,31,65,one,-
1058,7/7/7_L,31,66,-,-
1059,7/7/7_L,31,67,on,-
1060,7/7/7_L,31,68,-,-
1061,7/7/7_L,31,69,one,-
1062,7/7/7_L,31,70,trade,-
1063,7/7/7_L,31,71,talks,-
1064,7/7/7_L,31,72,.,-
1065,7/7/7_L,32,0,\n,-
1066,7/7/7_L,33,0,But,-
1067,7/7/7_L,33,1,Prime,(7_JPN_Abe_ACTOR
1068,7/7/7_L,33,2,Minister,-
1069,7/7/7_L,33,3,Shinzo,-
1070,7/7/7_L,33,4,Abe,-
1071,7/7/7_L,33,5,of,-
1072,7/7/7_L,33,6,Japan,(7_JPN_COUNTRY)| 7_JPN_Abe_ACTOR)
1073,7/7/7_L,33,7,dashed,-
1074,7/7/7_L,33,8,those,-
1075,7/7/7_L,33,9,plans,-
1076,7/7/7_L,33,10,after,-
1077,7/7/7_L,33,11,visiting,-
1078,7/7/7_L,33,12,the,-
1079,7/7/7_L,33,13,president,-
1080,7/7/7_L,33,14,at,-
1081,7/7/7_L,33,15,his,-
1082,7/7/7_L,33,16,Mar,-
1083,7/7/7_L,33,17,-,-
1084,7/7/7_L,33,18,a,-
1085,7/7/7_L,33,19,-,-
1086,7/7/7_L,33,20,Lago,-
1087,7/7/7_L,33,21,resort,-
1088,7/7/7_L,33,22,in,-
1089,7/7/7_L,33,23,mid,-
1090,7/7/7_L,33,24,-,-
1091,7/7/7_L,33,25,April,-
1092,7/7/7_L,33,26,.,-
1093,7/7/7_L,34,0,Mr.,(7_JPN_Abe_ACTOR
1094,7/7/7_L,34,1,Abe,7_JPN_Abe_ACTOR)
1095,7/7/7_L,34,2,insisted,-
1096,7/7/7_L,34,3,that,-
1097,7/7/7_L,34,4,talks,-
1098,7/7/7_L,34,5,take,-
1099,7/7/7_L,34,6,the,-
1100,7/7/7_L,34,7,form,-
1101,7/7/7_L,34,8,of,-
1102,7/7/7_L,34,9,the,(7_USA_COUNTRY
1103,7/7/7_L,34,10,United,-
1104,7/7/7_L,34,11,States,7_USA_COUNTRY)
1105,7/7/7_L,34,12,rejoining,-
1106,7/7/7_L,34,13,the,-
1107,7/7/7_L,34,14,Trans,-
1108,7/7/7_L,34,15,-,-
1109,7/7/7_L,34,16,Pacific,-
1110,7/7/7_L,34,17,Partnership,-
1111,7/7/7_L,34,18,",",-
1112,7/7/7_L,34,19,a,-
1113,7/7/7_L,34,20,multicountry,-
1114,7/7/7_L,34,21,trade,-
1115,7/7/7_L,34,22,deal,-
1116,7/7/7_L,34,23,Mr.,(7_USA_Trump_ACTOR
1117,7/7/7_L,34,24,Trump,7_USA_Trump_ACTOR)
1118,7/7/7_L,34,25,withdrew,-
1119,7/7/7_L,34,26,from,-
1120,7/7/7_L,34,27,.,-
1121,7/7/7_L,35,0,Mr.,(7_USA_Trump_ACTOR
1122,7/7/7_L,35,1,Trump,7_USA_Trump_ACTOR)
1123,7/7/7_L,35,2,derided,-
1124,7/7/7_L,35,3,the,-
1125,7/7/7_L,35,4,deal,-
1126,7/7/7_L,35,5,",",-
1127,7/7/7_L,35,6, ,-
1128,7/7/7_L,35,7,writing,-
1129,7/7/7_L,35,8,on,-
1130,7/7/7_L,35,9,Twitter,-
1131,7/7/7_L,35,10, ,-
1132,7/7/7_L,35,11,that,-
1133,7/7/7_L,35,12,it,-
1134,7/7/7_L,35,13,had,-
1135,7/7/7_L,35,14,"""",-
1136,7/7/7_L,35,15,too,-
1137,7/7/7_L,35,16,many,-
1138,7/7/7_L,35,17,contingencies,-
1139,7/7/7_L,35,18,.,-
1140,7/7/7_L,35,19,"""",-
1141,7/7/7_L,36,0,\n,-
1142,7/7/7_L,36,1,The,-
1143,7/7/7_L,36,2,monthlong,-
1144,7/7/7_L,36,3,reprieve,-
1145,7/7/7_L,36,4,prolongs,-
1146,7/7/7_L,36,5,the,-
1147,7/7/7_L,36,6,state,-
1148,7/7/7_L,36,7,of,-
1149,7/7/7_L,36,8,uncertainty,-
1150,7/7/7_L,36,9,hanging,-
1151,7/7/7_L,36,10,over,-
1152,7/7/7_L,36,11,the,-
1153,7/7/7_L,36,12,global,-
1154,7/7/7_L,36,13,economy,-
1155,7/7/7_L,36,14,",",-
1156,7/7/7_L,36,15,making,-
1157,7/7/7_L,36,16,it,-
1158,7/7/7_L,36,17,difficult,-
1159,7/7/7_L,36,18,for,-
1160,7/7/7_L,36,19,businesses,-
1161,7/7/7_L,36,20,to,-
1162,7/7/7_L,36,21,plan,-
1163,7/7/7_L,36,22,and,-
1164,7/7/7_L,36,23,discouraging,-
1165,7/7/7_L,36,24,them,-
1166,7/7/7_L,36,25,from,-
1167,7/7/7_L,36,26,investing,-
1168,7/7/7_L,36,27,in,-
1169,7/7/7_L,36,28,new,-
1170,7/7/7_L,36,29,factories,-
1171,7/7/7_L,36,30,or,-
1172,7/7/7_L,36,31,hiring,-
1173,7/7/7_L,36,32,more,-
1174,7/7/7_L,36,33,workers,-
1175,7/7/7_L,36,34,.,-
1176,7/7/7_L,37,0,\n,-
1177,7/7/7_L,37,1,That,-
1178,7/7/7_L,37,2,unpredictability,-
1179,7/7/7_L,37,3,has,-
1180,7/7/7_L,37,4,plagued,-
1181,7/7/7_L,37,5,even,-
1182,7/7/7_L,37,6,steel,-
1183,7/7/7_L,37,7,and,-
1184,7/7/7_L,37,8,aluminum,-
1185,7/7/7_L,37,9,companies,-
1186,7/7/7_L,37,10,that,-
1187,7/7/7_L,37,11,support,-
1188,7/7/7_L,37,12,the,(7_Tariffs_OBJECT
1189,7/7/7_L,37,13,measure,7_Tariffs_OBJECT)
1190,7/7/7_L,37,14,.,-
1191,7/7/7_L,38,0,Todd,-
1192,7/7/7_L,38,1,Leebow,-
1193,7/7/7_L,38,2,",",-
1194,7/7/7_L,38,3,the,-
1195,7/7/7_L,38,4,president,-
1196,7/7/7_L,38,5,and,-
1197,7/7/7_L,38,6,chief,-
1198,7/7/7_L,38,7,executive,-
1199,7/7/7_L,38,8,of,-
1200,7/7/7_L,38,9,Majestic,(7_USA_COUNTRY
1201,7/7/7_L,38,10,Steel,-
1202,7/7/7_L,38,11,USA,7_USA_COUNTRY)
1203,7/7/7_L,38,12,",",-
1204,7/7/7_L,38,13,which,-
1205,7/7/7_L,38,14,buys,-
1206,7/7/7_L,38,15,and,-
1207,7/7/7_L,38,16,sells,-
1208,7/7/7_L,38,17,American,-
1209,7/7/7_L,38,18,-,-
1210,7/7/7_L,38,19,made,-
1211,7/7/7_L,38,20,steel,-
1212,7/7/7_L,38,21,",",-
1213,7/7/7_L,38,22,said,-
1214,7/7/7_L,38,23,the,(7_Tariffs_OBJECT
1215,7/7/7_L,38,24,tariffs,7_Tariffs_OBJECT)
1216,7/7/7_L,38,25,were,-
1217,7/7/7_L,38,26,already,-
1218,7/7/7_L,38,27,helping,-
1219,7/7/7_L,38,28,to,-
1220,7/7/7_L,38,29,revive,-
1221,7/7/7_L,38,30,the,(7_USA_COUNTRY
1222,7/7/7_L,38,31,American,-
1223,7/7/7_L,38,32,industry,7_USA_COUNTRY)
1224,7/7/7_L,38,33,.,-
1225,7/7/7_L,39,0,Still,-
1226,7/7/7_L,39,1,",",-
1227,7/7/7_L,39,2,he,-
1228,7/7/7_L,39,3,noted,-
1229,7/7/7_L,39,4,that,-
1230,7/7/7_L,39,5,his,-
1231,7/7/7_L,39,6,customers,-
1232,7/7/7_L,39,7,did,-
1233,7/7/7_L,39,8,not,-
1234,7/7/7_L,39,9,know,-
1235,7/7/7_L,39,10,where,-
1236,7/7/7_L,39,11,they,-
1237,7/7/7_L,39,12,would,-
1238,7/7/7_L,39,13,be,-
1239,7/7/7_L,39,14,able,-
1240,7/7/7_L,39,15,to,-
1241,7/7/7_L,39,16,purchase,-
1242,7/7/7_L,39,17,metals,-
1243,7/7/7_L,39,18,from,-
1244,7/7/7_L,39,19,",",-
1245,7/7/7_L,39,20,and,-
1246,7/7/7_L,39,21,where,-
1247,7/7/7_L,39,22,prices,-
1248,7/7/7_L,39,23,might,-
1249,7/7/7_L,39,24,head,-
1250,7/7/7_L,39,25,.,-
1251,7/7/7_L,40,0,\n,-
1252,7/7/7_L,40,1,"""",-
1253,7/7/7_L,40,2,From,-
1254,7/7/7_L,40,3,an,-
1255,7/7/7_L,40,4,industry,-
1256,7/7/7_L,40,5,perspective,-
1257,7/7/7_L,40,6,",",-
1258,7/7/7_L,40,7,the,-
1259,7/7/7_L,40,8,challenge,-
1260,7/7/7_L,40,9,that,-
1261,7/7/7_L,40,10,we,-
1262,7/7/7_L,40,11,have,-
1263,7/7/7_L,40,12,is,-
1264,7/7/7_L,40,13,it,-
1265,7/7/7_L,40,14,creates,-
1266,7/7/7_L,40,15,uncertainty,-
1267,7/7/7_L,40,16,",",-
1268,7/7/7_L,40,17,"""",-
1269,7/7/7_L,40,18,Mr.,-
1270,7/7/7_L,40,19,Leebow,-
1271,7/7/7_L,40,20,said,-
1272,7/7/7_L,40,21,.,-
1273,7/7/7_L,41,0,\n,-
1274,7/7/7_L,41,1,But,-
1275,7/7/7_L,41,2,some,-
1276,7/7/7_L,41,3,said,-
1277,7/7/7_L,41,4,the,(7_Tariffs_OBJECT
1278,7/7/7_L,41,5,measures,7_Tariffs_OBJECT)
1279,7/7/7_L,41,6,are,-
1280,7/7/7_L,41,7,helping,-
1281,7/7/7_L,41,8,accomplish,-
1282,7/7/7_L,41,9,one,-
1283,7/7/7_L,41,10,of,-
1284,7/7/7_L,41,11,the,(7_USA_COUNTRY
1285,7/7/7_L,41,12,administration,7_USA_COUNTRY)
1286,7/7/7_L,41,13,'s,-
1287,7/7/7_L,41,14,major,-
1288,7/7/7_L,41,15,goals,-
1289,7/7/7_L,41,16,:,-
1290,7/7/7_L,41,17,combating,-
1291,7/7/7_L,41,18,an,-
1292,7/7/7_L,41,19,overcapacity,-
1293,7/7/7_L,41,20,of,-
1294,7/7/7_L,41,21,metals,-
1295,7/7/7_L,41,22,from,-
1296,7/7/7_L,41,23,China,(7_CHN_COUNTRY)
1297,7/7/7_L,41,24,.,-
1298,7/7/7_L,42,0,The,(7_EU_COUNTRY
1299,7/7/7_L,42,1,European,-
1300,7/7/7_L,42,2,Union,7_EU_COUNTRY)
1301,7/7/7_L,42,3,and,-
1302,7/7/7_L,42,4,Canada,(7_CAN_COUNTRY)
1303,7/7/7_L,42,5,",",-
1304,7/7/7_L,42,6,among,-
1305,7/7/7_L,42,7,others,-
1306,7/7/7_L,42,8,",",-
1307,7/7/7_L,42,9,have,-
1308,7/7/7_L,42,10,introduced,-
1309,7/7/7_L,42,11,steeper,-
1310,7/7/7_L,42,12,measures,-
1311,7/7/7_L,42,13,in,-
1312,7/7/7_L,42,14,recent,-
1313,7/7/7_L,42,15,months,-
1314,7/7/7_L,42,16,to,-
1315,7/7/7_L,42,17,crack,-
1316,7/7/7_L,42,18,down,-
1317,7/7/7_L,42,19,on,-
1318,7/7/7_L,42,20,cheap,-
1319,7/7/7_L,42,21,flows,-
1320,7/7/7_L,42,22,of,-
1321,7/7/7_L,42,23,steel,-
1322,7/7/7_L,42,24,into,-
1323,7/7/7_L,42,25,their,-
1324,7/7/7_L,42,26,markets,-
1325,7/7/7_L,42,27,",",-
1326,7/7/7_L,42,28,and,-
1327,7/7/7_L,42,29,to,-
1328,7/7/7_L,42,30,stop,-
