,coref_chain,mention_id,doc_id,doc,sent_id,subtopic_id,subtopic,topic_id,topic,coref_type,conll_doc_key,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,is_continuous,is_singleton,score,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,mention_type,mention_full_type,description
haaDhYvmMcGmZt6BkDyigf_457,jones-t_notes_inbox_4881_11_ORG,haaDhYvmMcGmZt6BkDyigf_457,7_Johnson_196,7_Johnson_196,8,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/7_Johnson_196,ORG,PROPN,Enron,Enron,26,True,False,-1.0,"['<', '<', 'OLE', 'Object', ':', 'Picture', '(', 'Device', 'Independent', 'Bitmap', ')', '>', '>', 'Gillian', 'Johnson', '04', '/', '30', '/', '2001', '10', ':', '58', 'AM', 'To', ':', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'cc', ':', 'Craig', 'Chaney', 'Subject', ':', 'Re', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', '<', '<', 'OLE', 'Object', ':', 'StdOleLink', '>', '>', 'Bill', ',', 'Good', 'to', 'hear', 'from', 'you', '.', 'I', 'am', 'forwarding', 'this', 'mesage', 'to', 'Craig', 'Chaney', 'who', 'is', 'Enron', 'Credit', ""'"", 's', 'Director', 'of', 'Product', 'Development', 'since', 'I', 'have', 'moved', 'to', 'another', 'division', 'within', 'Enron', '.', 'Please', 'feel', 'free', 'to', 'contact', 'him', 'directly', 'at', '713', '-', '853', '-', '3840', 'for', 'further', 'discussions', '.', 'Thank', 'you', 'and', 'good', 'luck', 'in', 'developing', 'a', 'mutually', 'beneficial', 'relationship', '.', 'Gillian', 'Johnson']",[92],[26],Enron,['Enron'],ORG,ORG,Supply
DZPSMxJbPCmBCQs3JtMHnq_458,jones-t_notes_inbox_4881_10_PER,DZPSMxJbPCmBCQs3JtMHnq_458,7_Johnson_196,7_Johnson_196,9,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/7_Johnson_196,O,PRON,he,him,5,True,False,-1.0,"['<', '<', 'OLE', 'Object', ':', 'Picture', '(', 'Device', 'Independent', 'Bitmap', ')', '>', '>', 'Gillian', 'Johnson', '04', '/', '30', '/', '2001', '10', ':', '58', 'AM', 'To', ':', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'cc', ':', 'Craig', 'Chaney', 'Subject', ':', 'Re', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', '<', '<', 'OLE', 'Object', ':', 'StdOleLink', '>', '>', 'Bill', ',', 'Good', 'to', 'hear', 'from', 'you', '.', 'I', 'am', 'forwarding', 'this', 'mesage', 'to', 'Craig', 'Chaney', 'who', 'is', 'Enron', 'Credit', ""'"", 's', 'Director', 'of', 'Product', 'Development', 'since', 'I', 'have', 'moved', 'to', 'another', 'division', 'within', 'Enron', '.', 'Please', 'feel', 'free', 'to', 'contact', 'him', 'directly', 'at', '713', '-', '853', '-', '3840', 'for', 'further', 'discussions', '.', 'Thank', 'you', 'and', 'good', 'luck', 'in', 'developing', 'a', 'mutually', 'beneficial', 'relationship', '.', 'Gillian', 'Johnson']",[99],[5],him,['him'],PER,PERSON,craig
D6kM2vrguWnxy49wLunsBJ_459,jones-t_notes_inbox_4881_0_PER,D6kM2vrguWnxy49wLunsBJ_459,7_Johnson_196,7_Johnson_196,10,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/7_Johnson_196,O,PRON,you,you,1,True,False,-1.0,"['>', 'Gillian', 'Johnson', '04', '/', '30', '/', '2001', '10', ':', '58', 'AM', 'To', ':', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'cc', ':', 'Craig', 'Chaney', 'Subject', ':', 'Re', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', '<', '<', 'OLE', 'Object', ':', 'StdOleLink', '>', '>', 'Bill', ',', 'Good', 'to', 'hear', 'from', 'you', '.', 'I', 'am', 'forwarding', 'this', 'mesage', 'to', 'Craig', 'Chaney', 'who', 'is', 'Enron', 'Credit', ""'"", 's', 'Director', 'of', 'Product', 'Development', 'since', 'I', 'have', 'moved', 'to', 'another', 'division', 'within', 'Enron', '.', 'Please', 'feel', 'free', 'to', 'contact', 'him', 'directly', 'at', '713', '-', '853', '-', '3840', 'for', 'further', 'discussions', '.', 'Thank', 'you', 'and', 'good', 'luck', 'in', 'developing', 'a', 'mutually', 'beneficial', 'relationship', '.', 'Gillian', 'Johnson']",[100],[1],you,['you'],PER,PERSON,william
6sc5L5GMbCa4mjhwejbryc_460,jones-t_notes_inbox_4881_1_PER,6sc5L5GMbCa4mjhwejbryc_460,7_Johnson_196,7_Johnson_196,11,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/7_Johnson_196,PERSON,PROPN,Johnson,Johnson,1,True,False,-1.0,"['AM', 'To', ':', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'cc', ':', 'Craig', 'Chaney', 'Subject', ':', 'Re', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', '<', '<', 'OLE', 'Object', ':', 'StdOleLink', '>', '>', 'Bill', ',', 'Good', 'to', 'hear', 'from', 'you', '.', 'I', 'am', 'forwarding', 'this', 'mesage', 'to', 'Craig', 'Chaney', 'who', 'is', 'Enron', 'Credit', ""'"", 's', 'Director', 'of', 'Product', 'Development', 'since', 'I', 'have', 'moved', 'to', 'another', 'division', 'within', 'Enron', '.', 'Please', 'feel', 'free', 'to', 'contact', 'him', 'directly', 'at', '713', '-', '853', '-', '3840', 'for', 'further', 'discussions', '.', 'Thank', 'you', 'and', 'good', 'luck', 'in', 'developing', 'a', 'mutually', 'beneficial', 'relationship', '.', 'Gillian', 'Johnson']","[100, 101]","[0, 1]",Gillian Johnson,"['Gillian', 'Johnson']",PER,PERSON,Johnson
D6kM2vrguWnxy49wLunsBJ_461,jones-t_notes_inbox_4881_0_PER,D6kM2vrguWnxy49wLunsBJ_461,8_Bill_197,8_Bill_197,1,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,PERSON,PROPN,Follini,Follini,2,True,False,-1.0,"['<', '<', 'OLE', 'Object', ':', 'Picture', '(', 'Device', 'Independent', 'Bitmap', ')', '>', '>', '""', 'Bill', 'Follini', '""', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'on', '04', '/', '30', '/', '2001', '08', ':', '42', ':', '14', 'AM', 'Please', 'respond', 'to', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'To', ':', '<', 'Gillian', '.', 'Johnson', '@', 'enron', '.', 'com', '>', 'cc', ':', '<', 'Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',']","[14, 15]","[1, 2]",Bill Follini,"['Bill', 'Follini']",PER,PERSON,william
D6kM2vrguWnxy49wLunsBJ_462,jones-t_notes_inbox_4881_0_PER,D6kM2vrguWnxy49wLunsBJ_462,8_Bill_197,8_Bill_197,1,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,O,PROPN,william,william,5,True,False,-1.0,"['<', '<', 'OLE', 'Object', ':', 'Picture', '(', 'Device', 'Independent', 'Bitmap', ')', '>', '>', '""', 'Bill', 'Follini', '""', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'on', '04', '/', '30', '/', '2001', '08', ':', '42', ':', '14', 'AM', 'Please', 'respond', 'to', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'To', ':', '<', 'Gillian', '.', 'Johnson', '@', 'enron', '.', 'com', '>', 'cc', ':', '<', 'Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',', 'I', 'know', 'this', 'has']","[18, 19, 20, 21, 22, 23, 24]","[5, 6, 7, 8, 9, 10, 11]",william. follini @ orbian.com,"['william', '.', 'follini', '@', 'orbian', '.', 'com']",PER,PERSON,william
D6kM2vrguWnxy49wLunsBJ_463,jones-t_notes_inbox_4881_0_PER,D6kM2vrguWnxy49wLunsBJ_463,8_Bill_197,8_Bill_197,2,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,O,PROPN,william,william,4,True,False,-1.0,"['<', '<', 'OLE', 'Object', ':', 'Picture', '(', 'Device', 'Independent', 'Bitmap', ')', '>', '>', '""', 'Bill', 'Follini', '""', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'on', '04', '/', '30', '/', '2001', '08', ':', '42', ':', '14', 'AM', 'Please', 'respond', 'to', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'To', ':', '<', 'Gillian', '.', 'Johnson', '@', 'enron', '.', 'com', '>', 'cc', ':', '<', 'Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',', 'I', 'know', 'this', 'has', 'taken', 'a', 'while', 'but', 'we', 'are', 'still', 'interested', 'in', 'discussions', 'with', 'your', 'organization', 'on', 'opportunities', '.', 'Attached', 'is', 'a', 'revision', 'to', 'our', 'CA', 'based']","[42, 43, 44, 45, 46, 47, 48]","[4, 5, 6, 7, 8, 9, 10]",william. follini @ orbian.com,"['william', '.', 'follini', '@', 'orbian', '.', 'com']",PER,PERSON,william
6sc5L5GMbCa4mjhwejbryc_464,jones-t_notes_inbox_4881_1_PER,6sc5L5GMbCa4mjhwejbryc_464,8_Bill_197,8_Bill_197,3,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,O,PROPN,Gillian,Gillian,3,True,False,-1.0,"['<', '<', 'OLE', 'Object', ':', 'Picture', '(', 'Device', 'Independent', 'Bitmap', ')', '>', '>', '""', 'Bill', 'Follini', '""', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'on', '04', '/', '30', '/', '2001', '08', ':', '42', ':', '14', 'AM', 'Please', 'respond', 'to', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'To', ':', '<', 'Gillian', '.', 'Johnson', '@', 'enron', '.', 'com', '>', 'cc', ':', '<', 'Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',', 'I', 'know', 'this', 'has', 'taken', 'a', 'while', 'but', 'we', 'are', 'still', 'interested', 'in', 'discussions', 'with', 'your', 'organization', 'on', 'opportunities', '.', 'Attached', 'is', 'a', 'revision', 'to', 'our', 'CA', 'based', 'on', 'your', 'input', '.', 'Can', 'you', 'please', 'followup', 'with', 'Laura', 'and']","[53, 54, 55, 56, 57, 58, 59]","[3, 4, 5, 6, 7, 8, 9]",Gillian. Johnson @ enron.com,"['Gillian', '.', 'Johnson', '@', 'enron', '.', 'com']",PER,PERSON,Johnson
JNx7pDfHwnt2hpjh6NXZM5_465,jones-t_notes_inbox_4881_2_PER,JNx7pDfHwnt2hpjh6NXZM5_465,8_Bill_197,8_Bill_197,4,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,O,PROPN,Mark,Mark,3,True,False,-1.0,"['<', '<', 'OLE', 'Object', ':', 'Picture', '(', 'Device', 'Independent', 'Bitmap', ')', '>', '>', '""', 'Bill', 'Follini', '""', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'on', '04', '/', '30', '/', '2001', '08', ':', '42', ':', '14', 'AM', 'Please', 'respond', 'to', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'To', ':', '<', 'Gillian', '.', 'Johnson', '@', 'enron', '.', 'com', '>', 'cc', ':', '<', 'Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',', 'I', 'know', 'this', 'has', 'taken', 'a', 'while', 'but', 'we', 'are', 'still', 'interested', 'in', 'discussions', 'with', 'your', 'organization', 'on', 'opportunities', '.', 'Attached', 'is', 'a', 'revision', 'to', 'our', 'CA', 'based', 'on', 'your', 'input', '.', 'Can', 'you', 'please', 'followup', 'with', 'Laura', 'and', 'provide', 'her', 'with', 'your', 'comments', '.', 'Regards', ',', 'Bill', 'mailto', ':']","[64, 65, 66, 67, 68, 69, 70]","[3, 4, 5, 6, 7, 8, 9]",Mark. Greenberg @ enron.com,"['Mark', '.', 'Greenberg', '@', 'enron', '.', 'com']",PER,PERSON,mark
4ySmB36aJvbP8yziKE7eVD_466,jones-t_notes_inbox_4881_3_PER,4ySmB36aJvbP8yziKE7eVD_466,8_Bill_197,8_Bill_197,4,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,PERSON,PROPN,George,George,13,True,True,-1.0,"['<', '<', 'OLE', 'Object', ':', 'Picture', '(', 'Device', 'Independent', 'Bitmap', ')', '>', '>', '""', 'Bill', 'Follini', '""', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'on', '04', '/', '30', '/', '2001', '08', ':', '42', ':', '14', 'AM', 'Please', 'respond', 'to', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'To', ':', '<', 'Gillian', '.', 'Johnson', '@', 'enron', '.', 'com', '>', 'cc', ':', '<', 'Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',', 'I', 'know', 'this', 'has', 'taken', 'a', 'while', 'but', 'we', 'are', 'still', 'interested', 'in', 'discussions', 'with', 'your', 'organization', 'on', 'opportunities', '.', 'Attached', 'is', 'a', 'revision', 'to', 'our', 'CA', 'based', 'on', 'your', 'input', '.', 'Can', 'you', 'please', 'followup', 'with', 'Laura', 'and', 'provide', 'her', 'with', 'your', 'comments', '.', 'Regards', ',', 'Bill', 'mailto', ':', 'william', '.', 'follini', '@', 'orbian', '.', 'com', 'Director', 'of', 'Sales']","[74, 75, 76, 77, 78, 79, 80]","[13, 14, 15, 16, 17, 18, 19]",George. Zivic @ enron.com,"['George', '.', 'Zivic', '@', 'enron', '.', 'com']",PER,PERSON,George
JeMR4yUSBTABwrTr59jBT7_467,jones-t_notes_inbox_4881_4_PER,JeMR4yUSBTABwrTr59jBT7_467,8_Bill_197,8_Bill_197,4,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,PERSON,PROPN,Petersen,Petersen,24,True,False,-1.0,"['<', '<', 'OLE', 'Object', ':', 'Picture', '(', 'Device', 'Independent', 'Bitmap', ')', '>', '>', '""', 'Bill', 'Follini', '""', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'on', '04', '/', '30', '/', '2001', '08', ':', '42', ':', '14', 'AM', 'Please', 'respond', 'to', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'To', ':', '<', 'Gillian', '.', 'Johnson', '@', 'enron', '.', 'com', '>', 'cc', ':', '<', 'Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',', 'I', 'know', 'this', 'has', 'taken', 'a', 'while', 'but', 'we', 'are', 'still', 'interested', 'in', 'discussions', 'with', 'your', 'organization', 'on', 'opportunities', '.', 'Attached', 'is', 'a', 'revision', 'to', 'our', 'CA', 'based', 'on', 'your', 'input', '.', 'Can', 'you', 'please', 'followup', 'with', 'Laura', 'and', 'provide', 'her', 'with', 'your', 'comments', '.', 'Regards', ',', 'Bill', 'mailto', ':', 'william', '.', 'follini', '@', 'orbian', '.', 'com', 'Director', 'of', 'Sales', ',', 'Americas', '767', 'Third', 'Ave', '.', '19fl', ',', 'NY', 'NY']","[84, 85]","[23, 24]",Laura Petersen,"['Laura', 'Petersen']",PER,PERSON,Petersen
JeMR4yUSBTABwrTr59jBT7_468,jones-t_notes_inbox_4881_4_PER,JeMR4yUSBTABwrTr59jBT7_468,8_Bill_197,8_Bill_197,4,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,O,PROPN,laura,laura,34,True,False,-1.0,"['<', '<', 'OLE', 'Object', ':', 'Picture', '(', 'Device', 'Independent', 'Bitmap', ')', '>', '>', '""', 'Bill', 'Follini', '""', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'on', '04', '/', '30', '/', '2001', '08', ':', '42', ':', '14', 'AM', 'Please', 'respond', 'to', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'To', ':', '<', 'Gillian', '.', 'Johnson', '@', 'enron', '.', 'com', '>', 'cc', ':', '<', 'Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',', 'I', 'know', 'this', 'has', 'taken', 'a', 'while', 'but', 'we', 'are', 'still', 'interested', 'in', 'discussions', 'with', 'your', 'organization', 'on', 'opportunities', '.', 'Attached', 'is', 'a', 'revision', 'to', 'our', 'CA', 'based', 'on', 'your', 'input', '.', 'Can', 'you', 'please', 'followup', 'with', 'Laura', 'and', 'provide', 'her', 'with', 'your', 'comments', '.', 'Regards', ',', 'Bill', 'mailto', ':', 'william', '.', 'follini', '@', 'orbian', '.', 'com', 'Director', 'of', 'Sales', ',', 'Americas', '767', 'Third', 'Ave', '.', '19fl', ',', 'NY', 'NY', '10017', '+', '1', '(', '212', ')', '851', '-', '8310', 'office', '+']","[95, 96, 97, 98, 99, 100, 101]","[34, 35, 36, 37, 38, 39, 40]",laura. petersen @ orbian.com,"['laura', '.', 'petersen', '@', 'orbian', '.', 'com']",PER,PERSON,Petersen
Pukm6LkZtezGZGndTiDzEA_469,jones-t_notes_inbox_4881_6_OTH,Pukm6LkZtezGZGndTiDzEA_469,8_Bill_197,8_Bill_197,5,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,O,PROPN,Agreement,Agreement,5,True,False,-1.0,"['Device', 'Independent', 'Bitmap', ')', '>', '>', '""', 'Bill', 'Follini', '""', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'on', '04', '/', '30', '/', '2001', '08', ':', '42', ':', '14', 'AM', 'Please', 'respond', 'to', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'To', ':', '<', 'Gillian', '.', 'Johnson', '@', 'enron', '.', 'com', '>', 'cc', ':', '<', 'Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',', 'I', 'know', 'this', 'has', 'taken', 'a', 'while', 'but', 'we', 'are', 'still', 'interested', 'in', 'discussions', 'with', 'your', 'organization', 'on', 'opportunities', '.', 'Attached', 'is', 'a', 'revision', 'to', 'our', 'CA', 'based', 'on', 'your', 'input', '.', 'Can', 'you', 'please', 'followup', 'with', 'Laura', 'and', 'provide', 'her', 'with', 'your', 'comments', '.', 'Regards', ',', 'Bill', 'mailto', ':', 'william', '.', 'follini', '@', 'orbian', '.', 'com', 'Director', 'of', 'Sales', ',', 'Americas', '767', 'Third', 'Ave', '.', '19fl', ',', 'NY', 'NY', '10017', '+', '1', '(', '212', ')', '851', '-', '8310', 'office', '+', '1', '(', '212', ')', '223', '-', '1799', 'fax', '+', '1', '(', '646']","[100, 101, 102, 103, 104]","[4, 5, 6, 7, 8]",Confidentiality Agreement with Enron Credit,"['Confidentiality', 'Agreement', 'with', 'Enron', 'Credit']",OTH,OTHER,Agreement
2U4fYKEWQpbEDqXgcGytFM_470,jones-t_notes_inbox_4881_5_ORG,2U4fYKEWQpbEDqXgcGytFM_470,8_Bill_197,8_Bill_197,5,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,ORG,PROPN,Credit,Credit,8,True,False,-1.0,"[')', '>', '>', '""', 'Bill', 'Follini', '""', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'on', '04', '/', '30', '/', '2001', '08', ':', '42', ':', '14', 'AM', 'Please', 'respond', 'to', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'To', ':', '<', 'Gillian', '.', 'Johnson', '@', 'enron', '.', 'com', '>', 'cc', ':', '<', 'Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',', 'I', 'know', 'this', 'has', 'taken', 'a', 'while', 'but', 'we', 'are', 'still', 'interested', 'in', 'discussions', 'with', 'your', 'organization', 'on', 'opportunities', '.', 'Attached', 'is', 'a', 'revision', 'to', 'our', 'CA', 'based', 'on', 'your', 'input', '.', 'Can', 'you', 'please', 'followup', 'with', 'Laura', 'and', 'provide', 'her', 'with', 'your', 'comments', '.', 'Regards', ',', 'Bill', 'mailto', ':', 'william', '.', 'follini', '@', 'orbian', '.', 'com', 'Director', 'of', 'Sales', ',', 'Americas', '767', 'Third', 'Ave', '.', '19fl', ',', 'NY', 'NY', '10017', '+', '1', '(', '212', ')', '851', '-', '8310', 'office', '+', '1', '(', '212', ')', '223', '-', '1799', 'fax', '+', '1', '(', '646', ')', '436', '-']","[100, 101]","[7, 8]",Enron Credit,"['Enron', 'Credit']",ORG,ORG,Credit
6sc5L5GMbCa4mjhwejbryc_471,jones-t_notes_inbox_4881_1_PER,6sc5L5GMbCa4mjhwejbryc_471,8_Bill_197,8_Bill_197,6,FCCgWQ5wHJ54x4rBbK9kza,jones-t_notes_inbox_4881,0,0_emails,IDENTITY,0/FCCgWQ5wHJ54x4rBbK9kza/8_Bill_197,O,PROPN,Gillian,Gillian,0,True,False,-1.0,"['>', '""', 'Bill', 'Follini', '""', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'on', '04', '/', '30', '/', '2001', '08', ':', '42', ':', '14', 'AM', 'Please', 'respond', 'to', '<', 'william', '.', 'follini', '@', 'orbian', '.', 'com', '>', 'To', ':', '<', 'Gillian', '.', 'Johnson', '@', 'enron', '.', 'com', '>', 'cc', ':', '<', 'Mark', '.', 'Greenberg', '@', 'enron', '.', 'com', '>', ',', '<', 'George', '.', 'Zivic', '@', 'enron', '.', 'com', '>', ',', '""', 'Laura', 'Petersen', '\\', '(', 'E', '-', 'mail', '\\', ')', '""', '<', 'laura', '.', 'petersen', '@', 'orbian', '.', 'com', '>', 'Subject', ':', 'FW', ':', 'Confidentiality', 'Agreement', 'with', 'Enron', 'Credit', 'Gillian', ',', 'I', 'know', 'this', 'has', 'taken', 'a', 'while', 'but', 'we', 'are', 'still', 'interested', 'in', 'discussions', 'with', 'your', 'organization', 'on', 'opportunities', '.', 'Attached', 'is', 'a', 'revision', 'to', 'our', 'CA', 'based', 'on', 'your', 'input', '.', 'Can', 'you', 'please', 'followup', 'with', 'Laura', 'and', 'provide', 'her', 'with', 'your', 'comments', '.', 'Regards', ',', 'Bill', 'mailto', ':', 'william', '.', 'follini', '@', 'orbian', '.', 'com', 'Director', 'of', 'Sales', ',', 'Americas', '767', 'Third', 'Ave', '.', '19fl', ',', 'NY', 'NY', '10017', '+', '1', '(', '212', ')', '851', '-', '8310', 'office', '+', '1', '(', '212', ')', '223', '-', '1799', 'fax', '+', '1', '(', '646', ')', '436', '-', '6600', 'cell']",[100],[0],Gillian,['Gillian'],PER,PERSON,Johnson
