,topic/subtopic_name/doc,sent_id,token_id,token,reference
1808,0/4_tajikistan/365634,6,18,northern,(GPEj6nbZT5az6icVo7MjaauK6
1809,0/4_tajikistan/365634,6,19,Afghanistan,GPEj6nbZT5az6icVo7MjaauK6)| OTHHByAJTh8QDNzHUGrbNjYW6)| OTH6rnDFPVbgrrRoW2i6DNsAV)| PER4cbyqCwTTsDLeTc2oaSLUv)| OTHiwQ9BM7Rxc9bXXPzsG6N6f)
1810,0/4_tajikistan/365634,6,20,",",-
1811,0/4_tajikistan/365634,6,21,said,-
1812,0/4_tajikistan/365634,6,22,progress,(OTHZRVXf6tWQYyLXfTmZHPKYv)
1813,0/4_tajikistan/365634,6,23,had,-
1814,0/4_tajikistan/365634,6,24,been,-
1815,0/4_tajikistan/365634,6,25,made,-
1816,0/4_tajikistan/365634,6,26,.,-
1817,0/4_tajikistan/365634,7,0,These,(OTHHByAJTh8QDNzHUGrbNjYW6
1818,0/4_tajikistan/365634,7,1,parts,-
1819,0/4_tajikistan/365634,7,2,of,-
1820,0/4_tajikistan/365634,7,3,Afghanistan,(GPESN9pi3y7Xao9BgHfLzgG6d)| OTHHByAJTh8QDNzHUGrbNjYW6)
1821,0/4_tajikistan/365634,7,4,provide,-
1822,0/4_tajikistan/365634,7,5,a,(OTHdrfdgNkHG3YbTw83o69rRK
1823,0/4_tajikistan/365634,7,6,refuge,-
1824,0/4_tajikistan/365634,7,7,for,-
1825,0/4_tajikistan/365634,7,8,Tajikistan's,(OTHT8wQqHeYLNHUd5UpYcHSQZ| (NORdtWu2zhHaL4uV3chrSvx8Z)
1826,0/4_tajikistan/365634,7,9,Islamic,-
1827,0/4_tajikistan/365634,7,10,opposition,OTHT8wQqHeYLNHUd5UpYcHSQZ)| OTHdrfdgNkHG3YbTw83o69rRK)
1828,0/4_tajikistan/365634,7,11,.,-
1829,0/4_tajikistan/365634,8,0,"""_",-
1830,0/4_tajikistan/365634,8,1,The,(OTHZ2WXR5CbcPZteaAZhUH2zb
1831,0/4_tajikistan/365634,8,2,results,-
1832,0/4_tajikistan/365634,8,3,of,-
1833,0/4_tajikistan/365634,8,4,Mr,(OTHiwQ9BM7Rxc9bXXPzsG6N6f| (NOR7mtgzEMekUTuLnykBewmCv
1834,0/4_tajikistan/365634,8,5,Rakhmonov's,NOR7mtgzEMekUTuLnykBewmCv)
1835,0/4_tajikistan/365634,8,6,talks,OTHiwQ9BM7Rxc9bXXPzsG6N6f)| OTHZ2WXR5CbcPZteaAZhUH2zb)
1836,0/4_tajikistan/365634,8,7,inspire,-
1837,0/4_tajikistan/365634,8,8,confidence,(OTHGcyTrmhGbXi3pvpMGvikRK
1838,0/4_tajikistan/365634,8,9,in,-
1839,0/4_tajikistan/365634,8,10,a,(OTHnYPvwSoGGM7FQp9fd2MY3Q
1840,0/4_tajikistan/365634,8,11,fast,-
1841,0/4_tajikistan/365634,8,12,and,-
1842,0/4_tajikistan/365634,8,13,peaceful,-
1843,0/4_tajikistan/365634,8,14,solution,-
1844,0/4_tajikistan/365634,8,15,to,-
1845,0/4_tajikistan/365634,8,16,the,(DATV7FdUDKYm8pLw8YDzmqHNf
1846,0/4_tajikistan/365634,8,17,hostage,-
1847,0/4_tajikistan/365634,8,18,problem,DATV7FdUDKYm8pLw8YDzmqHNf)| OTHnYPvwSoGGM7FQp9fd2MY3Q)| OTHGcyTrmhGbXi3pvpMGvikRK)
1848,0/4_tajikistan/365634,8,19,",",-
1849,0/4_tajikistan/365634,8,20,"_""",-
1850,0/4_tajikistan/365634,8,21,Saidov,(ORGCEZV8EvVSQnrBTUCeGnLdB)
1851,0/4_tajikistan/365634,8,22,said,-
1852,0/4_tajikistan/365634,8,23,.,-
1853,0/4_tajikistan/365634,9,0,He,(ORGCEZV8EvVSQnrBTUCeGnLdB)
1854,0/4_tajikistan/365634,9,1,said,-
1855,0/4_tajikistan/365634,9,2,further,(OTHnJQuVecYCpCDVPbzQqShox
1856,0/4_tajikistan/365634,9,3,discussions,OTHnJQuVecYCpCDVPbzQqShox)
1857,0/4_tajikistan/365634,9,4,would,-
1858,0/4_tajikistan/365634,9,5,be,-
1859,0/4_tajikistan/365634,9,6,held,-
1860,0/4_tajikistan/365634,9,7,on,-
1861,0/4_tajikistan/365634,9,8,Monday,(DATfxWBfcHZNGivSTYtnSUzVb)
1862,0/4_tajikistan/365634,9,9,",",-
1863,0/4_tajikistan/365634,9,10,led,-
1864,0/4_tajikistan/365634,9,11,by,-
1865,0/4_tajikistan/365634,9,12,Deputy,(PERX8KPwbhJ2zenWzoXxKmAFb
1866,0/4_tajikistan/365634,9,13,Prime,-
1867,0/4_tajikistan/365634,9,14,Minister,-
1868,0/4_tajikistan/365634,9,15,Abdurakhmon,-
1869,0/4_tajikistan/365634,9,16,Nazimov,PERX8KPwbhJ2zenWzoXxKmAFb)
1870,0/4_tajikistan/365634,9,17,.,-
1871,0/4_tajikistan/365634,10,0,The,(DATV7FdUDKYm8pLw8YDzmqHNf
1872,0/4_tajikistan/365634,10,1,hostage,-
1873,0/4_tajikistan/365634,10,2,crisis,DATV7FdUDKYm8pLw8YDzmqHNf)
1874,0/4_tajikistan/365634,10,3,began,-
1875,0/4_tajikistan/365634,10,4,on,-
1876,0/4_tajikistan/365634,10,5,Tuesday,(DAT3FPLrPgVG8BwvLMZ4xrqcA)
1877,0/4_tajikistan/365634,10,6,when,-
1878,0/4_tajikistan/365634,10,7,a,(PERADKYGMyweBnYFNoHyJKvPG
1879,0/4_tajikistan/365634,10,8,group,-
1880,0/4_tajikistan/365634,10,9,of,-
1881,0/4_tajikistan/365634,10,10,Islamic,(OTHT8wQqHeYLNHUd5UpYcHSQZ
1882,0/4_tajikistan/365634,10,11,opposition,-
1883,0/4_tajikistan/365634,10,12,rebels,OTHT8wQqHeYLNHUd5UpYcHSQZ)| PERADKYGMyweBnYFNoHyJKvPG)
1884,0/4_tajikistan/365634,10,13,seized,-
1885,0/4_tajikistan/365634,10,14,four,(OTHRTy3jiAKwBtazpAF2kokEz
1886,0/4_tajikistan/365634,10,15,United,-
1887,0/4_tajikistan/365634,10,16,Nations,-
1888,0/4_tajikistan/365634,10,17,military,-
1889,0/4_tajikistan/365634,10,18,observers,-
1890,0/4_tajikistan/365634,10,19,$--,-
1891,0/4_tajikistan/365634,10,20,an,(OTHFJngt2o6Hap2gAPBjzjuEj
1892,0/4_tajikistan/365634,10,21,Austrian,OTHFJngt2o6Hap2gAPBjzjuEj)
1893,0/4_tajikistan/365634,10,22,",",-
1894,0/4_tajikistan/365634,10,23,a,(GPETTwfPXmj83iLgQNDhSsc4b
1895,0/4_tajikistan/365634,10,24,Ukrainian,GPETTwfPXmj83iLgQNDhSsc4b)
1896,0/4_tajikistan/365634,10,25,and,-
1897,0/4_tajikistan/365634,10,26,two,(OTH5k3yVQ6waZrKUaE8BYZMNz
1898,0/4_tajikistan/365634,10,27,Swiss,-
1899,0/4_tajikistan/365634,10,28,nationals,OTH5k3yVQ6waZrKUaE8BYZMNz)| OTHRTy3jiAKwBtazpAF2kokEz)
1900,0/4_tajikistan/365634,10,29,.,-
1901,0/4_tajikistan/365634,11,0,The,(PERADKYGMyweBnYFNoHyJKvPG
1902,0/4_tajikistan/365634,11,1,rebels,PERADKYGMyweBnYFNoHyJKvPG)
1903,0/4_tajikistan/365634,11,2,later,-
1904,0/4_tajikistan/365634,11,3,captured,-
1905,0/4_tajikistan/365634,11,4,four,(OTH7wS5RRqQDrJR5Rj7byVCtc| (OTHUgBKDXLJTACsu8nEAiYb5X| (OTHbJBfr6NL73LMWEqnpty8CS
1906,0/4_tajikistan/365634,11,5,Russian,-
1907,0/4_tajikistan/365634,11,6,reporters,OTHbJBfr6NL73LMWEqnpty8CS)
1908,0/4_tajikistan/365634,11,7,and,-
1909,0/4_tajikistan/365634,11,8,their,(OTH8V8mqLpoXw2eEpBitLGHA9| (OTHbJBfr6NL73LMWEqnpty8CS)
1910,0/4_tajikistan/365634,11,9,driver,OTH8V8mqLpoXw2eEpBitLGHA9)| OTHUgBKDXLJTACsu8nEAiYb5X)
1911,0/4_tajikistan/365634,11,10,and,-
1912,0/4_tajikistan/365634,11,11,four,(OTH24CxGWvzDbbJWggZdPVedG
1913,0/4_tajikistan/365634,11,12,workers,-
1914,0/4_tajikistan/365634,11,13,with,-
1915,0/4_tajikistan/365634,11,14,the,(ORGAzLgqXS3DmvaeDTZw8B6Ed
1916,0/4_tajikistan/365634,11,15,U.N.,-
1917,0/4_tajikistan/365634,11,16,refugee,-
1918,0/4_tajikistan/365634,11,17,agency,-
1919,0/4_tajikistan/365634,11,18,UNHCR,ORGAzLgqXS3DmvaeDTZw8B6Ed)| OTH24CxGWvzDbbJWggZdPVedG)| OTH7wS5RRqQDrJR5Rj7byVCtc)
1920,0/4_tajikistan/365634,11,19,.,-
1921,0/4_tajikistan/365634,12,0,Tajik,(PERA9rbBWqvRn26f2wTf38hwA
1922,0/4_tajikistan/365634,12,1,Security,-
1923,0/4_tajikistan/365634,12,2,Minister,-
1924,0/4_tajikistan/365634,12,3,Saidamir,-
1925,0/4_tajikistan/365634,12,4,Zukharov,-
1926,0/4_tajikistan/365634,12,5,",",-
1927,0/4_tajikistan/365634,12,6,who,-
1928,0/4_tajikistan/365634,12,7,flew,-
1929,0/4_tajikistan/365634,12,8,in,-
1930,0/4_tajikistan/365634,12,9,to,-
1931,0/4_tajikistan/365634,12,10,negotiate,-
1932,0/4_tajikistan/365634,12,11,with,-
1933,0/4_tajikistan/365634,12,12,the,(PERADKYGMyweBnYFNoHyJKvPG
1934,0/4_tajikistan/365634,12,13,hostage-takers,PERADKYGMyweBnYFNoHyJKvPG)| PERA9rbBWqvRn26f2wTf38hwA)
1935,0/4_tajikistan/365634,12,14,",",-
1936,0/4_tajikistan/365634,12,15,was,-
1937,0/4_tajikistan/365634,12,16,seized,-
1938,0/4_tajikistan/365634,12,17,early,-
1939,0/4_tajikistan/365634,12,18,on,-
1940,0/4_tajikistan/365634,12,19,Saturday,(DATfc3C3DzP7avZKKg6JSmfBG)
1941,0/4_tajikistan/365634,12,20,.,-
1942,0/4_tajikistan/365634,13,0,The,(PERADKYGMyweBnYFNoHyJKvPG
1943,0/4_tajikistan/365634,13,1,captors,PERADKYGMyweBnYFNoHyJKvPG)
1944,0/4_tajikistan/365634,13,2,belong,-
1945,0/4_tajikistan/365634,13,3,to,-
1946,0/4_tajikistan/365634,13,4,a,-
1947,0/4_tajikistan/365634,13,5,group,-
1948,0/4_tajikistan/365634,13,6,loyal,-
1949,0/4_tajikistan/365634,13,7,to,-
1950,0/4_tajikistan/365634,13,8,Rizvon,(PER9as9PofYQBCuMvV8NRTnGK
1951,0/4_tajikistan/365634,13,9,Sadirov,-
1952,0/4_tajikistan/365634,13,10,",",-
1953,0/4_tajikistan/365634,13,11,who,-
1954,0/4_tajikistan/365634,13,12,once,-
1955,0/4_tajikistan/365634,13,13,fought,-
1956,0/4_tajikistan/365634,13,14,for,-
1957,0/4_tajikistan/365634,13,15,Tajikistan's,(OTHT8wQqHeYLNHUd5UpYcHSQZ| (NORdtWu2zhHaL4uV3chrSvx8Z)
1958,0/4_tajikistan/365634,13,16,armed,-
1959,0/4_tajikistan/365634,13,17,Islamic,-
1960,0/4_tajikistan/365634,13,18,opposition,OTHT8wQqHeYLNHUd5UpYcHSQZ)
1961,0/4_tajikistan/365634,13,19,but,-
1962,0/4_tajikistan/365634,13,20,whose,(OTH78MHWHFQBnMoA5UW7RXGzM| (PER9as9PofYQBCuMvV8NRTnGK)
1963,0/4_tajikistan/365634,13,21,loyalties,OTH78MHWHFQBnMoA5UW7RXGzM)
1964,0/4_tajikistan/365634,13,22,are,-
1965,0/4_tajikistan/365634,13,23,now,-
1966,0/4_tajikistan/365634,13,24,unclear,PER9as9PofYQBCuMvV8NRTnGK)
1967,0/4_tajikistan/365634,13,25,.,-
1968,0/4_tajikistan/365634,14,0,They,(PERADKYGMyweBnYFNoHyJKvPG)
1969,0/4_tajikistan/365634,14,1,are,-
1970,0/4_tajikistan/365634,14,2,led,-
1971,0/4_tajikistan/365634,14,3,by,-
1972,0/4_tajikistan/365634,14,4,Rizvon's,(PERRaw24VqL9swpLNqzdMhy9t| (PER9as9PofYQBCuMvV8NRTnGK)
1973,0/4_tajikistan/365634,14,5,brother,-
1974,0/4_tajikistan/365634,14,6,Bakhrom,-
1975,0/4_tajikistan/365634,14,7,Sadirov,PERRaw24VqL9swpLNqzdMhy9t)
1976,0/4_tajikistan/365634,14,8,",",-
1977,0/4_tajikistan/365634,14,9,and,-
1978,0/4_tajikistan/365634,14,10,are,-
1979,0/4_tajikistan/365634,14,11,demanding,-
1980,0/4_tajikistan/365634,14,12,free,(OTHSuiLhbfQZXz8zJmzzuoeZX
1981,0/4_tajikistan/365634,14,13,passage,-
1982,0/4_tajikistan/365634,14,14,for,-
1983,0/4_tajikistan/365634,14,15,colleagues,(OTHBPeDevFDVU7DonVuAniRJM
1984,0/4_tajikistan/365634,14,16,based,-
1985,0/4_tajikistan/365634,14,17,in,-
1986,0/4_tajikistan/365634,14,18,neighbouring,(GPESN9pi3y7Xao9BgHfLzgG6d
1987,0/4_tajikistan/365634,14,19,Afghanistan,GPESN9pi3y7Xao9BgHfLzgG6d)| OTHBPeDevFDVU7DonVuAniRJM)
1988,0/4_tajikistan/365634,14,20,to,-
1989,0/4_tajikistan/365634,14,21,return,-
1990,0/4_tajikistan/365634,14,22,to,-
1991,0/4_tajikistan/365634,14,23,Tajikistan,(NORdtWu2zhHaL4uV3chrSvx8Z)| OTHSuiLhbfQZXz8zJmzzuoeZX)
1992,0/4_tajikistan/365634,14,24,.,-
1993,0/4_tajikistan/365634,15,0,A,(OTHAJfEsBDYrefhczk93QL39h
1994,0/4_tajikistan/365634,15,1,United,-
1995,0/4_tajikistan/365634,15,2,Nations,-
1996,0/4_tajikistan/365634,15,3,representative,OTHAJfEsBDYrefhczk93QL39h)
1997,0/4_tajikistan/365634,15,4,had,-
1998,0/4_tajikistan/365634,15,5,said,-
1999,0/4_tajikistan/365634,15,6,he,(OTHAJfEsBDYrefhczk93QL39h)
2000,0/4_tajikistan/365634,15,7,hoped,-
2001,0/4_tajikistan/365634,15,8,the,(DATAWeKgcJNYkCS2TtJNPpyFe
2002,0/4_tajikistan/365634,15,9,hostages,DATAWeKgcJNYkCS2TtJNPpyFe)
2003,0/4_tajikistan/365634,15,10,could,-
2004,0/4_tajikistan/365634,15,11,be,-
2005,0/4_tajikistan/365634,15,12,freed,-
2006,0/4_tajikistan/365634,15,13,on,-
2007,0/4_tajikistan/365634,15,14,Sunday,(DAT5NKJW5vWVooBPVnNMygmFK)
2008,0/4_tajikistan/365634,15,15,after,-
2009,0/4_tajikistan/365634,15,16,the,(OTHScYge5FDqQu6KfXkvnsDAw
2010,0/4_tajikistan/365634,15,17,Tajik,-
2011,0/4_tajikistan/365634,15,18,government,OTHScYge5FDqQu6KfXkvnsDAw)
2012,0/4_tajikistan/365634,15,19,promised,-
2013,0/4_tajikistan/365634,15,20,to,-
2014,0/4_tajikistan/365634,15,21,send,-
2015,0/4_tajikistan/365634,15,22,helicopters,(OTHKpoZwe48ABw2niVjGnZqP4)
2016,0/4_tajikistan/365634,15,23,to,-
2017,0/4_tajikistan/365634,15,24,Afghanistan,(GPESN9pi3y7Xao9BgHfLzgG6d)
2018,0/4_tajikistan/365634,15,25,",",-
2019,0/4_tajikistan/365634,15,26,pick,-
2020,0/4_tajikistan/365634,15,27,up,-
2021,0/4_tajikistan/365634,15,28,40,(OTHBPeDevFDVU7DonVuAniRJM
2022,0/4_tajikistan/365634,15,29,rebels,OTHBPeDevFDVU7DonVuAniRJM)
2023,0/4_tajikistan/365634,15,30,and,-
2024,0/4_tajikistan/365634,15,31,bring,-
2025,0/4_tajikistan/365634,15,32,them,(OTHBPeDevFDVU7DonVuAniRJM)
2026,0/4_tajikistan/365634,15,33,to,-
2027,0/4_tajikistan/365634,15,34,Bakhrom,(OTHikWTsGEBL2pyFqrwj92dHT| (PERRaw24VqL9swpLNqzdMhy9t
2028,0/4_tajikistan/365634,15,35,Sadirov's,PERRaw24VqL9swpLNqzdMhy9t)
2029,0/4_tajikistan/365634,15,36,base,OTHikWTsGEBL2pyFqrwj92dHT)
2030,0/4_tajikistan/365634,15,37,.,-
2031,0/4_tajikistan/365634,16,0,But,-
2032,0/4_tajikistan/365634,16,1,hopes,(OTHdt2hahj2kkgfdCQzC4rVpn
2033,0/4_tajikistan/365634,16,2,of,-
2034,0/4_tajikistan/365634,16,3,a,(OTHnYPvwSoGGM7FQp9fd2MY3Q
2035,0/4_tajikistan/365634,16,4,quick,-
2036,0/4_tajikistan/365634,16,5,end,-
2037,0/4_tajikistan/365634,16,6,to,-
2038,0/4_tajikistan/365634,16,7,the,(DATV7FdUDKYm8pLw8YDzmqHNf
2039,0/4_tajikistan/365634,16,8,crisis,DATV7FdUDKYm8pLw8YDzmqHNf)| OTHnYPvwSoGGM7FQp9fd2MY3Q)| OTHdt2hahj2kkgfdCQzC4rVpn)
2040,0/4_tajikistan/365634,16,9,have,-
2041,0/4_tajikistan/365634,16,10,been,-
2042,0/4_tajikistan/365634,16,11,dashed,-
2043,0/4_tajikistan/365634,16,12,in,-
2044,0/4_tajikistan/365634,16,13,the,(OTHZuAZtuoth8jN5MHsw3S5tG
2045,0/4_tajikistan/365634,16,14,past,OTHZuAZtuoth8jN5MHsw3S5tG)
2046,0/4_tajikistan/365634,16,15,.,-
2047,0/4_tajikistan/365634,17,0,The,(OTHScYge5FDqQu6KfXkvnsDAw
2048,0/4_tajikistan/365634,17,1,Tajik,-
2049,0/4_tajikistan/365634,17,2,authorities,OTHScYge5FDqQu6KfXkvnsDAw)
2050,0/4_tajikistan/365634,17,3,have,-
2051,0/4_tajikistan/365634,17,4,issued,-
2052,0/4_tajikistan/365634,17,5,daily,(OTHXWA2bMS9Do25QW7iy7dnhd
2053,0/4_tajikistan/365634,17,6,statements,-
2054,0/4_tajikistan/365634,17,7,saying,-
2055,0/4_tajikistan/365634,17,8,that,-
2056,0/4_tajikistan/365634,17,9,the,(DATAWeKgcJNYkCS2TtJNPpyFe
2057,0/4_tajikistan/365634,17,10,hostages,DATAWeKgcJNYkCS2TtJNPpyFe)
2058,0/4_tajikistan/365634,17,11,would,-
2059,0/4_tajikistan/365634,17,12,be,-
2060,0/4_tajikistan/365634,17,13,released,OTHXWA2bMS9Do25QW7iy7dnhd)
2061,0/4_tajikistan/365634,17,14,but,-
2062,0/4_tajikistan/365634,17,15,a,(OTH5mTYLDWVkmPStP28PcqZGA
2063,0/4_tajikistan/365634,17,16,helicopter,-
2064,0/4_tajikistan/365634,17,17,sent,-
2065,0/4_tajikistan/365634,17,18,on,-
2066,0/4_tajikistan/365634,17,19,Friday,(DATPuAGJvcF8ssN4w7MpyyEaU)
2067,0/4_tajikistan/365634,17,20,to,-
2068,0/4_tajikistan/365634,17,21,collect,-
2069,0/4_tajikistan/365634,17,22,them,(DATAWeKgcJNYkCS2TtJNPpyFe)| OTH5mTYLDWVkmPStP28PcqZGA)
2070,0/4_tajikistan/365634,17,23,returned,-
2071,0/4_tajikistan/365634,17,24,empty,-
2072,0/4_tajikistan/365634,17,25,.,-
2073,0/4_tajikistan/365634,18,0,The,(DATV7FdUDKYm8pLw8YDzmqHNf
2074,0/4_tajikistan/365634,18,1,crisis,DATV7FdUDKYm8pLw8YDzmqHNf)
2075,0/4_tajikistan/365634,18,2,has,-
2076,0/4_tajikistan/365634,18,3,marred,-
2077,0/4_tajikistan/365634,18,4,celebrations,(OTHPi4DphaJZx2bhU9qKe9TrA
2078,0/4_tajikistan/365634,18,5,to,-
2079,0/4_tajikistan/365634,18,6,mark,-
2080,0/4_tajikistan/365634,18,7,the,(OTHjapVGcsCey3Fk9S4STN3hL
2081,0/4_tajikistan/365634,18,8,end,-
2082,0/4_tajikistan/365634,18,9,of,-
2083,0/4_tajikistan/365634,18,10,the,(OTHaRnZBYfu6UArnKPkW6Xaua
2084,0/4_tajikistan/365634,18,11,Ramadan,-
2085,0/4_tajikistan/365634,18,12,month,-
2086,0/4_tajikistan/365634,18,13,of,-
2087,0/4_tajikistan/365634,18,14,fasting,OTHaRnZBYfu6UArnKPkW6Xaua)| OTHjapVGcsCey3Fk9S4STN3hL)
2088,0/4_tajikistan/365634,18,15,in,-
2089,0/4_tajikistan/365634,18,16,the,(NORdtWu2zhHaL4uV3chrSvx8Z
2090,0/4_tajikistan/365634,18,17,Moslem,-
2091,0/4_tajikistan/365634,18,18,former,-
2092,0/4_tajikistan/365634,18,19,Soviet,-
2093,0/4_tajikistan/365634,18,20,republic,NORdtWu2zhHaL4uV3chrSvx8Z)| OTHPi4DphaJZx2bhU9qKe9TrA)
2094,0/4_tajikistan/365634,18,21,.,-
2095,0/4_tajikistan/365634,19,0,Russia's,(OTH7TUzRSX6paLG5sdwm8muYF| (GPEej7pLkFwGd5XzfQ6Emquoc)
2096,0/4_tajikistan/365634,19,1,Interfax,-
2097,0/4_tajikistan/365634,19,2,news,-
2098,0/4_tajikistan/365634,19,3,agency,-
2099,0/4_tajikistan/365634,19,4,",",-
2100,0/4_tajikistan/365634,19,5,whose,(OTH8h5hRZiSmXRfHgXfKTNUpr| (OTH7TUzRSX6paLG5sdwm8muYF)
2101,0/4_tajikistan/365634,19,6,Dushanbe,-
2102,0/4_tajikistan/365634,19,7,correspondent,OTH8h5hRZiSmXRfHgXfKTNUpr)
2103,0/4_tajikistan/365634,19,8,is,-
2104,0/4_tajikistan/365634,19,9,among,-
2105,0/4_tajikistan/365634,19,10,the,(DATAWeKgcJNYkCS2TtJNPpyFe
2106,0/4_tajikistan/365634,19,11,captives,DATAWeKgcJNYkCS2TtJNPpyFe)| OTH7TUzRSX6paLG5sdwm8muYF)
2107,0/4_tajikistan/365634,19,12,",",-
2108,0/4_tajikistan/365634,19,13,appealed,-
2109,0/4_tajikistan/365634,19,14,to,-
2110,0/4_tajikistan/365634,19,15,Sadirov,(PERRaw24VqL9swpLNqzdMhy9t)
2111,0/4_tajikistan/365634,19,16,to,-
2112,0/4_tajikistan/365634,19,17,release,-
2113,0/4_tajikistan/365634,19,18,them,(DATAWeKgcJNYkCS2TtJNPpyFe)
2114,0/4_tajikistan/365634,19,19,.,-
2115,0/4_tajikistan/365634,20,0,"""_",-
2116,0/4_tajikistan/365634,20,1,We,(OTH7TUzRSX6paLG5sdwm8muYF)
2117,0/4_tajikistan/365634,20,2,appeal,-
2118,0/4_tajikistan/365634,20,3,to,-
2119,0/4_tajikistan/365634,20,4,you,(PERRaw24VqL9swpLNqzdMhy9t
2120,0/4_tajikistan/365634,20,5,as,-
2121,0/4_tajikistan/365634,20,6,a,(OTHUfHDZfX8NEYQbmAGCkJbsT
2122,0/4_tajikistan/365634,20,7,military,-
2123,0/4_tajikistan/365634,20,8,man,OTHUfHDZfX8NEYQbmAGCkJbsT)
2124,0/4_tajikistan/365634,20,9,and,-
2125,0/4_tajikistan/365634,20,10,as,-
2126,0/4_tajikistan/365634,20,11,a,(OTHjZMNdyvdDFBmouGLVUFCiv
2127,0/4_tajikistan/365634,20,12,Moslem,OTHjZMNdyvdDFBmouGLVUFCiv)| PERRaw24VqL9swpLNqzdMhy9t)
2128,0/4_tajikistan/365634,20,13,",",-
2129,0/4_tajikistan/365634,20,14,on,-
2130,0/4_tajikistan/365634,20,15,the,(OTHV35SNXPqifGraa4wwxYaEP
2131,0/4_tajikistan/365634,20,16,occasion,-
2132,0/4_tajikistan/365634,20,17,of,-
2133,0/4_tajikistan/365634,20,18,the,(OTHaRnZBYfu6UArnKPkW6Xaua
2134,0/4_tajikistan/365634,20,19,Ramadan,-
2135,0/4_tajikistan/365634,20,20,holiday,OTHaRnZBYfu6UArnKPkW6Xaua)| OTHV35SNXPqifGraa4wwxYaEP)
2136,0/4_tajikistan/365634,20,21,",",-
2137,0/4_tajikistan/365634,20,22,to,-
2138,0/4_tajikistan/365634,20,23,release,-
2139,0/4_tajikistan/365634,20,24,the,(DATAWeKgcJNYkCS2TtJNPpyFe| (OTHMqu9TNbGqTYhTiWQNGFhNp| (OTHGpHaDeAL5LGiPRPQpXJgBh
2140,0/4_tajikistan/365634,20,25,U.N.,-
2141,0/4_tajikistan/365634,20,26,officials,OTHGpHaDeAL5LGiPRPQpXJgBh)
2142,0/4_tajikistan/365634,20,27,and,-
2143,0/4_tajikistan/365634,20,28,the,(OTHbJBfr6NL73LMWEqnpty8CS
2144,0/4_tajikistan/365634,20,29,Russian,-
2145,0/4_tajikistan/365634,20,30,journalists,OTHbJBfr6NL73LMWEqnpty8CS)| OTHMqu9TNbGqTYhTiWQNGFhNp)
2146,0/4_tajikistan/365634,20,31,",",-
2147,0/4_tajikistan/365634,20,32,first,-
2148,0/4_tajikistan/365634,20,33,and,-
2149,0/4_tajikistan/365634,20,34,foremost,-
2150,0/4_tajikistan/365634,20,35,the,(OTHK4v7L99ccgfDh77NbPYUNC
2151,0/4_tajikistan/365634,20,36,women,OTHK4v7L99ccgfDh77NbPYUNC)
2152,0/4_tajikistan/365634,20,37,",",-
2153,0/4_tajikistan/365634,20,38,who,-
2154,0/4_tajikistan/365634,20,39,you,(PERRaw24VqL9swpLNqzdMhy9t)
2155,0/4_tajikistan/365634,20,40,are,-
2156,0/4_tajikistan/365634,20,41,holding,DATAWeKgcJNYkCS2TtJNPpyFe)
2157,0/4_tajikistan/365634,20,42,",",-
2158,0/4_tajikistan/365634,20,43,"_""",-
2159,0/4_tajikistan/365634,20,44,the,(OTHgpZaVxAAHPT8wuVmDuqhjG| (OTH7TUzRSX6paLG5sdwm8muYF
2160,0/4_tajikistan/365634,20,45,agency's,OTH7TUzRSX6paLG5sdwm8muYF)
2161,0/4_tajikistan/365634,20,46,appeal,OTHgpZaVxAAHPT8wuVmDuqhjG)
2162,0/4_tajikistan/365634,20,47,said,-
2163,0/4_tajikistan/365634,20,48,.,-
2164,0/4_tajikistan/365634,21,0,The,(DATAWeKgcJNYkCS2TtJNPpyFe
2165,0/4_tajikistan/365634,21,1,captives,DATAWeKgcJNYkCS2TtJNPpyFe)
2166,0/4_tajikistan/365634,21,2,are,-
2167,0/4_tajikistan/365634,21,3,being,-
2168,0/4_tajikistan/365634,21,4,held,-
2169,0/4_tajikistan/365634,21,5,near,-
2170,0/4_tajikistan/365634,21,6,the,(OTHoXoVd7dYvfKs3RS63Aypmt
2171,0/4_tajikistan/365634,21,7,town,-
2172,0/4_tajikistan/365634,21,8,of,-
2173,0/4_tajikistan/365634,21,9,Obirgam,-
2174,0/4_tajikistan/365634,21,10,which,-
2175,0/4_tajikistan/365634,21,11,is,-
2176,0/4_tajikistan/365634,21,12,in,-
2177,0/4_tajikistan/365634,21,13,a,(OTHk7WGLZCxeHZbW4JZQyaVdj
2178,0/4_tajikistan/365634,21,14,mountaneous,-
2179,0/4_tajikistan/365634,21,15,area,-
2180,0/4_tajikistan/365634,21,16,some,-
2181,0/4_tajikistan/365634,21,17,80,-
2182,0/4_tajikistan/365634,21,18,km,-
2183,0/4_tajikistan/365634,21,19,(,-
2184,0/4_tajikistan/365634,21,20,50,-
2185,0/4_tajikistan/365634,21,21,miles,-
2186,0/4_tajikistan/365634,21,22,),-
2187,0/4_tajikistan/365634,21,23,east,-
2188,0/4_tajikistan/365634,21,24,of,-
2189,0/4_tajikistan/365634,21,25,Dushanbe,(ORGMP4fz7U4mwRfNgZma3pkvr)| OTHk7WGLZCxeHZbW4JZQyaVdj)| OTHoXoVd7dYvfKs3RS63Aypmt)
2190,0/4_tajikistan/365634,21,26,.,-
2191,0/4_tajikistan/365634,22,0,International,(OTH4fZF5ErHiG7Mzjy6kzDnc8
2192,0/4_tajikistan/365634,22,1,humaniatarian,-
