,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
d6e9ffaa8/4/PU7X,OCCJuBtD3kNsHcr6oAtoHXYxN,O,VERB,come,came,11,d6e9ffaa8,d6e9ffaa8,True,False,d6e9ffaa8/4/PU7X,OCC,OCCURENCE,-1.0,41,"['but', 'it', ""'s"", 'not', 'just', 'about', 'him', '.', 'Switzerland', 'lost', 'and', 'I', ""'m"", 'sad', 'about', 'that', '.', 'The', 'players', 'gave', 'everything', 'and', 'showed', 'what', 'they', 'can', 'do', 'on', 'the', 'pitch', '.', 'But', 'unfortunately', 'we', 'made', 'mistakes', 'and', 'paid', 'for', 'that', '.', '""', 'The', 'stats', 'you', 'need', 'to', 'know', 'Josef', 'Hugi', '(', 'six', ')', 'is', 'the', 'only', 'Switzerland', 'player', 'to', 'have', 'scored', 'more', 'goals', 'at', 'major', 'international', 'tournaments', 'than', 'Xherdan', 'Shaqiri', '(', 'four', ')', '.', 'Jakub', 'Blaszczykowski', 'has', 'been', 'directly', 'involved', 'in', 'five', 'of', 'Poland', ""'s"", 'six', 'goals', 'in', 'European', 'Championship', 'finals', 'history', '(', 'three', 'goals', ',', 'two', 'assists', ')', '.', 'Poland', ""'s"", 'run', 'of', '370', 'minutes', 'without', 'conceding', 'at', 'Euro', '2016', 'came', 'to', 'an', 'end', 'when', 'Shaqiri', 'scored', '.', 'There', 'were', '39', 'shots', 'in', 'the', 'first', '90', 'minutes', ',', 'more', 'than', 'at', 'any', 'other', 'Euro', '2016', 'game', 'so', 'far', '.', 'Poland', 'will', 'travel', 'to', 'Marseille', ',', 'where', 'they', 'will', 'play', 'Portugal', 'at', 'the', 'Stade', 'Velodrome', 'on', 'Thursday', 'at', '20:00', 'BST', '.', 'Switzerland', ""'s"", 'next', 'competitive', 'action', 'comes', 'when', 'they', 'begin', 'their', 'World', 'Cup', 'qualification', 'campaign', 'against', 'Portugal', 'in', 'September', '.']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",Poland's run of 370 minutes without conceding at Euro 2016 came to an end when Shaqiri scored.,"['Poland', ""'s"", 'run', 'of', '370', 'minutes', 'without', 'conceding', 'at', 'Euro', '2016', 'came', 'to', 'an', 'end', 'when', 'Shaqiri', 'scored', '.']",0,0_football_matches,JchdDZ2M9LBMFdpuzYzyw3,"2016-06-25_00:00:00_switzerland_poland_uefa_euro_true_on-site_2016_1-1_saint-étienne,_france",IDENTITY,uefa_euro_2016_tournament,0/JchdDZ2M9LBMFdpuzYzyw3/d6e9ffaa8
d6e9ffaa8/5/bDsE,OCCJuBtD3kNsHcr6oAtoHXYxN,O,VERB,be,were,1,d6e9ffaa8,d6e9ffaa8,True,False,d6e9ffaa8/5/bDsE,OCC,OCCURENCE,-1.0,42,"['gave', 'everything', 'and', 'showed', 'what', 'they', 'can', 'do', 'on', 'the', 'pitch', '.', 'But', 'unfortunately', 'we', 'made', 'mistakes', 'and', 'paid', 'for', 'that', '.', '""', 'The', 'stats', 'you', 'need', 'to', 'know', 'Josef', 'Hugi', '(', 'six', ')', 'is', 'the', 'only', 'Switzerland', 'player', 'to', 'have', 'scored', 'more', 'goals', 'at', 'major', 'international', 'tournaments', 'than', 'Xherdan', 'Shaqiri', '(', 'four', ')', '.', 'Jakub', 'Blaszczykowski', 'has', 'been', 'directly', 'involved', 'in', 'five', 'of', 'Poland', ""'s"", 'six', 'goals', 'in', 'European', 'Championship', 'finals', 'history', '(', 'three', 'goals', ',', 'two', 'assists', ')', '.', 'Poland', ""'s"", 'run', 'of', '370', 'minutes', 'without', 'conceding', 'at', 'Euro', '2016', 'came', 'to', 'an', 'end', 'when', 'Shaqiri', 'scored', '.', 'There', 'were', '39', 'shots', 'in', 'the', 'first', '90', 'minutes', ',', 'more', 'than', 'at', 'any', 'other', 'Euro', '2016', 'game', 'so', 'far', '.', 'Poland', 'will', 'travel', 'to', 'Marseille', ',', 'where', 'they', 'will', 'play', 'Portugal', 'at', 'the', 'Stade', 'Velodrome', 'on', 'Thursday', 'at', '20:00', 'BST', '.', 'Switzerland', ""'s"", 'next', 'competitive', 'action', 'comes', 'when', 'they', 'begin', 'their', 'World', 'Cup', 'qualification', 'campaign', 'against', 'Portugal', 'in', 'September', '.']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","There were 39 shots in the first 90 minutes, more than at any other Euro 2016 game so far.","['There', 'were', '39', 'shots', 'in', 'the', 'first', '90', 'minutes', ',', 'more', 'than', 'at', 'any', 'other', 'Euro', '2016', 'game', 'so', 'far', '.']",0,0_football_matches,JchdDZ2M9LBMFdpuzYzyw3,"2016-06-25_00:00:00_switzerland_poland_uefa_euro_true_on-site_2016_1-1_saint-étienne,_france",IDENTITY,uefa_euro_2016_tournament,0/JchdDZ2M9LBMFdpuzYzyw3/d6e9ffaa8
d6e9ffaa8/6/egqo,OCCFJSCj5qDS6Xdfx28NBm5nx,O,VERB,travel,travel,2,d6e9ffaa8,d6e9ffaa8,True,False,d6e9ffaa8/6/egqo,OCC,OCCURENCE,-1.0,43,"['.', '""', 'The', 'stats', 'you', 'need', 'to', 'know', 'Josef', 'Hugi', '(', 'six', ')', 'is', 'the', 'only', 'Switzerland', 'player', 'to', 'have', 'scored', 'more', 'goals', 'at', 'major', 'international', 'tournaments', 'than', 'Xherdan', 'Shaqiri', '(', 'four', ')', '.', 'Jakub', 'Blaszczykowski', 'has', 'been', 'directly', 'involved', 'in', 'five', 'of', 'Poland', ""'s"", 'six', 'goals', 'in', 'European', 'Championship', 'finals', 'history', '(', 'three', 'goals', ',', 'two', 'assists', ')', '.', 'Poland', ""'s"", 'run', 'of', '370', 'minutes', 'without', 'conceding', 'at', 'Euro', '2016', 'came', 'to', 'an', 'end', 'when', 'Shaqiri', 'scored', '.', 'There', 'were', '39', 'shots', 'in', 'the', 'first', '90', 'minutes', ',', 'more', 'than', 'at', 'any', 'other', 'Euro', '2016', 'game', 'so', 'far', '.', 'Poland', 'will', 'travel', 'to', 'Marseille', ',', 'where', 'they', 'will', 'play', 'Portugal', 'at', 'the', 'Stade', 'Velodrome', 'on', 'Thursday', 'at', '20:00', 'BST', '.', 'Switzerland', ""'s"", 'next', 'competitive', 'action', 'comes', 'when', 'they', 'begin', 'their', 'World', 'Cup', 'qualification', 'campaign', 'against', 'Portugal', 'in', 'September', '.']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","Poland will travel to Marseille, where they will play Portugal at the Stade Velodrome on Thursday at 20:00 BST.","['Poland', 'will', 'travel', 'to', 'Marseille', ',', 'where', 'they', 'will', 'play', 'Portugal', 'at', 'the', 'Stade', 'Velodrome', 'on', 'Thursday', 'at', '20:00', 'BST', '.']",0,0_football_matches,JchdDZ2M9LBMFdpuzYzyw3,"2016-06-25_00:00:00_switzerland_poland_uefa_euro_true_on-site_2016_1-1_saint-étienne,_france",IDENTITY,"2016-06-30_00:00:00_poland_portugal_uefa_euro_true_on-site_2016_1-1_marseille,_france",0/JchdDZ2M9LBMFdpuzYzyw3/d6e9ffaa8
d72531b35/0/34n7,OCCRNKJHatUj63tYnd59Av7FH,O,VERB,follow,follows,1,d72531b35,d72531b35,True,False,d72531b35/0/34n7,OCC,OCCURENCE,-1.0,0,"['Switzerland', 'follows', 'France', 'through', 'to', 'last', '16', 'with', '0-0', 'draw', 'Switzerland', 'has', 'followed', 'France', 'through', 'to', 'the', 'last', '16', 'of', 'Euro', '2016', 'by', 'holding', 'the', 'host', 'nation', 'to', 'a', '0-0', 'draw', 'in', 'their', 'final', 'Group', 'A', 'match', 'after', 'the', 'unlucky', 'French', 'hit', 'the', 'woodwork', 'three', 'times', '.', 'France', 'had', 'the', 'best', 'chances', 'in', 'a', 'lively', 'first', 'half', 'but', 'the', 'intensity', 'then', 'dropped', ',', 'with', 'both', 'sides', 'looking', 'happy', 'with', 'a', 'result', 'that', 'means', 'Les', 'Bleus', 'win', 'the', 'group', 'with', 'seven', 'points', 'from', 'three', 'games', 'ahead', 'of', 'the', 'Swiss', 'in', 'second', 'two', 'points', 'back', '.', 'Paul', 'Pogba', ',', 'criticised', 'for', 'his']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",Switzerland follows France through to last 16 with 0-0 draw,"['Switzerland', 'follows', 'France', 'through', 'to', 'last', '16', 'with', '0-0', 'draw']",0,0_football_matches,44TVwdYSXhHqxU62CXrkBB,"2016-06-19_00:00:00_france_switzerland_uefa_euro_false_on-site_2016_0-0_villeneuve-d'ascq,_france",IDENTITY,uefa_euro_2016_round_of_16,0/44TVwdYSXhHqxU62CXrkBB/d72531b35
d72531b35/1/6ksw,OCCRNKJHatUj63tYnd59Av7FH,O,VERB,follow,followed,2,d72531b35,d72531b35,True,False,d72531b35/1/6ksw,OCC,OCCURENCE,-1.0,1,"['Switzerland', 'follows', 'France', 'through', 'to', 'last', '16', 'with', '0-0', 'draw', 'Switzerland', 'has', 'followed', 'France', 'through', 'to', 'the', 'last', '16', 'of', 'Euro', '2016', 'by', 'holding', 'the', 'host', 'nation', 'to', 'a', '0-0', 'draw', 'in', 'their', 'final', 'Group', 'A', 'match', 'after', 'the', 'unlucky', 'French', 'hit', 'the', 'woodwork', 'three', 'times', '.', 'France', 'had', 'the', 'best', 'chances', 'in', 'a', 'lively', 'first', 'half', 'but', 'the', 'intensity', 'then', 'dropped', ',', 'with', 'both', 'sides', 'looking', 'happy', 'with', 'a', 'result', 'that', 'means', 'Les', 'Bleus', 'win', 'the', 'group', 'with', 'seven', 'points', 'from', 'three', 'games', 'ahead', 'of', 'the', 'Swiss', 'in', 'second', 'two', 'points', 'back', '.', 'Paul', 'Pogba', ',', 'criticised', 'for', 'his', 'first', 'two', 'outings', ',', 'stepped', 'up', 'a', 'gear', 'and', 'hit']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]",Switzerland has followed France through to the last 16 of Euro 2016 by holding the host nation to a 0-0 draw in their final Group A match after the unlucky French hit the woodwork three times.,"['Switzerland', 'has', 'followed', 'France', 'through', 'to', 'the', 'last', '16', 'of', 'Euro', '2016', 'by', 'holding', 'the', 'host', 'nation', 'to', 'a', '0-0', 'draw', 'in', 'their', 'final', 'Group', 'A', 'match', 'after', 'the', 'unlucky', 'French', 'hit', 'the', 'woodwork', 'three', 'times', '.']",0,0_football_matches,44TVwdYSXhHqxU62CXrkBB,"2016-06-19_00:00:00_france_switzerland_uefa_euro_false_on-site_2016_0-0_villeneuve-d'ascq,_france",IDENTITY,uefa_euro_2016_round_of_16,0/44TVwdYSXhHqxU62CXrkBB/d72531b35
d72531b35/2/DTcm,OCCFNwoXEjSnXVfqjbL7xc5aQ,DATE,ADJ,first,first,1,d72531b35,d72531b35,True,False,d72531b35/2/DTcm,OCC,OCCURENCE,-1.0,6,"['from', 'three', 'games', 'ahead', 'of', 'the', 'Swiss', 'in', 'second', 'two', 'points', 'back', '.', 'Paul', 'Pogba', ',', 'criticised', 'for', 'his', 'first', 'two', 'outings', ',', 'stepped', 'up', 'a', 'gear', 'and', 'hit', 'the', 'bar', 'twice', 'before', 'the', 'break', '.', 'France', 'struck', 'the', 'woodwork', 'again', '15', 'minutes', 'from', 'time', 'with', 'a', 'spectacular', 'volley', 'by', 'substitute', 'Dimitri', 'Payet', 'after', 'some', 'fine', 'build-up', 'play', '.', 'Switzerland', ',', 'which', 'has', 'never', 'beaten', 'France', 'at', 'the', 'finals', 'of', 'a', 'major', 'tournament', ',', 'looked', 'far', 'more', 'competitive', 'than', 'when', 'it', 'was', 'thrashed', '5-2', 'by', 'the', 'same', 'opponents', 'in', 'the', 'group', 'stage', 'of', 'the', '2014', 'World', 'Cup', 'in', 'Brazil', '.', 'A', 'first-half', 'header', 'by', 'striker', 'Armando', 'Sadiku', 'gave', 'Albania', 'a', '1-0', 'win', 'over', 'Romania', 'and', 'kept', 'alive', 'its', 'hopes', 'of', 'reaching', 'the', 'knockout', 'stages', 'in', 'its', 'first', 'major', 'tournament', '.', 'The', 'result', 'of', 'a', 'pulsating', 'clash', 'left', 'the', 'Balkan', 'nation', 'third', 'in', 'Group', 'A', 'on', 'three', 'points', 'behind', 'France', 'and', 'Switzerland', ',', 'meaning', 'that', 'it', 'is', 'in', 'contention', 'to', 'finish', 'as', 'one', 'of', 'the', 'best', 'four', 'third-placed', 'teams', 'who', 'will', 'progress', 'to', 'the', 'last', '16', '.', 'It', 'also', 'eliminated', 'a', 'toothless', 'Romanian', 'side', 'which', 'finished', 'bottom', 'on', 'one', 'point', '.', 'A', 'lack', 'of', 'cutting', 'edge', 'made', 'it', 'easy', 'prey', 'for']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",A first-half header by striker Armando Sadiku gave Albania a 1-0 win over Romania and kept alive its hopes of reaching the knockout stages in its first major tournament.,"['A', 'first-half', 'header', 'by', 'striker', 'Armando', 'Sadiku', 'gave', 'Albania', 'a', '1-0', 'win', 'over', 'Romania', 'and', 'kept', 'alive', 'its', 'hopes', 'of', 'reaching', 'the', 'knockout', 'stages', 'in', 'its', 'first', 'major', 'tournament', '.']",0,0_football_matches,44TVwdYSXhHqxU62CXrkBB,"2016-06-19_00:00:00_france_switzerland_uefa_euro_false_on-site_2016_0-0_villeneuve-d'ascq,_france",IDENTITY,"2016-06-19_00:00:00_romania_albania_uefa_euro_true_on-site_2016_0-1_lyon,_france",0/44TVwdYSXhHqxU62CXrkBB/d72531b35
d72531b35/3/57HS,OCCDVyeMatDXzS5ULMJh9R6KW,O,VERB,leave,left,6,d72531b35,d72531b35,True,False,d72531b35/3/57HS,OCC,OCCURENCE,-1.0,7,"['bar', 'twice', 'before', 'the', 'break', '.', 'France', 'struck', 'the', 'woodwork', 'again', '15', 'minutes', 'from', 'time', 'with', 'a', 'spectacular', 'volley', 'by', 'substitute', 'Dimitri', 'Payet', 'after', 'some', 'fine', 'build-up', 'play', '.', 'Switzerland', ',', 'which', 'has', 'never', 'beaten', 'France', 'at', 'the', 'finals', 'of', 'a', 'major', 'tournament', ',', 'looked', 'far', 'more', 'competitive', 'than', 'when', 'it', 'was', 'thrashed', '5-2', 'by', 'the', 'same', 'opponents', 'in', 'the', 'group', 'stage', 'of', 'the', '2014', 'World', 'Cup', 'in', 'Brazil', '.', 'A', 'first-half', 'header', 'by', 'striker', 'Armando', 'Sadiku', 'gave', 'Albania', 'a', '1-0', 'win', 'over', 'Romania', 'and', 'kept', 'alive', 'its', 'hopes', 'of', 'reaching', 'the', 'knockout', 'stages', 'in', 'its', 'first', 'major', 'tournament', '.', 'The', 'result', 'of', 'a', 'pulsating', 'clash', 'left', 'the', 'Balkan', 'nation', 'third', 'in', 'Group', 'A', 'on', 'three', 'points', 'behind', 'France', 'and', 'Switzerland', ',', 'meaning', 'that', 'it', 'is', 'in', 'contention', 'to', 'finish', 'as', 'one', 'of', 'the', 'best', 'four', 'third-placed', 'teams', 'who', 'will', 'progress', 'to', 'the', 'last', '16', '.', 'It', 'also', 'eliminated', 'a', 'toothless', 'Romanian', 'side', 'which', 'finished', 'bottom', 'on', 'one', 'point', '.', 'A', 'lack', 'of', 'cutting', 'edge', 'made', 'it', 'easy', 'prey', 'for', 'the', 'competition', ""'s"", 'rank', 'outsiders', ',', 'who', 'thrived', 'in', 'an', 'intense', 'atmosphere', 'in', 'Lyon', ""'s"", 'new', 'stadium', '.', 'Romania', 'made', 'a', 'bright', 'start', 'and', 'its', 'crisp', 'passing', 'kept', 'the', 'Albanians']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45]","The result of a pulsating clash left the Balkan nation third in Group A on three points behind France and Switzerland, meaning that it is in contention to finish as one of the best four third-placed teams who will progress to the last 16.","['The', 'result', 'of', 'a', 'pulsating', 'clash', 'left', 'the', 'Balkan', 'nation', 'third', 'in', 'Group', 'A', 'on', 'three', 'points', 'behind', 'France', 'and', 'Switzerland', ',', 'meaning', 'that', 'it', 'is', 'in', 'contention', 'to', 'finish', 'as', 'one', 'of', 'the', 'best', 'four', 'third-placed', 'teams', 'who', 'will', 'progress', 'to', 'the', 'last', '16', '.']",0,0_football_matches,44TVwdYSXhHqxU62CXrkBB,"2016-06-19_00:00:00_france_switzerland_uefa_euro_false_on-site_2016_0-0_villeneuve-d'ascq,_france",IDENTITY,uefa_euro_2016_group_stage,0/44TVwdYSXhHqxU62CXrkBB/d72531b35
d72531b35/4/PAMo,OCCRNKJHatUj63tYnd59Av7FH,O,VERB,leave,left,6,d72531b35,d72531b35,True,False,d72531b35/4/PAMo,OCC,OCCURENCE,-1.0,7,"['bar', 'twice', 'before', 'the', 'break', '.', 'France', 'struck', 'the', 'woodwork', 'again', '15', 'minutes', 'from', 'time', 'with', 'a', 'spectacular', 'volley', 'by', 'substitute', 'Dimitri', 'Payet', 'after', 'some', 'fine', 'build-up', 'play', '.', 'Switzerland', ',', 'which', 'has', 'never', 'beaten', 'France', 'at', 'the', 'finals', 'of', 'a', 'major', 'tournament', ',', 'looked', 'far', 'more', 'competitive', 'than', 'when', 'it', 'was', 'thrashed', '5-2', 'by', 'the', 'same', 'opponents', 'in', 'the', 'group', 'stage', 'of', 'the', '2014', 'World', 'Cup', 'in', 'Brazil', '.', 'A', 'first-half', 'header', 'by', 'striker', 'Armando', 'Sadiku', 'gave', 'Albania', 'a', '1-0', 'win', 'over', 'Romania', 'and', 'kept', 'alive', 'its', 'hopes', 'of', 'reaching', 'the', 'knockout', 'stages', 'in', 'its', 'first', 'major', 'tournament', '.', 'The', 'result', 'of', 'a', 'pulsating', 'clash', 'left', 'the', 'Balkan', 'nation', 'third', 'in', 'Group', 'A', 'on', 'three', 'points', 'behind', 'France', 'and', 'Switzerland', ',', 'meaning', 'that', 'it', 'is', 'in', 'contention', 'to', 'finish', 'as', 'one', 'of', 'the', 'best', 'four', 'third-placed', 'teams', 'who', 'will', 'progress', 'to', 'the', 'last', '16', '.', 'It', 'also', 'eliminated', 'a', 'toothless', 'Romanian', 'side', 'which', 'finished', 'bottom', 'on', 'one', 'point', '.', 'A', 'lack', 'of', 'cutting', 'edge', 'made', 'it', 'easy', 'prey', 'for', 'the', 'competition', ""'s"", 'rank', 'outsiders', ',', 'who', 'thrived', 'in', 'an', 'intense', 'atmosphere', 'in', 'Lyon', ""'s"", 'new', 'stadium', '.', 'Romania', 'made', 'a', 'bright', 'start', 'and', 'its', 'crisp', 'passing', 'kept', 'the', 'Albanians']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45]","The result of a pulsating clash left the Balkan nation third in Group A on three points behind France and Switzerland, meaning that it is in contention to finish as one of the best four third-placed teams who will progress to the last 16.","['The', 'result', 'of', 'a', 'pulsating', 'clash', 'left', 'the', 'Balkan', 'nation', 'third', 'in', 'Group', 'A', 'on', 'three', 'points', 'behind', 'France', 'and', 'Switzerland', ',', 'meaning', 'that', 'it', 'is', 'in', 'contention', 'to', 'finish', 'as', 'one', 'of', 'the', 'best', 'four', 'third-placed', 'teams', 'who', 'will', 'progress', 'to', 'the', 'last', '16', '.']",0,0_football_matches,44TVwdYSXhHqxU62CXrkBB,"2016-06-19_00:00:00_france_switzerland_uefa_euro_false_on-site_2016_0-0_villeneuve-d'ascq,_france",IDENTITY,uefa_euro_2016_round_of_16,0/44TVwdYSXhHqxU62CXrkBB/d72531b35
d72531b35/5/dAyt,OCCFNwoXEjSnXVfqjbL7xc5aQ,O,VERB,eliminate,eliminated,2,d72531b35,d72531b35,True,False,d72531b35/5/dAyt,OCC,OCCURENCE,-1.0,8,"['more', 'competitive', 'than', 'when', 'it', 'was', 'thrashed', '5-2', 'by', 'the', 'same', 'opponents', 'in', 'the', 'group', 'stage', 'of', 'the', '2014', 'World', 'Cup', 'in', 'Brazil', '.', 'A', 'first-half', 'header', 'by', 'striker', 'Armando', 'Sadiku', 'gave', 'Albania', 'a', '1-0', 'win', 'over', 'Romania', 'and', 'kept', 'alive', 'its', 'hopes', 'of', 'reaching', 'the', 'knockout', 'stages', 'in', 'its', 'first', 'major', 'tournament', '.', 'The', 'result', 'of', 'a', 'pulsating', 'clash', 'left', 'the', 'Balkan', 'nation', 'third', 'in', 'Group', 'A', 'on', 'three', 'points', 'behind', 'France', 'and', 'Switzerland', ',', 'meaning', 'that', 'it', 'is', 'in', 'contention', 'to', 'finish', 'as', 'one', 'of', 'the', 'best', 'four', 'third-placed', 'teams', 'who', 'will', 'progress', 'to', 'the', 'last', '16', '.', 'It', 'also', 'eliminated', 'a', 'toothless', 'Romanian', 'side', 'which', 'finished', 'bottom', 'on', 'one', 'point', '.', 'A', 'lack', 'of', 'cutting', 'edge', 'made', 'it', 'easy', 'prey', 'for', 'the', 'competition', ""'s"", 'rank', 'outsiders', ',', 'who', 'thrived', 'in', 'an', 'intense', 'atmosphere', 'in', 'Lyon', ""'s"", 'new', 'stadium', '.', 'Romania', 'made', 'a', 'bright', 'start', 'and', 'its', 'crisp', 'passing', 'kept', 'the', 'Albanians', 'on', 'the', 'back', 'foot', 'in', 'the', 'opening', '20', 'minutes', '.', 'But', 'they', 'were', 'restricted', 'to', 'long-range', 'efforts', 'and', 'a', 'Bogdan', 'Stancu', 'volley', 'which', 'was', 'saved', 'by', 'goalkeeper', 'Etrit', 'Berisha', '.', 'As', 'in', 'its', 'opening', 'two', 'games', ',', 'Albania', 'were', 'well', 'organised', 'at', 'the', 'back', 'and', 'disciplined']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",It also eliminated a toothless Romanian side which finished bottom on one point.,"['It', 'also', 'eliminated', 'a', 'toothless', 'Romanian', 'side', 'which', 'finished', 'bottom', 'on', 'one', 'point', '.']",0,0_football_matches,44TVwdYSXhHqxU62CXrkBB,"2016-06-19_00:00:00_france_switzerland_uefa_euro_false_on-site_2016_0-0_villeneuve-d'ascq,_france",IDENTITY,"2016-06-19_00:00:00_romania_albania_uefa_euro_true_on-site_2016_0-1_lyon,_france",0/44TVwdYSXhHqxU62CXrkBB/d72531b35
d7256a9d7/0/nEYo,OCCaCG4yReqwmMzrDF2XE4WHE,O,VERB,reach,reached,7,d7256a9d7,d7256a9d7,True,False,d7256a9d7/0/nEYo,OCC,OCCURENCE,-1.0,5,"['trip', 'to', 'European', 'soccer', '’s', 'top', 'tournament', 'had', 'lasted', 'this', 'long', '.', 'A', 'few', 'hours', 'later', ',', 'their', 'team', 'had', 'crashed', 'out', 'of', 'the', 'tournament', ',', '5-2', ',', 'to', 'France', 'after', 'being', 'comprehensively', 'outplayed', 'by', 'the', 'host', 'nation', ',', 'which', 'indicated', 'it', 'is', 'very', 'capable', 'of', 'living', 'up', 'to', 'its', 'billing', 'as', 'tournament', 'favorite', '.', 'Soccer', 'has', 'a', 'habit', 'of', 'producing', 'romantic', 'stories', 'of', 'the', 'unheralded', 'and', 'ignored', 'upsetting', 'the', 'richly', 'rewarded', 'elite', ',', 'but', 'it', 'also', 'has', 'a', 'tendency', 'to', 'provide', 'the', 'most', 'brutal', 'of', 'reality', 'checks', ',', 'as', 'Iceland', 'discovered', 'at', 'the', 'Stade', 'de', 'France', 'on', 'Sunday', '.', 'The', 'Nordic', 'nation', 'of', 'just', '323,000', 'people', 'reached', 'this', 'tournament', 'for', 'the', 'first', 'time', 'by', 'eliminating', 'the', 'storied', 'Netherlands', 'national', 'team', 'in', 'qualification', ',', 'beating', 'the', 'Dutch', 'at', 'home', 'and', 'away', '.', 'In', 'France', ',', 'Iceland', 'finished', 'second', 'in', 'its', 'group', 'after', 'drawing', 'with', 'Portugal', 'and', 'Hungary', 'and', 'then', 'beating', 'Austria', '—', 'all', 'nations', 'with', 'a', 'far', 'greater', 'pedigree', 'in', 'the', 'game', '.', 'All', 'that', 'though', 'was', 'an', 'appetizer', 'for', 'the', 'greatest', 'night', 'of', 'its', 'soccer', 'history', 'when', 'it', 'beat', 'England', 'in', 'the', 'round', 'of', '16', 'in', 'Nice', ',', 'setting', 'up', 'the', 'test', 'against', 'the', 'hosts', 'in', 'the', 'French', 'capital']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","The Nordic nation of just 323,000 people reached this tournament for the first time by eliminating the storied Netherlands national team in qualification, beating the Dutch at home and away.","['The', 'Nordic', 'nation', 'of', 'just', '323,000', 'people', 'reached', 'this', 'tournament', 'for', 'the', 'first', 'time', 'by', 'eliminating', 'the', 'storied', 'Netherlands', 'national', 'team', 'in', 'qualification', ',', 'beating', 'the', 'Dutch', 'at', 'home', 'and', 'away', '.']",0,0_football_matches,8KFATYL8rLEgU2ihFFqFsM,"2016-07-03_00:00:00_france_iceland_uefa_euro_false_on-site_2016_5-2_saint-denis,_france",IDENTITY,uefa_euro_2016_qualification_stage,0/8KFATYL8rLEgU2ihFFqFsM/d7256a9d7
