,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
77054,724234,ORG,PROPN,Philippines,Philippines,43,Fghs64V9GmNSpAcNtTXfkB,APEC Sculpture Garden,True,False,77054,OCC,OCCURRENCE,-1.0,0,"['The', 'sculpture', 'garden', 'was', 'opened', 'and', 'dedicated', 'on', '22', 'November', '1996', '.', 'It', 'was', 'jointly', 'organized', 'by', 'the', 'Department', 'of', 'Foreign', 'Affairs', 'and', 'the', 'National', 'Commission', 'for', 'Culture', 'and', 'the', 'Arts', ',', 'the', 'curator', 'of', 'the', 'garden', ',', 'in', 'commemoration', 'of', 'the', 'APEC', 'Philippines', '1996', '.', 'The', 'garden', 'is', 'composed', 'of', '20', 'unique', 'sculptures', 'made', 'by', 'artists', 'from', 'their', 'respective', 'APEC', 'countries', '.', 'Each', 'sculpture', 'embodies', 'the', 'collective', 'ideals', 'of', 'the', '20', 'APEC', 'member', 'economies']","[42, 43, 44]",APEC Philippines 1996,"['APEC', 'Philippines', '1996']",10,Meetings,MYf7WyvGry22jZGRKMfHHa,APEC Philippines 1996,IDENTITY,APEC Philippines 1996,10/MYf7WyvGry22jZGRKMfHHa/Fghs64V9GmNSpAcNtTXfkB
110804,2595663,UNK,NOUN,accident,accident,41,ktMyW5DR2k7HXxUwx2gcke,Where Eagles Dare,True,True,110804,OCC,OCCURRENCE,-1.0,0,"['The', 'Junkers', 'Ju', '52', 'used', 'to', 'fly', 'Smith', 'and', 'Schaffer', ""'s"", 'team', 'into', 'Austria', 'and', 'then', 'make', 'their', 'escape', 'at', 'the', 'end', 'of', 'the', 'film', 'was', 'a', 'Swiss', 'Air', 'Force', 'Ju', '52/3m', ',', 'registration', 'A-702', '.', 'It', 'was', 'destroyed', 'in', 'an', 'accident', 'on', '4', 'August', '2018', ',', 'killing', 'all', '20', 'people', 'on', 'board']","[40, 41, 42, 43, 44, 45]",an accident on 4 August 2018,"['an', 'accident', 'on', '4', 'August', '2018']",0,Airliner Accident,5Zovsbx77x4pTyWu2wa33R,2018 Ju-Air Junkers Ju 52 crash,IDENTITY,2018 Ju-Air Junkers Ju 52 crash,0/5Zovsbx77x4pTyWu2wa33R/ktMyW5DR2k7HXxUwx2gcke
71175,605198,UNK,PROPN,Awards,Awards,136,MoNanaFsgJr7bDJGcuHcWc,Isaac Stanmore,True,False,71175,OCC,OCCURRENCE,-1.0,0,"['Vic', 'for', 'six', 'months', 'including', 'Wild', 'Oats', ',', 'Does', 'My', 'Society', 'Look', 'Big', 'In', 'This', '?', 'and', 'Peter', 'Pan', 'in', 'which', 'he', 'played', 'John', 'Darling', '.', 'In', '2013', 'he', 'toured', 'with', 'the', 'Lord', 'Chamberlain', ""'s"", 'Men', 'playing', 'Rosalind', 'in', 'As', 'You', 'Like', 'It', '.', 'In', '2014', 'he', 'originated', 'the', 'role', 'of', 'Saul', 'in', 'the', 'stage', 'adaption', 'of', 'the', 'Jacqueline', 'Wilson', 'novel', 'Hetty', 'Feather', '.', 'Following', 'a', 'UK', 'tour', 'the', 'production', 'transferred', 'to', 'the', 'West', 'End', 'marking', 'Stanmore', ""'s"", 'West', 'End', 'debut', '.', 'The', 'show', 'was', 'subsequently', 'nominated', 'for', 'a', 'Laurence', 'Olivier', 'Award', 'for', 'Best', 'Entertainment', 'and', 'Family', '.', 'at', 'the', '2015', 'Laurence', 'Olivier', 'Awards']","[133, 134, 135, 136]",2015 Laurence Olivier Awards,"['2015', 'Laurence', 'Olivier', 'Awards']",1,Awards,Yzer2QMVHu2JKAC2puJNiZ,2015 Laurence Olivier Awards,IDENTITY,2015 Laurence Olivier Awards,1/Yzer2QMVHu2JKAC2puJNiZ/MoNanaFsgJr7bDJGcuHcWc
71176,605198,UNK,PROPN,Award,Award,25,ejKySWnEehRWiZVCadU3iT,King Charles III (film),True,False,71176,OCC,OCCURRENCE,-1.0,0,"['The', 'original', 'play', 'premiered', 'at', 'the', 'Almeida', 'Theatre', ',', 'London', 'in', '2014', 'before', 'transferring', 'to', 'the', 'West', 'End', 'and', 'Broadway', ',', 'winning', 'the', '2015', 'Olivier', 'Award', 'for', 'Best', 'New', 'Play']","[23, 24, 25]",2015 Olivier Award,"['2015', 'Olivier', 'Award']",1,Awards,Yzer2QMVHu2JKAC2puJNiZ,2015 Laurence Olivier Awards,IDENTITY,2015 Laurence Olivier Awards,1/Yzer2QMVHu2JKAC2puJNiZ/ejKySWnEehRWiZVCadU3iT
71178,605198,UNK,PROPN,Awards,Awards,195,NGLoN5H7bxDcs4fNAw3sm3,Andrew Shore,True,False,71178,OCC,OCCURRENCE,-1.0,0,"['Representative', 'for', 'Planet', '8', ""''"", '.', 'He', 'has', 'sung', 'George', 'Wilson', 'in', 'John', 'Harbison', ""'s"", ""''"", 'The', 'Great', 'Gatsby', ""''"", ',', 'Jacob', 'Lenz', 'in', 'the', 'opera', 'of', 'the', 'same', 'name', 'by', 'Wolfgang', 'Rihm', 'and', 'Mr', 'Punch', 'in', ""''"", 'Punch', 'and', 'Judy', ""''"", 'by', 'Harrison', 'Birtwistle', '.', 'In', '2013', 'he', 'played', 'the', 'seven', 'baritone', 'roles', 'in', 'Benjamin', 'Britten', ""'s"", ""''"", 'Death', 'in', 'Venice', ""''"", '(', 'also', 'at', 'the', 'Dutch', 'National', 'Opera', ',', 'Amsterdam', ')', 'and', 'in', '2016', ',', 'he', 'sang', 'Beckmesser', 'in', ""''"", 'The', 'Mastersingers', 'of', 'Nuremberg', ""''"", ',', 'a', 'production', 'which', 'won', ""'"", 'Best', 'New', 'Opera', 'Production', ""'"", 'at', 'the', '2015', 'Laurence', 'Olivier', 'Awards']","[192, 193, 194, 195]",2015 Laurence Olivier Awards,"['2015', 'Laurence', 'Olivier', 'Awards']",1,Awards,Yzer2QMVHu2JKAC2puJNiZ,2015 Laurence Olivier Awards,IDENTITY,2015 Laurence Olivier Awards,1/Yzer2QMVHu2JKAC2puJNiZ/NGLoN5H7bxDcs4fNAw3sm3
71179,605198,UNK,PROPN,Awards,Awards,100,CKq6obHZCc6yjXzTPfdHAS,Women on the Verge of a Nervous Breakdown (musical),True,False,71179,OCC,OCCURRENCE,-1.0,0,"['A', 'West', 'End', 'production', ',', 'also', 'directed', 'by', 'Bartlett', 'Sher', 'and', 'starring', 'Tamsin', 'Greig', ',', 'Jérôme', 'Pradon', ',', 'Haydn', 'Gwynne', ',', 'Anna', 'Skellern', ',', 'and', 'Willemijn', 'Verkaik', 'opened', 'at', 'the', 'Playhouse', 'Theatre', 'on', 'January', '12', ',', '2015', 'for', 'a', '20-week', 'run', '.', 'and', 'subsequently', 'extended', 'its', 'run', 'to', '22', 'August', '2015', ',', 'but', 'on', 'April', '23', ',', '2015', ',', 'it', 'was', 'announced', 'that', 'the', 'production', 'would', 'close', 'on', 'May', '23', ',', '2015', '.', 'Greig', 'and', 'Gwynne', 'were', 'nominated', 'for', 'Best', 'Actress', 'in', 'a', 'Musical', 'and', 'Best', 'Actress', 'in', 'a', 'Supporting', 'Role', 'in', 'a', 'Musical', 'respectively', 'at', 'the', '2015', 'Laurence', 'Olivier', 'Awards']","[97, 98, 99, 100]",2015 Laurence Olivier Awards,"['2015', 'Laurence', 'Olivier', 'Awards']",1,Awards,Yzer2QMVHu2JKAC2puJNiZ,2015 Laurence Olivier Awards,IDENTITY,2015 Laurence Olivier Awards,1/Yzer2QMVHu2JKAC2puJNiZ/CKq6obHZCc6yjXzTPfdHAS
71180,605198,UNK,PROPN,Awards,Awards,61,iLeJk7vWwF33tScBawBNvm,Eva Noblezada,True,False,71180,OCC,OCCURRENCE,-1.0,0,"['In', 'the', 'spring', 'of', '2014', ',', 'Noblezada', 'left', 'the', 'Northwest', 'School', 'of', 'the', 'Arts', 'in', 'Charlotte', 'to', 'star', 'in', ""''"", 'Miss', 'Saigon', ""''"", 'in', 'London', '.', 'For', 'her', 'performance', 'as', 'Kim', ',', 'Noblezada', 'won', 'the', '2015', 'WhatsOnStage', 'Award', 'for', 'Best', 'Actress', 'in', 'a', 'Musical', '.', 'She', 'performed', '""', 'I', ""'d"", 'Give', 'My', 'Life', 'for', 'You', '""', 'at', 'the', '2015', 'Laurence', 'Olivier', 'Awards', 'ceremony']","[58, 59, 60, 61]",2015 Laurence Olivier Awards,"['2015', 'Laurence', 'Olivier', 'Awards']",1,Awards,Yzer2QMVHu2JKAC2puJNiZ,2015 Laurence Olivier Awards,IDENTITY,2015 Laurence Olivier Awards,1/Yzer2QMVHu2JKAC2puJNiZ/iLeJk7vWwF33tScBawBNvm
85125,925790,UNK,PROPN,Tournament,Tournament,32,9SYWahmjsrB2pJdP9VpxAZ,2016–17 College of Charleston Cougars men's basketball team,True,False,85125,OCC,OCCURRENCE,-1.0,0,"['The', 'Cougars', 'finished', 'the', '2015', '–', '16', 'season', '17', '–', '14', ',', '8', '–', '10', 'in', 'CAA', 'play', 'to', 'finish', 'in', 'seventh', 'place', '.', 'They', 'advanced', 'to', 'the', 'quarterfinals', 'of', 'the', 'CAA', 'Tournament', 'where', 'they', 'lost', 'to', 'UNC', 'Wilmington']","[31, 32]",CAA Tournament,"['CAA', 'Tournament']",11,News Event,ZAUZb8m6v8LqoJFQZqPRHH,2016 CAA Men's Basketball Tournament,IDENTITY,2016 CAA Men's Basketball Tournament,11/ZAUZb8m6v8LqoJFQZqPRHH/9SYWahmjsrB2pJdP9VpxAZ
85127,925790,UNK,PROPN,Tournament,Tournament,105,9oWPexGoqrbrDiPVqSxMfa,Chris Flemmings,True,False,85127,OCC,OCCURRENCE,-1.0,0,"['Flemmings', 'transferred', 'to', 'University', 'of', 'North', 'Carolina', 'at', 'Wilmington', 'following', 'his', 'sophomore', 'season', 'at', 'Barton', 'after', 'his', 'mother', ',', 'Tracy', 'Flemmings', ',', 'convinced', 'new', 'head', 'Seahawks', 'coach', 'Kevin', 'Keatts', 'to', 'offer', 'him', 'a', 'spot', 'on', 'the', 'team', 'as', 'a', 'walk-on', '.', 'After', 'sitting', 'out', 'one', 'season', 'due', 'to', 'NCAA', 'transfer', 'rules', ',', 'Flemmings', 'immediately', 'entered', 'the', 'Seahawks', ""'"", 'starting', 'lineup', 'and', 'lead', 'the', 'team', 'with', '16.2', 'points', 'and', '5.8', 'rebounds', 'per', 'game', 'and', 'was', 'the', 'first', 'walk-on', 'to', 'be', 'named', 'first', 'team', 'All-Colonial', 'Athletic', 'Association', '(', 'CAA', ')', '.', 'Additionally', ',', 'he', 'was', 'named', 'the', 'Most', 'Outstanding', 'Player', 'of', 'the', '2016', 'CAA', 'Men', ""'s"", 'Basketball', 'Tournament', 'as', 'the', 'Seahawks', 'clinched', 'their', 'first', 'NCAA', 'Tournament', 'appearance', 'in', 'ten', 'years', '.', 'He', 'scored', '18', 'points', 'in', '39', 'minutes', 'in', 'UNCW', ""'s"", 'first', 'round', 'loss', 'to', 'fourth-seeded', 'Duke', 'in', 'the', '2016', 'NCAA', 'Tournament', '.', 'Following', 'the', 'end', 'of', 'the', 'season', ',', 'Flemmings', 'was', 'awarded', 'a', 'scholarship', 'for', 'his', 'senior', 'year', '.', 'As', 'a', 'redshirt', 'senior', ',', 'Flemmings', 'was', 'again', 'named', 'first', 'team', 'All-CAA', 'after', 'averaging', '15.8', 'points', ',', '5.6', 'rebounds', ',', '2.2', 'assists', 'and', '1.4', 'steals', 'per', 'game', 'as', 'the', 'Seahawks', 'won', 'the', 'CAA', 'regular', 'season', 'and', 'conference', 'tournaments', 'for', 'the', 'second', 'straight']","[100, 101, 102, 103, 104, 105]",2016 CAA Men 's Basketball Tournament,"['2016', 'CAA', 'Men', ""'s"", 'Basketball', 'Tournament']",11,News Event,ZAUZb8m6v8LqoJFQZqPRHH,2016 CAA Men's Basketball Tournament,IDENTITY,2016 CAA Men's Basketball Tournament,11/ZAUZb8m6v8LqoJFQZqPRHH/9oWPexGoqrbrDiPVqSxMfa
85128,925790,UNK,PROPN,Tournament,Tournament,44,MaaMZxFijRMQF6CLrGEhZ4,2015–16 Colonial Athletic Association men's basketball season,True,False,85128,OCC,OCCURRENCE,-1.0,0,"['2015', '–', '16', 'CAA', 'men', ""'s"", 'basketball', 'season', 'marked', 'the', '31st', 'season', 'of', 'Colonial', 'Athletic', 'Association', 'basketball', ',', 'taking', 'place', 'between', 'November', '2015', 'and', 'March', '2016', '.', 'Practices', 'commenced', 'in', 'October', '2015', ',', 'and', 'the', 'season', 'ended', 'with', 'the', '2016', 'CAA', 'Men', ""'s"", 'Basketball', 'Tournament']","[39, 40, 41, 42, 43, 44]",2016 CAA Men 's Basketball Tournament,"['2016', 'CAA', 'Men', ""'s"", 'Basketball', 'Tournament']",11,News Event,ZAUZb8m6v8LqoJFQZqPRHH,2016 CAA Men's Basketball Tournament,IDENTITY,2016 CAA Men's Basketball Tournament,11/ZAUZb8m6v8LqoJFQZqPRHH/MaaMZxFijRMQF6CLrGEhZ4
85129,925790,UNK,PROPN,Tournament,Tournament,86,GQiBUCczqfcJpbfBZkCfWb,2015–16 Towson Tigers men's basketball team,True,False,85129,OCC,OCCURRENCE,-1.0,0,"['2015', '–', '16', 'Towson', 'Tigers', 'men', ""'s"", 'basketball', 'team', 'represented', 'Towson', 'University', 'during', 'the', '2015', '–', '16', 'NCAA', 'Division', 'I', 'men', ""'s"", 'basketball', 'season', '.', 'The', 'Tigers', ',', 'led', 'by', 'fifth', 'year', 'head', 'coach', 'Pat', 'Skerry', ',', 'played', 'their', 'home', 'games', 'at', 'SECU', 'Arena', 'and', 'were', 'members', 'of', 'the', 'Colonial', 'Athletic', 'Association', '.', 'They', 'finished', 'the', 'season', '20', '–', '13', ',', '11', '–', '7', 'in', 'CAA', 'play', 'to', 'finish', 'in', 'a', 'three', 'way', 'tie', 'for', 'third', 'place', '.', 'They', 'lost', 'in', 'the', 'quarterfinals', 'of', 'the', 'CAA', 'Tournament', 'to', 'CAA', 'Tournament', '.', 'They', 'were', 'invited', 'to', 'the', 'inaugural', 'Vegas', '16', ',', 'which', 'only', 'had', 'eight', 'teams', ',', 'where', 'they', 'lost', 'in', 'the', 'quarterfinals', 'to', 'Oakland']","[85, 86]",CAA Tournament,"['CAA', 'Tournament']",11,News Event,ZAUZb8m6v8LqoJFQZqPRHH,2016 CAA Men's Basketball Tournament,IDENTITY,2016 CAA Men's Basketball Tournament,11/ZAUZb8m6v8LqoJFQZqPRHH/GQiBUCczqfcJpbfBZkCfWb
85132,925790,UNK,PROPN,Tournament,Tournament,40,TiZKrhPMSUNCp7D8YUEgNp,2016–17 Hofstra Pride men's basketball team,True,False,85132,OCC,OCCURRENCE,-1.0,0,"['The', 'Pride', 'finished', 'the', '2015', '–', '16', 'season', '24', '–', '10', ',', '14', '–', '4', 'in', 'CAA', 'play', 'to', 'finish', 'in', 'a', 'tie', 'for', 'the', 'CAA', 'championship', 'with', 'UNC', 'Wilmington', '.', 'They', 'advanced', 'to', 'the', 'championship', 'game', 'of', 'the', 'CAA', 'Tournament', 'where', 'they', 'lost', 'to', 'UNC', 'Wilmington', '.', 'As', 'a', 'regular', 'season', 'champion', 'who', 'failed', 'to', 'win', 'their', 'league', 'tournament', ',', 'they', 'received', 'an', 'automatic', 'bid', 'to', 'the', 'National', 'Invitation', 'Tournament', 'where', 'they', 'lost', 'in', 'the', 'first', 'round', 'to', 'George', 'Washington']","[39, 40]",CAA Tournament,"['CAA', 'Tournament']",11,News Event,ZAUZb8m6v8LqoJFQZqPRHH,2016 CAA Men's Basketball Tournament,IDENTITY,2016 CAA Men's Basketball Tournament,11/ZAUZb8m6v8LqoJFQZqPRHH/TiZKrhPMSUNCp7D8YUEgNp
85137,925790,UNK,PROPN,Tournament,Tournament,27,conZQPPD3qzGE7eH9ofXr3,2016–17 Drexel Dragons men's basketball team,True,False,85137,OCC,OCCURRENCE,-1.0,0,"['The', '2015', '–', '16', 'Drexel', 'Dragons', 'finished', 'the', 'season', 'with', 'a', 'record', 'of', '6', '–', '25', 'after', 'losing', 'to', 'Hofstra', 'in', 'the', '2016', 'CAA', 'Men', ""'s"", 'Basketball', 'Tournament', '.', 'The', 'team', 'went', '3', '–', '15', 'in', 'the', 'CAA', 'regular', 'season', ',', 'finishing', '9th']","[22, 23, 24, 25, 26, 27]",2016 CAA Men 's Basketball Tournament,"['2016', 'CAA', 'Men', ""'s"", 'Basketball', 'Tournament']",11,News Event,ZAUZb8m6v8LqoJFQZqPRHH,2016 CAA Men's Basketball Tournament,IDENTITY,2016 CAA Men's Basketball Tournament,11/ZAUZb8m6v8LqoJFQZqPRHH/conZQPPD3qzGE7eH9ofXr3
71570,608352,UNK,NOUN,crime,crimes,18,nbptbfW4trJeZiRvKLE65A,It's On U,True,False,71570,OCC,OCCURRENCE,-1.0,0,"['It', ""'s"", 'On', 'U', 'was', 'a', 'campaign', 'launched', 'in', '2015', 'in', 'order', 'to', 'draw', 'attention', 'to', 'ISIS', ""'s"", 'crimes', 'against', 'the', 'Yazidis', 'and', 'bring', 'ISIS', 'before', 'the', 'International', 'Criminal', 'Court', '(', 'ICC', ')', 'so', 'it', 'could', 'be', 'charged', 'with', 'genocide']","[16, 17, 18, 19, 20, 21]",ISIS 's crimes against the Yazidis,"['ISIS', ""'s"", 'crimes', 'against', 'the', 'Yazidis']",3,Civilian Attack,AQQU7zUAWQimiqp8acwagS,Genocide of Yazidis by ISIL,IDENTITY,Genocide of Yazidis by ISIL,3/AQQU7zUAWQimiqp8acwagS/nbptbfW4trJeZiRvKLE65A
71573,608352,UNK,NOUN,genocide,genocide,130,UMPuQAa33Ce3daSwoapgAQ,Duhok,True,False,71573,OCC,OCCURRENCE,-1.0,0,"['mostly', 'of', 'Kurds', 'with', 'a', 'significant', 'Assyrian', 'community', 'as', 'well', '.', 'The', 'Assyrians', 'of', 'Duhok', 'boast', 'one', 'of', 'the', 'largest', 'churches', 'in', 'the', 'region', 'named', 'the', 'Mar', 'Marsi', 'Cathedral', ',', 'and', 'is', 'the', 'center', 'of', 'an', 'Eparchy', '.', 'Tens', 'of', 'thousands', 'of', 'Yazidi', 'and', 'Assyrian', 'Christian', 'refugees', 'live', 'in', 'the', 'city', 'as', 'well', 'due', 'to', 'the', 'ISIS', 'invasion', 'of', 'Iraq', 'in', '2014', 'and', 'the', 'subsequent', 'Fall', 'of', 'Mosul', 'and', 'the', 'Nineveh', 'Plains', 'region', 'after', 'two', 'more', 'months', 'of', 'fighting', ',', 'in', 'addition', 'to', 'the', 'Siege', 'of', 'Sinjar', 'in', 'which', '5,000', 'Yezidis', 'were', 'massacred', 'in', 'what', 'has', 'been', 'referred', 'to', 'as', 'a', 'genocide', 'against', 'them']","[129, 130, 131, 132]",a genocide against them,"['a', 'genocide', 'against', 'them']",3,Civilian Attack,AQQU7zUAWQimiqp8acwagS,Genocide of Yazidis by ISIL,IDENTITY,Genocide of Yazidis by ISIL,3/AQQU7zUAWQimiqp8acwagS/UMPuQAa33Ce3daSwoapgAQ
71574,608352,UNK,NOUN,campaign,campaign,55,fkMR2qarcRnPAYDmr4qZhU,Response of Saudi Arabia to ISIL,True,False,71574,OCC,OCCURRENCE,-1.0,0,"['Also', 'known', 'by', 'varying', 'names', 'such', 'as', 'the', '""', 'Islamic', 'State', '""', 'or', 'the', '""', 'Islamic', 'State', 'of', 'Iraq', 'and', 'Syria', '""', '(', 'ISIS', ')', ',', 'ISIL', 'has', 'an', 'international', 'reputation', 'for', 'brutality', 'and', 'violence', ',', 'their', 'actions', 'including', 'beheadings', 'and', 'floggings', 'as', 'well', 'as', 'bans', 'on', 'all', 'kinds', 'of', 'perceived', 'un-Islamic', 'behaviors', '.', 'A', 'campaign', 'of', 'genocide', 'against', 'the', 'Yazidis', 'and', 'set', 'of', 'massacres', 'done', 'in', 'the', 'wake', 'of', 'militant', 'victories', 'have', 'also', 'brought', 'the', 'group', 'widespread', 'condemnation', '.', 'Muslim', 'religious', 'leaders', 'such', 'as', 'Egypt', ""'s"", 'grand', 'mufti', 'have', 'condemned', 'the', 'organization', ',', 'arguing', 'that', 'its', 'actions', 'go', 'against', 'Islam', ',', 'and', 'leaders', 'both', 'within', '(', 'such', 'as', 'Iraqi', 'Kurdistan', 'President', 'Masoud', 'Barzani', ')', 'and', 'outside', '(', 'such', 'as', 'U.S.', 'President', 'Barack', 'Obama', ')', 'the', 'Arab', 'world', 'have', 'vowed', 'to', 'destroy', 'the', 'militants']","[55, 56, 57, 58, 59, 60]",campaign of genocide against the Yazidis,"['campaign', 'of', 'genocide', 'against', 'the', 'Yazidis']",3,Civilian Attack,AQQU7zUAWQimiqp8acwagS,Genocide of Yazidis by ISIL,IDENTITY,Genocide of Yazidis by ISIL,3/AQQU7zUAWQimiqp8acwagS/fkMR2qarcRnPAYDmr4qZhU
71576,608352,UNK,NOUN,genocide,genocide,58,hPeyGPtrViS2NneErCmSMf,Turkish strikes on Sinjar (2018),True,False,71576,OCC,OCCURRENCE,-1.0,0,"['In', 'August', '2014', ',', 'an', 'offensive', 'by', 'ISIS', 'upon', 'Yazidis', 'might', 'have', 'held', 'towns', 'and', 'the', 'surprise', 'withdrawal', 'of', 'Peshmerga', 'forces', 'based', 'there', 'left', 'the', 'local', 'communities', 'severely', 'out-powered', 'by', 'ISIS', 'militants', '.', 'Mass', 'executions', 'of', 'men', 'and', 'enslavement', 'of', 'Yazidi', 'women', 'and', 'children', 'might', 'have', 'taken', 'place', ',', 'now', 'probably', 'referred', 'as', 'the', 'Sinjar', 'massacres', 'and', 'Yazidis', 'genocide', 'by', 'ISIL', '.', 'As', 'locals', 'took', 'refuge', 'in', 'the', 'hard-to-reach', 'Sinjar', 'Mountains', ',', 'ISIS', 'probably', 'set', 'siege', 'of', 'the', 'mountain', 'range', '.', 'On', '9', '–', '11', 'August', ',', 'a', 'joint', 'offensive', 'by', 'Syrian-Kurds', 'PKK-YPG', 'and', 'USAF', 'might', 'have', 'broken', 'the', 'Sinjar', 'siege', 'and', 'secured', 'an', 'escape', 'corridor', 'from', 'the', 'Sinjar', 'mountains', 'to', 'Syria', ""'s"", 'autonomous', 'Rojava', 'area', '.', 'Later', ',', 'in', 'December', '2014', ',', 'with', 'PKK-affiliated', 'and', 'Peshmerga', 'forces', 'supported', 'by', 'USAF', ""'s"", 'air', 'surveillance', 'and', 'military', 'support', 'probably', 'took', 'firm', 'control', 'of', 'the', 'area', '.', 'YPG', 'might', 'have', 'taken', 'control', 'of', 'Yazidi', 'area', 'and', 'kept', 'both', 'ISIS']","[57, 58, 59, 60]",Yazidis genocide by ISIL,"['Yazidis', 'genocide', 'by', 'ISIL']",3,Civilian Attack,AQQU7zUAWQimiqp8acwagS,Genocide of Yazidis by ISIL,IDENTITY,Genocide of Yazidis by ISIL,3/AQQU7zUAWQimiqp8acwagS/hPeyGPtrViS2NneErCmSMf
71577,608352,UNK,PROPN,genocide,genocide,45,ZJqWQxuwKnXcgt4vm4gd3s,Kocho (Iraq),True,False,71577,OCC,OCCURRENCE,-1.0,0,"['Kocho', '(', 'or', 'Kojo', ',', 'Kurmanji', ':', 'Koço', ',', ')', 'is', 'a', 'Yazidi', 'village', 'in', 'the', 'Sinjar', 'District', ',', 'southern', 'of', 'the', 'Sinjar', 'Mountains', 'in', 'the', 'Nineveh', 'Governorate', 'in', 'the', 'disputed', 'territories', 'of', 'northern', 'Iraq', '.', 'The', 'village', 'gained', 'international', 'fame', 'in', '2014', 'through', 'the', 'genocide', 'of', 'the', 'Islamic', 'State', 'on', 'the', 'Yazidis']",[45],genocide,['genocide'],3,Civilian Attack,AQQU7zUAWQimiqp8acwagS,Genocide of Yazidis by ISIL,IDENTITY,Genocide of Yazidis by ISIL,3/AQQU7zUAWQimiqp8acwagS/ZJqWQxuwKnXcgt4vm4gd3s
71578,608352,UNK,NOUN,genocide,Genocide,121,BDtBEHiHQbActsdnzJy72P,Yazidis in Syria,True,False,71578,OCC,OCCURRENCE,-1.0,0,"['Population', 'numbers', 'for', 'the', 'Syrian', 'Yazidi', 'community', 'are', 'unclear', '.', 'In', '1963', ',', 'the', 'community', 'was', 'estimated', 'at', 'about', '10,000', ',', 'according', 'to', 'the', 'national', 'census', ',', 'but', 'numbers', 'for', '1987', 'were', 'unavailable', '.', 'There', 'may', 'be', 'between', 'about', '12,000', 'and', '15,000', 'Yazidis', 'in', 'Syria', 'today', ',', 'though', 'more', 'than', 'half', 'of', 'the', 'community', 'may', 'have', 'emigrated', 'from', 'Syria', 'since', 'the', '1980s', '.', 'Estimates', 'are', 'further', 'complicated', 'by', 'the', 'arrival', 'of', 'as', 'many', 'as', '50,000', 'Yazidi', 'refugees', 'from', 'Iraq', 'during', 'the', 'Iraq', 'War', '.', 'Since', '2014', ',', 'some', 'Yazidis', 'of', 'Iraq', 'have', 'entered', 'Kurdish-controlled', 'areas', 'of', 'Syria', 'to', 'escape', 'the', 'Genocide', 'of', 'Yazidis', 'by', 'ISIL']","[121, 122, 123, 124, 125]",Genocide of Yazidis by ISIL,"['Genocide', 'of', 'Yazidis', 'by', 'ISIL']",3,Civilian Attack,AQQU7zUAWQimiqp8acwagS,Genocide of Yazidis by ISIL,IDENTITY,Genocide of Yazidis by ISIL,3/AQQU7zUAWQimiqp8acwagS/BDtBEHiHQbActsdnzJy72P
71579,608352,UNK,NOUN,persecution,persecution,11,dafMnHcUyE58cYEGH8qZqb,Yazidis in Germany,True,False,71579,OCC,OCCURRENCE,-1.0,0,"['In', 'August', ',', '2014', ',', 'German', 'Yazidis', 'held', 'protests', 'against', 'the', 'persecution', 'of', 'Yazidis', 'by', 'ISIL', '.', 'Between', '5,000', 'and', '10,000', 'people', 'attended', 'the', 'demonstrations']","[11, 12, 13, 14, 15]",persecution of Yazidis by ISIL,"['persecution', 'of', 'Yazidis', 'by', 'ISIL']",3,Civilian Attack,AQQU7zUAWQimiqp8acwagS,Genocide of Yazidis by ISIL,IDENTITY,Genocide of Yazidis by ISIL,3/AQQU7zUAWQimiqp8acwagS/dafMnHcUyE58cYEGH8qZqb
