,topic/subtopic_name/doc,sent_id,token_id,token,reference
1365,3/113267/english113267,14,7,slump,-
1366,3/113267/english113267,14,8,in,-
1367,3/113267/english113267,14,9,oil,-
1368,3/113267/english113267,14,10,and,-
1369,3/113267/english113267,14,11,gas,-
1370,3/113267/english113267,14,12,prices,-
1371,3/113267/english113267,14,13,",",-
1372,3/113267/english113267,14,14,which,-
1373,3/113267/english113267,14,15,have,-
1374,3/113267/english113267,14,16,bolstered,-
1375,3/113267/english113267,14,17,Russia,-
1376,3/113267/english113267,14,18,'s,-
1377,3/113267/english113267,14,19,economy,-
1378,3/113267/english113267,14,20,for,-
1379,3/113267/english113267,14,21,several,-
1380,3/113267/english113267,14,22,years,-
1381,3/113267/english113267,14,23,.,-
1382,3/113267/english113267,15,0,To,-
1383,3/113267/english113267,15,1,help,-
1384,3/113267/english113267,15,2,with,-
1385,3/113267/english113267,15,3,this,-
1386,3/113267/english113267,15,4,",",-
1387,3/113267/english113267,15,5,starting,-
1388,3/113267/english113267,15,6,on,-
1389,3/113267/english113267,15,7,October,-
1390,3/113267/english113267,15,8,1,-
1391,3/113267/english113267,15,9,regulators,-
1392,3/113267/english113267,15,10,will,-
1393,3/113267/english113267,15,11,lower,-
1394,3/113267/english113267,15,12,the,-
1395,3/113267/english113267,15,13,export,-
1396,3/113267/english113267,15,14,duty,-
1397,3/113267/english113267,15,15,on,-
1398,3/113267/english113267,15,16,oil,-
1399,3/113267/english113267,15,17,",",-
1400,3/113267/english113267,15,18,saving,-
1401,3/113267/english113267,15,19,Russian,-
1402,3/113267/english113267,15,20,oil,-
1403,3/113267/english113267,15,21,companies,-
1404,3/113267/english113267,15,22,around,-
1405,3/113267/english113267,15,23,US$,-
1406,3/113267/english113267,15,24,5.5,-
1407,3/113267/english113267,15,25,billion,-
1408,3/113267/english113267,15,26,.,-
1409,3/113278/english113278,0,0,Markets,(FIN40197049224228580)
1410,3/113278/english113278,0,1,rally,(OTH40888856860250588)
1411,3/113278/english113278,0,2,as,-
1412,3/113278/english113278,0,3,world,(ORG44060137689643763| (LOC27738550854291187)
1413,3/113278/english113278,0,4,'s,-
1414,3/113278/english113278,0,5,central,-
1415,3/113278/english113278,0,6,banks,ORG44060137689643763)
1416,3/113278/english113278,0,7,infuse,(OTH40887653387656239)
1417,3/113278/english113278,0,8,cash,(FIN44168215648930637)
1418,3/113278/english113278,1,0,September,-
1419,3/113278/english113278,1,1,18,-
1420,3/113278/english113278,1,2,",",-
1421,3/113278/english113278,1,3,2008,-
1422,3/113278/english113278,2,0,Stock,(FIN44082788519490112
1423,3/113278/english113278,2,1,indexes,-
1424,3/113278/english113278,2,2,around,-
1425,3/113278/english113278,2,3,the,(LOC27738550854291187
1426,3/113278/english113278,2,4,globe,LOC27738550854291187)| FIN44082788519490112)
1427,3/113278/english113278,2,5,reacted,(OTHjL8zToZ7MfyFpwox7)
1428,3/113278/english113278,2,6,favorably,-
1429,3/113278/english113278,2,7,after,-
1430,3/113278/english113278,2,8,several,(ORG44082372256733004
1431,3/113278/english113278,2,9,national,-
1432,3/113278/english113278,2,10,banks,ORG44082372256733004)
1433,3/113278/english113278,2,11,announced,(SPE40454747102430353)
1434,3/113278/english113278,2,12,a,-
1435,3/113278/english113278,2,13,joint,-
1436,3/113278/english113278,2,14,effort,(OTHYxT7wWNf53yLNTsJy)
1437,3/113278/english113278,2,15,to,-
1438,3/113278/english113278,2,16,pump,(OTH40887653387656239)
1439,3/113278/english113278,2,17,more,(FIN44168215648930637
1440,3/113278/english113278,2,18,money,FIN44168215648930637)
1441,3/113278/english113278,2,19,into,-
1442,3/113278/english113278,2,20,the,(FIN40197049224228580
1443,3/113278/english113278,2,21,markets,FIN40197049224228580)
1444,3/113278/english113278,2,22,.,-
1445,3/113278/english113278,3,0,At,-
1446,3/113278/english113278,3,1,0800,-
1447,3/113278/english113278,3,2,UTC,-
1448,3/113278/english113278,3,3,",",-
1449,3/113278/english113278,3,4,the,(ORG44082372256733004| (ORG44081981795279137
1450,3/113278/english113278,3,5,Bank,-
1451,3/113278/english113278,3,6,of,-
1452,3/113278/english113278,3,7,Canada,ORG44081981795279137)
1453,3/113278/english113278,3,8,",",-
1454,3/113278/english113278,3,9,the,(ORG44081970275247719
1455,3/113278/english113278,3,10,Bank,-
1456,3/113278/english113278,3,11,of,-
1457,3/113278/english113278,3,12,England,ORG44081970275247719)
1458,3/113278/english113278,3,13,",",-
1459,3/113278/english113278,3,14,the,(ORG44081990077682597
1460,3/113278/english113278,3,15,European,-
1461,3/113278/english113278,3,16,Central,-
1462,3/113278/english113278,3,17,Bank,ORG44081990077682597)
1463,3/113278/english113278,3,18,(,(ORG44081990077682597
1464,3/113278/english113278,3,19,ECB,-
1465,3/113278/english113278,3,20,),ORG44081990077682597)
1466,3/113278/english113278,3,21,",",-
1467,3/113278/english113278,3,22,the,(ORG39936557985692412| (LOC27735327659249054
1468,3/113278/english113278,3,23,United,-
1469,3/113278/english113278,3,24,States,LOC27735327659249054)
1470,3/113278/english113278,3,25,Federal,-
1471,3/113278/english113278,3,26,Reserve,ORG39936557985692412)
1472,3/113278/english113278,3,27,",",-
1473,3/113278/english113278,3,28,the,(ORG44081985870992937
1474,3/113278/english113278,3,29,Bank,-
1475,3/113278/english113278,3,30,of,-
1476,3/113278/english113278,3,31,Japan,ORG44081985870992937)
1477,3/113278/english113278,3,32,",",-
1478,3/113278/english113278,3,33,and,-
1479,3/113278/english113278,3,34,the,(ORG44081994556314764
1480,3/113278/english113278,3,35,Swiss,-
1481,3/113278/english113278,3,36,National,-
1482,3/113278/english113278,3,37,Bank,ORG44081994556314764)| ORG44082372256733004)
1483,3/113278/english113278,3,38,jointly,-
1484,3/113278/english113278,3,39,announced,(SPE40454747102430353)
1485,3/113278/english113278,3,40,that,-
1486,3/113278/english113278,3,41,they,(ORG44082372256733004)
1487,3/113278/english113278,3,42,would,-
1488,3/113278/english113278,3,43,be,-
1489,3/113278/english113278,3,44,working,(OTHNbKYgjQZuwocKL9X5)
1490,3/113278/english113278,3,45,together,-
1491,3/113278/english113278,3,46,to,-
1492,3/113278/english113278,3,47,provide,(OTHJGx77kL8h3xpujDqy)
1493,3/113278/english113278,3,48,reciprocal,-
1494,3/113278/english113278,3,49,credit,-
1495,3/113278/english113278,3,50,arrangements,(OTHKK2f3pb9PZ5LwsRu5)
1496,3/113278/english113278,3,51,to,-
1497,3/113278/english113278,3,52,institutions,(ORG44168548798158641)
1498,3/113278/english113278,3,53,facing,(OTHANJiivVY7nP3ZAfKT)
1499,3/113278/english113278,3,54,a,-
1500,3/113278/english113278,3,55,financial,-
1501,3/113278/english113278,3,56,crush,(OTH40372562169792585)
1502,3/113278/english113278,3,57,from,-
1503,3/113278/english113278,3,58,the,(FIN40369405063703585
1504,3/113278/english113278,3,59,U.S.,-
1505,3/113278/english113278,3,60,dollar,FIN40369405063703585)
1506,3/113278/english113278,3,61,.,-
1507,3/113278/english113278,4,0,The,-
1508,3/113278/english113278,4,1,credit,-
1509,3/113278/english113278,4,2,arrangements,(OTHKK2f3pb9PZ5LwsRu5)
1510,3/113278/english113278,4,3,",",-
1511,3/113278/english113278,4,4,also,-
1512,3/113278/english113278,4,5,known,(SPEY6MmSzzWPit6kwmVh)
1513,3/113278/english113278,4,6,as,-
1514,3/113278/english113278,4,7,``,-
1515,3/113278/english113278,4,8,swap,(FIN44168057447023860
1516,3/113278/english113278,4,9,lines,FIN44168057447023860)
1517,3/113278/english113278,4,10,'',-
1518,3/113278/english113278,4,11,",",-
1519,3/113278/english113278,4,12,will,-
1520,3/113278/english113278,4,13,be,-
1521,3/113278/english113278,4,14,used,(OTHhoTReYjoUkh2BjMRo)
1522,3/113278/english113278,4,15,to,-
1523,3/113278/english113278,4,16,help,(OTH2GX9QHFDuZTRBv9BR)
1524,3/113278/english113278,4,17,short-term,-
1525,3/113278/english113278,4,18,funding,(OTHdrEf5KeeELyhRJtfk)
1526,3/113278/english113278,4,19,of,-
1527,3/113278/english113278,4,20,smaller,-
1528,3/113278/english113278,4,21,loan,(FIN44168451456823328
1529,3/113278/english113278,4,22,groups,FIN44168451456823328)
1530,3/113278/english113278,4,23,.,-
1531,3/113278/english113278,5,0,Totaling,(OTH40448233418873031)
1532,3/113278/english113278,5,1,US$,-
1533,3/113278/english113278,5,2,180,-
1534,3/113278/english113278,5,3,billion,-
1535,3/113278/english113278,5,4,",",-
1536,3/113278/english113278,5,5,the,(ORG39936557985692412
1537,3/113278/english113278,5,6,Federal,-
1538,3/113278/english113278,5,7,Reserve,ORG39936557985692412)
1539,3/113278/english113278,5,8,arranged,(OTH40448423567837559)
1540,3/113278/english113278,5,9,to,-
1541,3/113278/english113278,5,10,increase,(GRAFf5DKxevYT2rxLPDU)
1542,3/113278/english113278,5,11,existing,-
1543,3/113278/english113278,5,12,swap,(FIN44168057447023860
1544,3/113278/english113278,5,13,lines,FIN44168057447023860)
1545,3/113278/english113278,5,14,with,-
1546,3/113278/english113278,5,15,the,-
1547,3/113278/english113278,5,16,European,(ORG44081990077682597
1548,3/113278/english113278,5,17,Central,-
1549,3/113278/english113278,5,18,Bank,ORG44081990077682597)
1550,3/113278/english113278,5,19,from,-
1551,3/113278/english113278,5,20,US$,-
1552,3/113278/english113278,5,21,55,-
1553,3/113278/english113278,5,22,billion,-
1554,3/113278/english113278,5,23,to,-
1555,3/113278/english113278,5,24,US$,-
1556,3/113278/english113278,5,25,110,-
1557,3/113278/english113278,5,26,billion,-
1558,3/113278/english113278,5,27,",",-
1559,3/113278/english113278,5,28,and,-
1560,3/113278/english113278,5,29,with,-
1561,3/113278/english113278,5,30,the,(ORG44081994556314764
1562,3/113278/english113278,5,31,Swiss,-
1563,3/113278/english113278,5,32,National,-
1564,3/113278/english113278,5,33,Bank,ORG44081994556314764)
1565,3/113278/english113278,5,34,from,-
1566,3/113278/english113278,5,35,US$,-
1567,3/113278/english113278,5,36,12,-
1568,3/113278/english113278,5,37,billion,-
1569,3/113278/english113278,5,38,to,-
1570,3/113278/english113278,5,39,US$,-
1571,3/113278/english113278,5,40,27,-
1572,3/113278/english113278,5,41,billion,-
1573,3/113278/english113278,5,42,.,-
1574,3/113278/english113278,6,0,Additionally,-
1575,3/113278/english113278,6,1,",",-
1576,3/113278/english113278,6,2,it,-
1577,3/113278/english113278,6,3,opened,-
1578,3/113278/english113278,6,4,new,-
1579,3/113278/english113278,6,5,swap,-
1580,3/113278/english113278,6,6,lines,-
1581,3/113278/english113278,6,7,with,-
1582,3/113278/english113278,6,8,the,-
1583,3/113278/english113278,6,9,Bank,-
1584,3/113278/english113278,6,10,of,-
1585,3/113278/english113278,6,11,Japan,-
1586,3/113278/english113278,6,12,for,-
1587,3/113278/english113278,6,13,up,-
1588,3/113278/english113278,6,14,to,-
1589,3/113278/english113278,6,15,US$,-
1590,3/113278/english113278,6,16,60,-
1591,3/113278/english113278,6,17,billion,-
1592,3/113278/english113278,6,18,",",-
1593,3/113278/english113278,6,19,up,-
1594,3/113278/english113278,6,20,to,-
1595,3/113278/english113278,6,21,US$,-
1596,3/113278/english113278,6,22,40,-
1597,3/113278/english113278,6,23,billion,-
1598,3/113278/english113278,6,24,with,-
1599,3/113278/english113278,6,25,the,-
1600,3/113278/english113278,6,26,Bank,-
1601,3/113278/english113278,6,27,of,-
1602,3/113278/english113278,6,28,England,-
1603,3/113278/english113278,6,29,",",-
1604,3/113278/english113278,6,30,and,-
1605,3/113278/english113278,6,31,up,-
1606,3/113278/english113278,6,32,to,-
1607,3/113278/english113278,6,33,US$,-
1608,3/113278/english113278,6,34,10,-
1609,3/113278/english113278,6,35,billion,-
1610,3/113278/english113278,6,36,with,-
1611,3/113278/english113278,6,37,the,-
1612,3/113278/english113278,6,38,Bank,-
1613,3/113278/english113278,6,39,of,-
1614,3/113278/english113278,6,40,Canada,-
1615,3/113278/english113278,6,41,.,-
1616,3/113278/english113278,7,0,These,-
1617,3/113278/english113278,7,1,swap,-
1618,3/113278/english113278,7,2,lines,-
1619,3/113278/english113278,7,3,will,-
1620,3/113278/english113278,7,4,be,-
1621,3/113278/english113278,7,5,available,-
1622,3/113278/english113278,7,6,until,-
1623,3/113278/english113278,7,7,January,-
1624,3/113278/english113278,7,8,30,-
1625,3/113278/english113278,7,9,",",-
1626,3/113278/english113278,7,10,2009,-
1627,3/113278/english113278,7,11,.,-
1628,3/113278/english113278,8,0,In,-
1629,3/113278/english113278,8,1,its,(ORG39936557985692412)
1630,3/113278/english113278,8,2,press,(SPE40454870068532332
1631,3/113278/english113278,8,3,release,SPE40454870068532332)
1632,3/113278/english113278,8,4,",",-
1633,3/113278/english113278,8,5,the,(ORG39936557985692412
1634,3/113278/english113278,8,6,Federal,-
1635,3/113278/english113278,8,7,Reserve,ORG39936557985692412)
1636,3/113278/english113278,8,8,stated,(SPE40448597312017238)
1637,3/113278/english113278,8,9,",",-
1638,3/113278/english113278,8,10,``,-
1639,3/113278/english113278,8,11,These,-
1640,3/113278/english113278,8,12,measures,-
1641,3/113278/english113278,8,13,",",-
1642,3/113278/english113278,8,14,together,-
1643,3/113278/english113278,8,15,with,-
1644,3/113278/english113278,8,16,other,-
1645,3/113278/english113278,8,17,actions,-
1646,3/113278/english113278,8,18,taken,-
1647,3/113278/english113278,8,19,in,-
1648,3/113278/english113278,8,20,the,-
1649,3/113278/english113278,8,21,last,-
1650,3/113278/english113278,8,22,few,-
1651,3/113278/english113278,8,23,days,-
1652,3/113278/english113278,8,24,by,-
1653,3/113278/english113278,8,25,individual,-
1654,3/113278/english113278,8,26,central,-
1655,3/113278/english113278,8,27,banks,-
1656,3/113278/english113278,8,28,",",-
1657,3/113278/english113278,8,29,are,-
1658,3/113278/english113278,8,30,designed,-
1659,3/113278/english113278,8,31,to,-
1660,3/113278/english113278,8,32,improve,-
1661,3/113278/english113278,8,33,the,-
1662,3/113278/english113278,8,34,liquidity,-
1663,3/113278/english113278,8,35,conditions,-
1664,3/113278/english113278,8,36,in,-
1665,3/113278/english113278,8,37,global,(FIN40197049224228580
1666,3/113278/english113278,8,38,financial,-
1667,3/113278/english113278,8,39,markets,FIN40197049224228580)
1668,3/113278/english113278,8,40,.,-
1669,3/113278/english113278,9,0,The,-
1670,3/113278/english113278,9,1,central,-
1671,3/113278/english113278,9,2,banks,-
1672,3/113278/english113278,9,3,continue,-
1673,3/113278/english113278,9,4,to,-
1674,3/113278/english113278,9,5,work,-
1675,3/113278/english113278,9,6,together,-
1676,3/113278/english113278,9,7,closely,-
1677,3/113278/english113278,9,8,and,-
1678,3/113278/english113278,9,9,will,-
1679,3/113278/english113278,9,10,take,-
1680,3/113278/english113278,9,11,appropriate,-
1681,3/113278/english113278,9,12,steps,-
1682,3/113278/english113278,9,13,to,-
1683,3/113278/english113278,9,14,address,-
1684,3/113278/english113278,9,15,the,-
1685,3/113278/english113278,9,16,ongoing,-
1686,3/113278/english113278,9,17,pressures,-
1687,3/113278/english113278,9,18,.,-
1688,3/113278/english113278,9,19,'',-
1689,3/113278/english113278,10,0,In,-
1690,3/113278/english113278,10,1,the,-
1691,3/113278/english113278,10,2,first,-
1692,3/113278/english113278,10,3,90,-
1693,3/113278/english113278,10,4,minutes,-
1694,3/113278/english113278,10,5,in,-
1695,3/113278/english113278,10,6,the,(FIN39326930888384754
1696,3/113278/english113278,10,7,American,-
1697,3/113278/english113278,10,8,stock,-
1698,3/113278/english113278,10,9,markets,FIN39326930888384754)
1699,3/113278/english113278,10,10,",",-
1700,3/113278/english113278,10,11,the,(FIN39323676120351079
1701,3/113278/english113278,10,12,Dow,-
1702,3/113278/english113278,10,13,Jones,FIN39323676120351079)
1703,3/113278/english113278,10,14,surged,(OTH40792498383756227)
1704,3/113278/english113278,10,15,nearly,-
1705,3/113278/english113278,10,16,200,-
1706,3/113278/english113278,10,17,points,-
1707,3/113278/english113278,10,18,",",-
1708,3/113278/english113278,10,19,the,(FIN39324663297288769
1709,3/113278/english113278,10,20,NASDAQ,FIN39324663297288769)
1710,3/113278/english113278,10,21,was,(OTH40430443718064773)
1711,3/113278/english113278,10,22,up,-
1712,3/113278/english113278,10,23,nearly,-
1713,3/113278/english113278,10,24,nine,-
1714,3/113278/english113278,10,25,points,-
1715,3/113278/english113278,10,26,",",-
1716,3/113278/english113278,10,27,and,-
1717,3/113278/english113278,10,28,the,(FIN39325939269459429
1718,3/113278/english113278,10,29,S&P,-
1719,3/113278/english113278,10,30,500,FIN39325939269459429)
1720,3/113278/english113278,10,31,was,(OTH40340229436606983)
1721,3/113278/english113278,10,32,up,-
1722,3/113278/english113278,10,33,nearly,-
1723,3/113278/english113278,10,34,15,-
1724,3/113278/english113278,10,35,points,-
1725,3/113278/english113278,10,36,.,-
1726,3/113278/english113278,11,0,Mid-day,-
1727,3/113278/english113278,11,1,trading,-
1728,3/113278/english113278,11,2,in,-
1729,3/113278/english113278,11,3,the,-
1730,3/113278/english113278,11,4,European,-
1731,3/113278/english113278,11,5,markets,-
1732,3/113278/english113278,11,6,saw,-
1733,3/113278/english113278,11,7,the,(FIN39676646219701103
1734,3/113278/english113278,11,8,UK,-
1735,3/113278/english113278,11,9,'s,-
1736,3/113278/english113278,11,10,FTSE,-
1737,3/113278/english113278,11,11,100,FIN39676646219701103)
1738,3/113278/english113278,11,12,was,(OTH40451039624183471)
1739,3/113278/english113278,11,13,up,-
1740,3/113278/english113278,11,14,25,-
1741,3/113278/english113278,11,15,points,-
1742,3/113278/english113278,11,16,",",-
1743,3/113278/english113278,11,17,the,-
1744,3/113278/english113278,11,18,DAX,-
1745,3/113278/english113278,11,19,was,-
1746,3/113278/english113278,11,20,up,-
1747,3/113278/english113278,11,21,over,-
1748,3/113278/english113278,11,22,54,-
1749,3/113278/english113278,11,23,points,-
1750,3/113278/english113278,11,24,",",-
1751,3/113278/english113278,11,25,and,-
1752,3/113278/english113278,11,26,the,(FIN39675879107047155
1753,3/113278/english113278,11,27,CAC,-
1754,3/113278/english113278,11,28,40,FIN39675879107047155)
1755,3/113278/english113278,11,29,was,(OTH40261710224991670)
1756,3/113278/english113278,11,30,up,-
1757,3/113278/english113278,11,31,nearly,-
1758,3/113278/english113278,11,32,15,-
1759,3/113278/english113278,11,33,points,-
1760,3/113278/english113278,11,34,.,-
1761,3/113278/english113278,12,0,While,-
1762,3/113278/english113278,12,1,Japan,(FIN39755153334854979
1763,3/113278/english113278,12,2,'s,-
1764,3/113278/english113278,12,3,Nikkei,-
1765,3/113278/english113278,12,4,index,FIN39755153334854979)
1766,3/113278/english113278,12,5,closed,(OTH39757077833580632)
1767,3/113278/english113278,12,6,at,-
1768,3/113278/english113278,12,7,a,-
1769,3/113278/english113278,12,8,three-year,-
1770,3/113278/english113278,12,9,low,-
1771,3/113278/english113278,12,10,of,-
1772,3/113278/english113278,12,11,"11,489.30",-
1773,3/113278/english113278,12,12,points,-
1774,3/113278/english113278,12,13,",",-
1775,3/113278/english113278,12,14,and,-
1776,3/113278/english113278,12,15,the,-
1777,3/113278/english113278,12,16,Hang,-
1778,3/113278/english113278,12,17,Seng,-
1779,3/113278/english113278,12,18,bottomed,-
1780,3/113278/english113278,12,19,out,-
1781,3/113278/english113278,12,20,at,-
1782,3/113278/english113278,12,21,"16,283.72",-
1783,3/113278/english113278,12,22,points,-
1784,3/113278/english113278,12,23,before,-
1785,3/113278/english113278,12,24,closing,-
1786,3/113278/english113278,12,25,at,-
1787,3/113278/english113278,12,26,"17,849.97",-
1788,3/113278/english113278,12,27,points,-
1789,3/113278/english113278,12,28,.,-
1790,3/113278/english113278,13,0,The,-
1791,3/113278/english113278,13,1,Russian,-
1792,3/113278/english113278,13,2,markets,-
1793,3/113278/english113278,13,3,continued,-
1794,3/113278/english113278,13,4,to,-
1795,3/113278/english113278,13,5,remain,-
1796,3/113278/english113278,13,6,closed,-
1797,3/113278/english113278,13,7,for,-
1798,3/113278/english113278,13,8,a,-
1799,3/113278/english113278,13,9,third,-
1800,3/113278/english113278,13,10,day,-
1801,3/113278/english113278,13,11,under,-
1802,3/113278/english113278,13,12,orders,-
1803,3/113278/english113278,13,13,of,-
1804,3/113278/english113278,13,14,the,-
1805,3/113278/english113278,13,15,Russian,-
1806,3/113278/english113278,13,16,government,-
1807,3/113278/english113278,13,17,.,-
1808,3/113278/english113278,14,0,Russia,-
1809,3/113278/english113278,14,1,announced,-
1810,3/113278/english113278,14,2,that,-
1811,3/113278/english113278,14,3,it,-
1812,3/113278/english113278,14,4,would,-
1813,3/113278/english113278,14,5,be,-
1814,3/113278/english113278,14,6,infusing,-
1815,3/113278/english113278,14,7,their,-
1816,3/113278/english113278,14,8,own,-
1817,3/113278/english113278,14,9,markets,-
1818,3/113278/english113278,14,10,with,-
1819,3/113278/english113278,14,11,an,-
1820,3/113278/english113278,14,12,additional,-
1821,3/113278/english113278,14,13,US$,-
1822,3/113278/english113278,14,14,19.7,-
1823,3/113278/english113278,14,15,billion,-
1824,3/113278/english113278,14,16,",",-
1825,3/113278/english113278,14,17,half,-
1826,3/113278/english113278,14,18,of,-
1827,3/113278/english113278,14,19,which,-
1828,3/113278/english113278,14,20,would,-
1829,3/113278/english113278,14,21,come,-
1830,3/113278/english113278,14,22,from,-
1831,3/113278/english113278,14,23,the,-
1832,3/113278/english113278,14,24,federal,-
1833,3/113278/english113278,14,25,budget,-
1834,3/113278/english113278,14,26,.,-
1835,3/113278/english113278,15,0,Russia,-
1836,3/113278/english113278,15,1,'s,-
1837,3/113278/english113278,15,2,exchanges,-
1838,3/113278/english113278,15,3,will,-
1839,3/113278/english113278,15,4,re-open,-
1840,3/113278/english113278,15,5,on,-
1841,3/113278/english113278,15,6,Friday,-
1842,3/113278/english113278,15,7,morning,-
1843,3/113278/english113278,15,8,.,-
1844,3/113330/english113330,0,0,Shares,(FIN44084121631168981
1845,3/113330/english113330,0,1,worldwide,FIN44084121631168981)
1846,3/113330/english113330,0,2,surge,(OTH40864720475985973)
1847,3/113330/english113330,0,3,due,-
1848,3/113330/english113330,0,4,to,-
1849,3/113330/english113330,0,5,US,(LOC27735327659249054
1850,3/113330/english113330,0,6,government,LOC27735327659249054)
1851,3/113330/english113330,0,7,plan,(SPEhXubDAVnUQFdRrMfj)
1852,3/113330/english113330,1,0,September,-
1853,3/113330/english113330,1,1,20,-
1854,3/113330/english113330,1,2,",",-
1855,3/113330/english113330,1,3,2008,-
1856,3/113330/english113330,2,0,Stock,(FIN40197049224228580
1857,3/113330/english113330,2,1,markets,-
1858,3/113330/english113330,2,2,around,-
1859,3/113330/english113330,2,3,the,(LOC27738550854291187
1860,3/113330/english113330,2,4,world,LOC27738550854291187)| FIN40197049224228580)
1861,3/113330/english113330,2,5,",",-
1862,3/113330/english113330,2,6,particularly,-
1863,3/113330/english113330,2,7,those,(FIN44084029163573456
1864,3/113330/english113330,2,8,in,-
1865,3/113330/english113330,2,9,the,(LOC27735930596276101
1866,3/113330/english113330,2,10,United,-
1867,3/113330/english113330,2,11,Kingdom,LOC27735930596276101)| FIN44084029163573456)
1868,3/113330/english113330,2,12,",",-
1869,3/113330/english113330,2,13,have,-
1870,3/113330/english113330,2,14,increased,(OTH40864720475985973)
1871,3/113330/english113330,2,15,dramatically,-
1872,3/113330/english113330,2,16,today,-
1873,3/113330/english113330,2,17,.,-
1874,3/113330/english113330,3,0,This,(OTH40864720475985973)
1875,3/113330/english113330,3,1,is,(GRADquSndZgDyQrgn3St)
1876,3/113330/english113330,3,2,due,-
1877,3/113330/english113330,3,3,to,-
1878,3/113330/english113330,3,4,the,-
1879,3/113330/english113330,3,5,ongoing,(GRAZoyEKzqbGaEPMbUsx)
1880,3/113330/english113330,3,6,events,(OTHkKYUeMnvUXEKY3CQM)
1881,3/113330/english113330,3,7,in,-
1882,3/113330/english113330,3,8,the,(FIN44060642242291052
1883,3/113330/english113330,3,9,financial,-
1884,3/113330/english113330,3,10,world,FIN44060642242291052)
1885,3/113330/english113330,3,11,",",-
1886,3/113330/english113330,3,12,including,-
1887,3/113330/english113330,3,13,the,(LOC27735327659249054
1888,3/113330/english113330,3,14,United,-
1889,3/113330/english113330,3,15,States,-
1890,3/113330/english113330,3,16,government,LOC27735327659249054)
1891,3/113330/english113330,3,17,'s,-
1892,3/113330/english113330,3,18,announcement,(SPEgYUH2abnzZ86TXTjw)
1893,3/113330/english113330,3,19,that,-
1894,3/113330/english113330,3,20,it,(LOC27735327659249054)
1895,3/113330/english113330,3,21,would,-
1896,3/113330/english113330,3,22,buy,(OTHETCU6SPmPWvnRzysJ)
1897,3/113330/english113330,3,23,billions,(FIN44169862126831978
1898,3/113330/english113330,3,24,of,-
1899,3/113330/english113330,3,25,dollars,-
1900,3/113330/english113330,3,26,of,-
1901,3/113330/english113330,3,27,bad,-
1902,3/113330/english113330,3,28,loans,FIN44169862126831978)
1903,3/113330/english113330,3,29,from,-
1904,3/113330/english113330,3,30,US,(ORG43995193106187133| (LOC27735327659249054)
1905,3/113330/english113330,3,31,banks,ORG43995193106187133)
1906,3/113330/english113330,3,32,.,-
1907,3/113330/english113330,4,0,The,(FIN39676646219701103| (FIN39676646219701103
1908,3/113330/english113330,4,1,primary,-
1909,3/113330/english113330,4,2,UK,(LOC27735930596276101)
1910,3/113330/english113330,4,3,index,FIN39676646219701103)
1911,3/113330/english113330,4,4,",",-
1912,3/113330/english113330,4,5,the,(FIN39676646219701103
1913,3/113330/english113330,4,6,FTSE,-
1914,3/113330/english113330,4,7,100,FIN39676646219701103)| FIN39676646219701103)
1915,3/113330/english113330,4,8,",",-
1916,3/113330/english113330,4,9,rose,(OTH40454224594333653)
1917,3/113330/english113330,4,10,in,-
1918,3/113330/english113330,4,11,value,-
1919,3/113330/english113330,4,12,by,-
1920,3/113330/english113330,4,13,8.04,-
1921,3/113330/english113330,4,14,%,-
1922,3/113330/english113330,4,15,",",-
1923,3/113330/english113330,4,16,which,-
1924,3/113330/english113330,4,17,is,(GRADquSndZgDyQrgn3St)
1925,3/113330/english113330,4,18,392.50,-
1926,3/113330/english113330,4,19,points,-
1927,3/113330/english113330,4,20,",",-
1928,3/113330/english113330,4,21,to,-
1929,3/113330/english113330,4,22,above,-
1930,3/113330/english113330,4,23,the,-
1931,3/113330/english113330,4,24,5000,-
1932,3/113330/english113330,4,25,mark,-
1933,3/113330/english113330,4,26,at,-
1934,3/113330/english113330,4,27,5272.50,-
1935,3/113330/english113330,4,28,.,-
1936,3/113330/english113330,5,0,The,(FIN39323676120351079
1937,3/113330/english113330,5,1,Dow,-
1938,3/113330/english113330,5,2,Jones,FIN39323676120351079)
1939,3/113330/english113330,5,3,",",-
1940,3/113330/english113330,5,4,was,(OTH40795018115197866)
1941,3/113330/english113330,5,5,up,-
1942,3/113330/english113330,5,6,3.10,-
1943,3/113330/english113330,5,7,%,-
1944,3/113330/english113330,5,8,at,-
1945,3/113330/english113330,5,9,14:58,-
1946,3/113330/english113330,5,10,UTC,-
1947,3/113330/english113330,5,11,",",-
1948,3/113330/english113330,5,12,an,-
1949,3/113330/english113330,5,13,increase,(OTH40795018115197866)
1950,3/113330/english113330,5,14,of,-
1951,3/113330/english113330,5,15,330.89,-
1952,3/113330/english113330,5,16,.,-
1953,3/113330/english113330,6,0,The,(FIN39323676120351079
1954,3/113330/english113330,6,1,Dow,-
1955,3/113330/english113330,6,2,Jones,FIN39323676120351079)
1956,3/113330/english113330,6,3,currently,-
1957,3/113330/english113330,6,4,has,(OTH40795087641273077)
1958,3/113330/english113330,6,5,a,-
1959,3/113330/english113330,6,6,value,-
1960,3/113330/english113330,6,7,of,-
1961,3/113330/english113330,6,8,11350.58,-
1962,3/113330/english113330,6,9,points,-
1963,3/113330/english113330,6,10,.,-
1964,3/113330/english113330,7,0,The,(FIN39324663297288769
1965,3/113330/english113330,7,1,NASDAQ,-
