,topic/subtopic_name/doc,sent_id,token_id,token,reference
1440,0/3_peru/349782,7,17,group,-
1441,0/3_peru/349782,7,18,of,-
1442,0/3_peru/349782,7,19,Japanese,-
1443,0/3_peru/349782,7,20,businessmen,PERWYFKEv7X7jUP6d9KEQF75u)| OTHQa2ZyKxH59Jeb5Xze8XBDG)
1444,0/3_peru/349782,7,21,",",-
1445,0/3_peru/349782,7,22,also,-
1446,0/3_peru/349782,7,23,now,-
1447,0/3_peru/349782,7,24,have,-
1448,0/3_peru/349782,7,25,access,-
1449,0/3_peru/349782,7,26,to,-
1450,0/3_peru/349782,7,27,a,-
1451,0/3_peru/349782,7,28,24-hour,-
1452,0/3_peru/349782,7,29,telephone,-
1453,0/3_peru/349782,7,30,hotline,-
1454,0/3_peru/349782,7,31,to,-
1455,0/3_peru/349782,7,32,talk,-
1456,0/3_peru/349782,7,33,about,-
1457,0/3_peru/349782,7,34,a,-
1458,0/3_peru/349782,7,35,crisis,-
1459,0/3_peru/349782,7,36,that,-
1460,0/3_peru/349782,7,37,has,-
1461,0/3_peru/349782,7,38,prompted,-
1462,0/3_peru/349782,7,39,frighteningly,-
1463,0/3_peru/349782,7,40,tough,-
1464,0/3_peru/349782,7,41,words,-
1465,0/3_peru/349782,7,42,from,-
1466,0/3_peru/349782,7,43,both,-
1467,0/3_peru/349782,7,44,the,(OTHhLY9sBau2gqzmDUaDGGkqb
1468,0/3_peru/349782,7,45,government,OTHhLY9sBau2gqzmDUaDGGkqb)
1469,0/3_peru/349782,7,46,and,-
1470,0/3_peru/349782,7,47,the,(OTHABJi4dK7Vu7upfs62V9mhS
1471,0/3_peru/349782,7,48,rebels,-
1472,0/3_peru/349782,7,49,holding,-
1473,0/3_peru/349782,7,50,the,(PERWYFKEv7X7jUP6d9KEQF75u
1474,0/3_peru/349782,7,51,men,PERWYFKEv7X7jUP6d9KEQF75u)
1475,0/3_peru/349782,7,52,prisoner,OTHABJi4dK7Vu7upfs62V9mhS)
1476,0/3_peru/349782,7,53,.,-
1477,0/3_peru/349782,8,0,"""",-
1478,0/3_peru/349782,8,1,The,-
1479,0/3_peru/349782,8,2,uncertainty,-
1480,0/3_peru/349782,8,3,is,-
1481,0/3_peru/349782,8,4,terrible,-
1482,0/3_peru/349782,8,5,.,-
1483,0/3_peru/349782,9,0,You,-
1484,0/3_peru/349782,9,1,do,-
1485,0/3_peru/349782,9,2,n't,-
1486,0/3_peru/349782,9,3,know,-
1487,0/3_peru/349782,9,4,what,-
1488,0/3_peru/349782,9,5,might,-
1489,0/3_peru/349782,9,6,be,-
1490,0/3_peru/349782,9,7,happening,-
1491,0/3_peru/349782,9,8,",",-
1492,0/3_peru/349782,9,9,"""",-
1493,0/3_peru/349782,9,10,said,-
1494,0/3_peru/349782,9,11,Martha,(PERV9rdoCaQJqy4aK5WXN9UGQ
1495,0/3_peru/349782,9,12,de,-
1496,0/3_peru/349782,9,13,San,-
1497,0/3_peru/349782,9,14,Roman,-
1498,0/3_peru/349782,9,15,",",-
1499,0/3_peru/349782,9,16,whose,(OTHfD98uRdo8z7ntiwBL65MfN| (PERV9rdoCaQJqy4aK5WXN9UGQ)
1500,0/3_peru/349782,9,17,husband,-
1501,0/3_peru/349782,9,18,",",-
1502,0/3_peru/349782,9,19,Peru,(OTHfD98uRdo8z7ntiwBL65MfN| (GPECyWXkvS8ZGRp737yUKVscr)
1503,0/3_peru/349782,9,20,'s,-
1504,0/3_peru/349782,9,21,deputy,-
1505,0/3_peru/349782,9,22,minister,-
1506,0/3_peru/349782,9,23,for,-
1507,0/3_peru/349782,9,24,energy,-
1508,0/3_peru/349782,9,25,and,-
1509,0/3_peru/349782,9,26,mines,OTHfD98uRdo8z7ntiwBL65MfN)| OTHfD98uRdo8z7ntiwBL65MfN)
1510,0/3_peru/349782,9,27,",",-
1511,0/3_peru/349782,9,28,is,-
1512,0/3_peru/349782,9,29,among,-
1513,0/3_peru/349782,9,30,the,(PERWYFKEv7X7jUP6d9KEQF75u
1514,0/3_peru/349782,9,31,captives,PERWYFKEv7X7jUP6d9KEQF75u)| PERV9rdoCaQJqy4aK5WXN9UGQ)
1515,0/3_peru/349782,9,32,.,-
1516,0/3_peru/349782,10,0,Psychologists,-
1517,0/3_peru/349782,10,1,say,-
1518,0/3_peru/349782,10,2,the,(OTHQa2ZyKxH59Jeb5Xze8XBDG
1519,0/3_peru/349782,10,3,families,-
1520,0/3_peru/349782,10,4,of,-
1521,0/3_peru/349782,10,5,the,(PERWYFKEv7X7jUP6d9KEQF75u
1522,0/3_peru/349782,10,6,remaining,-
1523,0/3_peru/349782,10,7,hostages,PERWYFKEv7X7jUP6d9KEQF75u)
1524,0/3_peru/349782,10,8,",",-
1525,0/3_peru/349782,10,9,who,-
1526,0/3_peru/349782,10,10,have,-
1527,0/3_peru/349782,10,11,watched,-
1528,0/3_peru/349782,10,12,hundreds,-
1529,0/3_peru/349782,10,13,of,-
1530,0/3_peru/349782,10,14,other,-
1531,0/3_peru/349782,10,15,prisoners,-
1532,0/3_peru/349782,10,16,walk,-
1533,0/3_peru/349782,10,17,free,-
1534,0/3_peru/349782,10,18,at,-
1535,0/3_peru/349782,10,19,earlier,-
1536,0/3_peru/349782,10,20,points,-
1537,0/3_peru/349782,10,21,in,-
1538,0/3_peru/349782,10,22,the,(DATNxpYciL5JY6tSpt2dcXXGT
1539,0/3_peru/349782,10,23,drama,DATNxpYciL5JY6tSpt2dcXXGT)| OTHQa2ZyKxH59Jeb5Xze8XBDG)
1540,0/3_peru/349782,10,24,",",-
1541,0/3_peru/349782,10,25,are,-
1542,0/3_peru/349782,10,26,clinging,-
1543,0/3_peru/349782,10,27,to,-
1544,0/3_peru/349782,10,28,little,-
1545,0/3_peru/349782,10,29,more,-
1546,0/3_peru/349782,10,30,than,-
1547,0/3_peru/349782,10,31,hopes,-
1548,0/3_peru/349782,10,32,and,-
1549,0/3_peru/349782,10,33,memories,-
1550,0/3_peru/349782,10,34,to,-
1551,0/3_peru/349782,10,35,get,-
1552,0/3_peru/349782,10,36,through,-
1553,0/3_peru/349782,10,37,their,(OTHQa2ZyKxH59Jeb5Xze8XBDG)
1554,0/3_peru/349782,10,38,ordeal,-
1555,0/3_peru/349782,10,39,.,-
1556,0/3_peru/349782,11,0,"""",-
1557,0/3_peru/349782,11,1,It,-
1558,0/3_peru/349782,11,2,is,-
1559,0/3_peru/349782,11,3,as,-
1560,0/3_peru/349782,11,4,if,-
1561,0/3_peru/349782,11,5,I,(PERV9rdoCaQJqy4aK5WXN9UGQ)
1562,0/3_peru/349782,11,6,have,-
1563,0/3_peru/349782,11,7,just,-
1564,0/3_peru/349782,11,8,fallen,-
1565,0/3_peru/349782,11,9,in,-
1566,0/3_peru/349782,11,10,love,-
1567,0/3_peru/349782,11,11,",",-
1568,0/3_peru/349782,11,12,"""",-
1569,0/3_peru/349782,11,13,San,(PERV9rdoCaQJqy4aK5WXN9UGQ
1570,0/3_peru/349782,11,14,Roman,PERV9rdoCaQJqy4aK5WXN9UGQ)
1571,0/3_peru/349782,11,15,said,-
1572,0/3_peru/349782,11,16,.,-
1573,0/3_peru/349782,11,17,"""",-
1574,0/3_peru/349782,11,18,I,(PERV9rdoCaQJqy4aK5WXN9UGQ)
1575,0/3_peru/349782,11,19,ca,-
1576,0/3_peru/349782,11,20,n't,-
1577,0/3_peru/349782,11,21,stop,-
1578,0/3_peru/349782,11,22,thinking,-
1579,0/3_peru/349782,11,23,about,-
1580,0/3_peru/349782,11,24,him,(OTHfD98uRdo8z7ntiwBL65MfN)
1581,0/3_peru/349782,11,25,.,-
1582,0/3_peru/349782,11,26,"""",-
1583,0/3_peru/349782,12,0,Beatriz,(PERAEweh4nbZGuLUKZbCzc4Bc
1584,0/3_peru/349782,12,1,de,-
1585,0/3_peru/349782,12,2,Gumucio,-
1586,0/3_peru/349782,12,3,",",-
1587,0/3_peru/349782,12,4,who,-
1588,0/3_peru/349782,12,5,had,-
1589,0/3_peru/349782,12,6,not,-
1590,0/3_peru/349782,12,7,been,-
1591,0/3_peru/349782,12,8,separated,-
1592,0/3_peru/349782,12,9,from,-
1593,0/3_peru/349782,12,10,her,(PERAEweh4nbZGuLUKZbCzc4Bc| (PERAEweh4nbZGuLUKZbCzc4Bc)
1594,0/3_peru/349782,12,11,husband,-
1595,0/3_peru/349782,12,12,",",-
1596,0/3_peru/349782,12,13,Bolivian,(PERAEweh4nbZGuLUKZbCzc4Bc
1597,0/3_peru/349782,12,14,ambassador,-
1598,0/3_peru/349782,12,15,Jorge,-
1599,0/3_peru/349782,12,16,Gumucio,PERAEweh4nbZGuLUKZbCzc4Bc)| PERAEweh4nbZGuLUKZbCzc4Bc)
1600,0/3_peru/349782,12,17,",",-
1601,0/3_peru/349782,12,18,in,-
1602,0/3_peru/349782,12,19,37,-
1603,0/3_peru/349782,12,20,years,-
1604,0/3_peru/349782,12,21,before,-
1605,0/3_peru/349782,12,22,the,(OTHABJi4dK7Vu7upfs62V9mhS
1606,0/3_peru/349782,12,23,Tupac,-
1607,0/3_peru/349782,12,24,Amaru,-
1608,0/3_peru/349782,12,25,Revolutionary,-
1609,0/3_peru/349782,12,26,Movement,-
1610,0/3_peru/349782,12,27,guerrillas,OTHABJi4dK7Vu7upfs62V9mhS)
1611,0/3_peru/349782,12,28,seized,-
1612,0/3_peru/349782,12,29,the,(OTHKeGudFy3388fznw37wroTN
1613,0/3_peru/349782,12,30,residence,OTHKeGudFy3388fznw37wroTN)
1614,0/3_peru/349782,12,31,on,-
1615,0/3_peru/349782,12,32,Dec.,-
1616,0/3_peru/349782,12,33,17,PERAEweh4nbZGuLUKZbCzc4Bc)
1617,0/3_peru/349782,12,34,",",-
1618,0/3_peru/349782,12,35,has,-
1619,0/3_peru/349782,12,36,asked,-
1620,0/3_peru/349782,12,37,local,(OTH7jpeT5iotGeALep5fHHBoQ
1621,0/3_peru/349782,12,38,television,-
1622,0/3_peru/349782,12,39,stations,OTH7jpeT5iotGeALep5fHHBoQ)
1623,0/3_peru/349782,12,40,to,-
1624,0/3_peru/349782,12,41,play,-
1625,0/3_peru/349782,12,42,love,-
1626,0/3_peru/349782,12,43,ballads,-
1627,0/3_peru/349782,12,44,in,-
1628,0/3_peru/349782,12,45,the,-
1629,0/3_peru/349782,12,46,background,-
1630,0/3_peru/349782,12,47,when,-
1631,0/3_peru/349782,12,48,they,(OTH7jpeT5iotGeALep5fHHBoQ)
1632,0/3_peru/349782,12,49,show,-
1633,0/3_peru/349782,12,50,her,(PERAEweh4nbZGuLUKZbCzc4Bc| (PERAEweh4nbZGuLUKZbCzc4Bc)
1634,0/3_peru/349782,12,51,husband,PERAEweh4nbZGuLUKZbCzc4Bc)
1635,0/3_peru/349782,12,52,'s,-
1636,0/3_peru/349782,12,53,photograph,-
1637,0/3_peru/349782,12,54,.,-
1638,0/3_peru/349782,13,0,The,(OTHgcnzhpkeKeXJMS9rWcgVab
1639,0/3_peru/349782,13,1,women,OTHgcnzhpkeKeXJMS9rWcgVab)
1640,0/3_peru/349782,13,2,have,-
1641,0/3_peru/349782,13,3,expressed,-
1642,0/3_peru/349782,13,4,their,(OTHgcnzhpkeKeXJMS9rWcgVab)
1643,0/3_peru/349782,13,5,affection,-
1644,0/3_peru/349782,13,6,for,-
1645,0/3_peru/349782,13,7,the,(PERWYFKEv7X7jUP6d9KEQF75u
1646,0/3_peru/349782,13,8,captives,PERWYFKEv7X7jUP6d9KEQF75u)
1647,0/3_peru/349782,13,9,by,-
1648,0/3_peru/349782,13,10,exchanging,-
1649,0/3_peru/349782,13,11,private,-
1650,0/3_peru/349782,13,12,notes,-
1651,0/3_peru/349782,13,13,through,-
1652,0/3_peru/349782,13,14,the,-
1653,0/3_peru/349782,13,15,Red,-
1654,0/3_peru/349782,13,16,Cross,-
1655,0/3_peru/349782,13,17,",",-
1656,0/3_peru/349782,13,18,broadcasting,-
1657,0/3_peru/349782,13,19,messages,-
1658,0/3_peru/349782,13,20,of,-
1659,0/3_peru/349782,13,21,hope,-
1660,0/3_peru/349782,13,22,on,-
1661,0/3_peru/349782,13,23,radio,-
1662,0/3_peru/349782,13,24,programmes,-
1663,0/3_peru/349782,13,25,heard,-
1664,0/3_peru/349782,13,26,by,-
1665,0/3_peru/349782,13,27,their,(OTHZV54bGLgeePQfLvTaBK4eB| (OTHgcnzhpkeKeXJMS9rWcgVab)
1666,0/3_peru/349782,13,28,husbands,OTHZV54bGLgeePQfLvTaBK4eB)
1667,0/3_peru/349782,13,29,and,-
1668,0/3_peru/349782,13,30,even,-
1669,0/3_peru/349782,13,31,singing,-
1670,0/3_peru/349782,13,32,nostalgic,-
1671,0/3_peru/349782,13,33,songs,-
1672,0/3_peru/349782,13,34,to,-
1673,0/3_peru/349782,13,35,them,(OTHZV54bGLgeePQfLvTaBK4eB)
1674,0/3_peru/349782,13,36,across,-
1675,0/3_peru/349782,13,37,police,-
1676,0/3_peru/349782,13,38,lines,-
1677,0/3_peru/349782,13,39,at,-
1678,0/3_peru/349782,13,40,the,-
1679,0/3_peru/349782,13,41,besieged,-
1680,0/3_peru/349782,13,42,compound,-
1681,0/3_peru/349782,13,43,.,-
1682,0/3_peru/349782,14,0,All,-
1683,0/3_peru/349782,14,1,of,-
1684,0/3_peru/349782,14,2,this,-
1685,0/3_peru/349782,14,3,is,-
1686,0/3_peru/349782,14,4,a,-
1687,0/3_peru/349782,14,5,way,-
1688,0/3_peru/349782,14,6,of,-
1689,0/3_peru/349782,14,7,fighting,-
1690,0/3_peru/349782,14,8,off,-
1691,0/3_peru/349782,14,9,the,(OTHiYpLfE8ovnr93gTYiTSBDq
1692,0/3_peru/349782,14,10,real,-
1693,0/3_peru/349782,14,11,fear,-
1694,0/3_peru/349782,14,12,that,-
1695,0/3_peru/349782,14,13,the,(PERWYFKEv7X7jUP6d9KEQF75u
1696,0/3_peru/349782,14,14,men,PERWYFKEv7X7jUP6d9KEQF75u)
1697,0/3_peru/349782,14,15,could,-
1698,0/3_peru/349782,14,16,die,OTHiYpLfE8ovnr93gTYiTSBDq)
1699,0/3_peru/349782,14,17,",",-
1700,0/3_peru/349782,14,18,according,-
1701,0/3_peru/349782,14,19,to,-
1702,0/3_peru/349782,14,20,psychologist,-
1703,0/3_peru/349782,14,21,Mariano,-
1704,0/3_peru/349782,14,22,Querol,-
1705,0/3_peru/349782,14,23,.,-
1706,0/3_peru/349782,15,0,Those,(OTHiYpLfE8ovnr93gTYiTSBDq
1707,0/3_peru/349782,15,1,fears,OTHiYpLfE8ovnr93gTYiTSBDq)
1708,0/3_peru/349782,15,2,may,-
1709,0/3_peru/349782,15,3,have,-
1710,0/3_peru/349782,15,4,deepened,-
1711,0/3_peru/349782,15,5,over,-
1712,0/3_peru/349782,15,6,the,-
1713,0/3_peru/349782,15,7,weekend,-
1714,0/3_peru/349782,15,8,when,-
1715,0/3_peru/349782,15,9,rebel,(PERP7U4EhsY6wGNDUsdgB8pBP
1716,0/3_peru/349782,15,10,leader,-
1717,0/3_peru/349782,15,11,Nestor,-
1718,0/3_peru/349782,15,12,Cerpa,-
1719,0/3_peru/349782,15,13,Cartolino,-
1720,0/3_peru/349782,15,14,",",-
1721,0/3_peru/349782,15,15,reacting,-
1722,0/3_peru/349782,15,16,to,-
1723,0/3_peru/349782,15,17,an,-
1724,0/3_peru/349782,15,18,emergency,-
1725,0/3_peru/349782,15,19,summit,-
1726,0/3_peru/349782,15,20,in,-
1727,0/3_peru/349782,15,21,Canada,-
1728,0/3_peru/349782,15,22,between,-
1729,0/3_peru/349782,15,23,Japanese,-
1730,0/3_peru/349782,15,24,Prime,-
1731,0/3_peru/349782,15,25,Minister,-
1732,0/3_peru/349782,15,26,Ryutaro,-
1733,0/3_peru/349782,15,27,Hashimoto,-
1734,0/3_peru/349782,15,28,and,-
1735,0/3_peru/349782,15,29,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)| PERP7U4EhsY6wGNDUsdgB8pBP)
1736,0/3_peru/349782,15,30,",",-
1737,0/3_peru/349782,15,31,reiterated,-
1738,0/3_peru/349782,15,32,warnings,-
1739,0/3_peru/349782,15,33,that,-
1740,0/3_peru/349782,15,34,any,-
1741,0/3_peru/349782,15,35,use,-
1742,0/3_peru/349782,15,36,of,-
1743,0/3_peru/349782,15,37,force,-
1744,0/3_peru/349782,15,38,would,-
1745,0/3_peru/349782,15,39,end,-
1746,0/3_peru/349782,15,40,in,-
1747,0/3_peru/349782,15,41,tragedy,-
1748,0/3_peru/349782,15,42,for,-
1749,0/3_peru/349782,15,43,the,(PERWYFKEv7X7jUP6d9KEQF75u
1750,0/3_peru/349782,15,44,hostages,PERWYFKEv7X7jUP6d9KEQF75u)
1751,0/3_peru/349782,15,45,.,-
1752,0/3_peru/349782,16,0,"""",-
1753,0/3_peru/349782,16,1,We,-
1754,0/3_peru/349782,16,2,know,-
1755,0/3_peru/349782,16,3,(,-
1756,0/3_peru/349782,16,4,an,-
1757,0/3_peru/349782,16,5,assault,-
1758,0/3_peru/349782,16,6,by,-
1759,0/3_peru/349782,16,7,the,-
1760,0/3_peru/349782,16,8,Peruvian,-
1761,0/3_peru/349782,16,9,army,-
1762,0/3_peru/349782,16,10,),-
1763,0/3_peru/349782,16,11,will,-
1764,0/3_peru/349782,16,12,be,-
1765,0/3_peru/349782,16,13,tragic,-
1766,0/3_peru/349782,16,14,for,-
1767,0/3_peru/349782,16,15,the,(PERWYFKEv7X7jUP6d9KEQF75u
1768,0/3_peru/349782,16,16,gentlemen,-
1769,0/3_peru/349782,16,17,held,-
1770,0/3_peru/349782,16,18,captive,-
1771,0/3_peru/349782,16,19,here,PERWYFKEv7X7jUP6d9KEQF75u)
1772,0/3_peru/349782,16,20,.,-
1773,0/3_peru/349782,17,0,We,-
1774,0/3_peru/349782,17,1,are,-
1775,0/3_peru/349782,17,2,sorry,-
1776,0/3_peru/349782,17,3,for,-
1777,0/3_peru/349782,17,4,them,(PERWYFKEv7X7jUP6d9KEQF75u)
1778,0/3_peru/349782,17,5,and,-
1779,0/3_peru/349782,17,6,for,-
1780,0/3_peru/349782,17,7,their,(OTHQa2ZyKxH59Jeb5Xze8XBDG| (PERWYFKEv7X7jUP6d9KEQF75u)
1781,0/3_peru/349782,17,8,families,OTHQa2ZyKxH59Jeb5Xze8XBDG)
1782,0/3_peru/349782,17,9,",",-
1783,0/3_peru/349782,17,10,"""",-
1784,0/3_peru/349782,17,11,Cerpa,(PERP7U4EhsY6wGNDUsdgB8pBP)
1785,0/3_peru/349782,17,12,said,-
1786,0/3_peru/349782,17,13,in,-
1787,0/3_peru/349782,17,14,an,-
1788,0/3_peru/349782,17,15,interview,-
1789,0/3_peru/349782,17,16,with,-
1790,0/3_peru/349782,17,17,Spanish,-
1791,0/3_peru/349782,17,18,newspapers,-
1792,0/3_peru/349782,17,19,El,-
1793,0/3_peru/349782,17,20,Pais,-
1794,0/3_peru/349782,17,21,and,-
1795,0/3_peru/349782,17,22,La,-
1796,0/3_peru/349782,17,23,Vanguardia,-
1797,0/3_peru/349782,17,24,.,-
1798,0/3_peru/349782,18,0,As,-
1799,0/3_peru/349782,18,1,officials,-
1800,0/3_peru/349782,18,2,struggle,-
1801,0/3_peru/349782,18,3,to,-
1802,0/3_peru/349782,18,4,resolve,-
1803,0/3_peru/349782,18,5,the,(DATNxpYciL5JY6tSpt2dcXXGT
1804,0/3_peru/349782,18,6,standoff,DATNxpYciL5JY6tSpt2dcXXGT)
1805,0/3_peru/349782,18,7,",",-
1806,0/3_peru/349782,18,8,the,(OTHQa2ZyKxH59Jeb5Xze8XBDG
1807,0/3_peru/349782,18,9,families,OTHQa2ZyKxH59Jeb5Xze8XBDG)
1808,0/3_peru/349782,18,10,are,-
1809,0/3_peru/349782,18,11,struggling,-
1810,0/3_peru/349782,18,12,to,-
1811,0/3_peru/349782,18,13,cope,-
1812,0/3_peru/349782,18,14,with,-
1813,0/3_peru/349782,18,15,life,-
1814,0/3_peru/349782,18,16,robbed,-
1815,0/3_peru/349782,18,17,of,-
1816,0/3_peru/349782,18,18,husbands,-
1817,0/3_peru/349782,18,19,and,-
1818,0/3_peru/349782,18,20,fathers,-
1819,0/3_peru/349782,18,21,.,-
1820,0/3_peru/349782,19,0,For,-
1821,0/3_peru/349782,19,1,the,(OTHGpmFjc8RJeNBCrtZLFUK6x
1822,0/3_peru/349782,19,2,wives,OTHGpmFjc8RJeNBCrtZLFUK6x)
1823,0/3_peru/349782,19,3,",",-
1824,0/3_peru/349782,19,4,the,-
1825,0/3_peru/349782,19,5,strain,-
1826,0/3_peru/349782,19,6,of,-
1827,0/3_peru/349782,19,7,suddenly,-
1828,0/3_peru/349782,19,8,becoming,-
1829,0/3_peru/349782,19,9,single,-
1830,0/3_peru/349782,19,10,parents,-
1831,0/3_peru/349782,19,11,is,-
1832,0/3_peru/349782,19,12,showing,-
1833,0/3_peru/349782,19,13,.,-
1834,0/3_peru/349782,20,0,They,(OTHGpmFjc8RJeNBCrtZLFUK6x)
1835,0/3_peru/349782,20,1,"""",-
1836,0/3_peru/349782,20,2,suddenly,-
1837,0/3_peru/349782,20,3,take,-
1838,0/3_peru/349782,20,4,on,-
1839,0/3_peru/349782,20,5,a,-
1840,0/3_peru/349782,20,6,double,-
1841,0/3_peru/349782,20,7,role,-
1842,0/3_peru/349782,20,8,.,-
1843,0/3_peru/349782,21,0,They,(OTHGpmFjc8RJeNBCrtZLFUK6x)
1844,0/3_peru/349782,21,1,are,-
1845,0/3_peru/349782,21,2,in,-
1846,0/3_peru/349782,21,3,charge,-
1847,0/3_peru/349782,21,4,and,-
1848,0/3_peru/349782,21,5,have,-
1849,0/3_peru/349782,21,6,to,-
1850,0/3_peru/349782,21,7,field,-
1851,0/3_peru/349782,21,8,all,-
1852,0/3_peru/349782,21,9,the,-
1853,0/3_peru/349782,21,10,children,-
1854,0/3_peru/349782,21,11,'s,-
1855,0/3_peru/349782,21,12,questions,-
1856,0/3_peru/349782,21,13,",",-
1857,0/3_peru/349782,21,14,"""",-
1858,0/3_peru/349782,21,15,psychologist,-
1859,0/3_peru/349782,21,16,Max,-
1860,0/3_peru/349782,21,17,Hernandez,-
1861,0/3_peru/349782,21,18,said,-
1862,0/3_peru/349782,21,19,.,-
1863,0/3_peru/349782,22,0,San,(PERV9rdoCaQJqy4aK5WXN9UGQ
1864,0/3_peru/349782,22,1,Ramon,PERV9rdoCaQJqy4aK5WXN9UGQ)
1865,0/3_peru/349782,22,2,said,-
1866,0/3_peru/349782,22,3,she,(PERV9rdoCaQJqy4aK5WXN9UGQ)
1867,0/3_peru/349782,22,4,was,-
1868,0/3_peru/349782,22,5,worried,-
1869,0/3_peru/349782,22,6,about,-
1870,0/3_peru/349782,22,7,her,(PERV9rdoCaQJqy4aK5WXN9UGQ)
1871,0/3_peru/349782,22,8,three,-
1872,0/3_peru/349782,22,9,teenage,-
1873,0/3_peru/349782,22,10,sons,-
1874,0/3_peru/349782,22,11,who,-
1875,0/3_peru/349782,22,12,had,-
1876,0/3_peru/349782,22,13,started,-
1877,0/3_peru/349782,22,14,"""",-
1878,0/3_peru/349782,22,15,talking,-
1879,0/3_peru/349782,22,16,less,-
1880,0/3_peru/349782,22,17,and,-
1881,0/3_peru/349782,22,18,fighting,-
1882,0/3_peru/349782,22,19,more,-
1883,0/3_peru/349782,22,20,because,-
1884,0/3_peru/349782,22,21,of,-
1885,0/3_peru/349782,22,22,the,-
1886,0/3_peru/349782,22,23,stress,-
1887,0/3_peru/349782,22,24,.,-
1888,0/3_peru/349782,22,25,"""",-
1889,0/3_peru/349782,23,0,The,-
1890,0/3_peru/349782,23,1,counsellors,-
1891,0/3_peru/349782,23,2,and,-
1892,0/3_peru/349782,23,3,psychologists,-
1893,0/3_peru/349782,23,4,now,-
1894,0/3_peru/349782,23,5,helping,-
1895,0/3_peru/349782,23,6,the,(OTHQa2ZyKxH59Jeb5Xze8XBDG
1896,0/3_peru/349782,23,7,families,OTHQa2ZyKxH59Jeb5Xze8XBDG)
1897,0/3_peru/349782,23,8,warn,-
1898,0/3_peru/349782,23,9,that,-
1899,0/3_peru/349782,23,10,even,-
1900,0/3_peru/349782,23,11,if,-
1901,0/3_peru/349782,23,12,there,-
1902,0/3_peru/349782,23,13,is,-
1903,0/3_peru/349782,23,14,a,-
1904,0/3_peru/349782,23,15,happy,-
1905,0/3_peru/349782,23,16,end,-
1906,0/3_peru/349782,23,17,to,-
1907,0/3_peru/349782,23,18,the,(DATNxpYciL5JY6tSpt2dcXXGT
1908,0/3_peru/349782,23,19,hostage,-
1909,0/3_peru/349782,23,20,crisis,DATNxpYciL5JY6tSpt2dcXXGT)
1910,0/3_peru/349782,23,21,",",-
1911,0/3_peru/349782,23,22,scars,-
1912,0/3_peru/349782,23,23,from,-
1913,0/3_peru/349782,23,24,the,(DATNxpYciL5JY6tSpt2dcXXGT
1914,0/3_peru/349782,23,25,episode,DATNxpYciL5JY6tSpt2dcXXGT)
1915,0/3_peru/349782,23,26,will,-
1916,0/3_peru/349782,23,27,last,-
1917,0/3_peru/349782,23,28,for,-
1918,0/3_peru/349782,23,29,years,-
1919,0/3_peru/349782,23,30,$--,-
1920,0/3_peru/349782,23,31,especially,-
1921,0/3_peru/349782,23,32,among,-
1922,0/3_peru/349782,23,33,the,-
1923,0/3_peru/349782,23,34,children,-
1924,0/3_peru/349782,23,35,.,-
1925,0/3_peru/349782,24,0,And,-
1926,0/3_peru/349782,24,1,the,(OTHGpmFjc8RJeNBCrtZLFUK6x
1927,0/3_peru/349782,24,2,wives,OTHGpmFjc8RJeNBCrtZLFUK6x)
1928,0/3_peru/349782,24,3,can,-
1929,0/3_peru/349782,24,4,expect,-
1930,0/3_peru/349782,24,5,their,(OTHGpmFjc8RJeNBCrtZLFUK6x)
1931,0/3_peru/349782,24,6,extra,-
1932,0/3_peru/349782,24,7,family,-
1933,0/3_peru/349782,24,8,responsibility,-
1934,0/3_peru/349782,24,9,to,-
1935,0/3_peru/349782,24,10,continue,-
1936,0/3_peru/349782,24,11,as,-
1937,0/3_peru/349782,24,12,their,(OTHGpmFjc8RJeNBCrtZLFUK6x)
1938,0/3_peru/349782,24,13,husbands,-
1939,0/3_peru/349782,24,14,seek,-
1940,0/3_peru/349782,24,15,to,-
1941,0/3_peru/349782,24,16,readapt,-
1942,0/3_peru/349782,24,17,to,-
1943,0/3_peru/349782,24,18,freedom,-
1944,0/3_peru/349782,24,19,.,-
1945,0/3_peru/349782,25,0,The,(OTHhLY9sBau2gqzmDUaDGGkqb
1946,0/3_peru/349782,25,1,government,OTHhLY9sBau2gqzmDUaDGGkqb)
1947,0/3_peru/349782,25,2,"""",-
1948,0/3_peru/349782,25,3,is,-
1949,0/3_peru/349782,25,4,trying,-
1950,0/3_peru/349782,25,5,to,-
1951,0/3_peru/349782,25,6,prepare,-
1952,0/3_peru/349782,25,7,them,(OTHGpmFjc8RJeNBCrtZLFUK6x)
1953,0/3_peru/349782,25,8,so,-
1954,0/3_peru/349782,25,9,that,-
1955,0/3_peru/349782,25,10,they,(OTHGpmFjc8RJeNBCrtZLFUK6x)
1956,0/3_peru/349782,25,11,can,-
1957,0/3_peru/349782,25,12,provide,-
1958,0/3_peru/349782,25,13,stability,-
1959,0/3_peru/349782,25,14,for,-
1960,0/3_peru/349782,25,15,their,(OTHGpmFjc8RJeNBCrtZLFUK6x)
1961,0/3_peru/349782,25,16,(,-
1962,0/3_peru/349782,25,17,freed,-
1963,0/3_peru/349782,25,18,),-
1964,0/3_peru/349782,25,19,relatives,-
1965,0/3_peru/349782,25,20,and,-
1966,0/3_peru/349782,25,21,help,-
1967,0/3_peru/349782,25,22,them,-
1968,0/3_peru/349782,25,23,reintegrate,-
1969,0/3_peru/349782,25,24,into,-
