,topic/subtopic_name/doc,sent_id,token_id,token,reference
3932,0/UTTSMyPcrVDdtGHJ84Nnbs/5_Ray_257,15,13,to,-
3933,0/UTTSMyPcrVDdtGHJ84Nnbs/5_Ray_257,15,14,Enron,(kean-s_calendar_untitled_8496_30_ORG)
3934,0/UTTSMyPcrVDdtGHJ84Nnbs/5_Ray_257,15,15,',-
3935,0/UTTSMyPcrVDdtGHJ84Nnbs/5_Ray_257,15,16,s,-
3936,0/UTTSMyPcrVDdtGHJ84Nnbs/5_Ray_257,15,17,efforts,-
3937,0/UTTSMyPcrVDdtGHJ84Nnbs/5_Ray_257,15,18,to,-
3938,0/UTTSMyPcrVDdtGHJ84Nnbs/5_Ray_257,15,19,sell,-
3939,0/UTTSMyPcrVDdtGHJ84Nnbs/5_Ray_257,15,20,its,(kean-s_calendar_untitled_8496_30_ORG)
3940,0/UTTSMyPcrVDdtGHJ84Nnbs/5_Ray_257,15,21,interest,-
3941,0/UTTSMyPcrVDdtGHJ84Nnbs/5_Ray_257,15,22,in,-
3942,0/UTTSMyPcrVDdtGHJ84Nnbs/5_Ray_257,15,23,the,(kean-s_calendar_untitled_8496_28_GPE
3943,0/UTTSMyPcrVDdtGHJ84Nnbs/5_Ray_257,15,24,company,kean-s_calendar_untitled_8496_28_GPE)
3944,0/UTTSMyPcrVDdtGHJ84Nnbs/5_Ray_257,15,25,.,-
3945,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,0,-,-
3946,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,1,-,-
3947,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,2,-,-
3948,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,3,-,-
3949,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,4,-,-
3950,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,5,-,-
3951,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,6,-,-
3952,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,7,-,-
3953,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,8,-,-
3954,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,9,-,-
3955,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,10,-,-
3956,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,11,-,-
3957,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,12,-,-
3958,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,13,-,-
3959,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,14,-,-
3960,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,15,-,-
3961,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,16,-,-
3962,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,17,-,-
3963,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,18,-,-
3964,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,19,-,-
3965,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,20,-,-
3966,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,21,-,-
3967,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,22,Forwarded,-
3968,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,23,by,-
3969,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,24,Ray,(kean-s_calendar_untitled_8496_20_PER
3970,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,25,Alvarez,kean-s_calendar_untitled_8496_20_PER)
3971,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,26,/,-
3972,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,27,NA,-
3973,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,28,/,-
3974,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,29,Enron,-
3975,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,30,on,-
3976,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,31,05,-
3977,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,32,/,-
3978,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,33,14,-
3979,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,34,/,-
3980,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,35,2001,-
3981,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,36,11,-
3982,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,37,:,-
3983,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,38,38,-
3984,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,39,AM,-
3985,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,40,-,-
3986,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,41,-,-
3987,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,42,-,-
3988,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,43,-,-
3989,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,44,-,-
3990,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,45,-,-
3991,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,46,-,-
3992,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,47,-,-
3993,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,48,-,-
3994,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,49,-,-
3995,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,50,-,-
3996,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,51,-,-
3997,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,52,-,-
3998,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,53,-,-
3999,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,54,-,-
4000,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,55,-,-
4001,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,56,-,-
4002,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,57,-,-
4003,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,58,-,-
4004,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,59,-,-
4005,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,60,-,-
4006,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,61,-,-
4007,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,62,-,-
4008,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,63,-,-
4009,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,64,-,-
4010,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,65,-,-
4011,0/UTTSMyPcrVDdtGHJ84Nnbs/6_Ray_258,0,66,-,-
4012,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,0,0,Doug,-
4013,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,0,1,Farmer,-
4014,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,0,2,05,-
4015,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,0,3,/,-
4016,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,0,4,11,-
4017,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,0,5,/,-
4018,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,0,6,2001,-
4019,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,0,7,06,-
4020,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,0,8,:,-
4021,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,0,9,09,-
4022,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,0,10,PM,-
4023,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,0,To,-
4024,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,1,:,-
4025,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,2,Peter,(kean-s_calendar_untitled_8496_1_PER
4026,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,3,E,-
4027,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,4,Weidler,kean-s_calendar_untitled_8496_1_PER)
4028,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,5,/,-
4029,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,6,ENRON,-
4030,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,7,_,-
4031,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,8,DEVELOPMENT,-
4032,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,9,@,-
4033,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,10,ENRON,-
4034,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,11,_,-
4035,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,12,DEVELOPMENT,-
4036,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,13,",",-
4037,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,14,Hansvander,(kean-s_calendar_untitled_8496_2_PER
4038,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,15,.,-
4039,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,16,klink,-
4040,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,17,@,-
4041,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,18,shell,-
4042,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,19,.,-
4043,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,20,com,-
4044,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,21,.,-
4045,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,22,br,kean-s_calendar_untitled_8496_2_PER)
4046,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,23,",",-
4047,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,24,Hans,(kean-s_calendar_untitled_8496_2_PER
4048,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,25,.,-
4049,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,26,h,-
4050,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,27,.,-
4051,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,28,vanderklink,-
4052,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,29,@,-
4053,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,30,si,-
4054,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,31,.,-
4055,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,32,shell,-
4056,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,33,.,-
4057,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,1,34,com,kean-s_calendar_untitled_8496_2_PER)
4058,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,0,cc,-
4059,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,1,:,-
4060,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,2,Jan,(kean-s_calendar_untitled_8496_3_PER
4061,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,3,van,-
4062,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,4,den,-
4063,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,5,Berg,kean-s_calendar_untitled_8496_3_PER)
4064,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,6,/,-
4065,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,7,TRANSREDES,-
4066,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,8,@,-
4067,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,9,TRANSREDES,-
4068,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,10,",",-
4069,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,11,John,(kean-s_calendar_untitled_8496_4_PER
4070,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,12,Naphan,kean-s_calendar_untitled_8496_4_PER)
4071,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,13,/,-
4072,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,14,TRANSREDES,-
4073,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,15,@,-
4074,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,16,TRANSREDES,-
4075,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,17,",",-
4076,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,18,Cyro,(kean-s_calendar_untitled_8496_5_ORG
4077,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,19,Camacho,kean-s_calendar_untitled_8496_5_ORG)
4078,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,20,/,-
4079,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,21,TRANSREDES,-
4080,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,22,@,-
4081,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,23,TRANSREDES,-
4082,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,24,",",-
4083,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,25,Pedro,(kean-s_calendar_untitled_8496_6_PER
4084,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,26,Elio,kean-s_calendar_untitled_8496_6_PER)
4085,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,27,/,-
4086,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,28,TRANSREDES,-
4087,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,29,@,-
4088,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,30,TRANSREDES,-
4089,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,31,",",-
4090,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,32,Fernando,(kean-s_calendar_untitled_8496_7_PER
4091,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,33,Gonzalez,kean-s_calendar_untitled_8496_7_PER)
4092,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,34,/,-
4093,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,35,TRANSREDES,-
4094,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,36,@,-
4095,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,2,37,TRANSREDES,-
4096,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,3,0,Subject,-
4097,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,3,1,:,-
4098,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,3,2,Tariffs,-
4099,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,3,3,Approved,-
4100,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,4,0,Gentlemen,(kean-s_calendar_untitled_8496_2_PER)| (kean-s_calendar_untitled_8496_1_PER)
4101,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,4,1,",",-
4102,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,5,0,I,(kean-s_calendar_untitled_8496_0_PER)
4103,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,5,1,am,-
4104,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,5,2,delighted,-
4105,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,5,3,to,-
4106,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,5,4,report,-
4107,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,5,5,that,-
4108,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,5,6,SIRESE,(kean-s_calendar_untitled_8496_8_ORG)
4109,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,5,7,approved,-
4110,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,5,8,substantial,-
4111,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,5,9,increases,-
4112,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,5,10,in,-
4113,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,5,11,TR,(kean-s_calendar_untitled_8496_9_OTH)
4114,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,5,12,',-
4115,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,5,13,s,-
4116,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,5,14,tariffs,-
4117,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,5,15,consistent,-
4118,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,5,16,with,-
4119,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,5,17,the,-
4120,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,5,18,Law,-
4121,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,5,19,and,-
4122,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,5,20,Regulation,-
4123,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,5,21,.,-
4124,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,6,0,The,-
4125,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,6,1,details,-
4126,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,6,2,are,-
4127,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,6,3,:,-
4128,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,6,4,-,-
4129,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,7,0,Existing,-
4130,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,7,1,Tariff,-
4131,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,7,2,SIRESE,(kean-s_calendar_untitled_8496_8_ORG)
4132,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,7,3,Approved,-
4133,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,7,4,%,-
4134,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,7,5,Increase,-
4135,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,7,6,TR,(kean-s_calendar_untitled_8496_9_OTH)
4136,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,7,7,/,-
4137,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,7,8,CLHB,(kean-s_calendar_untitled_8496_10_OTH)
4138,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,7,9,Proposed,-
4139,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,7,10,TR,(kean-s_calendar_untitled_8496_9_OTH)
4140,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,7,11,/,-
4141,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,7,12,CLHB,(kean-s_calendar_untitled_8496_10_OTH)
4142,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,7,13,%,-
4143,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,7,14,Increase,-
4144,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,0,Gas,-
4145,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,1,Export,-
4146,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,2,(,-
4147,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,3,including,-
4148,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,4,surcharges,-
4149,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,5,),-
4150,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,6,$,-
4151,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,7,0,-
4152,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,8,.,-
4153,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,9,18,-
4154,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,10,$,-
4155,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,11,0,-
4156,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,12,.,-
4157,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,13,2205,-
4158,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,14,22,-
4159,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,15,.,-
4160,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,16,5,-
4161,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,17,%,-
4162,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,18,$,-
4163,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,19,0,-
4164,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,20,.,-
4165,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,21,26,-
4166,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,22,(,-
4167,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,23,excluding,-
4168,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,24,RG,-
4169,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,25,),-
4170,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,26,44,-
4171,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,27,.,-
4172,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,28,4,-
4173,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,29,%,-
4174,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,30,Liquids,-
4175,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,31,Domestic,-
4176,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,32,$,-
4177,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,33,1,-
4178,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,34,.,-
4179,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,35,05,-
4180,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,36,$,-
4181,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,37,2,-
4182,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,38,.,-
4183,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,39,46,-
4184,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,40,134,-
4185,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,41,.,-
4186,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,42,3,-
4187,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,43,%,-
4188,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,44,$,-
4189,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,45,3,-
4190,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,46,.,-
4191,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,47,25,-
4192,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,48,209,-
4193,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,49,.,-
4194,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,50,5,-
4195,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,51,%,-
4196,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,52,Liquids,-
4197,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,53,Export,-
4198,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,54,$,-
4199,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,55,1,-
4200,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,56,.,-
4201,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,57,55,-
4202,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,58,$,-
4203,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,59,2,-
4204,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,60,.,-
4205,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,61,31,-
4206,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,62,49,-
4207,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,63,%,-
4208,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,64,$,-
4209,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,65,3,-
4210,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,66,.,-
4211,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,67,35,-
4212,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,68,116,-
4213,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,69,.,-
4214,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,70,1,-
4215,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,8,71,%,-
4216,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,0,CLHB,(kean-s_calendar_untitled_8496_10_OTH)
4217,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,1,',-
4218,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,2,s,-
4219,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,3,tariffs,-
4220,0/UTTSMyPcrVDdtGHJ84Nnbs/7_Doug_259,9,4,were,-
