,coref_chain,mention_id,doc_id,doc,sent_id,subtopic_id,subtopic,topic_id,topic,coref_type,conll_doc_key,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,is_continuous,is_singleton,score,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,mention_type,mention_full_type,description
Tq4QDetPXjNucjjykJN2Hu_1056,dasovich-j_notes_inbox_2414_10_PER,Tq4QDetPXjNucjjykJN2Hu_1056,5_Joseph_428,5_Joseph_428,10,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/5_Joseph_428,O,PRON,your,your,4,True,False,-1.0,"['NA', '/', 'Enron', '@', 'Enron', ',', 'Rubena', 'Buerger', '/', 'ENRON', '_', 'DEVELOPMENT', '@', 'ENRON', '_', 'DEVELOPMENT', 'Subject', ':', 'CONFERENCE', 'CALL', 'CONFIRMATION', 're', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'On', 'behalf', 'of', 'Enron', 'Host', 'Jeff', 'Dasovich', ',', 'please', 'consider', 'this', 'confirmation', 'that', 'a', 'conference', 'call', 'has', 'been', 'arranged', ',', 'on', 'the', 'above', '-', 'referenced', 'topic', ',', 'as', 'noted', 'below', ':', 'Date', ':', 'Monday', ',', 'December', '11th', 'Time', ':', '3', ':', '00', 'PM', 'PST', 'Call', '-', 'in', 'number', ':', '1', '-', '877', '-', '288', '-', '4427', 'Participants', ""'"", 'Code', ':', '217756', 'Host', 'Code', '(', 'Jeff', ')', '501722', 'Thanks', 'in', 'advance', 'for', 'your', 'participation', '.', 'Joseph']",[100],[4],your,['your'],PER,PERSON,Comnes
Jh8Rq2cZNjcjnYRQfZSYmw_1057,dasovich-j_notes_inbox_2414_9_PER,Jh8Rq2cZNjcjnYRQfZSYmw_1057,5_Joseph_428,5_Joseph_428,10,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/5_Joseph_428,O,PRON,your,your,4,True,False,-1.0,"['NA', '/', 'Enron', '@', 'Enron', ',', 'Rubena', 'Buerger', '/', 'ENRON', '_', 'DEVELOPMENT', '@', 'ENRON', '_', 'DEVELOPMENT', 'Subject', ':', 'CONFERENCE', 'CALL', 'CONFIRMATION', 're', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'On', 'behalf', 'of', 'Enron', 'Host', 'Jeff', 'Dasovich', ',', 'please', 'consider', 'this', 'confirmation', 'that', 'a', 'conference', 'call', 'has', 'been', 'arranged', ',', 'on', 'the', 'above', '-', 'referenced', 'topic', ',', 'as', 'noted', 'below', ':', 'Date', ':', 'Monday', ',', 'December', '11th', 'Time', ':', '3', ':', '00', 'PM', 'PST', 'Call', '-', 'in', 'number', ':', '1', '-', '877', '-', '288', '-', '4427', 'Participants', ""'"", 'Code', ':', '217756', 'Host', 'Code', '(', 'Jeff', ')', '501722', 'Thanks', 'in', 'advance', 'for', 'your', 'participation', '.', 'Joseph']",[100],[4],your,['your'],PER,PERSON,Susan
bD3Sef6jUf7xWLJSqT67y5_1058,dasovich-j_notes_inbox_2414_8_PER,bD3Sef6jUf7xWLJSqT67y5_1058,5_Joseph_428,5_Joseph_428,10,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/5_Joseph_428,O,PRON,your,your,4,True,False,-1.0,"['NA', '/', 'Enron', '@', 'Enron', ',', 'Rubena', 'Buerger', '/', 'ENRON', '_', 'DEVELOPMENT', '@', 'ENRON', '_', 'DEVELOPMENT', 'Subject', ':', 'CONFERENCE', 'CALL', 'CONFIRMATION', 're', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'On', 'behalf', 'of', 'Enron', 'Host', 'Jeff', 'Dasovich', ',', 'please', 'consider', 'this', 'confirmation', 'that', 'a', 'conference', 'call', 'has', 'been', 'arranged', ',', 'on', 'the', 'above', '-', 'referenced', 'topic', ',', 'as', 'noted', 'below', ':', 'Date', ':', 'Monday', ',', 'December', '11th', 'Time', ':', '3', ':', '00', 'PM', 'PST', 'Call', '-', 'in', 'number', ':', '1', '-', '877', '-', '288', '-', '4427', 'Participants', ""'"", 'Code', ':', '217756', 'Host', 'Code', '(', 'Jeff', ')', '501722', 'Thanks', 'in', 'advance', 'for', 'your', 'participation', '.', 'Joseph']",[100],[4],your,['your'],PER,PERSON,Chris
SphWY5MT3MKqAd6UTZrxJ6_1059,dasovich-j_notes_inbox_2414_7_PER,SphWY5MT3MKqAd6UTZrxJ6_1059,5_Joseph_428,5_Joseph_428,10,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/5_Joseph_428,O,PRON,your,your,4,True,False,-1.0,"['NA', '/', 'Enron', '@', 'Enron', ',', 'Rubena', 'Buerger', '/', 'ENRON', '_', 'DEVELOPMENT', '@', 'ENRON', '_', 'DEVELOPMENT', 'Subject', ':', 'CONFERENCE', 'CALL', 'CONFIRMATION', 're', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'On', 'behalf', 'of', 'Enron', 'Host', 'Jeff', 'Dasovich', ',', 'please', 'consider', 'this', 'confirmation', 'that', 'a', 'conference', 'call', 'has', 'been', 'arranged', ',', 'on', 'the', 'above', '-', 'referenced', 'topic', ',', 'as', 'noted', 'below', ':', 'Date', ':', 'Monday', ',', 'December', '11th', 'Time', ':', '3', ':', '00', 'PM', 'PST', 'Call', '-', 'in', 'number', ':', '1', '-', '877', '-', '288', '-', '4427', 'Participants', ""'"", 'Code', ':', '217756', 'Host', 'Code', '(', 'Jeff', ')', '501722', 'Thanks', 'in', 'advance', 'for', 'your', 'participation', '.', 'Joseph']",[100],[4],your,['your'],PER,PERSON,Robert
gfXoS9Pvs4EkgsV6Dx3KBD_1060,dasovich-j_notes_inbox_2414_6_PER,gfXoS9Pvs4EkgsV6Dx3KBD_1060,5_Joseph_428,5_Joseph_428,10,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/5_Joseph_428,O,PRON,your,your,4,True,False,-1.0,"['NA', '/', 'Enron', '@', 'Enron', ',', 'Rubena', 'Buerger', '/', 'ENRON', '_', 'DEVELOPMENT', '@', 'ENRON', '_', 'DEVELOPMENT', 'Subject', ':', 'CONFERENCE', 'CALL', 'CONFIRMATION', 're', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'On', 'behalf', 'of', 'Enron', 'Host', 'Jeff', 'Dasovich', ',', 'please', 'consider', 'this', 'confirmation', 'that', 'a', 'conference', 'call', 'has', 'been', 'arranged', ',', 'on', 'the', 'above', '-', 'referenced', 'topic', ',', 'as', 'noted', 'below', ':', 'Date', ':', 'Monday', ',', 'December', '11th', 'Time', ':', '3', ':', '00', 'PM', 'PST', 'Call', '-', 'in', 'number', ':', '1', '-', '877', '-', '288', '-', '4427', 'Participants', ""'"", 'Code', ':', '217756', 'Host', 'Code', '(', 'Jeff', ')', '501722', 'Thanks', 'in', 'advance', 'for', 'your', 'participation', '.', 'Joseph']",[100],[4],your,['your'],PER,PERSON,Belden
CZMGCVSGd6Ki8SN8eppLBz_1061,dasovich-j_notes_inbox_2414_5_PER,CZMGCVSGd6Ki8SN8eppLBz_1061,5_Joseph_428,5_Joseph_428,10,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/5_Joseph_428,O,PRON,your,your,4,True,False,-1.0,"['NA', '/', 'Enron', '@', 'Enron', ',', 'Rubena', 'Buerger', '/', 'ENRON', '_', 'DEVELOPMENT', '@', 'ENRON', '_', 'DEVELOPMENT', 'Subject', ':', 'CONFERENCE', 'CALL', 'CONFIRMATION', 're', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'On', 'behalf', 'of', 'Enron', 'Host', 'Jeff', 'Dasovich', ',', 'please', 'consider', 'this', 'confirmation', 'that', 'a', 'conference', 'call', 'has', 'been', 'arranged', ',', 'on', 'the', 'above', '-', 'referenced', 'topic', ',', 'as', 'noted', 'below', ':', 'Date', ':', 'Monday', ',', 'December', '11th', 'Time', ':', '3', ':', '00', 'PM', 'PST', 'Call', '-', 'in', 'number', ':', '1', '-', '877', '-', '288', '-', '4427', 'Participants', ""'"", 'Code', ':', '217756', 'Host', 'Code', '(', 'Jeff', ')', '501722', 'Thanks', 'in', 'advance', 'for', 'your', 'participation', '.', 'Joseph']",[100],[4],your,['your'],PER,PERSON,Sandra
it2uQuiiDhHRPtJmTRsdMi_1062,dasovich-j_notes_inbox_2414_4_PER,it2uQuiiDhHRPtJmTRsdMi_1062,5_Joseph_428,5_Joseph_428,10,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/5_Joseph_428,O,PRON,your,your,4,True,False,-1.0,"['NA', '/', 'Enron', '@', 'Enron', ',', 'Rubena', 'Buerger', '/', 'ENRON', '_', 'DEVELOPMENT', '@', 'ENRON', '_', 'DEVELOPMENT', 'Subject', ':', 'CONFERENCE', 'CALL', 'CONFIRMATION', 're', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'On', 'behalf', 'of', 'Enron', 'Host', 'Jeff', 'Dasovich', ',', 'please', 'consider', 'this', 'confirmation', 'that', 'a', 'conference', 'call', 'has', 'been', 'arranged', ',', 'on', 'the', 'above', '-', 'referenced', 'topic', ',', 'as', 'noted', 'below', ':', 'Date', ':', 'Monday', ',', 'December', '11th', 'Time', ':', '3', ':', '00', 'PM', 'PST', 'Call', '-', 'in', 'number', ':', '1', '-', '877', '-', '288', '-', '4427', 'Participants', ""'"", 'Code', ':', '217756', 'Host', 'Code', '(', 'Jeff', ')', '501722', 'Thanks', 'in', 'advance', 'for', 'your', 'participation', '.', 'Joseph']",[100],[4],your,['your'],PER,PERSON,Harry
d2qe9djqADE7MiCXB7Vvzx_1063,dasovich-j_notes_inbox_2414_3_PER,d2qe9djqADE7MiCXB7Vvzx_1063,5_Joseph_428,5_Joseph_428,10,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/5_Joseph_428,O,PRON,your,your,4,True,False,-1.0,"['NA', '/', 'Enron', '@', 'Enron', ',', 'Rubena', 'Buerger', '/', 'ENRON', '_', 'DEVELOPMENT', '@', 'ENRON', '_', 'DEVELOPMENT', 'Subject', ':', 'CONFERENCE', 'CALL', 'CONFIRMATION', 're', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'On', 'behalf', 'of', 'Enron', 'Host', 'Jeff', 'Dasovich', ',', 'please', 'consider', 'this', 'confirmation', 'that', 'a', 'conference', 'call', 'has', 'been', 'arranged', ',', 'on', 'the', 'above', '-', 'referenced', 'topic', ',', 'as', 'noted', 'below', ':', 'Date', ':', 'Monday', ',', 'December', '11th', 'Time', ':', '3', ':', '00', 'PM', 'PST', 'Call', '-', 'in', 'number', ':', '1', '-', '877', '-', '288', '-', '4427', 'Participants', ""'"", 'Code', ':', '217756', 'Host', 'Code', '(', 'Jeff', ')', '501722', 'Thanks', 'in', 'advance', 'for', 'your', 'participation', '.', 'Joseph']",[100],[4],your,['your'],PER,PERSON,James
MufzKetqAwGfijD4MwJ9hp_1064,dasovich-j_notes_inbox_2414_2_PER,MufzKetqAwGfijD4MwJ9hp_1064,5_Joseph_428,5_Joseph_428,10,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/5_Joseph_428,O,PRON,your,your,4,True,False,-1.0,"['NA', '/', 'Enron', '@', 'Enron', ',', 'Rubena', 'Buerger', '/', 'ENRON', '_', 'DEVELOPMENT', '@', 'ENRON', '_', 'DEVELOPMENT', 'Subject', ':', 'CONFERENCE', 'CALL', 'CONFIRMATION', 're', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'On', 'behalf', 'of', 'Enron', 'Host', 'Jeff', 'Dasovich', ',', 'please', 'consider', 'this', 'confirmation', 'that', 'a', 'conference', 'call', 'has', 'been', 'arranged', ',', 'on', 'the', 'above', '-', 'referenced', 'topic', ',', 'as', 'noted', 'below', ':', 'Date', ':', 'Monday', ',', 'December', '11th', 'Time', ':', '3', ':', '00', 'PM', 'PST', 'Call', '-', 'in', 'number', ':', '1', '-', '877', '-', '288', '-', '4427', 'Participants', ""'"", 'Code', ':', '217756', 'Host', 'Code', '(', 'Jeff', ')', '501722', 'Thanks', 'in', 'advance', 'for', 'your', 'participation', '.', 'Joseph']",[100],[4],your,['your'],PER,PERSON,Paul
Ko73cvhgj5aXYDnpTTt9dT_1065,dasovich-j_notes_inbox_2414_1_PER,Ko73cvhgj5aXYDnpTTt9dT_1065,5_Joseph_428,5_Joseph_428,10,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/5_Joseph_428,O,PRON,your,your,4,True,False,-1.0,"['NA', '/', 'Enron', '@', 'Enron', ',', 'Rubena', 'Buerger', '/', 'ENRON', '_', 'DEVELOPMENT', '@', 'ENRON', '_', 'DEVELOPMENT', 'Subject', ':', 'CONFERENCE', 'CALL', 'CONFIRMATION', 're', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'On', 'behalf', 'of', 'Enron', 'Host', 'Jeff', 'Dasovich', ',', 'please', 'consider', 'this', 'confirmation', 'that', 'a', 'conference', 'call', 'has', 'been', 'arranged', ',', 'on', 'the', 'above', '-', 'referenced', 'topic', ',', 'as', 'noted', 'below', ':', 'Date', ':', 'Monday', ',', 'December', '11th', 'Time', ':', '3', ':', '00', 'PM', 'PST', 'Call', '-', 'in', 'number', ':', '1', '-', '877', '-', '288', '-', '4427', 'Participants', ""'"", 'Code', ':', '217756', 'Host', 'Code', '(', 'Jeff', ')', '501722', 'Thanks', 'in', 'advance', 'for', 'your', 'participation', '.', 'Joseph']",[100],[4],your,['your'],PER,PERSON,Stephen
8w4LXQUKx2BDxCnHCCbUHu_1066,dasovich-j_notes_inbox_2414_19_PER,8w4LXQUKx2BDxCnHCCbUHu_1066,5_Joseph_428,5_Joseph_428,11,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/5_Joseph_428,PERSON,PROPN,Joseph,Joseph,0,True,False,-1.0,"['@', 'Enron', ',', 'Rubena', 'Buerger', '/', 'ENRON', '_', 'DEVELOPMENT', '@', 'ENRON', '_', 'DEVELOPMENT', 'Subject', ':', 'CONFERENCE', 'CALL', 'CONFIRMATION', 're', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'On', 'behalf', 'of', 'Enron', 'Host', 'Jeff', 'Dasovich', ',', 'please', 'consider', 'this', 'confirmation', 'that', 'a', 'conference', 'call', 'has', 'been', 'arranged', ',', 'on', 'the', 'above', '-', 'referenced', 'topic', ',', 'as', 'noted', 'below', ':', 'Date', ':', 'Monday', ',', 'December', '11th', 'Time', ':', '3', ':', '00', 'PM', 'PST', 'Call', '-', 'in', 'number', ':', '1', '-', '877', '-', '288', '-', '4427', 'Participants', ""'"", 'Code', ':', '217756', 'Host', 'Code', '(', 'Jeff', ')', '501722', 'Thanks', 'in', 'advance', 'for', 'your', 'participation', '.', 'Joseph']",[100],[0],Joseph,['Joseph'],PER,PERSON,joseph
8w4LXQUKx2BDxCnHCCbUHu_1067,dasovich-j_notes_inbox_2414_19_PER,8w4LXQUKx2BDxCnHCCbUHu_1067,6_Joseph_429,6_Joseph_429,0,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/6_Joseph_429,PERSON,PROPN,Joseph,Joseph,24,True,False,-1.0,"['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 'Forwarded', 'by', 'Joseph', 'Alamo', '/', 'NA', '/', 'Enron', 'on', '12', '/', '11', '/', '2000', '09', ':', '58', 'AM', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-']","[24, 25]","[24, 25]",Joseph Alamo,"['Joseph', 'Alamo']",PER,PERSON,joseph
UXG8vDAtQnhyc5isAv2cm7_1068,dasovich-j_notes_inbox_2414_0_PER,UXG8vDAtQnhyc5isAv2cm7_1068,7_Jeff_430,7_Jeff_430,0,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/7_Jeff_430,PERSON,PROPN,Dasovich,Dasovich,3,True,False,-1.0,"['From', ':', 'Jeff', 'Dasovich', 'on', '12', '/', '11', '/', '2000', '10', ':', '31', 'AM', 'CST', 'Sent', 'by', ':', 'Jeff', 'Dasovich', 'To', ':', 'Joseph', 'Alamo', '/', 'NA', '/', 'Enron', '@', 'Enron', 'cc', ':', 'Subject', ':', 'Re', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'Could', 'you', 'please', 'set', 'up', 'a', 'call', 'and', 'distribute', 'to', 'this', 'list', '?', 'Topic', ':', 'utility', 'forward', 'contracting', 'proposal', '.', 'Time', '3', '-', '4', ':', '30', 'pm', 'PST', '.', 'Thanks', 'very', 'much', '.']","[2, 3]","[2, 3]",Jeff Dasovich,"['Jeff', 'Dasovich']",PER,PERSON,jeff
UXG8vDAtQnhyc5isAv2cm7_1069,dasovich-j_notes_inbox_2414_0_PER,UXG8vDAtQnhyc5isAv2cm7_1069,7_Jeff_430,7_Jeff_430,1,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/7_Jeff_430,PERSON,PROPN,Dasovich,Dasovich,4,True,False,-1.0,"['From', ':', 'Jeff', 'Dasovich', 'on', '12', '/', '11', '/', '2000', '10', ':', '31', 'AM', 'CST', 'Sent', 'by', ':', 'Jeff', 'Dasovich', 'To', ':', 'Joseph', 'Alamo', '/', 'NA', '/', 'Enron', '@', 'Enron', 'cc', ':', 'Subject', ':', 'Re', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'Could', 'you', 'please', 'set', 'up', 'a', 'call', 'and', 'distribute', 'to', 'this', 'list', '?', 'Topic', ':', 'utility', 'forward', 'contracting', 'proposal', '.', 'Time', '3', '-', '4', ':', '30', 'pm', 'PST', '.', 'Thanks', 'very', 'much', '.']","[18, 19]","[3, 4]",Jeff Dasovich,"['Jeff', 'Dasovich']",PER,PERSON,jeff
8w4LXQUKx2BDxCnHCCbUHu_1070,dasovich-j_notes_inbox_2414_19_PER,8w4LXQUKx2BDxCnHCCbUHu_1070,7_Jeff_430,7_Jeff_430,2,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/7_Jeff_430,PERSON,PROPN,Joseph,Joseph,2,True,False,-1.0,"['From', ':', 'Jeff', 'Dasovich', 'on', '12', '/', '11', '/', '2000', '10', ':', '31', 'AM', 'CST', 'Sent', 'by', ':', 'Jeff', 'Dasovich', 'To', ':', 'Joseph', 'Alamo', '/', 'NA', '/', 'Enron', '@', 'Enron', 'cc', ':', 'Subject', ':', 'Re', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'Could', 'you', 'please', 'set', 'up', 'a', 'call', 'and', 'distribute', 'to', 'this', 'list', '?', 'Topic', ':', 'utility', 'forward', 'contracting', 'proposal', '.', 'Time', '3', '-', '4', ':', '30', 'pm', 'PST', '.', 'Thanks', 'very', 'much', '.']","[22, 23]","[2, 3]",Joseph Alamo,"['Joseph', 'Alamo']",PER,PERSON,joseph
NQTbX8CXWrgcgSWcmmgoiq_1071,dasovich-j_notes_inbox_2414_12_ORG,NQTbX8CXWrgcgSWcmmgoiq_1071,7_Jeff_430,7_Jeff_430,4,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/7_Jeff_430,ORG,PROPN,SCE,SCE,9,True,False,-1.0,"['From', ':', 'Jeff', 'Dasovich', 'on', '12', '/', '11', '/', '2000', '10', ':', '31', 'AM', 'CST', 'Sent', 'by', ':', 'Jeff', 'Dasovich', 'To', ':', 'Joseph', 'Alamo', '/', 'NA', '/', 'Enron', '@', 'Enron', 'cc', ':', 'Subject', ':', 'Re', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'Could', 'you', 'please', 'set', 'up', 'a', 'call', 'and', 'distribute', 'to', 'this', 'list', '?', 'Topic', ':', 'utility', 'forward', 'contracting', 'proposal', '.', 'Time', '3', '-', '4', ':', '30', 'pm', 'PST', '.', 'Thanks', 'very', 'much', '.']",[41],[9],SCE,['SCE'],ORG,ORG,SCE
8w4LXQUKx2BDxCnHCCbUHu_1072,dasovich-j_notes_inbox_2414_19_PER,8w4LXQUKx2BDxCnHCCbUHu_1072,7_Jeff_430,7_Jeff_430,5,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/7_Jeff_430,O,PRON,you,you,1,True,False,-1.0,"['From', ':', 'Jeff', 'Dasovich', 'on', '12', '/', '11', '/', '2000', '10', ':', '31', 'AM', 'CST', 'Sent', 'by', ':', 'Jeff', 'Dasovich', 'To', ':', 'Joseph', 'Alamo', '/', 'NA', '/', 'Enron', '@', 'Enron', 'cc', ':', 'Subject', ':', 'Re', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'Could', 'you', 'please', 'set', 'up', 'a', 'call', 'and', 'distribute', 'to', 'this', 'list', '?', 'Topic', ':', 'utility', 'forward', 'contracting', 'proposal', '.', 'Time', '3', '-', '4', ':', '30', 'pm', 'PST', '.', 'Thanks', 'very', 'much', '.']",[43],[1],you,['you'],PER,PERSON,joseph
Tq4QDetPXjNucjjykJN2Hu_1073,dasovich-j_notes_inbox_2414_10_PER,Tq4QDetPXjNucjjykJN2Hu_1073,7_Jeff_430,7_Jeff_430,5,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/7_Jeff_430,O,NOUN,list,list,11,True,False,-1.0,"['From', ':', 'Jeff', 'Dasovich', 'on', '12', '/', '11', '/', '2000', '10', ':', '31', 'AM', 'CST', 'Sent', 'by', ':', 'Jeff', 'Dasovich', 'To', ':', 'Joseph', 'Alamo', '/', 'NA', '/', 'Enron', '@', 'Enron', 'cc', ':', 'Subject', ':', 'Re', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'Could', 'you', 'please', 'set', 'up', 'a', 'call', 'and', 'distribute', 'to', 'this', 'list', '?', 'Topic', ':', 'utility', 'forward', 'contracting', 'proposal', '.', 'Time', '3', '-', '4', ':', '30', 'pm', 'PST', '.', 'Thanks', 'very', 'much', '.']","[52, 53]","[10, 11]",this list,"['this', 'list']",PER,PERSON,Comnes
Jh8Rq2cZNjcjnYRQfZSYmw_1074,dasovich-j_notes_inbox_2414_9_PER,Jh8Rq2cZNjcjnYRQfZSYmw_1074,7_Jeff_430,7_Jeff_430,5,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/7_Jeff_430,O,NOUN,list,list,11,True,False,-1.0,"['From', ':', 'Jeff', 'Dasovich', 'on', '12', '/', '11', '/', '2000', '10', ':', '31', 'AM', 'CST', 'Sent', 'by', ':', 'Jeff', 'Dasovich', 'To', ':', 'Joseph', 'Alamo', '/', 'NA', '/', 'Enron', '@', 'Enron', 'cc', ':', 'Subject', ':', 'Re', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'Could', 'you', 'please', 'set', 'up', 'a', 'call', 'and', 'distribute', 'to', 'this', 'list', '?', 'Topic', ':', 'utility', 'forward', 'contracting', 'proposal', '.', 'Time', '3', '-', '4', ':', '30', 'pm', 'PST', '.', 'Thanks', 'very', 'much', '.']","[52, 53]","[10, 11]",this list,"['this', 'list']",PER,PERSON,Susan
bD3Sef6jUf7xWLJSqT67y5_1075,dasovich-j_notes_inbox_2414_8_PER,bD3Sef6jUf7xWLJSqT67y5_1075,7_Jeff_430,7_Jeff_430,5,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/7_Jeff_430,O,NOUN,list,list,11,True,False,-1.0,"['From', ':', 'Jeff', 'Dasovich', 'on', '12', '/', '11', '/', '2000', '10', ':', '31', 'AM', 'CST', 'Sent', 'by', ':', 'Jeff', 'Dasovich', 'To', ':', 'Joseph', 'Alamo', '/', 'NA', '/', 'Enron', '@', 'Enron', 'cc', ':', 'Subject', ':', 'Re', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'Could', 'you', 'please', 'set', 'up', 'a', 'call', 'and', 'distribute', 'to', 'this', 'list', '?', 'Topic', ':', 'utility', 'forward', 'contracting', 'proposal', '.', 'Time', '3', '-', '4', ':', '30', 'pm', 'PST', '.', 'Thanks', 'very', 'much', '.']","[52, 53]","[10, 11]",this list,"['this', 'list']",PER,PERSON,Chris
SphWY5MT3MKqAd6UTZrxJ6_1076,dasovich-j_notes_inbox_2414_7_PER,SphWY5MT3MKqAd6UTZrxJ6_1076,7_Jeff_430,7_Jeff_430,5,UsDbdYcnRBqQpjvebCiW4f,dasovich-j_notes_inbox_2414,0,0_emails,IDENTITY,0/UsDbdYcnRBqQpjvebCiW4f/7_Jeff_430,O,NOUN,list,list,11,True,False,-1.0,"['From', ':', 'Jeff', 'Dasovich', 'on', '12', '/', '11', '/', '2000', '10', ':', '31', 'AM', 'CST', 'Sent', 'by', ':', 'Jeff', 'Dasovich', 'To', ':', 'Joseph', 'Alamo', '/', 'NA', '/', 'Enron', '@', 'Enron', 'cc', ':', 'Subject', ':', 'Re', ':', 'Data', 'on', 'Monthly', 'Generation', 'for', 'SCE', 'Could', 'you', 'please', 'set', 'up', 'a', 'call', 'and', 'distribute', 'to', 'this', 'list', '?', 'Topic', ':', 'utility', 'forward', 'contracting', 'proposal', '.', 'Time', '3', '-', '4', ':', '30', 'pm', 'PST', '.', 'Thanks', 'very', 'much', '.']","[52, 53]","[10, 11]",this list,"['this', 'list']",PER,PERSON,Robert
