,topic/subtopic_name/doc,sent_id,token_id,token,reference
2032,0/4_tajikistan/365634,15,22,helicopters,-
2033,0/4_tajikistan/365634,15,23,to,-
2034,0/4_tajikistan/365634,15,24,Afghanistan,(GPELG72G2AgzEt54vANQqBBf2)
2035,0/4_tajikistan/365634,15,25,",",-
2036,0/4_tajikistan/365634,15,26,pick,-
2037,0/4_tajikistan/365634,15,27,up,-
2038,0/4_tajikistan/365634,15,28,40,(OTH3ePcBpn5uokTmjKMBBezCK
2039,0/4_tajikistan/365634,15,29,rebels,OTH3ePcBpn5uokTmjKMBBezCK)
2040,0/4_tajikistan/365634,15,30,and,-
2041,0/4_tajikistan/365634,15,31,bring,-
2042,0/4_tajikistan/365634,15,32,them,(OTH3ePcBpn5uokTmjKMBBezCK)
2043,0/4_tajikistan/365634,15,33,to,-
2044,0/4_tajikistan/365634,15,34,Bakhrom,(PERmDR5XmkcZfYcdKxKxzEg5m
2045,0/4_tajikistan/365634,15,35,Sadirov,PERmDR5XmkcZfYcdKxKxzEg5m)
2046,0/4_tajikistan/365634,15,36,'s,-
2047,0/4_tajikistan/365634,15,37,base,-
2048,0/4_tajikistan/365634,15,38,.,-
2049,0/4_tajikistan/365634,16,0,But,-
2050,0/4_tajikistan/365634,16,1,hopes,-
2051,0/4_tajikistan/365634,16,2,of,-
2052,0/4_tajikistan/365634,16,3,a,-
2053,0/4_tajikistan/365634,16,4,quick,-
2054,0/4_tajikistan/365634,16,5,end,-
2055,0/4_tajikistan/365634,16,6,to,-
2056,0/4_tajikistan/365634,16,7,the,(DATjc77uJyTTPzjjmTihtGtsr
2057,0/4_tajikistan/365634,16,8,crisis,DATjc77uJyTTPzjjmTihtGtsr)
2058,0/4_tajikistan/365634,16,9,have,-
2059,0/4_tajikistan/365634,16,10,been,-
2060,0/4_tajikistan/365634,16,11,dashed,-
2061,0/4_tajikistan/365634,16,12,in,-
2062,0/4_tajikistan/365634,16,13,the,-
2063,0/4_tajikistan/365634,16,14,past,-
2064,0/4_tajikistan/365634,16,15,.,-
2065,0/4_tajikistan/365634,17,0,The,-
2066,0/4_tajikistan/365634,17,1,Tajik,-
2067,0/4_tajikistan/365634,17,2,authorities,-
2068,0/4_tajikistan/365634,17,3,have,-
2069,0/4_tajikistan/365634,17,4,issued,-
2070,0/4_tajikistan/365634,17,5,daily,-
2071,0/4_tajikistan/365634,17,6,statements,-
2072,0/4_tajikistan/365634,17,7,saying,-
2073,0/4_tajikistan/365634,17,8,that,-
2074,0/4_tajikistan/365634,17,9,the,(CAR6nqiiHWDxZyjDc8ukNKJJ9
2075,0/4_tajikistan/365634,17,10,hostages,CAR6nqiiHWDxZyjDc8ukNKJJ9)
2076,0/4_tajikistan/365634,17,11,would,-
2077,0/4_tajikistan/365634,17,12,be,-
2078,0/4_tajikistan/365634,17,13,released,-
2079,0/4_tajikistan/365634,17,14,but,-
2080,0/4_tajikistan/365634,17,15,a,-
2081,0/4_tajikistan/365634,17,16,helicopter,-
2082,0/4_tajikistan/365634,17,17,sent,-
2083,0/4_tajikistan/365634,17,18,on,-
2084,0/4_tajikistan/365634,17,19,Friday,-
2085,0/4_tajikistan/365634,17,20,to,-
2086,0/4_tajikistan/365634,17,21,collect,-
2087,0/4_tajikistan/365634,17,22,them,(CAR6nqiiHWDxZyjDc8ukNKJJ9)
2088,0/4_tajikistan/365634,17,23,returned,-
2089,0/4_tajikistan/365634,17,24,empty,-
2090,0/4_tajikistan/365634,17,25,.,-
2091,0/4_tajikistan/365634,18,0,The,(DATjc77uJyTTPzjjmTihtGtsr
2092,0/4_tajikistan/365634,18,1,crisis,DATjc77uJyTTPzjjmTihtGtsr)
2093,0/4_tajikistan/365634,18,2,has,-
2094,0/4_tajikistan/365634,18,3,marred,-
2095,0/4_tajikistan/365634,18,4,celebrations,-
2096,0/4_tajikistan/365634,18,5,to,-
2097,0/4_tajikistan/365634,18,6,mark,-
2098,0/4_tajikistan/365634,18,7,the,-
2099,0/4_tajikistan/365634,18,8,end,-
2100,0/4_tajikistan/365634,18,9,of,-
2101,0/4_tajikistan/365634,18,10,the,-
2102,0/4_tajikistan/365634,18,11,Ramadan,-
2103,0/4_tajikistan/365634,18,12,month,-
2104,0/4_tajikistan/365634,18,13,of,-
2105,0/4_tajikistan/365634,18,14,fasting,-
2106,0/4_tajikistan/365634,18,15,in,-
2107,0/4_tajikistan/365634,18,16,the,(NORGtjCVuyEUwuU25A34aXP4S
2108,0/4_tajikistan/365634,18,17,Moslem,-
2109,0/4_tajikistan/365634,18,18,former,-
2110,0/4_tajikistan/365634,18,19,Soviet,-
2111,0/4_tajikistan/365634,18,20,republic,NORGtjCVuyEUwuU25A34aXP4S)
2112,0/4_tajikistan/365634,18,21,.,-
2113,0/4_tajikistan/365634,19,0,Russia,(OTHAYfmmRyKP3xdzYMQ8hTyB4
2114,0/4_tajikistan/365634,19,1,'s,-
2115,0/4_tajikistan/365634,19,2,Interfax,-
2116,0/4_tajikistan/365634,19,3,news,-
2117,0/4_tajikistan/365634,19,4,agency,-
2118,0/4_tajikistan/365634,19,5,",",-
2119,0/4_tajikistan/365634,19,6,whose,(OTHAYfmmRyKP3xdzYMQ8hTyB4)
2120,0/4_tajikistan/365634,19,7,Dushanbe,-
2121,0/4_tajikistan/365634,19,8,correspondent,-
2122,0/4_tajikistan/365634,19,9,is,-
2123,0/4_tajikistan/365634,19,10,among,-
2124,0/4_tajikistan/365634,19,11,the,(CAR6nqiiHWDxZyjDc8ukNKJJ9
2125,0/4_tajikistan/365634,19,12,captives,CAR6nqiiHWDxZyjDc8ukNKJJ9)| OTHAYfmmRyKP3xdzYMQ8hTyB4)
2126,0/4_tajikistan/365634,19,13,",",-
2127,0/4_tajikistan/365634,19,14,appealed,-
2128,0/4_tajikistan/365634,19,15,to,-
2129,0/4_tajikistan/365634,19,16,Sadirov,(PERmDR5XmkcZfYcdKxKxzEg5m)
2130,0/4_tajikistan/365634,19,17,to,-
2131,0/4_tajikistan/365634,19,18,release,-
2132,0/4_tajikistan/365634,19,19,them,(CAR6nqiiHWDxZyjDc8ukNKJJ9)
2133,0/4_tajikistan/365634,19,20,.,-
2134,0/4_tajikistan/365634,20,0,"""",-
2135,0/4_tajikistan/365634,20,1,We,(OTHAYfmmRyKP3xdzYMQ8hTyB4)
2136,0/4_tajikistan/365634,20,2,appeal,-
2137,0/4_tajikistan/365634,20,3,to,-
2138,0/4_tajikistan/365634,20,4,you,(PERmDR5XmkcZfYcdKxKxzEg5m
2139,0/4_tajikistan/365634,20,5,as,-
2140,0/4_tajikistan/365634,20,6,a,-
2141,0/4_tajikistan/365634,20,7,military,-
2142,0/4_tajikistan/365634,20,8,man,-
2143,0/4_tajikistan/365634,20,9,and,-
2144,0/4_tajikistan/365634,20,10,as,-
2145,0/4_tajikistan/365634,20,11,a,-
2146,0/4_tajikistan/365634,20,12,Moslem,PERmDR5XmkcZfYcdKxKxzEg5m)
2147,0/4_tajikistan/365634,20,13,",",-
2148,0/4_tajikistan/365634,20,14,on,-
2149,0/4_tajikistan/365634,20,15,the,-
2150,0/4_tajikistan/365634,20,16,occasion,-
2151,0/4_tajikistan/365634,20,17,of,-
2152,0/4_tajikistan/365634,20,18,the,-
2153,0/4_tajikistan/365634,20,19,Ramadan,-
2154,0/4_tajikistan/365634,20,20,holiday,-
2155,0/4_tajikistan/365634,20,21,",",-
2156,0/4_tajikistan/365634,20,22,to,-
2157,0/4_tajikistan/365634,20,23,release,-
2158,0/4_tajikistan/365634,20,24,the,-
2159,0/4_tajikistan/365634,20,25,U.N.,-
2160,0/4_tajikistan/365634,20,26,officials,-
2161,0/4_tajikistan/365634,20,27,and,-
2162,0/4_tajikistan/365634,20,28,the,(OTH5X2Y9PGUUPztoCAaAPL4Z3
2163,0/4_tajikistan/365634,20,29,Russian,-
2164,0/4_tajikistan/365634,20,30,journalists,OTH5X2Y9PGUUPztoCAaAPL4Z3)
2165,0/4_tajikistan/365634,20,31,",",-
2166,0/4_tajikistan/365634,20,32,first,-
2167,0/4_tajikistan/365634,20,33,and,-
2168,0/4_tajikistan/365634,20,34,foremost,-
2169,0/4_tajikistan/365634,20,35,the,-
2170,0/4_tajikistan/365634,20,36,women,-
2171,0/4_tajikistan/365634,20,37,",",-
2172,0/4_tajikistan/365634,20,38,who,-
2173,0/4_tajikistan/365634,20,39,you,(PERmDR5XmkcZfYcdKxKxzEg5m)
2174,0/4_tajikistan/365634,20,40,are,-
2175,0/4_tajikistan/365634,20,41,holding,-
2176,0/4_tajikistan/365634,20,42,",",-
2177,0/4_tajikistan/365634,20,43,"""",-
2178,0/4_tajikistan/365634,20,44,the,(OTHAYfmmRyKP3xdzYMQ8hTyB4
2179,0/4_tajikistan/365634,20,45,agency,OTHAYfmmRyKP3xdzYMQ8hTyB4)
2180,0/4_tajikistan/365634,20,46,'s,-
2181,0/4_tajikistan/365634,20,47,appeal,-
2182,0/4_tajikistan/365634,20,48,said,-
2183,0/4_tajikistan/365634,20,49,.,-
2184,0/4_tajikistan/365634,21,0,The,(CAR6nqiiHWDxZyjDc8ukNKJJ9
2185,0/4_tajikistan/365634,21,1,captives,CAR6nqiiHWDxZyjDc8ukNKJJ9)
2186,0/4_tajikistan/365634,21,2,are,-
2187,0/4_tajikistan/365634,21,3,being,-
2188,0/4_tajikistan/365634,21,4,held,-
2189,0/4_tajikistan/365634,21,5,near,-
2190,0/4_tajikistan/365634,21,6,the,-
2191,0/4_tajikistan/365634,21,7,town,-
2192,0/4_tajikistan/365634,21,8,of,-
2193,0/4_tajikistan/365634,21,9,Obirgam,-
2194,0/4_tajikistan/365634,21,10,which,-
2195,0/4_tajikistan/365634,21,11,is,-
2196,0/4_tajikistan/365634,21,12,in,-
2197,0/4_tajikistan/365634,21,13,a,-
2198,0/4_tajikistan/365634,21,14,mountaneous,-
2199,0/4_tajikistan/365634,21,15,area,-
2200,0/4_tajikistan/365634,21,16,some,-
2201,0/4_tajikistan/365634,21,17,80,-
2202,0/4_tajikistan/365634,21,18,km,-
2203,0/4_tajikistan/365634,21,19,(,-
2204,0/4_tajikistan/365634,21,20,50,-
2205,0/4_tajikistan/365634,21,21,miles,-
2206,0/4_tajikistan/365634,21,22,),-
2207,0/4_tajikistan/365634,21,23,east,-
2208,0/4_tajikistan/365634,21,24,of,-
2209,0/4_tajikistan/365634,21,25,Dushanbe,-
2210,0/4_tajikistan/365634,21,26,.,-
2211,0/4_tajikistan/365634,22,0,International,-
2212,0/4_tajikistan/365634,22,1,humaniatarian,-
2213,0/4_tajikistan/365634,22,2,organisations,-
2214,0/4_tajikistan/365634,22,3,are,-
2215,0/4_tajikistan/365634,22,4,already,-
2216,0/4_tajikistan/365634,22,5,pulling,-
2217,0/4_tajikistan/365634,22,6,out,-
2218,0/4_tajikistan/365634,22,7,of,-
2219,0/4_tajikistan/365634,22,8,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S)
2220,0/4_tajikistan/365634,22,9,due,-
2221,0/4_tajikistan/365634,22,10,to,-
2222,0/4_tajikistan/365634,22,11,the,(DATjc77uJyTTPzjjmTihtGtsr
2223,0/4_tajikistan/365634,22,12,kidnappings,DATjc77uJyTTPzjjmTihtGtsr)
2224,0/4_tajikistan/365634,22,13,.,-
2225,0/4_tajikistan/365634,23,0,The,(ORG3f5oB7DhjgBDS2kyMygSD6
2226,0/4_tajikistan/365634,23,1,International,-
2227,0/4_tajikistan/365634,23,2,Committee,-
2228,0/4_tajikistan/365634,23,3,for,-
2229,0/4_tajikistan/365634,23,4,the,-
2230,0/4_tajikistan/365634,23,5,Red,-
2231,0/4_tajikistan/365634,23,6,Cross,ORG3f5oB7DhjgBDS2kyMygSD6)
2232,0/4_tajikistan/365634,23,7,said,-
2233,0/4_tajikistan/365634,23,8,on,-
2234,0/4_tajikistan/365634,23,9,Thursday,-
2235,0/4_tajikistan/365634,23,10,it,(ORG3f5oB7DhjgBDS2kyMygSD6)
2236,0/4_tajikistan/365634,23,11,was,-
2237,0/4_tajikistan/365634,23,12,suspending,-
2238,0/4_tajikistan/365634,23,13,operations,-
2239,0/4_tajikistan/365634,23,14,in,-
2240,0/4_tajikistan/365634,23,15,the,(NORGtjCVuyEUwuU25A34aXP4S
2241,0/4_tajikistan/365634,23,16,Central,-
2242,0/4_tajikistan/365634,23,17,Asian,-
2243,0/4_tajikistan/365634,23,18,state,NORGtjCVuyEUwuU25A34aXP4S)
2244,0/4_tajikistan/365634,23,19,",",-
2245,0/4_tajikistan/365634,23,20,and,-
2246,0/4_tajikistan/365634,23,21,non-essential,-
2247,0/4_tajikistan/365634,23,22,U.N.,-
2248,0/4_tajikistan/365634,23,23,personnel,-
2249,0/4_tajikistan/365634,23,24,began,-
2250,0/4_tajikistan/365634,23,25,leaving,-
2251,0/4_tajikistan/365634,23,26,the,(NORGtjCVuyEUwuU25A34aXP4S
2252,0/4_tajikistan/365634,23,27,republic,NORGtjCVuyEUwuU25A34aXP4S)
2253,0/4_tajikistan/365634,23,28,on,-
2254,0/4_tajikistan/365634,23,29,Saturday,-
2255,0/4_tajikistan/365634,23,30,.,-
2256,0/4_tajikistan/365648,0,0,TAJIKISTAN,-
2257,0/4_tajikistan/365648,0,1,:,-
2258,0/4_tajikistan/365648,0,2,Tajik,-
2259,0/4_tajikistan/365648,0,3,president,-
2260,0/4_tajikistan/365648,0,4,makes,-
2261,0/4_tajikistan/365648,0,5,bid,-
2262,0/4_tajikistan/365648,0,6,to,-
2263,0/4_tajikistan/365648,0,7,end,-
2264,0/4_tajikistan/365648,0,8,hostage,-
2265,0/4_tajikistan/365648,0,9,crisis,-
2266,0/4_tajikistan/365648,0,10,.,-
2267,0/4_tajikistan/365648,1,0,Tajik,(NORGtjCVuyEUwuU25A34aXP4S
2268,0/4_tajikistan/365648,1,1,president,NORGtjCVuyEUwuU25A34aXP4S)
2269,0/4_tajikistan/365648,1,2,makes,-
2270,0/4_tajikistan/365648,1,3,bid,(OTHhJsvCCXDZhNZsrW4BDZS28
2271,0/4_tajikistan/365648,1,4,to,-
2272,0/4_tajikistan/365648,1,5,end,-
2273,0/4_tajikistan/365648,1,6,hostage,(DATjc77uJyTTPzjjmTihtGtsr
2274,0/4_tajikistan/365648,1,7,crisis,DATjc77uJyTTPzjjmTihtGtsr)| OTHhJsvCCXDZhNZsrW4BDZS28)
2275,0/4_tajikistan/365648,1,8,.,-
2276,0/4_tajikistan/365648,2,0,Yuri,-
2277,0/4_tajikistan/365648,2,1,Kushko,-
2278,0/4_tajikistan/365648,3,0,DUSHANBE,-
2279,0/4_tajikistan/365648,3,1,1997-02-09,-
2280,0/4_tajikistan/365648,4,0,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S| (NORGtjCVuyEUwuU25A34aXP4S)
2281,0/4_tajikistan/365648,4,1,'s,-
2282,0/4_tajikistan/365648,4,2,president,NORGtjCVuyEUwuU25A34aXP4S)
2283,0/4_tajikistan/365648,4,3,left,-
2284,0/4_tajikistan/365648,4,4,for,-
2285,0/4_tajikistan/365648,4,5,talks,(OTHhJsvCCXDZhNZsrW4BDZS28
2286,0/4_tajikistan/365648,4,6,to,-
2287,0/4_tajikistan/365648,4,7,try,-
2288,0/4_tajikistan/365648,4,8,to,-
2289,0/4_tajikistan/365648,4,9,end,-
2290,0/4_tajikistan/365648,4,10,the,(DATjc77uJyTTPzjjmTihtGtsr| (NORGtjCVuyEUwuU25A34aXP4S
2291,0/4_tajikistan/365648,4,11,country,NORGtjCVuyEUwuU25A34aXP4S)
2292,0/4_tajikistan/365648,4,12,'s,-
2293,0/4_tajikistan/365648,4,13,hostage,-
2294,0/4_tajikistan/365648,4,14,crisis,DATjc77uJyTTPzjjmTihtGtsr)| OTHhJsvCCXDZhNZsrW4BDZS28)
2295,0/4_tajikistan/365648,4,15,as,-
2296,0/4_tajikistan/365648,4,16,a,(OTHjubM5BZJ32G52BCodsS4tp
2297,0/4_tajikistan/365648,4,17,U.N.,-
2298,0/4_tajikistan/365648,4,18,official,OTHjubM5BZJ32G52BCodsS4tp)
2299,0/4_tajikistan/365648,4,19,said,-
2300,0/4_tajikistan/365648,4,20,he,(OTHjubM5BZJ32G52BCodsS4tp)
2301,0/4_tajikistan/365648,4,21,hoped,-
2302,0/4_tajikistan/365648,4,22,the,(CAR6nqiiHWDxZyjDc8ukNKJJ9
2303,0/4_tajikistan/365648,4,23,Tajik,-
2304,0/4_tajikistan/365648,4,24,security,-
2305,0/4_tajikistan/365648,4,25,minister,-
2306,0/4_tajikistan/365648,4,26,and,-
2307,0/4_tajikistan/365648,4,27,other,-
2308,0/4_tajikistan/365648,4,28,captives,-
2309,0/4_tajikistan/365648,4,29,held,-
2310,0/4_tajikistan/365648,4,30,by,-
2311,0/4_tajikistan/365648,4,31,rebels,CAR6nqiiHWDxZyjDc8ukNKJJ9)
2312,0/4_tajikistan/365648,4,32,could,-
2313,0/4_tajikistan/365648,4,33,be,-
2314,0/4_tajikistan/365648,4,34,freed,-
2315,0/4_tajikistan/365648,4,35,on,-
2316,0/4_tajikistan/365648,4,36,Sunday,(DATjvdS6PhKkvs26xQyQ56PDE)
2317,0/4_tajikistan/365648,4,37,.,-
2318,0/4_tajikistan/365648,5,0,President,(NORGtjCVuyEUwuU25A34aXP4S
2319,0/4_tajikistan/365648,5,1,Imomali,-
2320,0/4_tajikistan/365648,5,2,Rakhmonov,NORGtjCVuyEUwuU25A34aXP4S)
2321,0/4_tajikistan/365648,5,3,was,-
2322,0/4_tajikistan/365648,5,4,flying,-
2323,0/4_tajikistan/365648,5,5,to,-
2324,0/4_tajikistan/365648,5,6,the,(GPETh76y29wPWxBiNMyBZSnKP
2325,0/4_tajikistan/365648,5,7,southern,-
2326,0/4_tajikistan/365648,5,8,town,-
2327,0/4_tajikistan/365648,5,9,of,-
2328,0/4_tajikistan/365648,5,10,Kulyab,GPETh76y29wPWxBiNMyBZSnKP)
2329,0/4_tajikistan/365648,5,11,for,-
2330,0/4_tajikistan/365648,5,12,the,(OTHhJsvCCXDZhNZsrW4BDZS28
2331,0/4_tajikistan/365648,5,13,talks,OTHhJsvCCXDZhNZsrW4BDZS28)
2332,0/4_tajikistan/365648,5,14,",",-
2333,0/4_tajikistan/365648,5,15,a,-
2334,0/4_tajikistan/365648,5,16,presidential,-
2335,0/4_tajikistan/365648,5,17,spokesman,-
2336,0/4_tajikistan/365648,5,18,said,-
2337,0/4_tajikistan/365648,5,19,.,-
2338,0/4_tajikistan/365648,6,0,A,(OTHUeEZPn59YtjQrt2tTiGgQN
2339,0/4_tajikistan/365648,6,1,United,-
2340,0/4_tajikistan/365648,6,2,Nations,-
2341,0/4_tajikistan/365648,6,3,representative,OTHUeEZPn59YtjQrt2tTiGgQN)
2342,0/4_tajikistan/365648,6,4,said,-
2343,0/4_tajikistan/365648,6,5,he,(OTHUeEZPn59YtjQrt2tTiGgQN)
2344,0/4_tajikistan/365648,6,6,hoped,-
2345,0/4_tajikistan/365648,6,7,the,(CAR6nqiiHWDxZyjDc8ukNKJJ9
2346,0/4_tajikistan/365648,6,8,hostages,-
2347,0/4_tajikistan/365648,6,9,",",-
2348,0/4_tajikistan/365648,6,10,who,-
2349,0/4_tajikistan/365648,6,11,include,-
2350,0/4_tajikistan/365648,6,12,U.N.,-
2351,0/4_tajikistan/365648,6,13,workers,CAR6nqiiHWDxZyjDc8ukNKJJ9)
2352,0/4_tajikistan/365648,6,14,",",-
2353,0/4_tajikistan/365648,6,15,could,-
2354,0/4_tajikistan/365648,6,16,be,-
2355,0/4_tajikistan/365648,6,17,freed,-
2356,0/4_tajikistan/365648,6,18,on,-
2357,0/4_tajikistan/365648,6,19,Sunday,(DATjvdS6PhKkvs26xQyQ56PDE)
2358,0/4_tajikistan/365648,6,20,after,-
2359,0/4_tajikistan/365648,6,21,the,-
2360,0/4_tajikistan/365648,6,22,Tajik,-
2361,0/4_tajikistan/365648,6,23,government,-
2362,0/4_tajikistan/365648,6,24,promised,-
2363,0/4_tajikistan/365648,6,25,to,-
2364,0/4_tajikistan/365648,6,26,send,-
2365,0/4_tajikistan/365648,6,27,helicopters,-
2366,0/4_tajikistan/365648,6,28,to,-
2367,0/4_tajikistan/365648,6,29,Afghanistan,(GPELG72G2AgzEt54vANQqBBf2)
2368,0/4_tajikistan/365648,6,30,",",-
2369,0/4_tajikistan/365648,6,31,pick,-
2370,0/4_tajikistan/365648,6,32,up,-
2371,0/4_tajikistan/365648,6,33,40,-
2372,0/4_tajikistan/365648,6,34,rebels,-
2373,0/4_tajikistan/365648,6,35,and,-
2374,0/4_tajikistan/365648,6,36,bring,-
2375,0/4_tajikistan/365648,6,37,them,-
2376,0/4_tajikistan/365648,6,38,to,-
2377,0/4_tajikistan/365648,6,39,the,-
2378,0/4_tajikistan/365648,6,40,base,-
2379,0/4_tajikistan/365648,6,41,of,-
2380,0/4_tajikistan/365648,6,42,hostage-taker,(OTHLNeM5hhLGLsLWgzasBGiqz
2381,0/4_tajikistan/365648,6,43,Bakhrom,-
2382,0/4_tajikistan/365648,6,44,Sadirov,OTHLNeM5hhLGLsLWgzasBGiqz)
2383,0/4_tajikistan/365648,6,45,.,-
2384,0/4_tajikistan/365648,7,0,But,-
2385,0/4_tajikistan/365648,7,1,hopes,-
2386,0/4_tajikistan/365648,7,2,of,-
2387,0/4_tajikistan/365648,7,3,a,-
2388,0/4_tajikistan/365648,7,4,quick,-
2389,0/4_tajikistan/365648,7,5,end,-
2390,0/4_tajikistan/365648,7,6,to,-
2391,0/4_tajikistan/365648,7,7,the,(DATjc77uJyTTPzjjmTihtGtsr
2392,0/4_tajikistan/365648,7,8,crisis,DATjc77uJyTTPzjjmTihtGtsr)
2393,0/4_tajikistan/365648,7,9,have,-
2394,0/4_tajikistan/365648,7,10,been,-
2395,0/4_tajikistan/365648,7,11,dashed,-
2396,0/4_tajikistan/365648,7,12,in,-
2397,0/4_tajikistan/365648,7,13,the,-
2398,0/4_tajikistan/365648,7,14,past,-
2399,0/4_tajikistan/365648,7,15,.,-
2400,0/4_tajikistan/365648,8,0,The,-
2401,0/4_tajikistan/365648,8,1,Tajik,-
2402,0/4_tajikistan/365648,8,2,authorities,-
2403,0/4_tajikistan/365648,8,3,have,-
2404,0/4_tajikistan/365648,8,4,issued,-
2405,0/4_tajikistan/365648,8,5,daily,-
2406,0/4_tajikistan/365648,8,6,statements,-
2407,0/4_tajikistan/365648,8,7,saying,-
2408,0/4_tajikistan/365648,8,8,that,-
2409,0/4_tajikistan/365648,8,9,the,(CAR6nqiiHWDxZyjDc8ukNKJJ9
2410,0/4_tajikistan/365648,8,10,hostages,CAR6nqiiHWDxZyjDc8ukNKJJ9)
2411,0/4_tajikistan/365648,8,11,would,-
2412,0/4_tajikistan/365648,8,12,be,-
2413,0/4_tajikistan/365648,8,13,released,-
2414,0/4_tajikistan/365648,8,14,and,-
2415,0/4_tajikistan/365648,8,15,a,-
2416,0/4_tajikistan/365648,8,16,helicopter,-
2417,0/4_tajikistan/365648,8,17,sent,-
2418,0/4_tajikistan/365648,8,18,on,-
2419,0/4_tajikistan/365648,8,19,Friday,-
2420,0/4_tajikistan/365648,8,20,to,-
2421,0/4_tajikistan/365648,8,21,collect,-
2422,0/4_tajikistan/365648,8,22,them,(CAR6nqiiHWDxZyjDc8ukNKJJ9)
2423,0/4_tajikistan/365648,8,23,returned,-
2424,0/4_tajikistan/365648,8,24,empty,-
2425,0/4_tajikistan/365648,8,25,.,-
2426,0/4_tajikistan/365648,9,0,The,(DATjc77uJyTTPzjjmTihtGtsr
2427,0/4_tajikistan/365648,9,1,crisis,-
2428,0/4_tajikistan/365648,9,2,",",-
2429,0/4_tajikistan/365648,9,3,which,-
2430,0/4_tajikistan/365648,9,4,has,-
2431,0/4_tajikistan/365648,9,5,marred,-
2432,0/4_tajikistan/365648,9,6,celebrations,-
2433,0/4_tajikistan/365648,9,7,to,-
2434,0/4_tajikistan/365648,9,8,mark,-
2435,0/4_tajikistan/365648,9,9,the,-
2436,0/4_tajikistan/365648,9,10,end,-
2437,0/4_tajikistan/365648,9,11,of,-
2438,0/4_tajikistan/365648,9,12,the,-
2439,0/4_tajikistan/365648,9,13,Ramadan,-
2440,0/4_tajikistan/365648,9,14,month,-
2441,0/4_tajikistan/365648,9,15,of,-
2442,0/4_tajikistan/365648,9,16,fasting,-
2443,0/4_tajikistan/365648,9,17,in,-
2444,0/4_tajikistan/365648,9,18,the,(NORGtjCVuyEUwuU25A34aXP4S
2445,0/4_tajikistan/365648,9,19,Moslem,-
2446,0/4_tajikistan/365648,9,20,former,-
2447,0/4_tajikistan/365648,9,21,Soviet,-
2448,0/4_tajikistan/365648,9,22,republic,DATjc77uJyTTPzjjmTihtGtsr)| NORGtjCVuyEUwuU25A34aXP4S)
2449,0/4_tajikistan/365648,9,23,",",-
2450,0/4_tajikistan/365648,9,24,started,-
2451,0/4_tajikistan/365648,9,25,on,-
2452,0/4_tajikistan/365648,9,26,Tuesday,-
2453,0/4_tajikistan/365648,9,27,when,-
2454,0/4_tajikistan/365648,9,28,a,(GPENco2gM7mDjN8d5B7u44U4U
2455,0/4_tajikistan/365648,9,29,group,-
2456,0/4_tajikistan/365648,9,30,of,-
2457,0/4_tajikistan/365648,9,31,Islamic,(OTHRtPzHmjamgmMg8SnF6RVaA
2458,0/4_tajikistan/365648,9,32,opposition,-
2459,0/4_tajikistan/365648,9,33,rebels,GPENco2gM7mDjN8d5B7u44U4U)| OTHRtPzHmjamgmMg8SnF6RVaA)
2460,0/4_tajikistan/365648,9,34,seized,-
2461,0/4_tajikistan/365648,9,35,four,-
2462,0/4_tajikistan/365648,9,36,U.N.,-
2463,0/4_tajikistan/365648,9,37,military,-
2464,0/4_tajikistan/365648,9,38,observers,-
2465,0/4_tajikistan/365648,9,39,$--,-
2466,0/4_tajikistan/365648,9,40,an,-
2467,0/4_tajikistan/365648,9,41,Austrian,-
2468,0/4_tajikistan/365648,9,42,",",-
2469,0/4_tajikistan/365648,9,43,a,-
2470,0/4_tajikistan/365648,9,44,Ukranian,-
2471,0/4_tajikistan/365648,9,45,and,-
2472,0/4_tajikistan/365648,9,46,two,-
2473,0/4_tajikistan/365648,9,47,Swiss,-
2474,0/4_tajikistan/365648,9,48,nationals,-
2475,0/4_tajikistan/365648,9,49,.,-
2476,0/4_tajikistan/365648,10,0,The,(GPENco2gM7mDjN8d5B7u44U4U
2477,0/4_tajikistan/365648,10,1,rebels,GPENco2gM7mDjN8d5B7u44U4U)
2478,0/4_tajikistan/365648,10,2,later,-
2479,0/4_tajikistan/365648,10,3,captured,-
2480,0/4_tajikistan/365648,10,4,four,(OTH5X2Y9PGUUPztoCAaAPL4Z3
2481,0/4_tajikistan/365648,10,5,Russian,-
2482,0/4_tajikistan/365648,10,6,reporters,OTH5X2Y9PGUUPztoCAaAPL4Z3)
2483,0/4_tajikistan/365648,10,7,and,-
2484,0/4_tajikistan/365648,10,8,their,(OTH5X2Y9PGUUPztoCAaAPL4Z3)
2485,0/4_tajikistan/365648,10,9,driver,-
2486,0/4_tajikistan/365648,10,10,and,-
2487,0/4_tajikistan/365648,10,11,four,-
2488,0/4_tajikistan/365648,10,12,workers,-
2489,0/4_tajikistan/365648,10,13,with,-
2490,0/4_tajikistan/365648,10,14,the,-
2491,0/4_tajikistan/365648,10,15,U.N.,-
2492,0/4_tajikistan/365648,10,16,refugee,-
2493,0/4_tajikistan/365648,10,17,agency,-
2494,0/4_tajikistan/365648,10,18,UNHCR,-
2495,0/4_tajikistan/365648,10,19,.,-
2496,0/4_tajikistan/365648,11,0,Tajik,-
2497,0/4_tajikistan/365648,11,1,Security,-
2498,0/4_tajikistan/365648,11,2,Minister,-
2499,0/4_tajikistan/365648,11,3,Saidamir,-
