,topic/subtopic_name/doc,sent_id,token_id,token,reference
1543,0/2_israel/462180,26,4,described,-
1544,0/2_israel/462180,26,5,their,(PERQLUjoQVVGmGbpd4KDC6mPn)
1545,0/2_israel/462180,26,6,meeting,-
1546,0/2_israel/462180,26,7,",",-
1547,0/2_israel/462180,26,8,scheduled,-
1548,0/2_israel/462180,26,9,before,-
1549,0/2_israel/462180,26,10,the,(OTHXnSb9FtjF66fbw7ASgGNSm
1550,0/2_israel/462180,26,11,bombing,OTHXnSb9FtjF66fbw7ASgGNSm)
1551,0/2_israel/462180,26,12,",",-
1552,0/2_israel/462180,26,13,as,-
1553,0/2_israel/462180,26,14,good,-
1554,0/2_israel/462180,26,15,.,-
1555,0/2_israel/462180,27,0,Kahalani,(PER8YrcufywNYfgp6a62FF5YQ)
1556,0/2_israel/462180,27,1,'s,-
1557,0/2_israel/462180,27,2,office,-
1558,0/2_israel/462180,27,3,said,-
1559,0/2_israel/462180,27,4,a,-
1560,0/2_israel/462180,27,5,hotline,-
1561,0/2_israel/462180,27,6,was,-
1562,0/2_israel/462180,27,7,established,-
1563,0/2_israel/462180,27,8,between,-
1564,0/2_israel/462180,27,9,the,(PERQLUjoQVVGmGbpd4KDC6mPn
1565,0/2_israel/462180,27,10,two,-
1566,0/2_israel/462180,27,11,officials,PERQLUjoQVVGmGbpd4KDC6mPn)
1567,0/2_israel/462180,27,12,.,-
1568,0/2_israel/462180,28,0,"""",-
1569,0/2_israel/462180,28,1,We,(PERQLUjoQVVGmGbpd4KDC6mPn)
1570,0/2_israel/462180,28,2,reached,-
1571,0/2_israel/462180,28,3,the,-
1572,0/2_israel/462180,28,4,conclusion,-
1573,0/2_israel/462180,28,5,that,-
1574,0/2_israel/462180,28,6,together,-
1575,0/2_israel/462180,28,7,we,(PERQLUjoQVVGmGbpd4KDC6mPn)
1576,0/2_israel/462180,28,8,have,-
1577,0/2_israel/462180,28,9,to,-
1578,0/2_israel/462180,28,10,do,-
1579,0/2_israel/462180,28,11,everything,-
1580,0/2_israel/462180,28,12,so,-
1581,0/2_israel/462180,28,13,that,-
1582,0/2_israel/462180,28,14,there,-
1583,0/2_israel/462180,28,15,are,-
1584,0/2_israel/462180,28,16,no,-
1585,0/2_israel/462180,28,17,extremists,-
1586,0/2_israel/462180,28,18,who,-
1587,0/2_israel/462180,28,19,will,-
1588,0/2_israel/462180,28,20,destroy,-
1589,0/2_israel/462180,28,21,the,-
1590,0/2_israel/462180,28,22,peace,-
1591,0/2_israel/462180,28,23,process,-
1592,0/2_israel/462180,28,24,",",-
1593,0/2_israel/462180,28,25,"""",-
1594,0/2_israel/462180,28,26,Kahalani,(PER8YrcufywNYfgp6a62FF5YQ)
1595,0/2_israel/462180,28,27,told,-
1596,0/2_israel/462180,28,28,reporters,-
1597,0/2_israel/462180,28,29,.,-
1598,0/2_israel/462180,29,0,Rajoub,(PERKh5T9ntVYHZMRmqVqHDGQf)
1599,0/2_israel/462180,29,1,vowed,-
1600,0/2_israel/462180,29,2,the,(ORGmhvbgAdbHbho86getVevDb
1601,0/2_israel/462180,29,3,Palestinians,ORGmhvbgAdbHbho86getVevDb)
1602,0/2_israel/462180,29,4,would,-
1603,0/2_israel/462180,29,5,"""",-
1604,0/2_israel/462180,29,6,take,-
1605,0/2_israel/462180,29,7,all,-
1606,0/2_israel/462180,29,8,necesssary,-
1607,0/2_israel/462180,29,9,steps,-
1608,0/2_israel/462180,29,10,"""",-
1609,0/2_israel/462180,29,11,.,-
1610,0/2_israel/462180,30,0,Netanyahu,(PERBiDBDuVxMNjLnt5AP7Qgeu)
1611,0/2_israel/462180,30,1,had,-
1612,0/2_israel/462180,30,2,accused,-
1613,0/2_israel/462180,30,3,Arafat,(PERGUZxapvbBWKVa82BZGkiVx)
1614,0/2_israel/462180,30,4,of,-
1615,0/2_israel/462180,30,5,tacitly,-
1616,0/2_israel/462180,30,6,encouraging,-
1617,0/2_israel/462180,30,7,Hamas,(ORGc4RVZmKpwHh3dC5qBJajvs)
1618,0/2_israel/462180,30,8,to,-
1619,0/2_israel/462180,30,9,strike,-
1620,0/2_israel/462180,30,10,against,-
1621,0/2_israel/462180,30,11,Israel,(GPEdrucaKx9D29ZJC4s8XbArH)
1622,0/2_israel/462180,30,12,by,-
1623,0/2_israel/462180,30,13,freeing,-
1624,0/2_israel/462180,30,14,Hamas,-
1625,0/2_israel/462180,30,15,militants,-
1626,0/2_israel/462180,30,16,arrested,-
1627,0/2_israel/462180,30,17,last,-
1628,0/2_israel/462180,30,18,year,-
1629,0/2_israel/462180,30,19,after,-
1630,0/2_israel/462180,30,20,suicide,-
1631,0/2_israel/462180,30,21,bombers,-
1632,0/2_israel/462180,30,22,killed,-
1633,0/2_israel/462180,30,23,59,-
1634,0/2_israel/462180,30,24,people,-
1635,0/2_israel/462180,30,25,in,-
1636,0/2_israel/462180,30,26,Israel,(GPEdrucaKx9D29ZJC4s8XbArH)
1637,0/2_israel/462180,30,27,.,-
1638,0/2_israel/462180,31,0,A,(PEREPpQTHcWxS9F65yUujWYiV
1639,0/2_israel/462180,31,1,leader,-
1640,0/2_israel/462180,31,2,of,-
1641,0/2_israel/462180,31,3,Hamas,-
1642,0/2_israel/462180,31,4,military,-
1643,0/2_israel/462180,31,5,wing,-
1644,0/2_israel/462180,31,6,",",-
1645,0/2_israel/462180,31,7,Ibrahim,(PEREPpQTHcWxS9F65yUujWYiV
1646,0/2_israel/462180,31,8,al-Makadmeh,-
1647,0/2_israel/462180,31,9,",",-
1648,0/2_israel/462180,31,10,previously,-
1649,0/2_israel/462180,31,11,reported,-
1650,0/2_israel/462180,31,12,under,-
1651,0/2_israel/462180,31,13,Palestinian,-
1652,0/2_israel/462180,31,14,Authority,-
1653,0/2_israel/462180,31,15,arrest,PEREPpQTHcWxS9F65yUujWYiV)| PEREPpQTHcWxS9F65yUujWYiV)
1654,0/2_israel/462180,31,16,",",-
1655,0/2_israel/462180,31,17,is,-
1656,0/2_israel/462180,31,18,still,-
1657,0/2_israel/462180,31,19,at,-
1658,0/2_israel/462180,31,20,large,-
1659,0/2_israel/462180,31,21,",",-
1660,0/2_israel/462180,31,22,Palestinian,-
1661,0/2_israel/462180,31,23,Attorney,-
1662,0/2_israel/462180,31,24,General,-
1663,0/2_israel/462180,31,25,Khaled,-
1664,0/2_israel/462180,31,26,al-Qidra,-
1665,0/2_israel/462180,31,27,said,-
1666,0/2_israel/462180,31,28,.,-
1667,0/2_israel/462180,32,0,Makadmeh,(PEREPpQTHcWxS9F65yUujWYiV)
1668,0/2_israel/462180,32,1,was,-
1669,0/2_israel/462180,32,2,freed,-
1670,0/2_israel/462180,32,3,from,-
1671,0/2_israel/462180,32,4,prison,-
1672,0/2_israel/462180,32,5,by,-
1673,0/2_israel/462180,32,6,Arafat,(PERGUZxapvbBWKVa82BZGkiVx)
1674,0/2_israel/462180,32,7,earlier,-
1675,0/2_israel/462180,32,8,this,-
1676,0/2_israel/462180,32,9,month,-
1677,0/2_israel/462180,32,10,.,-
1678,0/2_israel/462183,0,0,ISRAEL,-
1679,0/2_israel/462183,0,1,:,-
1680,0/2_israel/462183,0,2,Israel,-
1681,0/2_israel/462183,0,3,tightens,-
1682,0/2_israel/462183,0,4,security,-
1683,0/2_israel/462183,0,5,",",-
1684,0/2_israel/462183,0,6,may,-
1685,0/2_israel/462183,0,7,limit,-
1686,0/2_israel/462183,0,8,peace,-
1687,0/2_israel/462183,0,9,talks,-
1688,0/2_israel/462183,0,10,.,-
1689,0/2_israel/462183,1,0,Israel,(GPEdrucaKx9D29ZJC4s8XbArH)
1690,0/2_israel/462183,1,1,tightens,-
1691,0/2_israel/462183,1,2,security,(OTHTea6pZzxZc6sSmQcznGdbD)
1692,0/2_israel/462183,1,3,",",-
1693,0/2_israel/462183,1,4,may,-
1694,0/2_israel/462183,1,5,limit,-
1695,0/2_israel/462183,1,6,peace,(NORChbjPjFq8rpn8BFB8TURaT
1696,0/2_israel/462183,1,7,talks,NORChbjPjFq8rpn8BFB8TURaT)
1697,0/2_israel/462183,1,8,.,-
1698,0/2_israel/462183,2,0,Howard,-
1699,0/2_israel/462183,2,1,Goller,-
1700,0/2_israel/462183,3,0,JERUSALEM,-
1701,0/2_israel/462183,3,1,1997-03-23,-
1702,0/2_israel/462183,4,0,Israel,(GPEdrucaKx9D29ZJC4s8XbArH)
1703,0/2_israel/462183,4,1,tightened,-
1704,0/2_israel/462183,4,2,security,(OTHTea6pZzxZc6sSmQcznGdbD
1705,0/2_israel/462183,4,3,around,-
1706,0/2_israel/462183,4,4,its,(GPEdrucaKx9D29ZJC4s8XbArH)| (OTHYZq3MQLbY5tTkkJQe6AYMW
1707,0/2_israel/462183,4,5,cities,OTHTea6pZzxZc6sSmQcznGdbD)| OTHYZq3MQLbY5tTkkJQe6AYMW)
1708,0/2_israel/462183,4,6,on,-
1709,0/2_israel/462183,4,7,Sunday,(DATa2G25N9RSMeDWyDxuXvWSd)
1710,0/2_israel/462183,4,8,and,-
1711,0/2_israel/462183,4,9,said,-
1712,0/2_israel/462183,4,10,it,(GPEdrucaKx9D29ZJC4s8XbArH)
1713,0/2_israel/462183,4,11,could,-
1714,0/2_israel/462183,4,12,partly,-
1715,0/2_israel/462183,4,13,suspend,-
1716,0/2_israel/462183,4,14,peace,(NORChbjPjFq8rpn8BFB8TURaT
1717,0/2_israel/462183,4,15,talks,-
1718,0/2_israel/462183,4,16,with,-
1719,0/2_israel/462183,4,17,the,(ORGmhvbgAdbHbho86getVevDb
1720,0/2_israel/462183,4,18,Palestinians,ORGmhvbgAdbHbho86getVevDb)| NORChbjPjFq8rpn8BFB8TURaT)
1721,0/2_israel/462183,4,19,following,-
1722,0/2_israel/462183,4,20,an,(OTHXnSb9FtjF66fbw7ASgGNSm
1723,0/2_israel/462183,4,21,Islamist,-
1724,0/2_israel/462183,4,22,suicide,-
1725,0/2_israel/462183,4,23,bombing,OTHXnSb9FtjF66fbw7ASgGNSm)
1726,0/2_israel/462183,4,24,and,-
1727,0/2_israel/462183,4,25,threats,-
1728,0/2_israel/462183,4,26,of,-
1729,0/2_israel/462183,4,27,more,-
1730,0/2_israel/462183,4,28,to,-
1731,0/2_israel/462183,4,29,come,-
1732,0/2_israel/462183,4,30,.,-
1733,0/2_israel/462183,5,0,Underscoring,-
1734,0/2_israel/462183,5,1,tensions,-
1735,0/2_israel/462183,5,2,",",-
1736,0/2_israel/462183,5,3,Israeli,(OTHRwCLC8kVVR4QMLoQQai799
1737,0/2_israel/462183,5,4,security,-
1738,0/2_israel/462183,5,5,forces,OTHRwCLC8kVVR4QMLoQQai799)
1739,0/2_israel/462183,5,6,shot,-
1740,0/2_israel/462183,5,7,and,-
1741,0/2_israel/462183,5,8,wounded,-
1742,0/2_israel/462183,5,9,two,-
1743,0/2_israel/462183,5,10,Palestinians,-
1744,0/2_israel/462183,5,11,at,-
1745,0/2_israel/462183,5,12,a,-
1746,0/2_israel/462183,5,13,roadblock,-
1747,0/2_israel/462183,5,14,near,-
1748,0/2_israel/462183,5,15,Jerusalem,-
1749,0/2_israel/462183,5,16,and,-
1750,0/2_israel/462183,5,17,fired,-
1751,0/2_israel/462183,5,18,teargas,-
1752,0/2_israel/462183,5,19,to,-
1753,0/2_israel/462183,5,20,disperse,-
1754,0/2_israel/462183,5,21,Palestinian,-
1755,0/2_israel/462183,5,22,protesters,-
1756,0/2_israel/462183,5,23,who,-
1757,0/2_israel/462183,5,24,hurled,-
1758,0/2_israel/462183,5,25,five,-
1759,0/2_israel/462183,5,26,petrol,-
1760,0/2_israel/462183,5,27,bombs,-
1761,0/2_israel/462183,5,28,at,-
1762,0/2_israel/462183,5,29,them,(OTHRwCLC8kVVR4QMLoQQai799)
1763,0/2_israel/462183,5,30,near,-
1764,0/2_israel/462183,5,31,the,-
1765,0/2_israel/462183,5,32,West,-
1766,0/2_israel/462183,5,33,Bank,-
1767,0/2_israel/462183,5,34,town,-
1768,0/2_israel/462183,5,35,of,-
1769,0/2_israel/462183,5,36,Hebron,-
1770,0/2_israel/462183,5,37,",",-
1771,0/2_israel/462183,5,38,witnesses,-
1772,0/2_israel/462183,5,39,said,-
1773,0/2_israel/462183,5,40,.,-
1774,0/2_israel/462183,6,0,Three,-
1775,0/2_israel/462183,6,1,Palestinians,-
1776,0/2_israel/462183,6,2,were,-
1777,0/2_israel/462183,6,3,treated,-
1778,0/2_israel/462183,6,4,for,-
1779,0/2_israel/462183,6,5,teargas,-
1780,0/2_israel/462183,6,6,inhalation,-
1781,0/2_israel/462183,6,7,.,-
1782,0/2_israel/462183,7,0,Security,-
1783,0/2_israel/462183,7,1,forces,-
1784,0/2_israel/462183,7,2,threw,-
1785,0/2_israel/462183,7,3,up,-
1786,0/2_israel/462183,7,4,protective,-
1787,0/2_israel/462183,7,5,rings,-
1788,0/2_israel/462183,7,6,around,-
1789,0/2_israel/462183,7,7,Israeli,(OTHYZq3MQLbY5tTkkJQe6AYMW
1790,0/2_israel/462183,7,8,cities,-
1791,0/2_israel/462183,7,9,which,-
1792,0/2_israel/462183,7,10,went,-
1793,0/2_israel/462183,7,11,ahead,-
1794,0/2_israel/462183,7,12,with,-
1795,0/2_israel/462183,7,13,carnivals,-
1796,0/2_israel/462183,7,14,for,-
1797,0/2_israel/462183,7,15,the,-
1798,0/2_israel/462183,7,16,Purim,-
1799,0/2_israel/462183,7,17,holiday,-
1800,0/2_israel/462183,7,18,marking,-
1801,0/2_israel/462183,7,19,the,-
1802,0/2_israel/462183,7,20,rescue,-
1803,0/2_israel/462183,7,21,of,-
1804,0/2_israel/462183,7,22,Jews,-
1805,0/2_israel/462183,7,23,from,-
1806,0/2_israel/462183,7,24,genocide,-
1807,0/2_israel/462183,7,25,in,-
1808,0/2_israel/462183,7,26,ancient,-
1809,0/2_israel/462183,7,27,Persia,OTHYZq3MQLbY5tTkkJQe6AYMW)
1810,0/2_israel/462183,7,28,.,-
1811,0/2_israel/462183,8,0,A,-
1812,0/2_israel/462183,8,1,caller,-
1813,0/2_israel/462183,8,2,to,-
1814,0/2_israel/462183,8,3,Israeli,-
1815,0/2_israel/462183,8,4,police,-
1816,0/2_israel/462183,8,5,claimed,-
1817,0/2_israel/462183,8,6,responsibility,-
1818,0/2_israel/462183,8,7,in,-
1819,0/2_israel/462183,8,8,the,-
1820,0/2_israel/462183,8,9,name,-
1821,0/2_israel/462183,8,10,of,-
1822,0/2_israel/462183,8,11,the,(ORGc4RVZmKpwHh3dC5qBJajvs
1823,0/2_israel/462183,8,12,militant,-
1824,0/2_israel/462183,8,13,group,-
1825,0/2_israel/462183,8,14,Hamas,ORGc4RVZmKpwHh3dC5qBJajvs)
1826,0/2_israel/462183,8,15,for,-
1827,0/2_israel/462183,8,16,the,-
1828,0/2_israel/462183,8,17,killing,-
1829,0/2_israel/462183,8,18,of,-
1830,0/2_israel/462183,8,19,three,-
1831,0/2_israel/462183,8,20,Israeli,-
1832,0/2_israel/462183,8,21,women,-
1833,0/2_israel/462183,8,22,in,-
1834,0/2_israel/462183,8,23,Friday,(DATcSSooiLWpwXKRw9bxVPKMd)| (OTHXnSb9FtjF66fbw7ASgGNSm
1835,0/2_israel/462183,8,24,'s,-
1836,0/2_israel/462183,8,25,bombing,-
1837,0/2_israel/462183,8,26,of,-
1838,0/2_israel/462183,8,27,a,-
1839,0/2_israel/462183,8,28,Tel,-
1840,0/2_israel/462183,8,29,Aviv,-
1841,0/2_israel/462183,8,30,cafe,OTHXnSb9FtjF66fbw7ASgGNSm)
1842,0/2_israel/462183,8,31,.,-
1843,0/2_israel/462183,9,0,Hamas,(ORGc4RVZmKpwHh3dC5qBJajvs)
1844,0/2_israel/462183,9,1,threatened,-
1845,0/2_israel/462183,9,2,to,-
1846,0/2_israel/462183,9,3,launch,-
1847,0/2_israel/462183,9,4,further,-
1848,0/2_israel/462183,9,5,attacks,-
1849,0/2_israel/462183,9,6,if,-
1850,0/2_israel/462183,9,7,Israel,(GPEdrucaKx9D29ZJC4s8XbArH)
1851,0/2_israel/462183,9,8,went,-
1852,0/2_israel/462183,9,9,on,-
1853,0/2_israel/462183,9,10,building,-
1854,0/2_israel/462183,9,11,a,(OTHKf8nAbrcfKTTYA7jbaS26h
1855,0/2_israel/462183,9,12,Jewish,-
1856,0/2_israel/462183,9,13,settlement,-
1857,0/2_israel/462183,9,14,begun,-
1858,0/2_israel/462183,9,15,last,(DATnK94rpBpCJ2pKaQw9KeWcL
1859,0/2_israel/462183,9,16,week,DATnK94rpBpCJ2pKaQw9KeWcL)
1860,0/2_israel/462183,9,17,in,-
1861,0/2_israel/462183,9,18,Arab,(GPE7xKAoGGBUXVvjYehKUQn5Z
1862,0/2_israel/462183,9,19,East,-
1863,0/2_israel/462183,9,20,Jerusalem,GPE7xKAoGGBUXVvjYehKUQn5Z)| OTHKf8nAbrcfKTTYA7jbaS26h)
1864,0/2_israel/462183,9,21,.,-
1865,0/2_israel/462183,10,0,But,-
1866,0/2_israel/462183,10,1,Prime,(PERBiDBDuVxMNjLnt5AP7Qgeu
1867,0/2_israel/462183,10,2,Minister,-
1868,0/2_israel/462183,10,3,Benjamin,-
1869,0/2_israel/462183,10,4,Netanyahu,PERBiDBDuVxMNjLnt5AP7Qgeu)
1870,0/2_israel/462183,10,5,vowed,-
1871,0/2_israel/462183,10,6,to,-
1872,0/2_israel/462183,10,7,keep,-
1873,0/2_israel/462183,10,8,building,-
1874,0/2_israel/462183,10,9,and,-
1875,0/2_israel/462183,10,10,summoned,-
1876,0/2_israel/462183,10,11,his,(PERBiDBDuVxMNjLnt5AP7Qgeu)| (OTHbuZ6Ywb2fnVxFW29Nr2pQS
1877,0/2_israel/462183,10,12,inner,-
1878,0/2_israel/462183,10,13,security,-
1879,0/2_israel/462183,10,14,cabinet,OTHbuZ6Ywb2fnVxFW29Nr2pQS)
1880,0/2_israel/462183,10,15,to,-
1881,0/2_israel/462183,10,16,a,-
1882,0/2_israel/462183,10,17,meeting,-
1883,0/2_israel/462183,10,18,on,-
1884,0/2_israel/462183,10,19,Sunday,(DATa2G25N9RSMeDWyDxuXvWSd)
1885,0/2_israel/462183,10,20,after,-
1886,0/2_israel/462183,10,21,accusing,-
1887,0/2_israel/462183,10,22,Yasser,(PERGUZxapvbBWKVa82BZGkiVx
1888,0/2_israel/462183,10,23,Arafat,PERGUZxapvbBWKVa82BZGkiVx)
1889,0/2_israel/462183,10,24,'s,-
1890,0/2_israel/462183,10,25,Palestinian,-
1891,0/2_israel/462183,10,26,Authority,-
1892,0/2_israel/462183,10,27,of,-
1893,0/2_israel/462183,10,28,having,-
1894,0/2_israel/462183,10,29,given,-
1895,0/2_israel/462183,10,30,Hamas,(ORGc4RVZmKpwHh3dC5qBJajvs)
1896,0/2_israel/462183,10,31,the,-
1897,0/2_israel/462183,10,32,green,-
1898,0/2_israel/462183,10,33,light,-
1899,0/2_israel/462183,10,34,for,-
1900,0/2_israel/462183,10,35,the,(OTHXnSb9FtjF66fbw7ASgGNSm
1901,0/2_israel/462183,10,36,suicide,-
1902,0/2_israel/462183,10,37,bombing,OTHXnSb9FtjF66fbw7ASgGNSm)
1903,0/2_israel/462183,10,38,.,-
1904,0/2_israel/462183,11,0,Netanyahu,(PERBiDBDuVxMNjLnt5AP7Qgeu)| (ORGCzeZMeUyi3gAqjttPSq9Pe
1905,0/2_israel/462183,11,1,'s,-
1906,0/2_israel/462183,11,2,communications,-
1907,0/2_israel/462183,11,3,chief,-
1908,0/2_israel/462183,11,4,David,-
1909,0/2_israel/462183,11,5,Bar-Illan,ORGCzeZMeUyi3gAqjttPSq9Pe)
1910,0/2_israel/462183,11,6,said,-
1911,0/2_israel/462183,11,7,the,(OTHbuZ6Ywb2fnVxFW29Nr2pQS
1912,0/2_israel/462183,11,8,cabinet,-
1913,0/2_israel/462183,11,9,ministers,OTHbuZ6Ywb2fnVxFW29Nr2pQS)
1914,0/2_israel/462183,11,10,would,-
1915,0/2_israel/462183,11,11,meet,-
1916,0/2_israel/462183,11,12,to,-
1917,0/2_israel/462183,11,13,decide,-
1918,0/2_israel/462183,11,14,how,-
1919,0/2_israel/462183,11,15,to,-
1920,0/2_israel/462183,11,16,proceed,-
1921,0/2_israel/462183,11,17,in,-
1922,0/2_israel/462183,11,18,talks,(NORChbjPjFq8rpn8BFB8TURaT
1923,0/2_israel/462183,11,19,with,-
1924,0/2_israel/462183,11,20,Arafat,(ORGmhvbgAdbHbho86getVevDb| (PERGUZxapvbBWKVa82BZGkiVx)
1925,0/2_israel/462183,11,21,'s,-
1926,0/2_israel/462183,11,22,Palestinian,-
1927,0/2_israel/462183,11,23,Authority,ORGmhvbgAdbHbho86getVevDb)| NORChbjPjFq8rpn8BFB8TURaT)
1928,0/2_israel/462183,11,24,$--,-
1929,0/2_israel/462183,11,25,"""",-
1930,0/2_israel/462183,11,26,if,-
1931,0/2_israel/462183,11,27,at,-
1932,0/2_israel/462183,11,28,all,-
1933,0/2_israel/462183,11,29,"""",-
1934,0/2_israel/462183,11,30,.,-
1935,0/2_israel/462183,12,0,"""",-
1936,0/2_israel/462183,12,1,There,-
1937,0/2_israel/462183,12,2,may,-
1938,0/2_israel/462183,12,3,be,-
1939,0/2_israel/462183,12,4,a,-
1940,0/2_israel/462183,12,5,suspension,-
1941,0/2_israel/462183,12,6,of,-
1942,0/2_israel/462183,12,7,at,-
1943,0/2_israel/462183,12,8,least,-
1944,0/2_israel/462183,12,9,any,-
1945,0/2_israel/462183,12,10,kind,-
1946,0/2_israel/462183,12,11,of,-
1947,0/2_israel/462183,12,12,political,-
1948,0/2_israel/462183,12,13,negotiations,-
1949,0/2_israel/462183,12,14,and,-
1950,0/2_israel/462183,12,15,a,-
1951,0/2_israel/462183,12,16,decision,-
1952,0/2_israel/462183,12,17,to,-
1953,0/2_israel/462183,12,18,concentrate,-
1954,0/2_israel/462183,12,19,only,-
1955,0/2_israel/462183,12,20,on,-
1956,0/2_israel/462183,12,21,security,-
1957,0/2_israel/462183,12,22,matters,-
1958,0/2_israel/462183,12,23,until,-
1959,0/2_israel/462183,12,24,we,(GPEdrucaKx9D29ZJC4s8XbArH)
1960,0/2_israel/462183,12,25,see,-
1961,0/2_israel/462183,12,26,some,-
1962,0/2_israel/462183,12,27,kind,-
1963,0/2_israel/462183,12,28,of,-
1964,0/2_israel/462183,12,29,cooperation,-
1965,0/2_israel/462183,12,30,from,-
1966,0/2_israel/462183,12,31,the,(ORGmhvbgAdbHbho86getVevDb
1967,0/2_israel/462183,12,32,Palestinians,ORGmhvbgAdbHbho86getVevDb)
1968,0/2_israel/462183,12,33,",",-
1969,0/2_israel/462183,12,34,"""",-
1970,0/2_israel/462183,12,35,Bar-Illan,(ORGCzeZMeUyi3gAqjttPSq9Pe)
1971,0/2_israel/462183,12,36,told,-
1972,0/2_israel/462183,12,37,Reuters,(ORGKkb228WG5qcX2wyKK36vNg)
1973,0/2_israel/462183,12,38,.,-
1974,0/2_israel/462183,13,0,Netanyahu,(PERBiDBDuVxMNjLnt5AP7Qgeu
1975,0/2_israel/462183,13,1,",",-
1976,0/2_israel/462183,13,2,leader,(PERBiDBDuVxMNjLnt5AP7Qgeu
1977,0/2_israel/462183,13,3,of,-
1978,0/2_israel/462183,13,4,the,-
1979,0/2_israel/462183,13,5,right-wing,-
1980,0/2_israel/462183,13,6,Likud,-
1981,0/2_israel/462183,13,7,party,PERBiDBDuVxMNjLnt5AP7Qgeu)| PERBiDBDuVxMNjLnt5AP7Qgeu)
1982,0/2_israel/462183,13,8,",",-
1983,0/2_israel/462183,13,9,was,-
1984,0/2_israel/462183,13,10,elected,-
1985,0/2_israel/462183,13,11,10,-
1986,0/2_israel/462183,13,12,months,-
1987,0/2_israel/462183,13,13,ago,-
1988,0/2_israel/462183,13,14,on,-
1989,0/2_israel/462183,13,15,a,-
1990,0/2_israel/462183,13,16,promise,-
1991,0/2_israel/462183,13,17,to,-
1992,0/2_israel/462183,13,18,pursue,-
1993,0/2_israel/462183,13,19,both,-
1994,0/2_israel/462183,13,20,peace,-
1995,0/2_israel/462183,13,21,and,-
1996,0/2_israel/462183,13,22,security,-
1997,0/2_israel/462183,13,23,.,-
1998,0/2_israel/462183,14,0,Now,-
1999,0/2_israel/462183,14,1,his,(PERBiDBDuVxMNjLnt5AP7Qgeu)| (NORChbjPjFq8rpn8BFB8TURaT
2000,0/2_israel/462183,14,2,peace,-
2001,0/2_israel/462183,14,3,talks,NORChbjPjFq8rpn8BFB8TURaT)
2002,0/2_israel/462183,14,4,are,-
2003,0/2_israel/462183,14,5,in,-
2004,0/2_israel/462183,14,6,crisis,-
2005,0/2_israel/462183,14,7,and,-
2006,0/2_israel/462183,14,8,the,-
2007,0/2_israel/462183,14,9,suicide,-
2008,0/2_israel/462183,14,10,bombers,-
2009,0/2_israel/462183,14,11,he,(PERBiDBDuVxMNjLnt5AP7Qgeu)
2010,0/2_israel/462183,14,12,vowed,-
2011,0/2_israel/462183,14,13,to,-
2012,0/2_israel/462183,14,14,repel,-
2013,0/2_israel/462183,14,15,have,-
2014,0/2_israel/462183,14,16,come,-
2015,0/2_israel/462183,14,17,back,-
2016,0/2_israel/462183,14,18,.,-
2017,0/2_israel/462183,15,0,"""",-
2018,0/2_israel/462183,15,1,Unless,-
2019,0/2_israel/462183,15,2,there,-
2020,0/2_israel/462183,15,3,is,-
2021,0/2_israel/462183,15,4,security,-
2022,0/2_israel/462183,15,5,",",-
2023,0/2_israel/462183,15,6,he,(PERBiDBDuVxMNjLnt5AP7Qgeu)
2024,0/2_israel/462183,15,7,will,-
2025,0/2_israel/462183,15,8,not,-
2026,0/2_israel/462183,15,9,proceed,-
2027,0/2_israel/462183,15,10,with,-
2028,0/2_israel/462183,15,11,the,-
2029,0/2_israel/462183,15,12,negotiations,-
2030,0/2_israel/462183,15,13,on,-
2031,0/2_israel/462183,15,14,political,-
2032,0/2_israel/462183,15,15,issues,-
2033,0/2_israel/462183,15,16,.,-
2034,0/2_israel/462183,16,0,That,-
2035,0/2_israel/462183,16,1,'s,-
2036,0/2_israel/462183,16,2,it,-
2037,0/2_israel/462183,16,3,",",-
2038,0/2_israel/462183,16,4,"""",-
2039,0/2_israel/462183,16,5,Bar-Illan,(ORGCzeZMeUyi3gAqjttPSq9Pe)
2040,0/2_israel/462183,16,6,said,-
2041,0/2_israel/462183,16,7,.,-
2042,0/2_israel/462183,17,0,Police,-
2043,0/2_israel/462183,17,1,with,-
2044,0/2_israel/462183,17,2,dogs,-
2045,0/2_israel/462183,17,3,stood,-
2046,0/2_israel/462183,17,4,at,-
2047,0/2_israel/462183,17,5,every,-
2048,0/2_israel/462183,17,6,intersection,-
2049,0/2_israel/462183,17,7,along,-
2050,0/2_israel/462183,17,8,Tel,-
2051,0/2_israel/462183,17,9,Aviv,-
2052,0/2_israel/462183,17,10,'s,-
2053,0/2_israel/462183,17,11,fashionable,-
2054,0/2_israel/462183,17,12,Dizengoff,-
2055,0/2_israel/462183,17,13,street,-
2056,0/2_israel/462183,17,14,",",-
2057,0/2_israel/462183,17,15,closed,-
2058,0/2_israel/462183,17,16,to,-
2059,0/2_israel/462183,17,17,traffic,-
2060,0/2_israel/462183,17,18,for,-
2061,0/2_israel/462183,17,19,the,-
2062,0/2_israel/462183,17,20,Purim,-
2063,0/2_israel/462183,17,21,holiday,-
2064,0/2_israel/462183,17,22,which,-
2065,0/2_israel/462183,17,23,has,-
2066,0/2_israel/462183,17,24,been,-
2067,0/2_israel/462183,17,25,marred,-
2068,0/2_israel/462183,17,26,by,-
2069,0/2_israel/462183,17,27,tragedies,-
2070,0/2_israel/462183,17,28,etched,-
2071,0/2_israel/462183,17,29,in,-
2072,0/2_israel/462183,17,30,Israeli,-
2073,0/2_israel/462183,17,31,minds,-
