,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
3C4Q2MxigiLoDMyoNea9nk,4113,O,NOUN,cause,cause,6,23_science_366,10.1055/s-0040-1708495,True,False,3C4Q2MxigiLoDMyoNea9nk,OTH,OTHER,-1.0,0,"['Abusive', 'head', 'trauma', 'is', 'the', 'leading', 'cause', 'of', 'fatal', 'brain', 'injuries', 'in', 'children', 'younger', 'than', '2', 'years', '.', 'It', 'is', 'a', 'preventable', 'and', 'severe', 'form', 'of', 'physical', 'child', 'abuse', 'often', 'linked', 'to', 'the', 'forceful', 'shaking', 'of', 'an', 'infant', 'or', 'toddler', '.', 'Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed']","[4, 5, 6]","[4, 5, 6]",the leading cause,"['the', 'leading', 'cause']",0,0_science_technology,244,244,IDENTITY,It_trauma_Baby_prognosis_effects_cause_injuries_damage_abuse_AHT_patient,0/244/23_science_366
esvgapzN88UUtueHBwpXQv,4113,O,NOUN,injury,injuries,10,23_science_366,10.1055/s-0040-1708495,True,False,esvgapzN88UUtueHBwpXQv,OTH,OTHER,-1.0,0,"['Abusive', 'head', 'trauma', 'is', 'the', 'leading', 'cause', 'of', 'fatal', 'brain', 'injuries', 'in', 'children', 'younger', 'than', '2', 'years', '.', 'It', 'is', 'a', 'preventable', 'and', 'severe', 'form', 'of', 'physical', 'child', 'abuse', 'often', 'linked', 'to', 'the', 'forceful', 'shaking', 'of', 'an', 'infant', 'or', 'toddler', '.', 'Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This']","[8, 9, 10]","[8, 9, 10]",fatal brain injuries,"['fatal', 'brain', 'injuries']",0,0_science_technology,244,244,IDENTITY,It_trauma_Baby_prognosis_effects_cause_injuries_damage_abuse_AHT_patient,0/244/23_science_366
Go2t4oLFPfTXeQh5xLYCS2,4095,O,NOUN,child,children,12,23_science_366,10.1055/s-0040-1708495,True,False,Go2t4oLFPfTXeQh5xLYCS2,OTH,OTHER,-1.0,0,"['Abusive', 'head', 'trauma', 'is', 'the', 'leading', 'cause', 'of', 'fatal', 'brain', 'injuries', 'in', 'children', 'younger', 'than', '2', 'years', '.', 'It', 'is', 'a', 'preventable', 'and', 'severe', 'form', 'of', 'physical', 'child', 'abuse', 'often', 'linked', 'to', 'the', 'forceful', 'shaking', 'of', 'an', 'infant', 'or', 'toddler', '.', 'Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the']","[12, 13, 14, 15, 16]","[12, 13, 14, 15, 16]",children younger than 2 years,"['children', 'younger', 'than', '2', 'years']",0,0_science_technology,244,244,IDENTITY,Victims_survivors_children,0/244/23_science_366
bXa5k4Cy4wZ47BfmTDngWZ,4113,O,PRON,it,It,0,23_science_366,10.1055/s-0040-1708495,True,False,bXa5k4Cy4wZ47BfmTDngWZ,OTH,OTHER,-1.0,1,"['Abusive', 'head', 'trauma', 'is', 'the', 'leading', 'cause', 'of', 'fatal', 'brain', 'injuries', 'in', 'children', 'younger', 'than', '2', 'years', '.', 'It', 'is', 'a', 'preventable', 'and', 'severe', 'form', 'of', 'physical', 'child', 'abuse', 'often', 'linked', 'to', 'the', 'forceful', 'shaking', 'of', 'an', 'infant', 'or', 'toddler', '.', 'Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks']",[18],[0],It,['It'],0,0_science_technology,244,244,IDENTITY,It_trauma_Baby_prognosis_effects_cause_injuries_damage_abuse_AHT_patient,0/244/23_science_366
e6bfhpPRnNuDBz8mK69p7B,4089,O,NOUN,form,form,6,23_science_366,10.1055/s-0040-1708495,True,True,e6bfhpPRnNuDBz8mK69p7B,OTH,OTHER,-1.0,1,"['Abusive', 'head', 'trauma', 'is', 'the', 'leading', 'cause', 'of', 'fatal', 'brain', 'injuries', 'in', 'children', 'younger', 'than', '2', 'years', '.', 'It', 'is', 'a', 'preventable', 'and', 'severe', 'form', 'of', 'physical', 'child', 'abuse', 'often', 'linked', 'to', 'the', 'forceful', 'shaking', 'of', 'an', 'infant', 'or', 'toddler', '.', 'Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks', 'that', 'uses']","[20, 21, 22, 23, 24]","[2, 3, 4, 5, 6]",a preventable and severe form,"['a', 'preventable', 'and', 'severe', 'form']",0,0_science_technology,244,244,IDENTITY,form,0/244/23_science_366
VTxFjjTnAQijbW8QbjqCsi,4113,O,NOUN,abuse,abuse,10,23_science_366,10.1055/s-0040-1708495,True,False,VTxFjjTnAQijbW8QbjqCsi,OTH,OTHER,-1.0,1,"['Abusive', 'head', 'trauma', 'is', 'the', 'leading', 'cause', 'of', 'fatal', 'brain', 'injuries', 'in', 'children', 'younger', 'than', '2', 'years', '.', 'It', 'is', 'a', 'preventable', 'and', 'severe', 'form', 'of', 'physical', 'child', 'abuse', 'often', 'linked', 'to', 'the', 'forceful', 'shaking', 'of', 'an', 'infant', 'or', 'toddler', '.', 'Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks', 'that', 'uses', 'fluid', 'material', 'properties', 'to', 'represent', 'the']","[26, 27, 28]","[8, 9, 10]",physical child abuse,"['physical', 'child', 'abuse']",0,0_science_technology,244,244,IDENTITY,It_trauma_Baby_prognosis_effects_cause_injuries_damage_abuse_AHT_patient,0/244/23_science_366
AuYQrh4ZDAKPNSB7ZG82Cj,4096,O,NOUN,shaking,shaking,16,23_science_366,10.1055/s-0040-1708495,True,True,AuYQrh4ZDAKPNSB7ZG82Cj,OTH,OTHER,-1.0,1,"['Abusive', 'head', 'trauma', 'is', 'the', 'leading', 'cause', 'of', 'fatal', 'brain', 'injuries', 'in', 'children', 'younger', 'than', '2', 'years', '.', 'It', 'is', 'a', 'preventable', 'and', 'severe', 'form', 'of', 'physical', 'child', 'abuse', 'often', 'linked', 'to', 'the', 'forceful', 'shaking', 'of', 'an', 'infant', 'or', 'toddler', '.', 'Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks', 'that', 'uses', 'fluid', 'material', 'properties', 'to', 'represent', 'the', 'cerebrospinal', 'fluid', '(', 'CSF', ')', 'while']","[32, 33, 34, 35, 36, 37, 38, 39]","[14, 15, 16, 17, 18, 19, 20, 21]",the forceful shaking of an infant or toddler,"['the', 'forceful', 'shaking', 'of', 'an', 'infant', 'or', 'toddler']",0,0_science_technology,244,244,IDENTITY,shaking,0/244/23_science_366
AP4BqzNnRFwP4uR5h8ZdrZ,4095,O,NOUN,victim,Victims,0,23_science_366,10.1055/s-0040-1708495,True,False,AP4BqzNnRFwP4uR5h8ZdrZ,OTH,OTHER,-1.0,2,"['Abusive', 'head', 'trauma', 'is', 'the', 'leading', 'cause', 'of', 'fatal', 'brain', 'injuries', 'in', 'children', 'younger', 'than', '2', 'years', '.', 'It', 'is', 'a', 'preventable', 'and', 'severe', 'form', 'of', 'physical', 'child', 'abuse', 'often', 'linked', 'to', 'the', 'forceful', 'shaking', 'of', 'an', 'infant', 'or', 'toddler', '.', 'Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks', 'that', 'uses', 'fluid', 'material', 'properties', 'to', 'represent', 'the', 'cerebrospinal', 'fluid', '(', 'CSF', ')', 'while', 'including', 'all', 'major', 'anatomical', 'features', 'of', 'the', 'brain', '.']",[41],[0],Victims,['Victims'],0,0_science_technology,244,244,IDENTITY,Victims_survivors_children,0/244/23_science_366
GJxspLP7U5z7vJiHoAmGyw,4113,O,NOUN,trauma,trauma,4,23_science_366,10.1055/s-0040-1708495,True,False,GJxspLP7U5z7vJiHoAmGyw,OTH,OTHER,-1.0,2,"['Abusive', 'head', 'trauma', 'is', 'the', 'leading', 'cause', 'of', 'fatal', 'brain', 'injuries', 'in', 'children', 'younger', 'than', '2', 'years', '.', 'It', 'is', 'a', 'preventable', 'and', 'severe', 'form', 'of', 'physical', 'child', 'abuse', 'often', 'linked', 'to', 'the', 'forceful', 'shaking', 'of', 'an', 'infant', 'or', 'toddler', '.', 'Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks', 'that', 'uses', 'fluid', 'material', 'properties', 'to', 'represent', 'the', 'cerebrospinal', 'fluid', '(', 'CSF', ')', 'while', 'including', 'all', 'major', 'anatomical', 'features', 'of', 'the', 'brain', '.', 'The', 'interaction']","[43, 44, 45]","[2, 3, 4]",abusive head trauma,"['abusive', 'head', 'trauma']",0,0_science_technology,244,244,IDENTITY,It_trauma_Baby_prognosis_effects_cause_injuries_damage_abuse_AHT_patient,0/244/23_science_366
j8ZrBuUn8nkLJMwW7HykLC,4113,O,NOUN,damage,damage,9,23_science_366,10.1055/s-0040-1708495,True,False,j8ZrBuUn8nkLJMwW7HykLC,OTH,OTHER,-1.0,2,"['Abusive', 'head', 'trauma', 'is', 'the', 'leading', 'cause', 'of', 'fatal', 'brain', 'injuries', 'in', 'children', 'younger', 'than', '2', 'years', '.', 'It', 'is', 'a', 'preventable', 'and', 'severe', 'form', 'of', 'physical', 'child', 'abuse', 'often', 'linked', 'to', 'the', 'forceful', 'shaking', 'of', 'an', 'infant', 'or', 'toddler', '.', 'Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks', 'that', 'uses', 'fluid', 'material', 'properties', 'to', 'represent', 'the', 'cerebrospinal', 'fluid', '(', 'CSF', ')', 'while', 'including', 'all', 'major', 'anatomical', 'features', 'of', 'the', 'brain', '.', 'The', 'interaction', 'of', 'CSF', 'with', 'the', 'brain']","[48, 49, 50]","[7, 8, 9]",permanent neurological damage,"['permanent', 'neurological', 'damage']",0,0_science_technology,244,244,IDENTITY,It_trauma_Baby_prognosis_effects_cause_injuries_damage_abuse_AHT_patient,0/244/23_science_366
2fqgqDJpAWhm6dFs9BvBwE,4090,O,NOUN,delay,delay,14,23_science_366,10.1055/s-0040-1708495,True,False,2fqgqDJpAWhm6dFs9BvBwE,OTH,OTHER,-1.0,2,"['Abusive', 'head', 'trauma', 'is', 'the', 'leading', 'cause', 'of', 'fatal', 'brain', 'injuries', 'in', 'children', 'younger', 'than', '2', 'years', '.', 'It', 'is', 'a', 'preventable', 'and', 'severe', 'form', 'of', 'physical', 'child', 'abuse', 'often', 'linked', 'to', 'the', 'forceful', 'shaking', 'of', 'an', 'infant', 'or', 'toddler', '.', 'Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks', 'that', 'uses', 'fluid', 'material', 'properties', 'to', 'represent', 'the', 'cerebrospinal', 'fluid', '(', 'CSF', ')', 'while', 'including', 'all', 'major', 'anatomical', 'features', 'of', 'the', 'brain', '.', 'The', 'interaction', 'of', 'CSF', 'with', 'the', 'brain', 'cortex', 'during', 'abusive', 'head', 'trauma', 'is']","[54, 55]","[13, 14]",developmental delay,"['developmental', 'delay']",0,0_science_technology,244,244,IDENTITY,delay,0/244/23_science_366
4sTUHPf7DerkgaFMD57mDZ,4091,O,NOUN,disability,disability,16,23_science_366,10.1055/s-0040-1708495,True,False,4sTUHPf7DerkgaFMD57mDZ,OTH,OTHER,-1.0,2,"['Abusive', 'head', 'trauma', 'is', 'the', 'leading', 'cause', 'of', 'fatal', 'brain', 'injuries', 'in', 'children', 'younger', 'than', '2', 'years', '.', 'It', 'is', 'a', 'preventable', 'and', 'severe', 'form', 'of', 'physical', 'child', 'abuse', 'often', 'linked', 'to', 'the', 'forceful', 'shaking', 'of', 'an', 'infant', 'or', 'toddler', '.', 'Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks', 'that', 'uses', 'fluid', 'material', 'properties', 'to', 'represent', 'the', 'cerebrospinal', 'fluid', '(', 'CSF', ')', 'while', 'including', 'all', 'major', 'anatomical', 'features', 'of', 'the', 'brain', '.', 'The', 'interaction', 'of', 'CSF', 'with', 'the', 'brain', 'cortex', 'during', 'abusive', 'head', 'trauma', 'is', 'demonstrated', 'during', 'multiple']",[57],[16],disability,['disability'],0,0_science_technology,244,244,IDENTITY,disability,0/244/23_science_366
YdpJrhRPqSKRkGz4enEN6s,4113,O,NOUN,effect,effects,4,23_science_366,10.1055/s-0040-1708495,True,False,YdpJrhRPqSKRkGz4enEN6s,OTH,OTHER,-1.0,3,"['Abusive', 'head', 'trauma', 'is', 'the', 'leading', 'cause', 'of', 'fatal', 'brain', 'injuries', 'in', 'children', 'younger', 'than', '2', 'years', '.', 'It', 'is', 'a', 'preventable', 'and', 'severe', 'form', 'of', 'physical', 'child', 'abuse', 'often', 'linked', 'to', 'the', 'forceful', 'shaking', 'of', 'an', 'infant', 'or', 'toddler', '.', 'Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks', 'that', 'uses', 'fluid', 'material', 'properties', 'to', 'represent', 'the', 'cerebrospinal', 'fluid', '(', 'CSF', ')', 'while', 'including', 'all', 'major', 'anatomical', 'features', 'of', 'the', 'brain', '.', 'The', 'interaction', 'of', 'CSF', 'with', 'the', 'brain', 'cortex', 'during', 'abusive', 'head', 'trauma', 'is', 'demonstrated', 'during', 'multiple', 'shaking', 'cycles']","[59, 60, 61, 62, 63]","[0, 1, 2, 3, 4]",The long - term effects,"['The', 'long', '-', 'term', 'effects']",0,0_science_technology,244,244,IDENTITY,It_trauma_Baby_prognosis_effects_cause_injuries_damage_abuse_AHT_patient,0/244/23_science_366
GJxspLP7U5z7vJiHoAmGyw,4113,O,NOUN,trauma,trauma,8,23_science_366,10.1055/s-0040-1708495,True,False,GJxspLP7U5z7vJiHoAmGyw,OTH,OTHER,-1.0,3,"['Abusive', 'head', 'trauma', 'is', 'the', 'leading', 'cause', 'of', 'fatal', 'brain', 'injuries', 'in', 'children', 'younger', 'than', '2', 'years', '.', 'It', 'is', 'a', 'preventable', 'and', 'severe', 'form', 'of', 'physical', 'child', 'abuse', 'often', 'linked', 'to', 'the', 'forceful', 'shaking', 'of', 'an', 'infant', 'or', 'toddler', '.', 'Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks', 'that', 'uses', 'fluid', 'material', 'properties', 'to', 'represent', 'the', 'cerebrospinal', 'fluid', '(', 'CSF', ')', 'while', 'including', 'all', 'major', 'anatomical', 'features', 'of', 'the', 'brain', '.', 'The', 'interaction', 'of', 'CSF', 'with', 'the', 'brain', 'cortex', 'during', 'abusive', 'head', 'trauma', 'is', 'demonstrated', 'during', 'multiple', 'shaking', 'cycles', '.', 'A', 'comprehensive', 'and', 'precise', 'model']","[65, 66, 67]","[6, 7, 8]",abusive head trauma,"['abusive', 'head', 'trauma']",0,0_science_technology,244,244,IDENTITY,It_trauma_Baby_prognosis_effects_cause_injuries_damage_abuse_AHT_patient,0/244/23_science_366
4Ak5UueGgBcnZt3JH5NpXR,4098,O,NOUN,model,model,2,23_science_366,10.1055/s-0040-1708495,True,True,4Ak5UueGgBcnZt3JH5NpXR,OTH,OTHER,-1.0,4,"['Abusive', 'head', 'trauma', 'is', 'the', 'leading', 'cause', 'of', 'fatal', 'brain', 'injuries', 'in', 'children', 'younger', 'than', '2', 'years', '.', 'It', 'is', 'a', 'preventable', 'and', 'severe', 'form', 'of', 'physical', 'child', 'abuse', 'often', 'linked', 'to', 'the', 'forceful', 'shaking', 'of', 'an', 'infant', 'or', 'toddler', '.', 'Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks', 'that', 'uses', 'fluid', 'material', 'properties', 'to', 'represent', 'the', 'cerebrospinal', 'fluid', '(', 'CSF', ')', 'while', 'including', 'all', 'major', 'anatomical', 'features', 'of', 'the', 'brain', '.', 'The', 'interaction', 'of', 'CSF', 'with', 'the', 'brain', 'cortex', 'during', 'abusive', 'head', 'trauma', 'is', 'demonstrated', 'during', 'multiple', 'shaking', 'cycles', '.', 'A', 'comprehensive', 'and', 'precise', 'model', 'that', 'calculates', 'for', 'the', 'role', 'of', 'CSF', 'in', 'neurological', 'trauma', 'will']","[76, 77]","[1, 2]",this model,"['this', 'model']",0,0_science_technology,244,244,IDENTITY,model,0/244/23_science_366
QepZ38hWVBArxvR8i78xdq,4099,O,NOUN,model,model,23,23_science_366,10.1055/s-0040-1708495,True,True,QepZ38hWVBArxvR8i78xdq,OTH,OTHER,-1.0,4,"['Abusive', 'head', 'trauma', 'is', 'the', 'leading', 'cause', 'of', 'fatal', 'brain', 'injuries', 'in', 'children', 'younger', 'than', '2', 'years', '.', 'It', 'is', 'a', 'preventable', 'and', 'severe', 'form', 'of', 'physical', 'child', 'abuse', 'often', 'linked', 'to', 'the', 'forceful', 'shaking', 'of', 'an', 'infant', 'or', 'toddler', '.', 'Victims', 'of', 'abusive', 'head', 'trauma', 'can', 'suffer', 'permanent', 'neurological', 'damage', ',', 'resulting', 'in', 'developmental', 'delay', 'and', 'disability', '.', 'The', 'long', '-', 'term', 'effects', 'of', 'abusive', 'head', 'trauma', 'are', 'difficult', 'to', 'diagnose', 'and', 'predict', '.', 'In', 'this', 'model', ',', 'we', 'use', 'a', 'high', '-', 'order', 'finite', 'element', 'method', 'paired', 'with', 'the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model', 'and', 'next', '-', 'generation', 'smoothed', 'particle', 'hydrodynamics', '.', 'This', 'is', 'one', 'of', 'the', 'first', 'fluid', '–', 'structure', 'interaction', 'frameworks', 'that', 'uses', 'fluid', 'material', 'properties', 'to', 'represent', 'the', 'cerebrospinal', 'fluid', '(', 'CSF', ')', 'while', 'including', 'all', 'major', 'anatomical', 'features', 'of', 'the', 'brain', '.', 'The', 'interaction', 'of', 'CSF', 'with', 'the', 'brain', 'cortex', 'during', 'abusive', 'head', 'trauma', 'is', 'demonstrated', 'during', 'multiple', 'shaking', 'cycles', '.', 'A', 'comprehensive', 'and', 'precise', 'model', 'that', 'calculates', 'for', 'the', 'role', 'of', 'CSF', 'in', 'neurological', 'trauma', 'will', 'be', 'useful', 'both', 'in', 'the', 'prevention', 'and', 'treatment', 'of', 'abusive', 'head', 'trauma', 'and', 'the']","[90, 91, 92, 93, 94, 95, 96, 97, 98]","[15, 16, 17, 18, 19, 20, 21, 22, 23]",the most comprehensive and current head / brain model,"['the', 'most', 'comprehensive', 'and', 'current', 'head', '/', 'brain', 'model']",0,0_science_technology,244,244,IDENTITY,model,0/244/23_science_366
